12,2,261.5908,172.2136,347.5606,204.4051
13,2,650.1668,175.2837,821.9028,316.0545
13,2,270.9796,179.9351,415.7750,234.8671
13,2,972.1700,184.8895,1043.9602,216.4826
13,2,488.2728,177.0464,532.4468,201.8705
13,2,1150.4546,208.2653,1241.0000,374.0000
13,2,745.5429,170.2470,776.9169,195.8399
13,2,1086.1820,128.6254,1241.0000,319.5003
13,2,247.8060,163.1315,300.8567,188.7004
13,2,662.1342,163.0403,748.1925,193.1019
14,2,220.7801,180.7790,376.8048,237.5239
14,2,619.7529,175.4922,795.3585,317.7633
14,2,947.3054,185.5951,1014.4913,216.3871
14,2,461.1858,179.8886,491.9349,207.5756
14,2,727.3608,169.2004,756.1539,195.7542
15,2,592.2418,174.8482,761.3872,315.7675
15,2,174.7599,179.6000,331.7958,238.2040
15,2,924.7487,185.3907,991.8096,216.3874
15,2,703.6436,168.6018,737.6988,196.5758
15,2,669.7120,172.9698,693.7009,194.7291
16,2,558.3827,177.4522,740.5752,314.0935
16,2,120.7816,180.1558,290.2617,239.9348
16,2,903.2992,184.9386,968.2063,215.8155
16,2,683.7527,166.8160,715.7296,195.8869
16,2,1179.2031,206.2295,1241.0000,374.0000
16,2,303.8228,177.2579,366.5724,212.4732
16,2,0.0000,120.6596,64.7586,210.0969
17,2,526.7850,173.7744,709.9318,311.3543
17,2,70.2297,181.4916,243.8863,240.7588
17,2,884.9255,184.7073,947.4033,213.5279
17,2,665.6911,170.0958,692.8350,196.3867
18,2,500.1229,167.3760,679.4339,312.1339
18,2,862.1246,182.4822,927.7800,214.1179
18,2,17.5876,179.3876,196.3159,242.5580
18,2,645.0070,170.3234,679.0601,201.9402
18,2,251.2769,177.0849,319.1368,214.3234
19,2,471.1408,174.3402,663.9470,314.5181
19,2,0.0000,175.0644,156.5633,243.8973
19,2,848.5666,180.7701,912.4558,212.0705
19,2,594.8062,171.7913,622.9661,193.9205
19,2,338.9169,178.4087,391.2811,208.4109
19,2,633.7683,166.9873,665.1109,198.5081
19,2,436.8921,189.8351,482.8812,222.2009
19,2,1222.1996,202.4733,1241.0000,242.8622
19,2,57.4859,163.0654,97.0745,192.9874
20,2,436.9695,173.7838,639.0016,314.9058
20,2,0.0000,178.2300,103.8477,249.3947
20,2,834.2109,180.4996,902.0993,211.6175
20,2,1033.6864,194.7571,1103.3676,221.0842
20,2,619.8266,167.8827,656.5144,201.6701
20,2,23.0076,166.8529,107.8890,197.0146
20,2,323.6469,180.4690,379.2025,211.2639
20,2,581.0401,171.3936,608.3373,193.9130
20,2,85.9502,176.3721,208.3402,212.1600
21,2,416.1371,166.0986,613.7870,312.9177
21,2,827.0876,180.2859,891.7506,210.3989
21,2,0.0000,166.0001,75.1159,246.2145
21,2,0.0000,168.2423,43.4435,201.8976
21,2,1025.7584,193.5913,1095.5514,220.9107
21,2,571.2249,173.0932,596.8082,195.0783
21,2,609.7521,167.2606,643.6898,201.1798
21,2,68.0159,177.1054,193.9045,213.8779
22,2,382.4564,169.9377,593.5054,317.5557
22,2,820.0360,181.2237,884.5349,211.3618
22,2,598.7272,168.7630,632.1328,202.0664
22,2,558.5530,175.7735,593.4391,198.4577
22,2,47.0046,178.6743,172.1372,216.0927
22,2,1020.8736,197.5764,1090.7960,224.2818
22,2,0.0000,166.4424,35.8087,201.3261
23,2,356.2062,169.6291,568.6141,319.6435
23,2,816.0843,180.7777,880.5633,211.5755
23,2,1020.1284,194.1103,1087.6474,222.4947
23,2,591.7711,172.3207,627.1744,204.1340
24,2,326.7248,164.4935,543.0218,315.1764
24,2,811.0350,180.3528,876.4882,210.9518
24,2,1105.2986,197.6848,1170.6579,220.0915
24,2,0.0000,176.5003,90.2960,214.7943
24,2,1020.6889,198.0852,1083.4705,224.4529
25,2,301.7099,173.8065,521.2727,320.6477
25,2,807.2574,180.5940,874.4803,211.0129
25,2,1016.0494,194.8301,1084.3454,222.4938
25,2,581.5977,172.3368,621.6449,203.2658
25,2,0.0000,177.1961,136.2352,216.9397
26,2,277.5798,177.3610,503.4301,324.9857
26,2,808.8439,180.8892,874.5626,211.2540
26,2,580.6529,170.4700,618.1094,203.3226
26,2,74.7050,174.7091,163.1121,203.2555
27,2,259.5235,176.7020,482.0172,325.2990
27,2,810.4039,180.5063,878.1253,212.0991
27,2,583.2160,166.8534,619.3372,202.5090
27,2,91.0188,178.2928,157.3140,203.4536
28,2,231.4879,177.4193,460.8379,325.0861
28,2,813.6392,179.4786,883.3665,213.8305
28,2,585.9156,168.7337,620.3806,204.2158
28,2,1025.6756,195.3215,1094.3595,224.2189
28,2,545.7887,172.2793,572.2290,198.5387
28,2,231.0370,179.4812,290.0003,216.0027
28,2,1085.6965,198.0262,1151.3381,225.1368
29,2,215.5774,171.3109,445.7724,330.2083
29,2,816.3547,181.4913,889.8445,215.7107
29,2,587.5709,168.3346,624.4002,202.8771
29,2,533.9669,177.3321,587.6497,198.9840
30,2,190.5321,176.3899,431.0474,331.0365
30,2,826.1441,183.9263,898.3041,216.9084
30,2,589.1663,175.2452,626.5923,208.4201
30,2,533.4203,175.5720,588.0027,203.1918
30,2,1046.0539,194.7408,1116.4579,224.8999
30,2,164.6639,181.4457,245.0854,221.6478
30,2,787.6108,165.9491,821.2770,182.4777
31,2,164.4454,181.8384,412.1145,339.8467
31,2,835.6591,184.7948,909.8502,220.3516
31,2,1056.8350,197.1264,1133.7544,228.3440
31,2,597.6548,172.9051,631.8824,209.1378
31,2,550.8368,175.5748,589.7820,202.9493
31,2,1116.7447,198.1977,1184.3908,225.6577
32,2,144.2875,182.5537,391.1896,338.7833
32,2,847.5240,185.5600,922.8796,219.5042
32,2,605.4282,176.6411,644.3956,209.8444
32,2,100.7328,185.4600,149.3416,211.7992
32,2,541.9005,185.3365,574.1581,209.6793
33,2,125.5800,185.0593,378.5451,343.9912
33,2,860.5122,185.4849,938.1800,219.1632
33,2,123.9319,183.4219,202.8618,209.9973
33,2,0.0000,182.0170,121.4669,226.0097
33,2,617.3597,171.6429,652.4089,206.7049
33,2,251.9682,165.6237,318.0606,201.7963
34,2,106.6232,185.6903,371.0656,341.6205
34,2,877.2529,185.1694,954.7238,221.5445
34,2,628.0400,175.8246,664.2527,213.1701
34,2,1117.2912,195.6851,1164.2825,227.0446
34,2,56.7292,186.2605,151.4618,215.5660
35,2,94.7623,185.3585,355.2501,346.8094
35,2,895.3528,185.1236,974.3924,223.7442
35,2,642.8889,175.3295,682.1458,212.3477
35,2,130.7853,184.1306,188.9562,209.6682
35,2,1112.4882,198.6843,1195.6003,230.5340
35,2,0.0000,183.3345,145.5382,226.7464
36,2,86.7245,190.3842,344.1302,346.9568
36,2,916.5035,184.9005,998.3583,223.7409
36,2,656.5660,173.0787,696.1481,209.2241
36,2,602.4560,183.2137,641.8226,198.7402
37,2,75.4012,187.9852,332.2903,343.5301
37,2,939.2462,184.9187,1023.3385,224.4363
37,2,672.7679,174.9118,715.2707,213.5658
37,2,29.2546,182.1046,129.8137,225.2203
37,2,628.8529,176.0792,662.5930,204.5948
37,2,622.4440,186.0962,640.1829,202.1981
38,2,57.2584,186.8110,324.3143,348.0974
38,2,965.2463,184.3515,1051.0732,224.4098
38,2,649.2069,171.3712,683.5115,199.4177
38,2,693.5105,171.9975,731.2036,208.8491
38,2,639.6333,183.7064,678.8816,199.5295
39,2,50.1707,186.8244,323.9291,348.4382
39,2,989.7816,186.7309,1082.2178,227.3524
39,2,709.4898,174.2143,755.3253,214.4338
40,2,48.3046,187.5838,316.2681,352.2137
40,2,1018.4410,187.1861,1114.5329,226.1362
40,2,723.8058,176.2807,779.1448,216.8137
41,2,36.8768,184.0514,309.0771,351.6643
41,2,1050.5066,185.6809,1154.0390,228.7721
41,2,697.5759,173.9985,747.2510,202.0108
41,2,747.7426,172.2709,802.6819,214.1638
42,2,31.5736,188.2247,308.4496,353.0728
42,2,1087.7513,184.7635,1197.1537,227.7901
42,2,778.3388,171.2214,829.1381,211.7429
42,2,209.1872,182.8504,292.5486,210.5872
42,2,726.5479,186.2210,746.4602,203.2198
42,2,787.5908,185.8108,858.7787,224.0911
43,2,26.6479,189.5941,306.4632,352.4672
43,2,1125.0291,182.6802,1241.0000,230.6231
43,2,274.5757,186.1517,368.6073,236.7688
43,2,802.1168,175.1304,856.4550,216.1042
43,2,750.2402,181.7930,769.8205,198.7229
44,2,27.2425,187.4629,305.9481,355.3255
44,2,1172.5137,184.0378,1241.0000,234.5460
44,2,119.5191,183.3940,224.5200,218.3783
44,2,292.2292,187.8528,385.9395,239.6363
44,2,848.0711,183.0450,922.1696,223.3872
44,2,844.8780,172.3010,934.5901,201.1901
44,2,741.7407,180.0272,777.9998,202.0558
44,2,142.3165,176.5549,234.6847,214.9712
44,2,889.4064,150.5966,923.3607,172.5314
45,2,33.7633,186.4420,305.7689,350.4563
45,2,1215.1871,193.9606,1241.0000,236.5955
45,2,861.5871,171.3424,920.1081,216.8254
45,2,0.0000,186.1927,50.8780,212.1272
45,2,143.8519,181.0907,250.7449,215.7886
45,2,860.0755,147.0538,909.9026,173.7844
46,2,36.7393,194.3046,301.9377,349.0553
46,2,23.4872,187.7859,88.2316,213.0433
46,2,891.9051,171.2045,955.2954,216.7470
46,2,0.0000,176.7262,26.9974,212.5006
47,2,42.2499,186.8001,305.5343,345.3975
47,2,0.0000,176.9367,62.7866,209.8437
47,2,63.4577,186.3774,118.4047,210.8518
47,2,204.3053,182.4609,300.8164,218.9132
48,2,55.5988,186.9973,310.4480,347.9935
48,2,23.8732,176.7883,102.6009,208.8913
48,2,0.0000,191.1148,80.1190,241.0806
48,2,100.4873,184.5919,158.7521,208.6113
48,2,327.6345,172.4851,380.2334,200.7561
48,2,163.3486,157.5187,248.1649,206.8376
48,2,966.5576,163.2351,1033.5868,210.5463
49,2,61.3647,181.8520,314.4523,341.8645
49,2,20.9802,184.3233,119.4193,234.4694
49,2,135.3651,180.5079,192.5273,204.3059
49,2,0.0000,186.8033,64.5201,221.7219
49,2,226.0034,177.1913,262.3492,194.2440
49,2,62.8585,171.9689,135.5760,207.9904
49,2,240.0500,166.5564,299.0059,194.3433
50,2,76.9053,181.5114,321.1499,337.8091
50,2,101.4478,170.2886,169.1486,201.0358
50,2,62.8199,178.1009,160.6037,228.3359
50,2,14.7868,186.0411,98.6916,219.3242
50,2,1048.2755,152.0804,1120.4743,199.2593
50,2,254.7591,180.3515,367.0655,220.6754
50,2,0.0000,179.9846,70.7578,210.9229
50,2,576.8382,173.0078,646.6044,204.2594
50,2,167.9800,178.7628,220.6283,201.7947
50,2,215.3047,179.5644,258.1525,198.9071
50,2,245.9643,175.2807,377.9264,223.7186
50,2,155.5114,169.4884,219.3860,195.7240
50,2,267.9582,173.1903,373.6818,210.6488
51,2,85.4568,182.3406,322.4438,335.3830
51,2,54.2813,183.2536,130.7849,215.6744
51,2,100.7559,172.9118,203.3823,223.9599
51,2,138.8759,168.8320,205.2170,199.5680
51,2,204.9852,175.4034,253.0926,197.4085
51,2,0.0000,169.3275,25.0667,194.1104
51,2,1096.7425,153.1949,1177.5655,204.1355
51,2,968.4476,172.2514,1038.8265,202.6461
51,2,989.6049,170.8924,1027.6822,190.1547
51,2,25.3679,179.8932,106.9708,209.4506
51,2,473.2829,175.0115,512.7168,202.8712
52,2,98.6608,176.6387,331.5831,330.2820
52,2,87.3074,180.4123,167.5212,211.9420
52,2,171.8194,164.6145,235.7618,190.3832
52,2,236.5871,173.6304,283.6065,196.2373
52,2,320.0401,169.2396,349.0822,185.2735
52,2,345.4048,172.8898,431.2886,206.2794
52,2,141.6285,169.3470,238.9048,214.7619
52,2,1145.3351,153.4449,1232.1666,206.7876
53,2,117.8196,180.6001,333.8210,324.3063
53,2,124.8226,177.1466,197.5786,209.8723
53,2,0.0000,185.0418,69.3648,231.0361
53,2,1198.9121,159.3987,1241.0000,214.6486
53,2,208.4851,162.2044,266.5929,187.7787
53,2,267.4720,174.2075,313.1155,196.0204
53,2,350.9589,172.0031,450.5978,219.9192
53,2,1080.0810,166.5145,1143.6722,189.7601
53,2,349.5294,168.9930,382.2160,185.3412
54,2,131.2449,178.3261,346.5552,324.8566
54,2,0.0000,179.9266,103.0444,228.4254
54,2,156.9546,175.5444,229.1160,208.0694
54,2,298.5466,171.6091,341.9731,193.6488
54,2,317.3556,178.5387,362.2747,202.6133
54,2,385.0867,164.4059,476.4049,197.2459
54,2,241.6361,161.2375,300.1728,186.4094
54,2,1157.1890,159.0073,1217.7631,197.4084
54,2,129.1591,172.2565,197.5182,200.0540
54,2,560.5634,168.1275,596.7177,195.9325
54,2,377.8519,173.2857,480.7495,211.9168
55,2,147.8901,172.1276,358.2964,323.0245
55,2,0.0000,181.7861,129.5545,227.9101
55,2,261.2039,161.8414,322.7809,190.8388
55,2,266.3322,170.4104,345.3430,210.7033
55,2,187.5077,173.7377,260.4828,203.9442
55,2,404.4474,168.4305,433.3405,184.4226
55,2,165.7354,171.4602,232.6597,199.0104
55,2,329.1717,170.8817,371.7657,192.3958
55,2,561.6420,138.9327,642.9539,184.9655
56,2,166.0411,170.0280,361.1732,319.0141
56,2,26.9803,181.1015,157.8513,228.7331
56,2,303.7589,171.0169,381.1872,208.4243
56,2,432.1774,166.3202,466.9677,182.4273
56,2,290.5084,161.6596,352.4884,192.8542
56,2,357.4343,168.8332,397.0230,189.7865
56,2,223.7717,171.3354,291.3086,200.7711
56,2,611.1580,167.2121,642.6141,195.6454
56,2,543.0986,169.7090,684.4687,225.7600
56,2,201.4756,171.3781,263.5207,199.6273
56,2,490.0431,170.7518,607.8299,214.8455
57,2,180.1018,172.5356,374.1465,319.2747
57,2,339.7358,166.8152,413.6060,206.5939
57,2,56.7427,179.6511,182.9909,225.2416
57,2,318.5189,161.6153,378.8370,188.9991
57,2,249.5817,170.9828,321.0642,200.6909
57,2,457.2153,167.6246,484.9799,183.6512
57,2,405.4051,177.1505,443.4644,200.3135
57,2,232.9314,168.7162,298.4975,194.7296
58,2,196.8864,170.6687,385.1037,312.6529
58,2,374.5837,169.3211,446.4188,205.3883
58,2,81.2356,178.7178,210.3860,224.4736
58,2,345.8274,160.1671,408.4589,194.1495
58,2,668.4018,165.1412,704.1635,194.7690
58,2,285.9860,173.7859,350.6887,202.6129
58,2,453.8809,158.1218,503.1021,193.8226
58,2,483.4349,169.5827,516.4230,185.5424
59,2,218.9832,173.9122,396.9871,313.0707
59,2,410.2083,171.9262,474.7236,204.7709
59,2,105.0791,177.3909,229.2017,223.4398
59,2,372.0628,159.1266,434.2010,193.6786
59,2,305.4860,168.8510,370.7285,197.9439
59,2,569.9667,163.2113,612.3515,196.9072
59,2,507.5971,167.3349,535.7492,183.3441
59,2,198.9443,160.1368,387.4308,234.0327
60,2,237.2865,169.8760,407.1965,310.1943
60,2,130.3075,177.6994,255.2782,223.4718
60,2,439.6188,168.8935,507.4401,203.9162
60,2,397.6686,160.2768,460.6001,192.6920
60,2,332.7700,172.3715,394.9559,201.6096
60,2,720.3881,167.5974,758.9745,197.7202
60,2,262.7846,158.8936,320.2399,181.5498
60,2,534.8952,167.8838,563.3679,184.0360
61,2,255.2845,172.4175,420.2113,311.9623
61,2,472.3043,169.7607,535.9677,203.8431
61,2,148.0147,179.5424,279.1349,226.4637
61,2,422.1509,163.1543,483.0047,196.4373
61,2,356.2813,174.1279,421.5923,204.1921
61,2,576.8325,169.8971,686.9312,208.7801
61,2,585.1757,162.5987,674.5934,197.0171
62,2,276.4925,173.8709,434.6585,307.3741
62,2,446.7874,165.0461,505.8872,196.5867
62,2,504.0281,172.5419,566.2564,203.7296
62,2,180.3041,181.0098,298.1754,228.9177
62,2,381.3277,175.2479,446.4621,206.4310
62,2,594.9629,173.2076,692.2395,208.3126
62,2,587.6568,165.8985,607.3382,182.1883
63,2,297.6437,173.6524,449.9428,304.0529
63,2,194.2922,181.6044,316.1255,229.5098
63,2,404.5899,175.8386,470.3556,205.8316
63,2,469.6867,165.3096,530.4435,197.3630
63,2,531.7641,170.1443,590.3734,202.9184
63,2,56.0778,143.4604,96.4982,174.1707
64,2,320.8805,173.7158,460.0485,302.6263
64,2,493.2659,165.5603,554.9209,197.6963
64,2,425.4243,174.3911,489.7303,203.6633
64,2,563.5974,171.5453,618.4937,202.6282
64,2,205.8501,178.5562,334.0007,228.2524
64,2,86.8600,140.4747,128.4999,170.1859
64,2,273.5288,163.9824,347.1741,194.1373
64,2,359.1444,162.1215,417.7502,186.2346
65,2,449.1838,174.7832,512.9030,207.6718
65,2,341.0056,172.5223,469.2140,302.8897
65,2,517.2591,165.5237,577.3375,197.1890
65,2,223.2246,178.0727,356.4569,227.7124
65,2,593.8909,172.3549,644.5037,201.7353
65,2,579.0585,170.5816,616.9359,192.5347
65,2,381.1005,162.7884,441.7949,185.5089
65,2,109.9016,141.0645,157.4787,170.5937
66,2,354.5223,172.8148,484.1623,300.2925
66,2,471.2081,175.7800,537.2962,207.2703
66,2,539.6190,165.3703,600.8912,197.1681
66,2,602.9196,170.8590,639.7510,193.0107
66,2,623.7201,173.0055,659.5768,202.0218
66,2,236.1461,183.3108,356.2639,235.2469
66,2,57.6856,142.1848,148.7754,172.9473
66,2,689.6331,171.7136,802.6450,216.6902
66,2,408.5755,162.9355,462.1740,185.5155
66,2,146.0449,141.4752,184.0620,170.9176
67,2,379.9003,176.9918,505.6962,299.3258
67,2,493.1234,176.6341,556.5834,207.5365
67,2,563.4212,165.5679,624.1040,197.1577
67,2,954.9017,166.4603,1107.9625,224.6296
67,2,624.1853,170.4540,663.2025,193.5111
67,2,252.5084,182.1323,387.6753,235.3531
67,2,650.8982,172.8579,705.9722,202.0575
67,2,433.4396,163.5769,486.1557,187.8083
68,2,398.8957,174.5395,520.2948,293.1871
68,2,513.0527,176.3196,581.9154,207.5935
68,2,586.2098,164.1113,647.3454,198.3626
68,2,269.6312,182.8834,403.5923,236.6335
68,2,648.1268,171.3485,688.8403,193.9490
68,2,743.4508,152.1901,802.5063,183.9687
68,2,119.0887,155.0769,186.0682,181.2596
68,2,144.1341,140.7868,220.2995,171.9769
68,2,454.6363,162.3626,508.3744,186.1324
69,2,416.4210,169.2669,539.0353,294.6331
69,2,534.5267,175.3829,602.1986,206.9729
69,2,607.6183,164.6923,669.8819,198.3418
69,2,283.9032,183.0338,421.1074,237.2014
69,2,671.6105,169.5563,711.5500,192.7232
69,2,708.2676,172.0049,761.3634,200.5364
69,2,746.5040,169.7542,778.4067,186.9447
69,2,880.8104,164.3912,931.4263,181.5148
69,2,303.3711,164.3785,371.3977,196.8936
69,2,482.5032,161.7578,535.1939,185.0642
70,2,441.2314,172.7252,558.4370,291.2508
70,2,552.2100,176.5202,623.5438,209.0237
70,2,628.1554,162.8699,692.0779,199.2088
70,2,293.9516,181.8518,416.7501,237.5140
70,2,692.8998,170.7543,731.0773,193.5730
70,2,799.1384,153.3278,854.8420,184.6667
70,2,516.2292,148.1405,539.7995,166.6225
70,2,326.3096,162.1858,396.0440,195.0528
71,2,457.1756,173.4268,575.0118,292.6313
71,2,571.2418,175.8246,641.4546,210.6959
71,2,649.5372,165.2554,713.2150,197.5797
71,2,305.6058,177.2691,450.0449,232.6175
71,2,712.7513,170.1246,757.0486,194.7139
71,2,441.7077,173.5908,504.1547,204.2977
71,2,764.0057,168.4851,814.5478,197.1295
71,2,822.7749,152.4264,880.4186,185.4203
71,2,1115.6286,177.0203,1241.0000,283.5206
72,2,477.1616,174.9650,597.5707,288.8676
72,2,589.4368,176.6118,659.9466,210.5358
72,2,666.8022,163.1325,730.8977,199.8439
72,2,306.3119,180.6425,456.5767,238.9379
72,2,732.5824,171.5604,777.3967,195.8482
72,2,242.0198,142.5860,301.7743,172.1217
72,2,284.0869,143.0172,334.1439,171.4231
72,2,790.5951,173.1139,847.3374,201.3734
72,2,845.1653,152.7466,904.4952,185.9162
73,2,498.3082,168.6119,615.2252,284.2303
73,2,605.8494,177.2843,675.8650,211.9877
73,2,685.4367,164.5307,751.4518,201.3197
73,2,310.9137,182.4740,467.3958,241.9162
73,2,751.7956,173.6181,797.6277,197.6686
73,2,252.7127,142.7203,326.9995,172.4062
73,2,815.6115,172.7575,860.3883,200.4686
74,2,519.9216,173.3098,637.9958,286.7275
74,2,619.7337,177.6247,691.5689,212.7230
74,2,701.9357,164.0443,769.4674,202.4194
74,2,316.2446,181.8755,475.5894,244.6142
74,2,771.0415,173.4880,815.9844,197.4732
74,2,509.1419,175.5815,587.1655,206.7832
74,2,276.9877,139.9528,341.4630,171.1379
74,2,891.8499,154.1503,955.0797,192.1102
74,2,836.1359,173.3580,892.6452,201.4859
75,2,536.2585,171.1656,656.0183,286.0320
75,2,631.5363,178.5465,708.3706,214.8441
75,2,718.4331,165.3116,786.6196,202.2125
75,2,785.2957,173.1602,832.0043,199.4762
75,2,313.8952,183.6689,479.0662,254.7269
75,2,869.4296,175.0485,925.3978,203.5321
75,2,337.6166,142.1157,369.4132,171.6124
75,2,586.4047,162.5650,638.5168,187.2463
75,2,833.0575,173.2497,864.7043,194.1361
75,2,581.0590,149.2374,607.8318,169.4279
76,2,555.5950,174.9820,681.9159,289.9797
76,2,645.1239,179.3229,720.7097,216.0211
76,2,320.1579,184.8297,488.6501,251.1975
76,2,731.0128,165.4613,801.0275,204.2174
76,2,802.2957,173.2981,849.5437,199.2363
76,2,850.0922,172.3019,880.5367,193.2239
76,2,306.6069,141.0753,362.9670,171.3952
76,2,593.9180,148.6221,625.1068,169.1939
77,2,577.8352,180.6863,700.4335,285.0407
77,2,657.7838,179.2353,730.6203,215.3424
77,2,745.9760,165.4368,815.0243,204.2169
77,2,316.3120,186.8170,495.4713,257.4594
77,2,817.9126,173.9778,865.9678,200.6297
77,2,319.1004,142.8895,366.3594,171.9752
77,2,153.5380,140.2204,216.3308,166.7667
78,2,591.5039,174.9234,723.4060,287.2836
78,2,832.0226,174.5439,882.9509,201.4669
78,2,311.0823,185.9278,499.4215,256.0626
78,2,756.0699,166.0343,831.3169,207.6920
78,2,662.7437,178.3763,741.6736,218.0747
78,2,618.0784,147.2150,642.0137,167.9209
78,2,585.6942,179.0420,661.0253,210.4521
79,2,609.3188,179.5272,743.6970,287.5858
79,2,305.7357,183.8153,494.6938,261.8242
79,2,844.7232,174.7819,897.2209,202.0216
79,2,770.0101,169.6755,842.8972,208.2975
79,2,897.0011,174.6508,937.5551,196.8679
79,2,674.6199,177.8516,750.6272,216.4333
79,2,986.5457,152.1601,1058.4400,192.4028
80,2,626.5673,178.9953,765.6068,286.8177
80,2,289.8504,188.2051,489.0861,266.5215
80,2,779.7490,169.9046,854.7155,208.2010
80,2,853.5162,176.3108,908.9636,204.4750
80,2,909.4240,176.2416,956.0319,199.9524
80,2,1032.7382,188.1769,1241.0000,265.4701
80,2,708.2142,178.6081,775.9535,215.0104
80,2,803.3227,150.7319,834.1164,173.9659
81,2,647.1466,182.3656,782.5222,289.0274
81,2,279.5119,187.9527,487.6843,267.4287
81,2,866.8500,177.4816,915.7079,205.8766
81,2,788.1107,172.3658,864.9824,213.4748
81,2,911.6815,179.5695,954.2791,202.4854
81,2,348.1231,144.8423,428.8183,176.7772
81,2,671.6219,180.3796,763.1169,217.7762
81,2,1062.6212,143.9151,1114.3679,174.9700
81,2,297.3265,141.7686,331.3724,167.9819
81,2,550.8771,179.1139,626.8013,213.2338
82,2,662.6967,180.6357,803.1529,289.8118
82,2,257.9411,191.8627,485.4965,273.5634
82,2,795.1768,174.1028,874.4238,214.7911
82,2,874.3960,180.1841,928.4778,209.7941
82,2,929.3968,180.4075,975.6019,203.8905
82,2,672.3369,152.6015,701.6276,172.6114
82,2,1102.3549,181.2714,1241.0000,322.6449
83,2,680.6135,178.6822,826.2576,290.7432
83,2,256.2237,190.3312,467.7066,278.4707
83,2,802.2222,173.2458,882.9540,218.3309
83,2,937.6008,179.6247,986.6357,204.7094
83,2,881.3883,180.7401,937.2160,209.4054
83,2,399.7319,144.0823,434.4979,176.8338
83,2,657.1751,151.4989,683.0953,172.8380
83,2,721.8312,172.5239,769.9592,195.8830
84,2,702.6634,176.3235,841.9725,286.9114
84,2,212.3272,190.8090,471.6293,279.6539
84,2,946.6577,180.5535,993.0252,204.8439
84,2,807.4237,173.5681,886.9691,216.4243
