61,2,241.6306,190.7821,283.4973,209.1809
61,2,360.1168,185.3762,403.2082,204.8844
62,2,664.0255,177.7850,728.4839,236.1741
62,2,546.4380,175.6870,573.2620,194.9988
62,2,0.0000,195.3379,136.0808,374.0000
62,2,0.0000,210.5078,280.3569,374.0000
63,2,661.7580,176.3273,725.2710,234.7589
63,2,0.0000,180.5334,194.5365,374.0000
63,2,534.1642,177.2595,565.0530,197.8531
63,2,622.4895,171.9177,640.8102,188.9545
64,2,657.6020,176.1003,718.1550,230.9684
64,2,0.0000,187.2331,268.5996,374.0000
64,2,515.9513,175.7864,546.5251,197.2712
64,2,165.4188,190.6853,212.0865,210.8997
64,2,620.0189,169.9933,639.6364,186.5821
65,2,652.8103,173.7300,714.5068,228.7374
65,2,0.0000,184.2192,301.9366,373.5313
65,2,497.9887,174.5401,537.1124,197.2429
65,2,607.0458,170.1027,632.5913,186.6695
65,2,700.3332,179.7732,739.1752,209.1910
66,2,651.1706,176.6150,711.0636,231.7725
66,2,39.0631,182.5580,331.9912,348.0529
66,2,477.8761,178.2646,518.1457,202.8734
67,2,644.7365,181.4223,703.9236,234.9891
67,2,460.0310,180.6958,504.3622,207.8463
67,2,88.5660,184.2146,364.0332,335.1038
67,2,359.6997,186.1690,390.3741,204.6865
67,2,602.9243,171.7766,621.3322,187.7587
68,2,639.0731,183.3058,697.2724,238.2916
68,2,148.4058,184.8609,384.7462,330.9746
68,2,438.5674,184.3690,483.6710,213.5123
68,2,350.4399,196.1276,404.0745,217.6385
68,2,346.6702,189.0697,379.6680,207.3180
69,2,633.5435,184.9306,692.0411,239.2102
69,2,415.5501,186.6412,467.2643,217.0369
69,2,186.8788,184.9049,400.7476,322.8982
69,2,540.1514,182.1426,560.3982,198.2595
69,2,209.6128,199.1423,258.4275,223.0360
69,2,333.6706,190.7532,366.8329,209.2769
70,2,627.5580,183.1982,687.2493,237.9329
70,2,228.3223,185.1440,417.1781,308.2883
70,2,390.5466,186.4234,446.9128,220.8874
70,2,530.3449,182.2367,552.8199,198.9316
70,2,229.8741,192.0352,281.6867,217.6713
70,2,485.4655,183.3251,517.5096,200.5824
70,2,193.1950,202.0503,249.6547,227.1189
70,2,373.5810,150.4683,406.5785,167.6182
70,2,0.0000,207.8713,42.7900,248.5765
71,2,626.9440,180.4139,685.7120,237.1200
71,2,250.9544,190.5666,439.9609,301.8696
71,2,366.2910,185.6808,426.3436,220.5909
71,2,519.4356,181.8462,543.2599,199.3136
71,2,215.4864,193.4880,271.7393,219.0103
71,2,470.9120,182.8263,505.2407,201.0147
71,2,362.0449,150.7527,399.9784,168.2774
72,2,623.3193,183.4338,680.5015,235.0645
72,2,287.6516,182.7170,446.9901,288.8627
72,2,1.3039,197.7033,76.8942,223.2444
72,2,508.6631,181.5241,533.8198,199.7437
72,2,460.4799,183.7136,492.0438,203.0830
72,2,288.9510,197.4465,339.5408,221.8507
72,2,200.4987,192.9249,260.2301,219.0830
72,2,300.1210,185.8321,339.9614,206.4554
72,2,1172.3233,156.3715,1241.0000,198.5791
72,2,332.5763,180.2787,402.6565,216.4783
73,2,619.6192,183.1158,678.0937,235.2777
73,2,309.2152,184.5796,457.6650,284.1293
73,2,297.6973,186.6550,376.3086,228.0252
73,2,448.4470,183.7758,479.1243,203.3800
73,2,497.9792,180.4053,525.8146,200.1705
73,2,345.7208,149.1212,378.6323,167.0633
73,2,279.8906,196.9478,327.2766,221.3243
74,2,256.2329,189.0713,349.0036,236.7762
74,2,617.7916,181.2170,674.7374,234.6939
74,2,328.0308,181.7066,462.7689,276.7494
74,2,483.7965,181.5884,519.4940,201.5742
74,2,431.3974,185.5856,467.1951,206.6704
74,2,334.7072,149.6411,374.5424,168.1025
74,2,1141.2255,172.5292,1241.0000,212.4151
75,2,205.4292,189.9098,314.3157,245.6969
75,2,613.9880,182.4905,669.3075,233.7590
75,2,347.6130,184.1979,473.2782,276.7469
75,2,472.3295,182.0311,505.0719,203.2185
76,2,136.5840,190.0469,273.1096,253.2963
76,2,608.3514,182.8721,665.3738,235.6616
76,2,362.6007,181.4267,479.6595,269.1825
76,2,511.8132,179.7433,534.2971,195.5309
76,2,259.5826,193.1452,304.2660,214.4630
77,2,54.7065,192.5698,219.8413,266.3294
77,2,608.3513,184.5743,666.3011,236.7504
77,2,372.9581,181.8803,486.2037,268.3236
77,2,448.0672,182.3790,486.3180,205.5153
77,2,245.4131,188.5815,292.6265,213.1367
77,2,502.8367,179.3222,528.5591,196.8371
78,2,0.0000,196.5202,155.5237,283.7333
78,2,605.3844,185.1265,660.4454,236.2405
78,2,384.0425,185.7235,490.6708,264.4582
78,2,495.5732,180.7401,521.0808,198.5738
78,2,365.2556,189.1793,413.2669,216.9680
78,2,298.4106,150.1839,339.8396,170.1160
78,2,236.1453,190.0805,284.2287,214.2025
79,2,603.8055,184.3013,658.6874,236.9647
79,2,395.2928,181.4659,491.5522,259.7993
79,2,0.0000,194.7125,59.7475,306.0742
79,2,339.1731,190.3055,396.4012,219.5212
79,2,489.1928,182.3912,508.4244,200.3187
79,2,294.5537,149.8449,338.0640,169.8699
80,2,407.1468,187.1751,496.9027,257.5359
80,2,602.0849,184.8092,656.7975,236.7489
80,2,317.0330,189.5715,378.0679,221.0724
80,2,480.5443,182.4295,502.7078,201.1441
80,2,281.2954,148.8996,324.5160,169.5455
80,2,402.8184,185.2114,450.7547,215.6767
80,2,26.6591,148.5534,90.7053,170.8833
81,2,597.7110,182.5241,655.4332,235.6689
81,2,410.0040,182.3052,498.2031,252.1444
81,2,289.9876,188.1257,359.2733,223.0575
81,2,383.7911,185.1652,436.7093,215.9903
81,2,469.6482,178.9051,498.8583,201.6094
82,2,598.9263,182.7908,652.3814,233.2615
82,2,256.1103,188.0612,336.4257,226.6573
82,2,419.0442,182.5781,504.9602,248.9429
82,2,365.1289,183.8757,422.5298,218.1228
82,2,462.2125,176.6083,495.0290,196.6844
82,2,910.6725,163.9521,959.4162,179.3700
82,2,192.7054,189.0412,247.8466,215.0522
83,2,597.2929,181.9282,651.5908,231.7308
83,2,219.6538,188.6273,306.5693,228.8246
83,2,340.1144,183.6259,407.9160,218.6154
83,2,425.9385,184.2633,505.3219,245.3857
83,2,453.6761,174.1163,486.1680,194.9811
83,2,754.2278,170.1004,783.4197,188.3189
84,2,176.3369,191.2025,285.0667,236.7699
84,2,599.3841,181.2065,655.0426,230.9512
84,2,309.4004,183.5752,388.9716,223.2574
84,2,434.3132,178.9417,510.2068,241.8616
84,2,444.6128,176.5804,482.5640,200.4172
84,2,0.0000,189.2693,56.6531,374.0000
85,2,280.1600,186.0636,368.9926,230.5393
85,2,600.8430,181.4662,654.2722,229.5684
85,2,123.8350,192.2773,246.4579,242.7822
85,2,440.3062,179.9348,516.7372,238.0825
85,2,430.2769,180.0889,471.9462,206.6353
86,2,238.9101,188.3367,345.5525,239.5549
86,2,602.2664,181.7654,654.9181,229.8187
86,2,49.6388,194.4958,205.9082,254.5199
86,2,445.5374,178.9559,516.7767,238.3764
86,2,421.7760,179.9116,466.8070,207.8120
87,2,0.0000,196.4597,153.4729,265.0612
87,2,457.2647,180.1430,523.8514,235.6838
87,2,604.9530,180.7288,658.2717,229.0443
87,2,192.4690,189.9012,318.5023,244.8924
87,2,410.2169,177.7876,459.7399,208.8508
88,2,127.5421,190.6241,284.9462,259.2635
88,2,398.5662,179.6360,451.4634,213.4638
88,2,608.1597,181.4212,664.7164,230.1205
88,2,464.6874,181.1017,531.5440,235.3520
88,2,0.0000,202.6490,89.1390,284.9310
89,2,38.1113,191.0629,235.9616,272.3938
89,2,382.4379,180.4882,441.4797,217.9961
89,2,611.2358,180.4498,665.7065,230.3088
89,2,473.1736,180.1452,536.4857,234.4897
89,2,661.8958,176.2920,679.6108,191.6983
90,2,616.8121,182.2045,671.7263,231.8732
90,2,0.0000,195.8878,171.3852,295.0911
90,2,364.9032,181.5766,431.1831,222.3604
90,2,481.6026,179.9597,535.9589,233.1860
91,2,343.3138,180.8172,417.5575,225.3589
91,2,621.7588,182.5838,675.4285,231.2716
91,2,0.0000,192.9215,86.9676,315.0155
91,2,488.5690,179.9092,548.3652,231.1858
91,2,570.7261,183.8308,597.4586,206.5472
92,2,316.3848,181.4675,400.2945,227.7571
92,2,624.2189,179.3020,679.0940,229.3405
92,2,498.6497,182.4120,554.9333,228.0689
92,2,102.2870,193.3183,183.9037,226.6416
93,2,628.4361,180.7178,682.7800,229.2128
93,2,282.5132,181.1320,382.6138,233.5856
93,2,506.0859,182.9580,558.0285,227.4487
93,2,356.0610,169.5903,426.0856,212.6240
93,2,462.5754,175.4742,491.6134,195.2063
94,2,237.8966,180.1954,356.0677,241.5135
94,2,631.1354,179.2988,684.5470,228.4571
94,2,512.1365,176.7908,566.8053,225.6146
94,2,334.9844,168.6354,417.9482,217.9254
94,2,142.4323,193.9557,190.3777,213.7993
95,2,179.2199,184.5121,321.3349,254.5024
95,2,631.9786,179.8595,688.6637,228.6338
95,2,518.9418,178.3438,569.9804,224.5082
96,2,96.5096,185.8214,278.7419,270.0615
96,2,634.3460,180.5311,693.0110,229.7943
96,2,523.5184,178.5963,573.3346,223.9939
96,2,281.1638,173.2616,385.0569,228.4173
96,2,52.7988,196.0307,144.0522,233.1165
97,2,0.0000,185.3272,221.0939,288.3303
97,2,639.7547,178.2039,695.1232,229.1005
97,2,528.6837,178.9581,580.0774,220.3655
97,2,244.9253,166.0141,363.8170,233.6576
97,2,320.0385,156.4662,344.9746,176.8836
97,2,304.0334,153.0080,345.2819,170.9553
97,2,1102.1507,148.8384,1177.4149,174.5565
98,2,638.5861,177.9009,696.0209,226.7999
98,2,199.1278,162.1171,339.5273,239.5509
98,2,0.0000,187.9639,140.1063,320.7110
98,2,536.3640,177.2304,583.5630,221.6308
98,2,832.0882,162.9088,879.9346,187.2155
99,2,639.7711,179.2075,699.0406,227.6479
99,2,141.2834,168.6019,310.3236,249.5708
99,2,540.0744,177.4531,588.1724,219.8341
99,2,520.9897,179.6788,549.0551,203.2849
99,2,161.1565,138.3819,251.6680,170.1224
99,2,211.5391,151.1336,263.0796,172.6902
100,2,640.5532,180.2638,699.0690,228.4368
100,2,546.3442,176.3861,590.8360,219.6842
100,2,0.0000,202.9476,88.7800,243.9839
100,2,60.5502,167.2059,270.2732,260.5165
100,2,239.7015,143.0315,289.6229,166.3714
100,2,489.9247,180.8196,517.1186,199.5537
100,2,333.6379,191.8377,363.4766,209.4171
101,2,641.5035,181.4528,702.8998,230.6028
101,2,549.7930,178.4928,594.1907,219.5624
101,2,0.0000,169.2294,219.1156,276.9793
101,2,530.1268,181.6476,559.9459,198.8512
101,2,235.9995,142.6366,291.8917,166.4640
101,2,483.5509,181.2940,511.5262,201.7816
102,2,642.7947,181.0175,704.4001,229.8466
102,2,474.3099,181.2863,507.4292,202.6541
102,2,553.2395,177.8260,597.5104,217.6131
102,2,529.1987,180.1923,550.4712,197.6853
102,2,596.3007,183.8573,619.3645,206.4017
102,2,0.0000,154.3625,151.0957,287.8355
102,2,324.4410,188.1732,389.4957,225.8722
103,2,645.6654,180.8864,704.9219,229.0231
103,2,0.0000,163.6205,67.2773,304.9812
103,2,524.5723,180.4560,550.3100,199.3096
103,2,557.9866,177.5897,602.6387,217.9593
103,2,468.4169,180.2603,501.8597,202.2309
103,2,286.4180,190.8296,369.7680,230.6549
104,2,647.0989,179.0541,706.9004,229.2192
104,2,561.3808,179.1360,603.1500,215.1388
104,2,461.5227,177.7977,494.3977,203.8824
104,2,241.7768,188.4021,334.7462,234.6639
105,2,647.3074,178.5007,707.3703,227.0319
105,2,566.3844,178.4922,607.4536,214.3541
105,2,511.3929,179.6706,543.0257,200.4361
105,2,1154.1543,140.6286,1241.0000,173.1399
105,2,446.6066,176.9496,486.0534,202.3980
105,2,350.6810,187.2934,379.4058,203.6259
106,2,649.5766,177.9784,709.2985,227.1347
106,2,435.6374,178.5698,478.7787,205.2659
106,2,570.1643,177.8769,609.7473,213.0647
106,2,504.5301,178.7481,537.7314,200.4692
106,2,348.7829,171.8887,493.4696,228.3782
106,2,349.0853,188.1452,379.8515,204.5237
106,2,28.5104,198.5789,93.5944,223.3642
106,2,63.8191,166.3366,158.8323,194.3522
106,2,115.4211,192.9559,258.0023,253.3391
107,2,647.5010,177.7518,709.2377,226.2896
107,2,496.8526,177.1822,528.5019,200.0495
107,2,421.4371,179.5920,470.3786,210.3693
107,2,572.1318,178.3045,612.1943,212.4089
107,2,344.2326,189.7113,376.0894,206.3927
107,2,15.5045,199.6106,90.4376,226.2985
108,2,648.7927,177.2837,711.5374,226.2366
108,2,406.3121,179.4113,459.6578,212.3712
108,2,489.0877,179.3617,525.0670,204.6973
108,2,576.0366,174.7916,612.7268,209.5742
108,2,1.7151,197.8619,74.2606,224.2920
109,2,650.7592,176.4683,710.9177,226.7789
109,2,385.3532,177.2505,452.2416,216.0408
109,2,0.0000,196.3393,63.2781,223.6200
109,2,450.7089,184.2196,483.8969,204.2753
110,2,649.1295,178.1204,711.4221,226.5854
110,2,367.4738,179.8929,433.2577,218.6015
110,2,582.3361,175.8499,617.0090,208.9090
110,2,467.8715,180.8592,510.7736,209.6204
111,2,649.8439,177.6571,711.3134,225.7007
111,2,340.9727,178.9905,418.1854,220.8525
111,2,453.7749,180.8774,502.6686,211.3993
111,2,583.2203,175.8312,621.1019,208.9157
111,2,520.1666,178.1087,547.9439,194.1218
112,2,650.6360,178.0751,709.5601,224.3444
112,2,307.5100,175.3255,397.1513,227.2333
112,2,435.1338,183.4813,491.1656,216.9435
112,2,585.3280,178.5278,619.1902,210.1169
112,2,365.9331,162.5300,400.1330,181.4393
113,2,650.1649,179.7063,709.8151,226.4317
113,2,269.8695,175.9096,371.8067,233.3274
113,2,415.7764,182.7314,478.5651,218.1176
114,2,645.8315,178.9129,705.8222,226.2681
114,2,390.5195,182.5902,461.8685,222.8021
114,2,220.0038,175.0841,342.3265,240.4361
114,2,501.8629,178.8837,529.4896,197.7861
115,2,646.5716,179.7867,705.4279,226.1862
115,2,360.2263,183.8351,443.2258,228.5673
115,2,159.3064,174.1016,302.1334,248.6629
115,2,494.2011,181.7844,521.3086,201.9226
115,2,402.5367,171.1599,438.9237,188.2919
115,2,607.1381,183.8345,629.4409,205.9194
116,2,323.9186,185.7463,421.6059,238.4049
116,2,643.9549,182.3566,701.7501,228.2398
116,2,71.8282,178.8203,258.8346,265.0222
116,2,484.1455,181.3984,513.7674,202.7536
117,2,278.3474,187.6233,388.6730,246.5163
117,2,640.2525,180.6645,698.9826,226.5264
117,2,0.0000,176.3931,198.4352,286.6157
117,2,472.5256,184.0120,506.8946,206.1246
117,2,584.1530,179.9163,617.5454,209.8861
117,2,1206.0180,160.5389,1241.0000,191.4034
118,2,211.2220,190.2827,356.6584,260.3916
118,2,638.2836,181.7748,694.9946,227.0696
118,2,0.0000,181.0358,113.6020,307.4018
118,2,459.7556,184.4840,495.2833,208.6144
118,2,582.1910,179.1850,615.1745,209.1918
118,2,334.8454,185.8750,371.2868,203.2616
118,2,148.1993,198.1647,212.5415,226.3381
119,2,126.5971,191.5696,310.6985,275.3271
119,2,637.0834,182.0064,694.2384,226.8219
119,2,447.8119,183.8138,488.0798,208.1621
119,2,581.6762,179.3390,612.9534,208.8752
119,2,445.1854,177.5142,544.4949,218.5688
120,2,0.3294,190.7632,241.9397,299.7308
120,2,632.6317,179.8035,688.3650,226.6051
120,2,431.8303,184.2836,476.4648,210.2890
120,2,332.0758,188.3115,364.9626,205.7050
121,2,0.0000,198.5466,154.2301,340.1340
121,2,415.1990,184.0738,463.4955,212.4105
121,2,630.2688,180.4708,685.5819,225.7067
121,2,338.4957,187.3318,376.3528,207.0089
121,2,935.0141,150.3357,965.7004,168.3061
121,2,578.7313,179.8752,611.1867,207.2049
122,2,625.9993,180.6411,682.0990,226.1552
122,2,394.3960,185.0225,449.0779,216.2048
122,2,575.2870,179.5104,604.9080,208.0070
122,2,118.7192,198.9035,190.4222,228.9673
122,2,0.0000,211.7121,22.8182,357.6117
122,2,5.5313,199.2978,75.3818,225.1471
122,2,140.6737,198.9661,213.2040,231.9247
122,2,300.2543,184.4183,337.3202,205.5321
123,2,623.9542,181.9894,679.5115,226.0463
123,2,370.8723,186.2256,432.5877,219.4435
123,2,266.1613,143.3771,312.8800,166.9728
123,2,573.1460,179.2570,603.5771,205.7952
123,2,1075.2934,149.8205,1126.2912,169.4878
124,2,619.9389,182.3257,675.2181,226.2251
124,2,346.5909,185.5847,414.0705,222.6691
124,2,281.9111,183.9911,323.8015,205.9160
124,2,888.4446,149.5768,924.1729,167.2113
125,2,617.5268,181.4620,673.4963,226.1609
125,2,313.0548,185.5375,391.8578,226.3362
125,2,570.2447,179.6468,597.8299,206.1184
125,2,37.6335,198.0702,103.3859,222.6216
126,2,277.0532,185.6043,365.5838,233.0695
126,2,615.3973,182.6519,668.8626,226.0528
126,2,570.1576,178.9625,598.0331,206.1813
126,2,647.7826,157.4883,664.9298,173.2000
126,2,263.1620,183.6768,305.0571,206.8375
126,2,865.0736,169.1886,946.9271,203.9229
127,2,230.3226,188.6951,337.9839,238.5144
127,2,612.5960,181.6160,666.7902,225.5724
127,2,2.7030,204.5787,105.9084,242.3378
127,2,93.0524,195.7159,148.2232,216.2391
127,2,1037.9731,143.7926,1084.4365,165.9748
127,2,388.6570,185.4851,415.0371,201.0064
128,2,171.7069,187.8875,300.2326,247.0907
128,2,610.5613,180.7940,664.6214,225.7947
128,2,566.4513,178.1454,596.0160,205.2565
129,2,97.2553,190.9267,255.7024,261.6951
129,2,608.7941,180.8092,662.6144,223.9820
129,2,565.6119,179.8965,594.0921,205.3310
130,2,0.0000,191.6437,198.9010,276.1319
130,2,606.4874,180.7380,657.6546,224.3783
