14,2,604.1748,173.5005,636.9459,202.5793
14,2,818.0602,163.1850,896.4437,191.0329
14,2,479.8436,165.3049,501.2248,182.7937
14,2,460.9843,164.0125,492.8178,192.3065
15,2,1034.4712,187.0828,1154.4797,233.2387
15,2,958.3758,183.0167,1063.7939,230.2141
15,2,1099.0548,186.4852,1223.0000,234.0280
15,2,605.4406,173.6079,637.4396,202.6121
15,2,480.8355,167.0124,504.4595,184.0420
15,2,461.1573,163.6988,499.2249,193.0654
15,2,241.0847,164.2941,328.1140,194.9926
15,2,723.4555,173.8548,788.1518,206.3307
16,2,1037.7206,187.4171,1151.7512,233.1946
16,2,1100.5631,186.3791,1223.0000,232.3517
16,2,958.0933,180.5221,1065.2544,229.2692
16,2,604.1151,173.5550,635.8622,202.9091
16,2,458.8218,163.6335,498.2102,192.8517
16,2,823.1239,163.5783,902.3472,191.6506
17,2,1037.5414,184.8331,1152.0758,232.4051
17,2,1093.7473,184.9401,1223.0000,233.3981
17,2,959.7170,181.9513,1061.6978,228.5364
17,2,602.4696,173.6277,636.4089,203.0916
17,2,460.5938,164.5302,502.7746,193.6177
17,2,0.0000,128.5882,35.2412,220.0798
18,2,1037.4083,187.3011,1152.6215,233.3570
18,2,958.5850,181.2984,1064.8806,228.1892
18,2,1094.9519,186.1305,1223.0000,234.0419
18,2,601.2125,173.3366,634.8392,202.5352
18,2,823.7606,163.7855,902.6571,191.6588
18,2,453.8754,164.7061,498.5177,182.1631
18,2,481.9678,166.8753,506.0442,184.4370
18,2,458.6270,164.4915,498.5080,194.3157
19,2,1032.1965,186.2282,1154.3110,232.7367
19,2,959.3024,181.3932,1064.5990,229.4076
19,2,1093.8858,186.2358,1223.0000,233.2263
19,2,602.8011,173.5962,634.9279,202.8831
19,2,974.4932,185.1867,1223.0000,258.3847
20,2,1033.8138,185.5689,1152.7230,233.1366
20,2,1098.7273,185.6550,1223.0000,234.0851
20,2,961.4554,184.4335,1065.2091,231.1240
20,2,599.9421,172.4598,633.1582,203.5240
20,2,779.2698,163.4113,857.7988,191.5142
20,2,459.7115,165.2131,504.0565,194.6087
20,2,684.5152,168.1210,715.6891,194.0792
20,2,628.4894,168.4710,669.4133,195.1542
21,2,1034.6349,186.6465,1155.1259,233.9009
21,2,1099.1642,185.6964,1223.0000,232.5703
21,2,959.7419,183.0678,1064.2270,230.0265
21,2,595.5170,173.9858,630.7661,203.2810
21,2,819.7100,162.6331,902.2479,191.8804
22,2,963.0591,183.4689,1064.4475,229.4646
22,2,1034.6916,184.7501,1153.8752,233.3019
22,2,1096.5239,187.0202,1223.0000,233.1223
22,2,599.4158,172.5591,638.1449,202.6341
23,2,1036.2502,188.0174,1155.2643,233.0263
23,2,1094.4488,186.0479,1223.0000,234.1881
23,2,959.4081,182.3751,1064.2583,228.6582
23,2,261.4327,158.7805,321.7534,177.9444
23,2,600.8983,173.1720,636.1906,202.6876
23,2,989.2860,147.0797,1050.3111,172.1003
23,2,821.0945,162.0245,898.0043,190.2373
24,2,1037.4754,183.9465,1154.1797,233.4388
24,2,1097.7309,187.3340,1223.0000,233.3607
24,2,955.9239,183.5995,1066.7634,231.2238
24,2,458.0126,163.1525,498.1958,191.3700
24,2,597.0771,171.6401,630.5944,203.0820
25,2,1036.2419,185.4046,1154.5295,233.3376
25,2,1097.2796,186.1801,1223.0000,232.6655
25,2,961.0226,180.4565,1064.9473,228.0786
25,2,600.2792,173.3444,635.2874,203.2985
26,2,1034.7590,184.6455,1150.5240,232.8742
26,2,1093.6785,186.6198,1223.0000,233.9414
26,2,957.6265,181.3565,1064.3328,229.2950
26,2,973.6898,187.8660,1223.0000,262.0372
26,2,589.5089,174.4260,635.8384,204.6487
26,2,453.6054,165.3829,500.2698,182.8521
27,2,1036.7657,188.4067,1154.0038,233.5930
27,2,1096.1060,185.9535,1223.0000,234.7418
27,2,957.6644,182.4003,1069.2304,230.1256
27,2,951.4154,163.1401,1020.8342,193.9873
28,2,1033.6170,187.5690,1155.1589,233.6019
28,2,958.3333,182.1289,1065.8192,228.5943
28,2,1097.6931,185.5091,1223.0000,233.7277
28,2,823.6416,163.1311,906.5260,191.7191
28,2,593.0197,175.4360,639.4245,205.2225
29,2,1038.8283,186.4865,1156.2829,233.1509
29,2,1095.1244,185.6605,1223.0000,234.7213
29,2,959.8452,182.6807,1069.0694,230.0569
29,2,596.4848,174.0479,633.8468,204.0280
29,2,819.9658,161.6828,901.9504,190.5571
30,2,1034.7295,184.7192,1152.6882,233.1472
30,2,958.3351,181.6366,1062.8505,228.9582
30,2,1093.8143,187.1543,1223.0000,233.3903
30,2,458.1662,166.3256,499.3218,193.8177
30,2,186.0071,148.8066,261.0970,173.8914
30,2,594.7159,175.0665,631.6085,204.9921
30,2,808.0836,161.5150,860.5561,189.9378
30,2,295.2898,161.2847,341.3727,180.4703
31,2,1030.6459,187.2724,1155.0662,233.3009
31,2,1096.2201,185.7181,1223.0000,234.0870
31,2,959.1698,182.5254,1067.6537,229.9561
31,2,721.4880,175.3986,785.8651,207.8612
31,2,602.4847,175.7027,637.7315,205.1680
31,2,480.5608,167.2098,504.8331,184.3842
31,2,820.4807,163.0373,896.2640,190.5453
31,2,460.4476,161.6932,501.2121,192.4429
31,2,475.8757,155.3710,507.9193,178.7030
32,2,1037.2119,188.1921,1152.4364,233.6954
32,2,1094.1670,186.4848,1223.0000,232.6563
32,2,957.0112,181.2720,1065.8948,228.3301
32,2,459.5250,162.6446,500.3264,191.1798
32,2,480.8139,167.1616,504.6349,184.3159
32,2,595.5476,172.8722,635.2824,203.8803
33,2,1032.8657,187.5623,1155.6342,233.4346
33,2,1099.7078,186.6742,1223.0000,234.0457
33,2,960.2858,184.1007,1064.7403,230.2616
33,2,588.1883,174.2711,636.3559,204.7194
33,2,816.3366,156.3810,905.0586,189.3038
34,2,1034.4719,187.0779,1154.3758,233.3758
34,2,958.9055,184.9960,1069.1974,230.8043
34,2,1097.5862,186.7986,1223.0000,232.8618
34,2,600.0638,173.3870,636.2852,203.4952
34,2,460.7214,163.5362,502.9997,193.6232
34,2,820.6806,161.2429,901.3865,190.2869
35,2,1036.4282,187.4226,1155.0799,233.4704
35,2,1097.5013,187.0327,1223.0000,233.1171
35,2,959.0625,181.8828,1071.1766,230.0481
35,2,815.8400,166.3149,894.8353,195.9983
35,2,677.9740,173.0508,739.1060,197.0272
35,2,600.3693,174.4236,633.7377,204.4391
36,2,1031.1994,187.6101,1154.0756,234.3523
36,2,1093.6280,185.9774,1223.0000,233.8682
36,2,956.4029,181.4711,1062.6488,228.2221
36,2,480.1473,167.2046,502.6501,184.2767
37,2,1031.2716,186.7023,1154.9614,233.7193
37,2,1096.0585,187.1683,1223.0000,233.9600
37,2,957.6937,182.6339,1066.6698,230.0274
37,2,605.0375,176.4131,642.2930,206.0644
37,2,392.7469,173.2467,451.8038,210.6460
38,2,1037.8471,185.1624,1153.2601,233.7770
38,2,961.5053,183.4820,1064.8475,229.7038
38,2,1098.6881,186.6126,1223.0000,234.3534
38,2,600.7280,174.8637,632.8781,204.2956
39,2,1031.8769,187.0190,1156.6109,233.8958
39,2,956.7688,180.6323,1068.6858,229.3122
39,2,1095.5884,187.0670,1223.0000,233.4370
39,2,460.1720,166.9759,498.9153,194.9096
39,2,604.9360,174.3419,642.3009,203.7813
40,2,1038.0193,188.2404,1154.4319,233.5438
40,2,958.5463,183.0870,1071.5481,230.9141
40,2,1102.1851,186.5687,1223.0000,233.6651
40,2,603.5437,175.3146,641.0764,204.2380
40,2,460.7829,164.4173,489.3257,193.2097
40,2,604.9620,174.9207,714.9935,215.2453
41,2,1034.8275,184.1197,1152.8192,232.9624
41,2,1094.1822,186.1432,1223.0000,234.6038
41,2,960.6535,181.4546,1064.2531,227.9439
41,2,604.8482,174.1576,639.3512,203.7519
41,2,391.4267,173.4165,451.1177,211.0208
42,2,1036.4142,187.5704,1153.2956,232.9451
42,2,957.5385,182.6062,1065.9908,229.6628
42,2,1101.1511,186.1822,1223.0000,233.3682
42,2,596.7351,172.2263,633.6817,202.7233
42,2,817.8557,163.2789,895.7454,190.1449
42,2,481.8949,167.8981,504.2398,184.9896
42,2,322.6180,165.5981,352.6513,181.2859
42,2,293.3533,160.4456,335.8237,180.4703
42,2,590.8341,166.8518,643.5911,219.0640
43,2,1034.7909,187.2603,1153.0896,233.4495
43,2,1091.9463,186.0084,1223.0000,233.4224
43,2,955.5481,182.5721,1066.3945,230.1023
43,2,603.4319,174.0124,635.1370,203.2357
43,2,479.8987,166.4615,503.5093,183.5440
43,2,458.0566,163.5450,497.8934,193.2953
43,2,821.2725,164.2586,896.9465,191.0671
43,2,741.7755,161.1200,775.0655,183.4500
43,2,441.2430,155.3609,473.0056,176.0207
44,2,1033.4760,186.9145,1155.1041,234.0292
44,2,1095.2429,187.1818,1223.0000,233.7596
44,2,958.6739,182.3500,1066.1742,230.3318
44,2,604.5642,173.3275,636.7305,203.1176
44,2,319.9273,162.7866,353.3054,180.0259
44,2,450.4765,163.6200,498.5317,181.1153
45,2,1035.9912,187.0806,1154.8037,233.3913
45,2,1093.8195,185.4308,1223.0000,233.8172
45,2,957.6669,179.7355,1064.8918,230.2413
45,2,601.2180,176.0526,636.5799,205.2541
45,2,459.3191,166.0096,497.8714,193.2605
45,2,823.6056,162.8260,903.7049,190.4237
45,2,456.8567,165.9614,500.8461,183.5078
46,2,1035.3756,187.7642,1152.6330,233.4665
46,2,1096.6365,186.6299,1223.0000,233.8096
46,2,958.2318,180.7702,1064.4114,228.0185
46,2,603.1121,174.6777,636.2401,203.9782
46,2,460.1896,165.3532,502.1986,192.6572
47,2,1036.5570,187.2242,1153.0141,233.8579
47,2,1094.8511,186.1311,1223.0000,232.9684
47,2,959.6810,182.7213,1070.0340,228.9773
47,2,601.4436,174.5117,636.4476,203.2144
48,2,1036.3453,187.4786,1154.8020,233.3689
48,2,0.0000,190.8256,287.7112,369.0000
48,2,957.8362,182.7248,1067.9763,229.9925
48,2,1094.8451,184.7163,1223.0000,233.8343
48,2,601.3298,174.4808,634.9288,203.7455
48,2,458.2376,162.2890,502.5517,191.2622
49,2,0.0000,193.2939,335.9860,369.0000
49,2,1037.5107,187.1688,1153.3232,233.4346
49,2,957.0245,182.0641,1066.0910,229.1546
49,2,1094.9646,185.3739,1223.0000,233.3718
49,2,601.3480,175.5041,637.5011,204.8162
49,2,457.6449,163.9408,492.0600,193.0419
49,2,819.8216,164.2686,895.1872,190.6091
50,2,1035.5287,187.8767,1151.6929,233.0558
50,2,0.0000,187.5176,373.4493,369.0000
50,2,957.2363,180.9854,1065.5142,229.0060
50,2,1094.4669,185.7129,1223.0000,234.1075
50,2,602.3297,176.3441,636.1451,205.2650
50,2,444.5321,157.1249,473.6388,177.0129
50,2,990.7180,186.7546,1223.0000,260.3366
50,2,460.0326,167.6518,498.9963,194.8343
51,2,0.0000,181.9249,408.1048,369.0000
51,2,1037.3441,187.5916,1154.0813,233.8585
51,2,1094.5049,186.6632,1223.0000,233.4234
51,2,954.5775,181.7502,1065.9288,230.1367
51,2,603.9307,174.0649,638.6854,203.5189
51,2,818.1707,162.6993,900.1945,190.7582
51,2,460.1861,165.4098,501.0699,193.5660
51,2,488.9384,168.9397,515.8551,188.6747
51,2,224.9066,168.6569,291.2507,199.4757
52,2,0.0000,183.3624,435.3009,369.0000
52,2,1037.3333,184.6734,1154.0400,232.8976
52,2,960.1250,183.0432,1063.7544,229.1233
52,2,1093.5610,186.1793,1223.0000,232.5764
52,2,602.2794,174.8720,634.2398,203.7716
52,2,458.6971,163.8310,497.6319,192.5685
52,2,819.8145,162.7419,899.4730,191.4296
52,2,479.9879,167.7867,502.6722,184.9073
52,2,186.1940,148.9306,260.6182,173.9559
53,2,87.6013,182.1277,459.9557,369.0000
53,2,1032.9711,187.1544,1154.8789,233.5993
53,2,1093.1898,185.2512,1223.0000,233.2516
53,2,957.9475,182.7515,1065.0678,230.2964
53,2,602.4021,174.0383,637.1562,204.4938
53,2,819.6467,162.9441,898.6898,191.0531
53,2,459.2061,163.6881,499.2216,193.6850
54,2,164.6955,181.8143,477.6624,367.4839
54,2,1031.6011,186.1759,1154.6921,233.4919
54,2,1095.1092,186.2830,1223.0000,232.9153
54,2,958.3934,181.9045,1065.9850,230.2001
54,2,601.2932,175.4336,635.0691,203.9841
54,2,480.2575,167.1582,502.4555,184.2761
55,2,223.2389,183.4559,491.7394,345.8735
55,2,1033.7135,188.0495,1153.8793,233.1792
55,2,1098.5584,186.5318,1223.0000,232.3220
55,2,955.8136,181.4702,1067.5666,230.5489
55,2,603.7745,174.0159,636.7766,204.1025
55,2,461.7019,163.0139,503.5951,191.6674
55,2,479.5691,167.6542,501.6949,184.7225
55,2,292.2724,160.3143,332.6926,180.4241
55,2,447.0290,158.5564,477.2598,178.2058
55,2,450.9642,164.8578,498.8527,182.3120
56,2,273.0658,181.1724,506.4513,327.0671
56,2,1034.0746,185.5113,1154.5535,233.0069
56,2,960.8809,181.4762,1066.8233,229.5876
56,2,1097.9803,186.1662,1223.0000,233.4910
56,2,603.5291,175.9946,636.3322,204.7321
56,2,817.0732,161.9527,895.0631,190.3365
57,2,312.9530,176.5752,515.1782,311.0519
57,2,1035.7926,187.3482,1153.0436,233.8789
57,2,957.7678,183.3575,1063.2937,228.2957
57,2,1099.9419,187.1242,1223.0000,233.7551
57,2,602.0625,174.0245,636.4972,203.3039
57,2,821.3456,162.8856,901.1013,191.3402
57,2,337.9276,160.8938,371.4974,178.6595
57,2,480.7360,164.9182,504.2944,182.0854
58,2,342.6612,178.2997,522.2519,293.7117
58,2,1036.1658,187.6093,1150.9535,233.5193
58,2,958.6385,180.6913,1063.1056,230.2059
58,2,1096.2823,185.9051,1223.0000,234.5781
58,2,605.8140,175.8507,639.7466,204.7514
58,2,459.8400,169.4776,500.1234,195.3762
59,2,367.1775,179.2976,529.6883,288.4056
59,2,1034.9195,187.9836,1152.9776,233.5821
59,2,1094.9814,185.4884,1223.0000,233.1954
59,2,960.0776,181.1343,1063.0894,228.6461
59,2,601.7589,175.0449,637.6796,204.4437
59,2,745.9397,160.1653,809.3891,182.8221
59,2,461.5244,163.0977,500.4337,192.0317
60,2,388.6333,176.0475,537.7884,280.0647
60,2,1036.3085,187.7183,1153.7682,233.8252
60,2,1098.5896,186.3543,1223.0000,234.7051
60,2,957.8537,183.2797,1065.8944,230.9712
60,2,599.3986,173.6288,636.5046,203.8418
60,2,480.4829,166.5369,504.6732,183.7003
60,2,459.7848,166.7713,500.0614,193.4653
60,2,446.2370,157.3311,476.0051,176.8461
60,2,234.7901,153.0002,285.7442,176.3529
60,2,818.7016,163.2903,897.0527,190.3673
61,2,406.2348,174.3444,543.7015,271.9594
61,2,1032.6397,187.9388,1157.2417,233.8456
61,2,1097.8459,186.5311,1223.0000,233.9815
61,2,959.2531,182.9769,1067.4146,229.7271
61,2,601.6244,174.0352,637.0554,203.4410
61,2,479.7419,167.6142,503.4183,184.8294
61,2,818.7757,161.6085,900.1728,189.9590
61,2,477.6017,156.1084,511.1451,178.8755
61,2,460.6947,160.4413,501.8096,186.9499
62,2,422.7827,175.9597,549.2217,261.8584
62,2,1036.9007,184.6305,1152.0243,232.9626
62,2,1098.3226,185.5696,1223.0000,233.6704
62,2,959.1965,182.9345,1065.9644,229.4900
62,2,604.0363,173.6679,637.1415,203.7085
62,2,458.9333,163.1611,503.1424,187.6220
62,2,823.0167,163.7971,901.5520,191.6605
63,2,438.5198,173.1731,552.4329,257.8469
63,2,1036.5230,187.3767,1155.0352,233.0970
63,2,1093.5886,187.1959,1223.0000,233.7133
63,2,956.1153,181.0676,1064.0042,230.1979
63,2,603.9717,173.8363,635.0401,203.9485
63,2,479.6564,166.2345,503.3775,183.3617
63,2,822.7631,164.2577,899.0835,191.9588
63,2,461.7027,166.0451,499.9594,191.8600
63,2,746.9542,161.1248,813.5763,183.6296
63,2,243.9048,173.3797,338.4368,204.3476
64,2,448.9763,172.5496,558.2459,252.9617
64,2,1095.3846,186.1995,1223.0000,233.8040
64,2,1036.8352,187.3062,1153.9303,233.4574
64,2,956.8495,182.7278,1064.0416,229.4950
64,2,602.1886,173.4302,637.2893,202.9981
64,2,478.1919,166.8187,502.0627,184.0877
64,2,476.8844,160.7409,510.7463,185.7298
64,2,445.8845,165.7730,494.5789,183.1848
64,2,823.9094,162.5546,902.9786,190.9556
65,2,458.5829,174.5964,562.4828,248.6748
65,2,1036.9562,187.1671,1151.9894,234.4284
65,2,957.9919,181.8402,1068.3567,227.7896
65,2,1098.4561,186.9503,1223.0000,233.7713
65,2,602.9413,176.1810,633.7983,204.8935
65,2,537.7224,170.2825,556.3315,185.3485
65,2,817.5253,163.8257,894.6400,191.4061
66,2,469.9873,171.6693,563.3022,244.8855
66,2,1036.4924,184.2416,1155.2103,232.8380
66,2,959.0704,183.7887,1065.6792,230.4305
66,2,1097.1715,186.9101,1223.0000,233.7125
66,2,675.7155,173.9186,737.6403,197.3507
66,2,822.2180,163.0373,901.0955,191.2060
66,2,458.3449,164.4533,500.6202,193.6327
66,2,536.1753,170.3463,556.4418,185.7642
66,2,602.3615,176.5109,634.1011,205.7335
66,2,461.0061,162.3922,486.2253,179.9570
66,2,480.2916,167.4937,502.4237,184.5759
67,2,476.6704,172.4729,567.6648,240.5540
67,2,1037.4090,184.3193,1153.3022,233.4073
67,2,1099.1261,186.5482,1223.0000,233.0307
67,2,957.6290,181.6960,1067.0518,228.6445
67,2,600.4851,173.2906,635.6824,203.1741
67,2,461.5829,162.9414,494.7137,192.4651
67,2,536.3619,169.5137,553.6706,185.1520
67,2,746.9166,157.4788,810.9165,181.5304
68,2,484.5064,172.2833,569.5613,236.2616
68,2,1032.9279,188.4380,1152.1311,234.5719
68,2,1098.2316,185.3704,1223.0000,232.8278
68,2,959.4677,182.1568,1065.5444,228.2915
68,2,602.4560,173.5112,636.7362,204.8220
68,2,459.4061,164.5125,499.3086,192.5735
68,2,479.6702,166.5024,503.1791,183.6362
68,2,642.7843,172.2654,683.3558,200.4137
68,2,475.4538,155.2977,505.7922,178.3651
69,2,491.2663,173.7852,572.5256,235.3763
69,2,1035.2168,187.2183,1155.9895,233.4678
69,2,1096.6317,185.8078,1223.0000,234.5950
69,2,963.0428,183.9752,1063.0084,230.1441
69,2,602.5378,174.2900,637.3929,204.3450
69,2,534.9903,171.6871,556.1212,188.7579
70,2,500.1242,175.2795,573.7976,231.0763
70,2,1037.7212,186.2129,1152.2614,233.3832
70,2,960.4071,182.3763,1065.2592,229.1555
70,2,1097.9318,185.9110,1223.0000,232.0759
70,2,600.6658,172.8940,636.9476,202.4802
70,2,534.8809,172.1305,554.7493,188.5745
70,2,818.5985,164.8418,899.4311,195.0537
70,2,475.6383,155.5013,507.3552,178.8629
70,2,459.1893,169.6892,499.1711,195.4135
71,2,502.9208,171.1519,575.1842,228.3673
71,2,1034.0948,187.5409,1155.4224,233.6590
71,2,1094.8189,186.0425,1223.0000,233.2499
71,2,956.0259,183.2697,1063.8956,229.8863
71,2,604.7617,175.5330,636.6956,204.6721
71,2,533.2586,170.0469,556.5938,186.8778
71,2,458.2093,163.6198,498.2905,193.5783
71,2,818.3954,164.3204,894.5057,191.0602
71,2,323.8031,166.2315,355.4545,181.9734
71,2,632.6859,175.5435,655.0251,195.5167
72,2,508.8957,172.6831,575.6194,227.0939
72,2,1036.7811,187.2927,1153.7212,233.9508
72,2,1096.6553,185.8402,1223.0000,234.8619
72,2,958.1310,181.7810,1062.7834,228.3918
72,2,602.6686,174.3063,637.1084,203.2123
72,2,532.9523,168.9390,554.8820,185.8610
72,2,481.2727,165.7084,503.7427,182.8312
72,2,460.7125,164.5541,504.9066,193.8561
72,2,318.4923,164.5619,351.9994,181.7534
72,2,978.2698,185.9019,1223.0000,259.2282
73,2,1035.4025,186.0039,1156.2260,233.6363
73,2,512.0747,174.5948,579.4559,225.2654
73,2,1096.5511,185.6773,1223.0000,234.1690
73,2,960.4734,185.2848,1064.7045,231.3469
73,2,603.8801,174.8573,636.0502,203.8701
73,2,530.6433,169.2352,552.8638,186.6843
73,2,459.0602,167.6441,499.9406,194.9465
73,2,480.9927,165.8993,503.6855,183.0417
73,2,822.5785,164.5378,906.3334,194.6996
74,2,1036.8008,188.6544,1152.4998,233.6286
74,2,517.0262,172.2589,579.5180,222.0749
74,2,1097.1446,186.3525,1223.0000,233.8260
74,2,962.5081,183.2130,1064.5700,230.1853
74,2,603.4840,173.5146,635.8102,202.6691
74,2,480.0597,166.7546,503.8165,183.8319
74,2,721.8628,173.9817,786.4045,206.6307
74,2,319.4632,163.2038,353.0155,180.5520
74,2,458.4389,165.4319,497.4144,194.2512
74,2,618.0389,173.6994,663.8130,211.9920
75,2,519.8678,173.2236,581.0739,221.1189
75,2,1033.8317,187.8667,1155.6857,233.2204
75,2,957.8403,182.3929,1066.4067,230.5558
75,2,1097.3359,186.6838,1223.0000,233.9699
75,2,601.1849,173.2032,636.2267,203.4351
75,2,480.2072,166.4069,506.8030,183.5905
76,2,1036.8772,188.0683,1152.0131,233.0737
76,2,522.8616,171.8760,580.3840,219.1070
76,2,1094.4116,185.0196,1223.0000,232.9549
76,2,958.1919,180.1821,1067.0920,228.6744
76,2,599.4237,173.5303,635.5116,204.0163
76,2,224.5848,165.0418,294.9612,197.1714
76,2,818.9578,163.0690,899.5003,191.0540
76,2,281.2792,168.2499,352.3122,196.5206
76,2,458.4658,164.0227,497.9572,192.3406
77,2,1031.0707,187.9772,1155.5265,233.3379
77,2,527.0967,172.6483,581.9464,217.4368
77,2,1095.6475,186.7574,1223.0000,234.2616
77,2,960.0922,182.4922,1068.6453,229.4248
77,2,602.2975,176.2227,636.8599,205.2919
77,2,461.4279,164.0705,498.2701,192.6329
77,2,822.0990,162.6871,903.2470,190.5356
78,2,528.2851,172.4221,581.9583,217.4008
78,2,1033.0102,187.8297,1153.5246,233.3826
78,2,1098.8128,187.0545,1223.0000,233.7242
78,2,958.3415,179.9414,1067.6145,228.6352
78,2,602.3497,173.7398,635.2748,203.4554
78,2,580.1378,170.9655,622.9170,212.2266
78,2,820.0200,163.1715,896.7636,189.9926
78,2,322.4453,163.0104,350.7719,180.3343
78,2,526.9988,170.4586,553.5575,188.9169
79,2,531.3289,171.7857,582.3022,215.9846
79,2,1035.9134,188.8006,1153.2396,234.0487
79,2,1094.9203,186.5836,1223.0000,234.1830
