9,2,874.9234,181.9860,946.9890,216.1145
9,2,1155.4873,178.5938,1223.0000,201.2713
10,2,1112.6012,189.0552,1223.0000,224.0364
10,2,983.1597,184.6691,1071.6382,219.8484
10,2,875.6215,181.9173,946.2528,215.7255
10,2,930.1814,184.0809,1013.1107,219.4385
10,2,605.5809,175.5162,632.6622,200.1896
10,2,592.6392,177.4575,627.1623,207.1278
10,2,1095.0596,189.6381,1179.2421,214.7264
10,2,1150.1453,176.9045,1223.0000,200.9307
10,2,370.7208,156.4539,404.8906,176.1936
10,2,331.1466,170.3571,374.0035,194.4844
11,2,1119.6382,189.5652,1223.0000,224.3244
11,2,923.5541,184.7159,1011.5027,218.8078
11,2,875.5372,183.7407,944.8508,216.9904
11,2,607.0587,175.5391,634.8078,200.3665
11,2,985.6713,184.5304,1071.2417,219.0109
11,2,1155.1958,176.0338,1223.0000,200.0615
12,2,1125.3219,187.8645,1223.0000,224.9580
12,2,927.9605,185.3657,1009.1942,219.1510
12,2,877.5546,183.3781,944.6987,217.3539
12,2,986.9444,185.4733,1068.3944,220.3386
12,2,606.2767,176.4711,633.7498,200.9201
12,2,1152.5604,179.3928,1223.0000,202.7073
12,2,669.6483,171.9522,738.5632,199.3783
12,2,1085.8562,178.4135,1154.1700,201.5957
13,2,929.8269,184.6978,1011.6861,220.0463
13,2,1122.3267,188.5358,1223.0000,224.6100
13,2,607.8427,176.4822,633.3962,200.5980
13,2,877.9678,183.9769,945.2609,217.5107
13,2,987.3909,184.9974,1065.1322,220.6928
13,2,1151.3724,175.5410,1223.0000,200.1716
13,2,330.8987,168.2865,373.4565,192.7126
13,2,965.2677,155.9452,1014.3813,176.6737
13,2,620.4731,176.3443,654.4569,206.1987
14,2,927.8077,184.4529,1012.0966,219.1735
14,2,1119.3383,188.6091,1223.0000,224.9057
14,2,986.3247,185.2201,1070.4398,219.6139
14,2,607.4229,175.8310,633.5348,200.4985
14,2,875.4432,183.3837,945.2945,217.3499
14,2,1146.3213,174.2925,1223.0000,196.9700
14,2,773.7739,172.8799,811.3886,195.0161
14,2,1040.0515,185.2325,1122.8823,217.3522
15,2,1118.2927,187.5314,1223.0000,224.7901
15,2,926.2809,185.3732,1009.3469,220.2490
15,2,985.4405,184.9144,1070.9570,220.5194
15,2,606.2217,176.1782,633.5205,200.5388
15,2,876.6386,184.8805,948.8564,219.5860
15,2,1165.3541,174.3150,1223.0000,197.5050
15,2,1036.3798,185.9372,1121.6912,217.5225
15,2,966.4270,158.2968,1017.4092,179.0108
15,2,591.3455,180.3105,624.5197,210.0880
15,2,1083.3785,191.9125,1137.7403,216.5462
16,2,930.2675,184.8938,1011.0841,218.9255
16,2,987.7632,185.2154,1069.2593,220.4108
16,2,607.1101,176.6223,633.0908,200.6204
16,2,1161.6898,191.2209,1223.0000,225.3400
16,2,876.8434,181.9620,945.6022,216.7721
16,2,1156.8168,176.5434,1223.0000,199.7889
16,2,589.7197,176.6747,622.0750,206.3916
16,2,1052.3118,185.4391,1140.1891,217.5840
17,2,925.9888,184.6088,1011.8676,219.7988
17,2,984.6056,185.4475,1068.2996,220.0226
17,2,608.1158,175.9119,633.9338,200.6851
17,2,1125.9718,189.5583,1223.0000,224.4732
17,2,874.6256,183.0074,944.8210,217.1044
17,2,1151.8756,174.7452,1223.0000,198.9478
18,2,1114.2330,188.2810,1223.0000,224.1299
18,2,923.9032,183.7897,1011.9148,218.9939
18,2,876.5251,182.9333,948.1318,216.4200
18,2,604.0188,176.3449,634.5977,200.4364
18,2,986.9219,184.9775,1068.9531,221.3806
18,2,470.2391,160.7532,505.2601,186.0354
18,2,1032.5383,186.1302,1119.7730,218.1103
18,2,489.8739,167.7032,521.0778,189.7571
19,2,928.6416,184.6009,1012.6624,218.9661
19,2,1114.2787,189.3787,1223.0000,224.5376
19,2,984.7488,184.0720,1068.1127,219.7927
19,2,877.8148,182.9577,948.0568,216.6503
19,2,606.6452,176.4109,633.8655,200.6419
19,2,1093.7430,187.9792,1175.2192,213.5216
19,2,676.2727,175.9758,743.6046,202.0503
20,2,1115.8956,189.2504,1223.0000,227.2681
20,2,925.7758,184.5793,1008.0330,218.6713
20,2,985.8749,184.7533,1070.7152,219.8215
20,2,606.2181,176.1350,634.3332,201.2299
20,2,872.1575,182.9922,943.9906,217.1438
20,2,968.5827,155.6731,1017.2152,176.4793
20,2,142.1777,172.1863,226.4407,209.6468
20,2,595.5752,174.7873,628.3747,205.8134
21,2,923.9561,185.3062,1011.4257,219.8453
21,2,1117.6742,189.2576,1223.0000,225.1993
21,2,604.9891,175.8879,633.7853,200.4379
21,2,983.9191,185.0543,1070.1982,219.7105
21,2,874.7742,183.2476,945.1228,217.1734
21,2,780.0503,170.5842,816.4518,192.5394
22,2,924.7311,185.2501,1012.2545,219.3925
22,2,1116.7143,187.8392,1223.0000,222.9196
22,2,605.5856,176.4628,633.7410,200.8484
22,2,988.0956,183.9599,1067.4688,219.1271
22,2,872.0679,181.3897,948.2040,216.8944
22,2,776.9748,172.3911,815.3239,194.3302
23,2,1114.8482,188.2698,1223.0000,224.7056
23,2,924.7464,185.0913,1014.0940,219.7479
23,2,991.2187,185.0673,1073.7077,220.7223
23,2,878.3764,183.6937,948.0083,217.7549
23,2,603.1616,175.9614,634.9440,200.7869
23,2,669.9946,175.3336,718.6794,195.5068
24,2,1113.4095,188.7623,1223.0000,224.7374
24,2,930.4808,185.0608,1011.4762,219.0192
24,2,988.3192,185.4404,1071.7474,220.0614
24,2,605.1581,176.3358,633.3485,200.6795
24,2,874.8521,183.5433,946.6725,217.8602
24,2,1152.6065,177.6769,1223.0000,200.7909
25,2,927.3310,184.8487,1012.7218,219.4778
25,2,1118.9762,189.2577,1223.0000,224.7968
25,2,608.6186,176.1954,635.0523,200.9562
25,2,985.5639,185.4432,1070.5275,220.9483
25,2,876.9974,183.4434,947.9864,217.9297
25,2,1149.5898,176.9610,1223.0000,200.6509
25,2,1037.7087,185.9802,1130.9136,217.8803
25,2,774.4093,170.4237,812.1368,192.5679
26,2,1114.1394,188.1960,1223.0000,223.5852
26,2,926.1485,184.0594,1013.4830,218.6216
26,2,985.8054,184.8139,1067.2038,220.2762
26,2,603.8550,176.0814,634.6436,200.7040
26,2,877.1870,183.2436,946.7041,216.7644
26,2,1151.9410,177.1094,1223.0000,200.6549
26,2,662.5787,174.1920,698.2795,194.2890
27,2,1115.1380,188.6380,1223.0000,224.6302
27,2,925.4637,184.4783,1010.6499,218.7849
27,2,984.6951,184.9047,1069.5274,220.5198
27,2,877.2456,182.7520,945.4137,215.9951
27,2,605.9561,176.9911,633.6653,201.4160
27,2,1147.1893,177.4841,1223.0000,201.2627
27,2,1038.2098,188.2198,1136.3435,220.5279
28,2,1116.2173,189.2518,1223.0000,225.4595
28,2,928.7996,184.4136,1009.7536,218.4179
28,2,607.7958,175.8954,634.2460,200.6995
28,2,878.0759,184.2665,944.2673,217.6570
28,2,1155.7952,171.9840,1223.0000,196.9611
28,2,986.0280,185.4209,1072.7768,221.6800
29,2,1115.6201,188.5665,1223.0000,224.6745
29,2,929.8136,184.2122,1011.5131,219.4943
29,2,985.9507,184.5754,1069.8769,219.6024
29,2,876.3075,183.9854,948.0584,217.3745
29,2,604.9951,175.8782,632.6899,200.3760
29,2,1152.3098,174.7597,1223.0000,198.2367
29,2,314.3565,169.3948,363.0726,193.9311
29,2,590.1857,175.3173,607.6198,191.2282
29,2,483.9276,163.7963,506.9387,179.2235
30,2,1114.8199,188.9865,1223.0000,224.1287
30,2,926.7484,185.3963,1011.1884,219.5979
30,2,605.9267,176.5808,634.0337,200.9350
30,2,876.6711,182.7416,947.3121,216.2783
30,2,985.8491,185.0561,1066.8333,220.3832
30,2,617.8215,179.5215,653.0462,208.6392
30,2,589.5503,176.9446,627.8202,207.0733
30,2,1153.8992,176.6898,1223.0000,200.1347
30,2,422.7796,166.8898,453.9889,185.6663
31,2,1112.0760,189.4819,1223.0000,225.0106
31,2,929.4964,184.8431,1010.2329,219.1396
31,2,986.8503,184.4819,1069.3014,220.5624
31,2,605.7258,176.6188,633.2397,201.4333
31,2,874.3911,181.9934,941.0522,216.1395
31,2,1150.2367,176.6366,1223.0000,200.4375
31,2,1038.8587,187.2014,1130.3516,219.5992
31,2,485.2591,167.7059,515.9095,192.1305
32,2,1115.6582,189.3487,1223.0000,224.2428
32,2,928.2869,184.9459,1009.4799,218.9405
32,2,989.1974,185.4597,1068.7958,220.6816
32,2,608.1287,176.1770,633.6859,200.7764
32,2,874.3206,183.6902,944.5373,217.6454
32,2,1154.5758,175.1983,1223.0000,197.9070
33,2,1117.4404,188.8238,1223.0000,224.5753
33,2,930.2800,184.4055,1012.3853,219.1390
33,2,990.5331,185.6508,1069.2608,220.4266
33,2,606.7182,176.5861,634.1284,200.9060
33,2,877.1368,183.5017,945.1967,216.9791
33,2,1155.7087,173.9321,1223.0000,197.2054
33,2,485.9887,170.5009,519.4199,193.5640
34,2,1114.1922,188.5765,1223.0000,224.6451
34,2,925.9425,183.7780,1012.8651,218.9959
34,2,879.2850,182.6608,950.6061,217.1877
34,2,985.7146,184.6661,1070.6662,219.9520
34,2,602.8708,175.3066,634.2493,199.6139
34,2,1153.6519,175.5007,1223.0000,200.6930
35,2,1116.6403,189.2772,1223.0000,224.8534
35,2,926.9803,184.6884,1011.0305,218.6161
35,2,984.5869,185.1258,1069.5607,220.2368
35,2,605.5496,176.1754,632.4935,200.3968
35,2,878.2907,182.5430,947.1423,216.0439
35,2,1151.4390,178.9853,1223.0000,203.3140
35,2,590.5654,179.6669,625.3579,209.4955
36,2,1114.7328,187.9262,1223.0000,222.2427
36,2,927.0681,183.8439,1011.0027,219.5004
36,2,878.9753,183.1328,946.1865,216.9049
36,2,608.5073,175.7635,635.5497,200.5200
36,2,988.8050,184.5814,1073.5489,220.2534
36,2,1153.4194,174.9190,1223.0000,198.2667
37,2,1118.3230,188.8452,1223.0000,223.3987
37,2,927.7970,185.0363,1008.8952,218.9955
37,2,872.9090,183.7140,942.2754,217.1855
37,2,606.4863,176.8617,634.0726,200.5512
37,2,987.6603,184.4300,1073.1309,219.9350
37,2,1156.5546,174.3520,1223.0000,197.1676
37,2,620.3792,178.8389,653.9254,208.4894
37,2,1086.0141,178.7560,1154.4160,201.8125
37,2,772.4196,170.2865,810.9605,194.6918
38,2,1112.6021,189.0017,1223.0000,226.2644
38,2,927.7523,184.3950,1012.5461,219.2802
38,2,874.7420,182.7903,946.5077,216.7442
38,2,988.0949,185.2664,1068.6178,220.2026
38,2,605.3148,175.3435,634.0800,200.1273
38,2,592.6272,178.5812,627.2447,208.1364
38,2,1148.9662,175.7696,1223.0000,198.8680
38,2,675.6886,175.3545,727.3414,197.8390
38,2,671.1890,174.1324,721.3645,194.9521
39,2,1115.4915,189.6676,1223.0000,224.7768
39,2,927.6812,184.5155,1010.6582,219.4075
39,2,605.7998,175.8787,632.6757,200.1090
39,2,876.9971,181.2659,945.3184,217.2723
39,2,987.8179,185.0782,1069.9100,220.6587
39,2,1155.4701,172.9257,1223.0000,196.5293
39,2,1078.4433,183.1121,1152.1107,209.5966
39,2,413.8489,173.1206,473.0155,192.0058
39,2,740.2230,175.4244,790.6902,203.6211
40,2,1114.7944,187.3859,1223.0000,223.6116
40,2,925.8624,183.9116,1011.0281,218.9891
40,2,986.0332,185.0061,1069.1482,219.4216
40,2,607.2860,176.2759,633.2021,200.6979
40,2,877.7663,183.5558,947.6178,217.4473
40,2,619.8984,178.4922,653.5655,207.6496
40,2,1157.1290,173.6371,1223.0000,198.0121
41,2,1111.4498,189.7792,1223.0000,224.7625
41,2,926.9815,185.4186,1009.7997,219.6987
41,2,986.0251,185.4430,1071.0012,220.2510
41,2,603.7492,177.0800,633.8380,200.5373
41,2,875.1376,184.2617,948.4218,218.5464
41,2,1078.4603,183.8772,1154.4591,208.4945
41,2,485.8558,166.5273,513.5236,190.6898
41,2,591.8053,179.7671,624.6468,209.5239
41,2,1143.7880,177.5832,1223.0000,201.3730
41,2,380.0682,160.1690,412.2638,178.1715
42,2,1117.1779,187.4087,1223.0000,224.2406
42,2,927.4178,184.4566,1011.2160,218.8023
42,2,605.4146,176.2962,632.8110,200.5959
42,2,984.5745,184.6965,1068.9018,219.9097
42,2,874.8166,183.0221,945.2409,218.0194
42,2,1146.2793,174.8311,1223.0000,198.1515
42,2,1042.7418,187.1762,1128.3646,219.2954
42,2,545.0106,178.7578,625.4840,208.6429
43,2,1113.5764,189.2946,1223.0000,224.2542
43,2,927.7999,185.5261,1009.9523,219.3964
43,2,605.0751,176.5585,633.8447,200.2967
43,2,986.8119,184.4503,1069.6415,220.1214
43,2,874.5928,181.5005,946.3963,217.1610
43,2,381.6031,159.4417,414.9893,177.5579
43,2,489.2396,171.5045,520.1672,193.9538
43,2,606.6623,159.2059,629.1911,178.4645
44,2,1113.4585,188.5266,1223.0000,224.4105
44,2,930.1434,185.2918,1012.1940,219.5363
44,2,876.8284,183.5471,947.9646,217.4963
44,2,606.9081,175.4131,635.5301,200.2059
44,2,982.6213,186.1132,1071.9852,222.1076
44,2,621.0918,179.6941,658.3779,209.2061
44,2,1067.8323,180.9765,1152.4032,207.0993
44,2,1037.0852,187.0519,1129.2540,218.9989
44,2,1148.6889,175.7444,1223.0000,199.7761
44,2,773.0933,178.9345,869.7857,237.0948
45,2,1115.1079,189.0509,1223.0000,225.1174
45,2,927.3003,185.3437,1011.1406,219.1953
45,2,986.8792,185.1335,1068.5224,219.8623
45,2,606.5580,175.9799,634.8846,200.4550
45,2,879.9372,182.3092,946.8096,216.1038
45,2,593.5799,179.9479,629.2333,209.4724
45,2,617.6817,179.1434,654.3986,208.2600
45,2,378.6797,158.4681,410.4569,176.7018
45,2,484.0313,169.3206,524.9171,193.8019
45,2,1158.3937,173.6738,1223.0000,196.9792
46,2,1115.1999,189.1037,1223.0000,225.3059
46,2,923.6025,183.2218,1010.4701,218.8092
46,2,991.6861,185.0942,1067.7080,220.2423
46,2,876.5228,184.5790,945.7043,217.9987
46,2,608.5271,176.5476,634.2045,200.4897
46,2,778.1954,169.7750,817.7235,192.2869
46,2,1150.6864,178.3549,1223.0000,201.1376
47,2,1113.3799,187.9172,1223.0000,223.6008
47,2,927.1432,184.5158,1013.7173,219.2362
47,2,984.4808,185.5021,1067.6732,219.7695
47,2,877.0493,182.0403,945.5345,216.8342
47,2,608.3920,175.9620,634.8481,200.5274
47,2,1157.3288,174.6982,1223.0000,197.2908
47,2,542.3741,172.6838,585.8297,215.4818
48,2,1118.3873,188.7673,1223.0000,224.0196
48,2,926.6400,184.6348,1013.9981,219.6972
48,2,877.5036,183.8163,944.3520,217.0135
48,2,983.6717,184.9924,1068.4199,220.2029
48,2,606.6297,176.0509,632.9611,200.5482
48,2,1156.5443,174.3557,1223.0000,196.9293
48,2,619.7110,177.7656,653.2429,207.5682
48,2,1080.1879,183.7458,1157.3536,208.9970
48,2,777.5319,166.6179,815.4720,189.7040
48,2,487.0341,169.2253,519.4432,193.5047
49,2,1115.9207,188.6828,1223.0000,224.2864
49,2,929.5854,184.3391,1011.2417,218.9686
49,2,877.1487,183.6823,944.5171,216.9956
49,2,988.7672,184.4623,1071.0173,219.7828
49,2,608.3625,175.3285,634.6740,200.0985
49,2,1150.7082,175.9034,1223.0000,198.8805
49,2,590.7561,177.7095,624.6562,207.5092
49,2,433.1761,178.3150,480.3480,209.7864
50,2,1118.0058,187.9170,1223.0000,223.0993
50,2,926.6668,184.9989,1012.4474,219.0419
50,2,607.4976,176.6025,634.3495,200.6759
50,2,982.9498,185.0757,1072.2943,221.3627
50,2,875.8523,181.8535,946.3063,215.4285
50,2,1155.0969,175.6004,1223.0000,199.7315
50,2,524.4918,167.2760,603.4456,202.1964
50,2,1082.9715,186.2832,1165.6425,212.4460
51,2,1117.0597,189.5661,1223.0000,224.0756
51,2,926.1618,184.7058,1013.7707,219.7755
51,2,985.7817,184.8020,1069.9527,219.1312
51,2,874.4411,181.3716,946.1521,216.9232
51,2,607.8991,175.7306,635.0947,200.2779
51,2,1155.3346,176.7625,1223.0000,199.6614
52,2,1116.2625,187.6762,1223.0000,223.6394
52,2,929.3444,184.9192,1008.4812,218.6348
52,2,981.4403,183.7508,1065.8049,219.5432
52,2,607.9583,175.7450,635.4751,199.5779
52,2,873.5408,182.3601,945.3258,216.6543
52,2,967.2699,154.9697,1017.4878,175.9255
52,2,1158.5451,173.1685,1223.0000,196.9881
52,2,587.5153,181.7683,608.9177,202.0989
52,2,379.4647,159.7590,411.2876,177.5182
53,2,1116.0175,189.0217,1223.0000,223.8427
53,2,923.0222,184.3922,1010.2282,219.1998
53,2,981.4445,183.9726,1073.2934,220.3772
53,2,607.1324,176.0925,632.9919,200.0453
53,2,873.8488,183.2351,945.2347,217.2264
53,2,1154.4722,176.9139,1223.0000,200.9742
53,2,585.5688,176.7535,627.0058,206.9385
54,2,1115.1834,188.6906,1223.0000,223.3366
54,2,925.8043,182.5145,1010.5361,218.4827
54,2,983.9543,184.6088,1069.7966,220.4051
54,2,874.1937,183.7600,948.8248,217.8683
54,2,606.9149,176.1158,633.6575,199.9252
54,2,1156.3832,175.2612,1223.0000,198.3650
54,2,382.3671,158.1080,413.2033,175.9372
54,2,588.4564,178.3324,624.4084,208.4289
54,2,1091.9266,188.3329,1169.4537,213.2974
55,2,1118.8038,187.4926,1223.0000,224.0030
55,2,925.4617,182.5336,1011.6612,218.2463
55,2,985.4168,184.4138,1070.6151,220.0178
55,2,872.1842,182.1320,948.1837,216.4870
55,2,605.1251,175.7251,631.6023,199.1833
55,2,484.7004,166.9574,516.4423,192.1812
55,2,1096.4993,190.3170,1178.0469,214.8939
55,2,1022.0666,187.5703,1128.9714,221.2313
56,2,1116.9821,188.6734,1223.0000,223.8919
56,2,926.3546,183.2095,1009.3598,217.9908
56,2,985.4388,183.7701,1073.6884,219.6220
56,2,878.9872,183.6685,945.7033,216.8762
56,2,1155.7982,173.3963,1223.0000,196.9388
56,2,1098.2474,186.8012,1180.8392,212.3286
56,2,607.2368,176.2919,633.8236,199.8417
56,2,488.6804,170.5458,519.7432,193.5871
57,2,1112.9091,188.4866,1223.0000,222.9461
57,2,928.5085,184.6582,1010.4507,218.6293
57,2,985.5506,183.8566,1068.7033,220.1337
57,2,605.9062,176.0080,631.9771,200.2043
57,2,877.2942,183.1373,940.6373,216.5117
57,2,1153.3442,175.2300,1223.0000,197.9112
57,2,1098.0304,187.3302,1179.4962,213.6509
57,2,487.1558,167.2294,519.5628,191.7085
57,2,1037.4155,185.7147,1134.8911,218.3093
57,2,701.3997,174.4012,757.5062,200.6483
58,2,1115.8035,189.0265,1223.0000,224.3532
58,2,923.2348,183.2423,1011.9324,218.8959
58,2,981.3453,184.2000,1068.4824,220.3772
58,2,605.0293,176.3443,634.7594,200.2674
58,2,874.2634,183.6252,946.0031,218.2242
58,2,1156.0221,172.5294,1223.0000,196.8048
58,2,618.9056,177.9060,652.8392,207.4091
58,2,317.8353,169.4157,369.5829,193.8022
59,2,1117.6966,189.2916,1223.0000,224.1643
59,2,922.5844,184.0234,1010.6927,219.0786
59,2,984.4656,184.7841,1071.0670,220.7728
59,2,1155.6060,173.0869,1223.0000,196.4901
59,2,606.2948,176.5250,633.6364,200.3880
59,2,874.1622,180.8394,945.6239,216.2984
59,2,1097.3412,185.2643,1179.2037,211.3455
60,2,1118.4625,187.7636,1223.0000,223.1741
60,2,925.8850,182.9632,1012.3891,219.5885
60,2,981.1112,183.1981,1069.1267,220.5900
60,2,875.8602,184.7340,944.8605,218.1981
60,2,603.8223,175.7897,634.6488,199.9219
60,2,594.2019,176.4861,627.3226,206.3864
60,2,1153.0115,172.8584,1223.0000,196.0571
60,2,380.2654,139.9900,463.0444,174.1051
61,2,1118.8205,188.7672,1223.0000,223.8353
61,2,925.8671,183.7298,1012.3872,219.5393
61,2,986.6152,184.4248,1070.7400,219.9139
61,2,873.6903,183.0319,943.2231,216.4692
61,2,603.4695,175.5858,633.5549,199.6761
61,2,1153.5190,173.6088,1223.0000,196.2712
61,2,591.0531,176.1167,624.7461,205.9990
61,2,755.4952,175.1230,804.5332,206.1261
61,2,775.9256,166.4113,813.8761,190.6911
62,2,1112.8285,188.6750,1223.0000,223.7756
62,2,928.4710,184.0316,1012.3424,219.3339
62,2,873.4055,183.1822,943.2144,216.5917
62,2,983.0456,183.0988,1071.6798,220.1551
62,2,605.6035,176.0445,634.3458,200.6607
62,2,1154.1524,172.8228,1223.0000,195.9818
62,2,1092.5496,186.6273,1173.0188,212.7319
62,2,436.3335,177.2203,481.1297,207.7369
63,2,1117.9050,188.1031,1223.0000,222.9837
63,2,926.2513,183.2633,1010.8697,218.8404
63,2,985.2250,185.3940,1070.3339,219.5232
63,2,875.1069,183.7996,945.1275,217.7640
63,2,605.5541,175.8095,633.7906,200.0675
63,2,1154.3428,173.6001,1223.0000,196.5296
63,2,1098.0694,186.1436,1175.7190,211.8440
63,2,618.2241,177.2166,655.6573,207.1816
63,2,488.5045,170.5960,518.8577,193.5733
64,2,1117.0014,188.5349,1223.0000,223.6815
64,2,927.6138,183.5888,1012.2572,219.3403
64,2,981.1478,183.2719,1067.6069,219.4915
64,2,606.9648,176.1314,633.6089,199.9533
64,2,594.5560,174.5534,627.6982,205.8740
64,2,877.6454,184.2069,945.6362,218.8199
64,2,1152.4168,172.5750,1223.0000,196.4596
64,2,620.2835,178.7422,654.2940,208.0964
64,2,702.0683,174.2765,763.3370,200.1806
65,2,1115.6636,187.6782,1223.0000,222.5691
65,2,928.1241,181.7244,1014.1809,218.4919
65,2,981.0919,184.4824,1069.7894,219.1195
65,2,877.1149,181.7613,945.1801,216.1229
65,2,605.8223,176.1959,633.1708,199.7965
65,2,1151.9400,172.3838,1223.0000,195.0509
65,2,593.3053,173.2324,626.5763,205.1766
65,2,1040.2457,187.7402,1131.3671,220.2693
66,2,1112.7959,188.9601,1223.0000,224.0296
66,2,927.9855,182.5171,1012.5600,218.6320
66,2,983.9254,183.7868,1074.3916,219.8300
66,2,875.1556,182.5315,946.5405,216.0789
66,2,607.7589,176.0616,634.1703,199.6203
66,2,1150.7257,173.2152,1223.0000,196.4989
66,2,788.5273,168.4888,854.5114,191.7015
66,2,1089.3300,186.7013,1170.6392,212.7257
67,2,1117.0880,187.7830,1223.0000,222.6128
67,2,981.7703,184.3316,1068.6939,219.5977
67,2,925.7214,182.3335,1010.3591,219.1563
67,2,604.4882,175.8801,634.0661,199.8944
67,2,875.7929,180.5816,945.2795,217.4482
67,2,1076.9083,183.1778,1153.7113,208.8220
67,2,368.0582,160.1434,399.9036,179.0472
67,2,1155.5776,173.3264,1223.0000,197.2371
68,2,1120.8618,189.0216,1223.0000,224.1878
68,2,928.0853,183.9913,1013.3066,219.4950
68,2,986.6360,185.1277,1073.1516,220.0484
68,2,874.6256,181.9881,944.8400,216.3472
68,2,608.1739,176.2215,634.5953,200.2195
68,2,594.4120,175.9387,627.3927,205.9705
68,2,1149.4873,172.6837,1223.0000,196.2419
68,2,1033.7900,187.1451,1129.9419,219.6135
69,2,1117.1995,188.0226,1223.0000,223.4950
69,2,922.3521,182.1353,1010.3704,219.0641
69,2,985.6950,184.3143,1071.5730,220.3467
69,2,874.0468,182.4263,944.7675,216.2581
69,2,603.6442,176.0414,634.6515,200.1676
69,2,1151.9852,173.2335,1223.0000,195.9841
69,2,1089.5684,186.4490,1174.6078,212.9628
69,2,1054.3594,187.3219,1135.9644,218.7748
69,2,499.0660,168.0887,517.2170,182.9483
70,2,1120.3523,189.3731,1223.0000,224.5641
70,2,926.6998,184.7806,1010.0829,219.2858
70,2,985.2532,185.0454,1070.3792,219.9347
70,2,874.7775,182.9469,944.9736,216.6025
70,2,607.1836,175.8963,635.3180,200.3429
70,2,619.4643,178.4842,652.4735,207.8660
70,2,1152.2290,174.5900,1223.0000,197.3356
71,2,924.3496,183.8029,1011.9996,219.3401
71,2,1118.6082,188.5253,1223.0000,224.1999
71,2,986.6888,184.8599,1072.7616,219.9149
71,2,876.2074,182.2850,945.8181,216.3615
71,2,608.2616,175.0669,634.1928,198.9084
71,2,1154.9199,170.2519,1223.0000,193.2782
