8,2,509.2153,178.2455,618.5884,281.7211
8,2,897.2721,170.2766,1015.0641,215.8365
8,2,0.0000,200.2097,363.2403,374.0000
8,2,30.8964,199.2493,80.1922,231.5507
8,2,835.3860,182.7615,935.6107,216.9075
8,2,89.8045,199.4680,136.9988,231.2405
8,2,986.5238,177.9049,1077.7102,207.8504
8,2,251.4570,200.0932,295.9693,223.6995
8,2,1037.4601,152.1657,1187.5414,207.8056
9,2,500.7132,180.6653,611.6564,285.8040
9,2,908.0897,169.4739,1025.5486,216.7759
9,2,0.0000,208.2367,351.5496,374.0000
9,2,19.0608,199.5579,73.6039,232.2592
9,2,270.4823,194.7583,336.9917,222.1326
9,2,1017.6544,178.5282,1127.1905,213.0321
9,2,150.6046,177.7094,202.9671,200.1256
9,2,287.0629,193.7581,360.1570,218.6479
9,2,1041.9983,154.2803,1213.6905,213.8949
9,2,0.0000,202.9303,22.4857,236.2571
10,2,491.5708,178.9605,606.0861,281.9709
10,2,0.0000,206.6265,347.5147,374.0000
10,2,911.6691,168.1927,1029.6215,217.2733
10,2,12.9487,200.3647,68.8398,233.0361
10,2,1009.6733,178.7687,1120.0216,213.3275
10,2,681.0591,179.8258,705.1501,199.5074
10,2,1002.6241,172.0079,1094.0421,202.5639
10,2,193.5716,175.8613,237.6972,194.9720
10,2,350.9961,190.6987,393.0102,214.3918
10,2,169.6086,188.2673,212.3132,206.7148
10,2,832.9630,183.3175,882.8082,219.2287
11,2,480.9943,179.1430,599.9569,286.1826
11,2,0.0000,205.8671,334.6414,374.0000
11,2,914.0184,168.0689,1038.2400,214.9835
11,2,0.5493,201.3689,57.9280,236.3741
11,2,232.8797,196.8821,283.3695,221.6618
11,2,296.8001,194.5342,367.9499,221.6978
11,2,838.8665,183.2935,920.8872,219.7302
11,2,162.7540,173.2652,212.1552,194.3195
11,2,164.9957,188.0324,207.7715,206.6595
12,2,467.8775,181.2172,591.4406,288.5237
12,2,918.3819,176.6612,1049.0954,216.6088
12,2,0.0000,208.1359,334.0371,374.0000
12,2,50.6196,199.5895,112.4519,234.4421
12,2,680.6541,182.2303,728.0727,202.3847
12,2,0.0000,201.3906,52.7790,236.1462
12,2,1067.5063,145.7786,1239.5580,209.0336
12,2,230.9532,194.6110,291.6602,225.6119
12,2,852.9204,182.5631,952.5220,219.2096
12,2,204.3317,199.8208,270.8604,223.2797
12,2,323.4486,192.1955,378.7832,216.6476
13,2,922.7224,167.2877,1058.3564,217.5754
13,2,457.7482,180.2803,582.7151,287.7185
13,2,0.0000,206.9415,334.6279,374.0000
13,2,681.7440,179.1307,733.1524,200.3264
13,2,657.0422,185.4066,697.9684,204.7393
13,2,39.9252,159.1232,110.2495,194.3731
13,2,154.5636,188.3466,197.7897,207.3661
13,2,0.0000,199.3378,45.1009,235.6576
14,2,928.9986,164.9097,1068.6660,217.8711
14,2,445.5498,180.9182,572.1638,284.8623
14,2,0.0000,201.8980,322.1768,374.0000
14,2,30.3590,201.1773,90.8996,237.0432
14,2,156.6663,175.4286,199.7531,196.4740
14,2,1018.9765,177.5378,1132.5772,214.3260
14,2,684.8042,178.2464,710.1187,198.8990
14,2,247.2624,192.4891,309.7078,221.5926
14,2,1086.8450,144.5014,1241.0000,209.2334
14,2,124.8225,175.3215,182.1399,196.9775
15,2,430.7460,179.4023,561.3423,286.3668
15,2,0.0000,199.4181,318.6267,374.0000
15,2,943.2205,162.3002,1076.3277,217.1042
15,2,19.0827,199.6605,81.5291,237.7697
15,2,242.2943,192.9156,305.9770,222.7544
15,2,1096.4828,143.1633,1241.0000,207.8073
15,2,134.0866,195.1673,215.0394,230.7792
15,2,638.3513,188.8132,665.9467,205.9152
15,2,301.8757,191.3136,351.4658,218.5609
16,2,412.2562,180.0498,546.8956,283.0271
16,2,0.0000,198.7572,313.0978,374.0000
16,2,946.3706,159.6959,1088.7983,213.7959
16,2,5.1189,199.5211,99.7939,235.6283
16,2,1108.0657,140.8610,1241.0000,209.8488
16,2,273.0790,188.2217,335.0233,215.4736
16,2,682.3781,175.9548,734.9731,199.0927
16,2,175.6006,197.0498,247.7342,221.5823
16,2,187.3443,188.7960,227.0630,206.0285
16,2,282.3358,178.2111,313.8846,194.3173
16,2,272.4801,193.7086,327.0859,223.6585
17,2,398.5878,177.4677,532.2100,278.0515
17,2,0.0000,194.4499,299.8705,374.0000
17,2,0.0000,198.4246,70.4516,237.1876
17,2,202.0273,194.4294,263.1424,220.5755
17,2,870.3618,171.9739,995.2684,212.0433
17,2,682.0463,172.6487,736.7729,195.6397
17,2,268.0477,188.5656,331.5666,215.8893
17,2,1124.2590,137.8297,1241.0000,199.9646
17,2,103.2974,171.8165,159.5769,195.2014
17,2,981.2197,154.3366,1099.6225,201.5524
17,2,198.3366,194.7931,266.9479,228.2822
18,2,378.5209,174.0618,517.5702,275.4442
18,2,0.0000,204.2795,278.3881,374.0000
18,2,0.0000,195.7927,57.9732,233.6986
18,2,684.5746,170.8813,732.8541,192.3168
18,2,1131.7542,137.3040,1241.0000,203.8714
18,2,192.5280,191.4787,247.1448,217.4411
18,2,318.4900,183.2215,367.5700,210.0224
18,2,966.6567,164.1255,1062.7430,215.2307
18,2,884.7161,168.6119,993.5430,209.8101
18,2,287.1169,184.2312,346.5692,212.2051
19,2,362.1133,174.0187,500.6081,275.9906
19,2,888.2303,167.1694,1028.1479,209.3848
19,2,0.0000,204.9897,260.9983,374.0000
19,2,978.5812,147.0550,1136.0211,206.3053
19,2,217.3078,186.1213,290.2034,218.4189
19,2,192.1377,190.0167,252.0444,216.1062
19,2,265.9832,183.2450,328.4834,211.4697
19,2,99.6430,191.1751,183.5209,227.7973
20,2,341.6891,170.8983,488.2808,276.2106
20,2,983.6970,145.9381,1161.3129,208.8643
20,2,0.0000,203.4259,249.5322,374.0000
20,2,905.1130,163.9021,1047.1196,207.8825
20,2,1159.9673,139.5063,1241.0000,196.5319
20,2,264.4380,182.6664,324.7275,211.7313
20,2,691.4739,165.2942,740.1571,189.6985
20,2,0.0000,196.7928,43.8563,238.3347
20,2,773.4636,163.5112,799.2669,179.1353
21,2,315.2548,172.3718,467.0039,278.3471
21,2,999.6441,146.7348,1189.0931,208.4613
21,2,907.4947,163.0148,1057.9504,207.6168
21,2,0.0000,212.8198,230.0968,374.0000
21,2,206.7389,187.6522,282.4026,220.1460
21,2,1179.9008,133.2137,1241.0000,197.5202
21,2,246.3090,185.9797,322.3152,216.3418
21,2,776.7994,164.2973,805.4354,179.9295
21,2,145.6976,199.7437,208.2508,227.3204
21,2,185.6640,194.2813,250.5224,222.4363
22,2,297.8674,174.4723,456.6205,279.3631
22,2,1019.6968,143.6723,1194.2501,210.1995
22,2,0.0000,206.4368,215.6979,374.0000
22,2,915.3677,161.0464,1071.9127,207.9827
22,2,249.2438,188.2214,322.2633,218.3221
22,2,698.0613,167.6106,751.5425,191.4874
22,2,200.1051,189.8191,279.4767,222.9962
22,2,183.0481,195.7882,244.9227,225.0733
22,2,782.8983,164.2437,811.1029,180.1789
22,2,80.6096,168.9903,147.2985,194.6435
22,2,77.4774,193.2642,169.1730,233.6956
22,2,123.7445,171.8736,186.7258,192.4285
23,2,1032.7964,140.8009,1229.4674,210.0652
23,2,274.4687,175.2152,433.7309,282.8073
23,2,0.0000,210.9865,194.7444,374.0000
23,2,928.6152,159.8007,1093.4586,208.2268
23,2,703.8103,167.1255,757.0537,190.5676
23,2,275.3754,187.6307,337.4534,218.2971
23,2,199.7712,186.8910,283.7837,222.5514
23,2,70.6835,197.3510,153.5215,237.2700
23,2,77.1460,169.0655,145.1211,196.2579
23,2,121.4268,172.8904,174.9214,194.6540
24,2,1064.9568,136.2479,1241.0000,209.4321
24,2,252.4659,176.8007,421.3984,283.0495
24,2,946.5117,159.1677,1114.2705,208.1293
24,2,0.0000,213.6631,173.6649,374.0000
24,2,181.6209,195.4958,254.1948,225.1157
24,2,65.0867,196.5849,155.4641,237.4622
24,2,81.7050,170.3706,148.4672,196.4724
24,2,711.0901,162.6216,762.2243,185.3809
24,2,125.6092,192.3932,246.4937,232.9766
24,2,527.9903,176.3555,551.2285,193.5941
24,2,176.8570,185.1688,220.6721,203.9378
25,2,229.3128,177.9857,402.4657,288.8461
25,2,1089.9674,134.7859,1241.0000,210.0073
25,2,964.6959,157.6473,1136.7817,209.1652
25,2,0.0000,214.4016,155.8014,374.0000
25,2,140.5572,199.8208,212.1865,229.3144
25,2,67.4228,198.1678,169.7576,239.3435
25,2,534.0289,178.7936,554.3369,196.2605
25,2,720.9711,163.7452,769.6695,188.9896
26,2,211.3698,181.5668,382.4502,288.4377
26,2,1116.9339,132.0977,1241.0000,212.7671
26,2,994.6774,158.5659,1178.8242,212.2877
26,2,0.0000,212.8202,138.1774,374.0000
26,2,701.4797,171.7614,759.0623,194.1111
26,2,127.5131,186.8588,181.6877,208.2337
26,2,540.0762,177.6448,561.6533,195.1314
27,2,192.1115,182.6251,367.1369,287.0491
27,2,1023.6070,157.8325,1216.1246,212.7152
27,2,1149.3504,137.8174,1241.0000,213.9773
27,2,0.0000,223.5973,108.3945,374.0000
27,2,155.3153,197.8732,219.6201,227.3780
27,2,91.2815,167.2582,161.0429,194.6659
27,2,551.3212,173.7793,577.8234,191.8795
27,2,367.3511,180.0301,409.3462,204.8617
28,2,169.2652,181.4223,352.0709,289.7859
28,2,0.0000,224.6214,87.2994,374.0000
28,2,1044.1195,156.0525,1241.0000,213.8610
28,2,155.2879,198.4515,220.9431,228.7593
28,2,1176.5183,144.7305,1241.0000,220.8618
28,2,560.6269,176.6283,580.8628,194.3966
28,2,369.4577,179.9707,408.4138,205.9274
29,2,149.1882,180.7045,338.0759,290.6529
29,2,1075.9672,152.9121,1241.0000,213.0515
29,2,281.4411,183.4436,359.7691,216.1814
29,2,748.6113,165.9097,800.6205,189.7304
29,2,772.5719,159.8214,832.1138,185.7431
29,2,0.0000,221.7580,70.3185,374.0000
29,2,733.8950,168.1750,785.2181,190.4986
29,2,716.2342,166.5351,756.2754,183.7712
29,2,0.0000,204.0182,35.2793,250.3720
30,2,131.4157,178.8973,321.2364,289.4225
30,2,1113.0696,154.9936,1241.0000,219.4900
30,2,295.7254,182.7309,361.9575,216.0274
30,2,588.0379,172.9704,611.6912,191.0690
30,2,872.6181,158.6065,927.7560,176.6544
30,2,789.7607,161.7788,849.9203,189.1436
30,2,77.7941,194.2695,185.2447,238.7044
30,2,0.0000,224.2239,61.3615,374.0000
30,2,895.2946,160.2363,951.0888,178.6963
31,2,113.4594,182.8732,300.7480,292.2358
31,2,808.0040,166.0951,872.4083,194.1884
31,2,781.8298,169.8896,839.4151,195.0623
31,2,1150.8777,158.2764,1241.0000,227.7939
31,2,269.8460,186.2613,340.1761,223.8790
31,2,294.7029,185.8075,373.0945,219.7046
31,2,0.0000,200.8638,28.1391,253.8099
32,2,93.2546,184.0168,289.8334,293.0784
32,2,801.3234,169.3066,863.9831,196.0802
32,2,829.3838,166.7539,895.4639,196.5021
32,2,317.7443,182.9199,391.8209,219.3808
32,2,0.0000,198.6022,62.3960,246.3729
32,2,265.2651,187.5827,336.6273,225.3284
32,2,1205.1656,163.7663,1241.0000,238.0093
32,2,260.6740,180.9170,299.9634,199.5064
33,2,75.2085,185.2829,270.7766,298.9715
33,2,0.0000,199.3532,73.3312,246.8685
33,2,272.0414,187.6624,356.9980,227.1375
33,2,327.2825,187.2878,403.9026,221.2388
33,2,453.9075,179.0037,497.1817,206.4133
33,2,634.3953,175.5861,654.6737,194.6835
33,2,849.0842,163.7856,919.5373,195.4548
34,2,50.4115,184.3129,257.8608,296.5818
34,2,876.3229,164.3833,946.8173,196.7078
34,2,343.0376,186.6721,416.4901,221.2717
34,2,287.0440,185.9629,370.8535,225.3642
34,2,846.5712,168.1986,917.4801,195.7988
34,2,0.0000,195.9514,99.0894,242.9255
34,2,966.8973,153.6529,1020.8254,185.0084
34,2,416.6493,180.6113,460.1754,212.6554
34,2,431.6848,182.9062,501.5980,210.0074
35,2,32.7754,181.1742,243.7920,293.1080
35,2,868.8108,168.4353,941.0767,196.9198
35,2,0.0000,194.3133,115.7939,241.8626
35,2,363.4308,183.5771,436.2721,218.8819
35,2,897.9792,164.0172,974.4664,194.3400
35,2,301.6561,184.2300,385.3458,224.3089
35,2,109.6443,168.2822,199.0430,194.5927
35,2,413.5229,179.5615,458.2236,212.7316
35,2,252.2304,180.2634,297.3655,202.0378
35,2,171.8693,199.5778,255.6867,228.8386
36,2,13.9164,184.6193,227.9989,293.4487
36,2,896.4320,168.0986,964.8719,195.9005
36,2,368.3809,182.1224,454.4464,217.1895
36,2,319.2868,181.3959,405.7922,225.2404
36,2,926.8820,163.0078,1006.6908,193.1874
36,2,232.6869,198.3460,296.5517,229.0756
36,2,849.0008,167.4304,896.4882,187.1572
36,2,690.6075,171.0256,716.5457,191.9084
36,2,277.3367,195.9191,337.0013,226.6926
36,2,1026.9701,156.3159,1079.6089,177.0940
36,2,445.4423,179.1019,482.3642,212.0488
37,2,2.2521,183.7732,214.8390,293.5819
37,2,960.2443,163.6197,1039.4919,196.5476
37,2,0.0000,194.5692,83.4686,242.6864
37,2,927.8838,166.9474,1000.4252,195.8011
37,2,905.1833,170.3995,968.3694,196.2692
37,2,328.2680,184.9165,420.4518,225.4458
37,2,383.3754,182.8350,468.8165,218.4678
37,2,711.4899,171.8288,735.7619,192.4195
37,2,481.0111,179.4643,552.9421,208.1416
37,2,451.4200,177.4019,511.6026,210.4855
37,2,725.2641,170.7368,759.7889,186.5600
37,2,296.6010,194.4497,353.6980,225.4230
37,2,249.2515,194.7179,311.4379,225.3798
37,2,465.5652,179.2531,535.0702,209.4476
38,2,0.0000,186.0805,199.8484,297.4451
38,2,351.2489,182.9850,433.8948,224.5963
38,2,273.3365,196.0865,334.3946,227.1482
38,2,414.3659,182.2482,489.0001,218.6860
38,2,736.2514,170.3123,761.1053,192.0223
38,2,957.3296,164.8902,1032.0781,194.7379
38,2,568.7450,175.3547,598.2139,201.7848
38,2,856.8926,168.9785,898.8167,184.4739
38,2,757.8996,170.9459,783.0411,187.0112
38,2,444.8537,181.6647,519.7019,214.9411
38,2,197.3715,189.0832,290.1700,235.7039
38,2,315.2050,196.2976,372.6551,227.8042
38,2,937.8021,168.6167,1009.1894,195.9260
38,2,317.4437,155.5016,373.9817,179.7549
39,2,0.0000,186.5308,185.4074,294.0187
39,2,286.5981,193.7149,353.6742,225.5001
39,2,427.8310,180.1555,511.9273,218.5430
39,2,1030.7046,160.9121,1138.7267,194.4248
39,2,757.8466,170.2873,780.3786,190.5235
39,2,991.6761,161.5201,1068.1453,192.6196
39,2,170.1264,200.5964,242.9439,231.1444
39,2,377.1293,179.5967,455.9826,224.2521
39,2,524.5263,175.6855,598.2818,206.0273
39,2,883.5250,163.6948,927.8024,179.5839
39,2,524.5093,166.7939,574.0758,184.4375
39,2,788.3315,167.8086,806.8486,184.4076
39,2,675.3810,165.0121,696.1853,180.2953
40,2,0.0000,183.9034,172.6334,289.3464
40,2,458.8382,176.7975,531.7796,215.6161
40,2,1070.8186,152.2926,1174.2605,192.4214
40,2,1030.5780,162.7190,1113.1957,194.3125
40,2,313.4893,190.2600,380.2251,223.8654
40,2,235.1184,187.3875,324.7109,235.2367
40,2,359.8355,191.7050,415.8562,223.0113
40,2,532.5301,173.3954,575.0909,207.3035
40,2,656.9024,170.8147,681.5607,193.0549
40,2,417.9130,177.3534,490.7598,218.5493
40,2,702.4593,161.4698,723.5400,177.5579
40,2,813.9058,166.0235,836.4447,182.9015
40,2,1188.8741,151.4377,1241.0000,175.8320
40,2,165.7498,194.7734,240.5861,226.6007
41,2,0.0000,186.8556,159.1856,286.1196
41,2,117.3474,188.8755,226.1127,237.5679
41,2,424.5836,177.5036,497.3773,219.9462
41,2,466.3889,180.0153,557.1832,217.7795
41,2,574.0167,171.6740,645.6473,201.1878
41,2,259.7976,190.9356,324.7901,240.0435
41,2,1117.6087,152.7402,1223.7595,192.0224
41,2,837.2216,162.4474,867.4076,179.6127
41,2,333.3594,190.8808,394.9609,223.6694
41,2,1004.8691,161.8988,1059.6827,183.8600
41,2,217.8801,193.0347,287.1781,222.6649
42,2,0.0000,183.3134,151.6969,288.6834
42,2,144.8206,187.4761,254.9964,235.6019
42,2,443.6605,175.7920,520.0952,220.6503
42,2,1169.9581,154.0217,1241.0000,193.8269
42,2,1117.2876,158.4964,1218.8836,193.4440
42,2,494.6772,175.1434,581.2483,215.3520
42,2,409.4460,189.5182,459.3648,220.8599
42,2,244.6325,193.6407,320.1784,223.2304
42,2,1040.1423,159.3011,1103.1915,183.1701
42,2,987.3622,163.8892,1036.5800,181.0888
42,2,283.0731,187.1927,367.5269,236.0465
42,2,571.2143,162.9624,619.5539,180.5609
42,2,52.2459,176.1492,117.9544,198.7298
42,2,546.0770,176.0329,623.9157,211.3644
43,2,0.0000,188.3285,141.9077,290.4611
43,2,170.3842,187.8221,277.7522,236.0993
43,2,545.3376,177.4956,599.0852,217.8068
43,2,275.4273,196.5350,324.6519,226.7095
43,2,117.9837,189.8233,221.1698,235.2496
43,2,494.4239,180.1438,552.5692,224.1712
43,2,388.4197,192.2056,445.1094,223.4317
43,2,592.4816,174.8319,645.4313,211.1724
43,2,1168.6830,159.1997,1241.0000,196.0429
43,2,899.9825,163.5318,934.6728,181.3146
43,2,886.9951,164.6077,914.4180,188.1585
43,2,635.8721,171.0222,690.6114,203.1881
43,2,24.3162,178.2746,101.1745,200.3598
44,2,0.0000,189.3364,130.9120,289.6192
44,2,193.0918,191.4675,300.0231,239.3343
44,2,493.7815,175.7971,575.9792,224.2783
44,2,147.4924,191.1798,243.5963,237.9478
44,2,553.4255,178.9924,634.8186,219.2928
44,2,296.4737,197.8036,352.2627,227.4069
44,2,324.9917,186.7451,397.4111,236.9424
44,2,1130.3725,156.8889,1200.3580,180.3132
44,2,674.9635,170.0780,719.0203,201.4552
44,2,603.4428,172.4782,673.7004,209.0641
44,2,451.9721,190.4261,509.5908,223.5369
44,2,1065.6292,157.2705,1122.7551,175.5233
44,2,1124.3853,154.4530,1205.4307,183.1724
44,2,816.8495,158.3988,836.6133,175.2810
44,2,74.6937,199.1344,189.6557,245.6043
45,2,0.0000,188.8433,129.1613,288.3753
45,2,213.7616,187.1477,323.7618,237.3942
45,2,576.7491,174.5897,662.3523,219.2167
45,2,114.2154,190.8636,227.9335,237.1742
45,2,533.4120,174.9966,595.3234,221.6726
45,2,171.6097,188.0526,273.7948,233.1419
45,2,346.7779,185.2901,417.8598,237.0960
45,2,432.6307,188.6685,497.8308,223.3965
45,2,635.9301,173.7284,704.6583,212.0766
45,2,481.0824,189.2875,531.4554,221.8733
45,2,323.9917,195.6352,373.4384,224.8957
45,2,514.0567,153.3028,562.7304,177.0233
45,2,951.0339,164.6323,985.1775,189.2456
46,2,0.0000,182.4050,124.4893,278.1069
46,2,613.5021,174.4366,690.1530,216.0559
46,2,546.2490,174.8401,628.3778,222.3325
46,2,240.5625,184.6505,348.2899,233.7055
46,2,196.5583,186.6234,295.4044,233.5133
46,2,137.9927,187.6674,249.6097,232.1892
46,2,462.5024,188.5725,531.9144,223.8917
46,2,350.2319,191.6678,400.7764,220.8955
46,2,986.9416,167.4042,1022.8009,191.8522
46,2,379.5590,182.9152,436.8484,235.0114
46,2,89.1199,189.4935,191.2337,236.1681
46,2,507.7569,187.1051,551.1355,220.5989
46,2,699.1135,159.0360,755.4804,178.4894
46,2,462.7697,149.8276,524.5192,178.2284
47,2,269.7012,183.6608,377.3644,231.5549
47,2,0.0000,180.9340,121.1887,275.4693
47,2,221.1168,182.8790,320.9996,230.4807
47,2,171.3830,185.8562,279.4923,229.4095
47,2,487.4298,188.4410,561.8518,224.1099
47,2,579.2246,175.2969,659.7627,226.2496
47,2,621.8221,176.2175,725.7716,219.5081
47,2,395.0400,181.1658,464.6409,233.4191
47,2,117.1690,184.9382,230.8065,228.9383
47,2,373.9434,191.0324,443.5921,221.8470
47,2,69.1544,192.0096,169.0996,233.8079
47,2,684.9137,174.0983,772.2800,215.1983
47,2,490.8753,149.1115,552.4175,177.0074
48,2,292.8172,188.1155,406.8724,239.0365
48,2,0.0000,188.5106,125.5900,279.7951
48,2,602.4191,175.6666,692.4850,228.4313
48,2,254.0721,189.1156,348.4323,236.6001
48,2,665.5900,177.7358,757.1536,222.4026
48,2,116.3061,192.5088,213.7171,233.0931
48,2,204.5257,189.8618,309.4821,235.4239
48,2,433.7997,186.7916,489.8525,241.4626
48,2,150.8030,189.3650,264.3339,235.5117
48,2,717.1932,174.4692,807.5898,215.7863
48,2,1063.3700,166.4045,1125.8964,193.3651
48,2,766.8676,171.5892,863.6256,208.7798
48,2,522.8133,191.3679,588.7023,224.6929
48,2,564.2557,193.6312,633.9178,228.7580
48,2,406.0070,192.6041,474.5831,224.4953
48,2,365.0869,176.8547,419.6761,199.9763
48,2,246.3193,176.5848,307.7466,197.9792
49,2,0.0000,192.7177,134.0941,280.8059
49,2,325.7303,190.6666,434.5328,242.3443
49,2,638.3316,176.7339,726.4719,230.6489
49,2,700.6141,175.5454,796.7368,226.1380
49,2,457.3775,185.6385,520.6977,242.1017
49,2,280.9678,190.9844,379.0114,237.8591
49,2,236.6566,193.1382,340.0125,239.0637
49,2,192.2338,193.8871,293.4128,239.1498
49,2,505.0081,195.6482,574.6105,228.2179
49,2,756.2078,174.6887,851.1448,217.8583
49,2,854.4066,171.2521,922.3567,207.6878
49,2,549.0251,197.3692,625.0262,232.6389
49,2,411.7206,197.0730,467.0186,226.8019
49,2,520.5128,178.0861,566.2995,199.4923
49,2,437.7479,197.1674,506.9817,228.0629
49,2,47.2775,179.3192,108.2975,204.3924
49,2,549.9426,146.1836,616.4186,175.6658
50,2,0.0000,193.2531,139.3591,282.9297
50,2,670.0160,176.0850,771.1539,233.7302
50,2,350.2817,188.9075,462.2646,243.4308
50,2,486.6792,187.9737,558.2586,244.0730
50,2,728.7046,175.8342,838.6303,225.3459
50,2,312.3206,191.7679,406.9448,239.3356
50,2,224.4548,193.0212,330.5661,237.7607
50,2,788.2771,172.3138,899.8203,218.2997
50,2,582.5705,147.8859,650.0095,180.2488
50,2,267.7341,192.3531,370.3845,239.2230
50,2,581.3370,193.6065,654.9539,230.5075
50,2,467.0625,197.4160,540.4044,228.3414
50,2,536.9289,195.5860,606.8719,228.2139
50,2,820.6753,161.7690,865.8194,182.9993
50,2,605.5795,174.5359,623.6293,190.4834
50,2,447.0266,195.8050,510.3673,225.2920
51,2,383.5735,186.5976,496.0179,238.5525
51,2,14.4511,187.8310,156.1245,275.9507
51,2,706.5321,174.5124,810.7672,234.1695
51,2,778.3009,175.7322,884.9466,225.2757
51,2,340.8992,188.9970,440.7716,236.3618
51,2,518.1454,183.4182,588.7857,240.8491
51,2,262.7026,188.9655,348.2407,232.1968
51,2,615.9145,190.0798,683.4166,225.2997
51,2,567.0196,191.5987,641.2345,224.5240
51,2,826.8993,172.5228,944.6771,218.9412
51,2,116.1942,182.2009,159.3148,208.3402
51,2,301.2338,186.8944,400.5698,233.1681
51,2,463.7779,176.5115,511.9769,199.2350
52,2,41.3115,184.7231,175.2399,267.2340
52,2,745.0251,173.4611,857.0185,233.4010
52,2,419.5512,182.9178,531.3096,236.1003
52,2,818.1741,171.1009,938.7736,225.3383
52,2,553.0646,181.9378,627.6443,240.6553
52,2,604.9118,191.2618,681.0196,225.9638
52,2,374.0758,183.7922,477.7921,232.4964
52,2,650.5477,187.7316,730.6840,224.7307
52,2,334.4543,186.0405,434.6689,230.4484
52,2,652.9038,146.8282,717.3947,175.6311
52,2,864.7470,170.7757,993.5657,220.3057
52,2,260.0331,185.8307,348.1386,225.9323
52,2,298.2747,184.6433,383.8013,229.1538
52,2,724.4322,147.1700,781.7831,172.7554
52,2,535.3457,189.9447,607.4266,222.1933
52,2,513.5872,190.7676,564.8563,220.4566
52,2,843.8903,162.4399,905.9545,183.6875
53,2,447.7815,181.8919,562.0041,234.7942
53,2,69.2646,182.5387,192.3435,261.4465
