12,2,741.3363,170.8508,816.1471,219.2277
12,2,308.7177,161.4118,387.6745,207.3056
12,2,905.9908,150.6769,982.7316,173.6452
12,2,1107.6602,139.9599,1187.3366,168.2445
12,2,879.0442,180.3484,913.2884,198.2888
12,2,955.5410,179.7843,1032.8018,210.4744
12,2,1041.2465,190.2313,1116.5574,220.5901
13,2,739.6740,174.0492,813.2227,222.6173
13,2,299.8632,169.8713,379.1671,213.6780
13,2,1149.3708,141.1683,1241.0000,170.0415
13,2,912.5626,148.4991,987.3299,172.1675
13,2,1202.2970,125.4685,1241.0000,179.9062
13,2,170.0340,188.2387,217.9261,209.3634
14,2,739.8883,176.1364,811.3598,225.2803
14,2,285.2361,170.5011,375.3642,218.4902
14,2,488.0301,179.8046,525.0718,203.6583
14,2,923.8063,153.0050,1000.3226,177.1779
14,2,1164.2969,140.9402,1241.0000,171.7338
14,2,1002.8480,151.3328,1068.4769,171.4623
14,2,1088.3647,185.0911,1229.8571,226.1080
15,2,737.1353,177.0797,806.7757,223.4523
15,2,276.1883,168.4312,371.2649,221.3040
15,2,1181.4427,139.4913,1241.0000,171.1871
15,2,479.6198,178.8213,514.4414,203.8565
15,2,931.4641,151.1338,1008.4098,175.7594
15,2,1006.9886,148.6942,1076.1415,169.3259
16,2,736.0537,174.2332,803.0432,218.8518
16,2,937.8401,150.8768,1017.3969,176.2084
16,2,1162.8023,140.1261,1241.0000,171.2701
16,2,266.3051,169.0430,359.8719,219.5961
16,2,474.1207,178.8172,510.0075,204.3609
16,2,535.2593,174.7949,556.1895,190.4173
16,2,1020.7105,149.9058,1090.7339,170.9649
16,2,818.7318,155.3088,866.9070,172.0038
16,2,927.8268,191.4862,998.1552,215.4039
17,2,734.4137,174.1075,800.9256,219.6277
17,2,459.5778,178.2356,503.3221,206.3658
17,2,256.3216,172.3453,350.2180,220.0192
17,2,946.4277,148.0712,1027.1592,174.0677
17,2,1042.4232,200.4025,1142.1120,232.4851
17,2,1028.2483,148.3620,1100.1299,169.8509
17,2,530.7131,174.9992,551.4332,191.2067
17,2,823.4074,157.7111,872.2942,174.7096
17,2,937.7480,190.0569,1008.1661,214.4974
18,2,733.9855,175.3655,798.2917,220.0728
18,2,450.4372,179.5561,494.7766,208.4538
18,2,244.2559,170.7511,345.0613,222.8068
18,2,956.3149,146.8277,1040.4749,173.4778
18,2,1180.4260,194.0533,1241.0000,234.6924
18,2,836.4546,156.8460,886.3183,174.0790
18,2,1064.8383,199.4087,1168.3980,232.5179
18,2,936.4294,188.3510,1012.3714,213.7528
19,2,732.2096,176.2529,795.3182,218.8746
19,2,436.5009,179.1502,487.1486,211.8508
19,2,228.5398,167.7208,337.6452,224.4315
19,2,965.9057,146.9398,1054.0895,174.6208
19,2,863.7091,176.5024,906.4344,199.6392
19,2,1057.1328,202.9729,1163.4531,237.4862
19,2,961.4866,184.6538,1024.8997,212.1759
19,2,525.0447,178.0525,550.6001,195.6780
20,2,731.4692,176.3959,794.2742,219.5038
20,2,213.0357,168.1636,331.1037,227.5289
20,2,428.0664,180.0608,479.7655,214.0517
20,2,1069.6191,202.8598,1179.3284,238.3731
20,2,972.7086,145.9191,1064.9969,174.7619
20,2,1220.5418,195.2415,1241.0000,246.6679
20,2,832.5457,156.5597,883.8540,174.3242
20,2,1037.5479,146.3218,1096.9549,169.7984
20,2,324.6386,188.3321,368.0086,209.8107
20,2,1178.9824,136.3706,1241.0000,174.6813
20,2,517.6631,180.0192,543.8445,198.6412
21,2,729.2401,177.6198,791.2421,219.4768
21,2,411.5256,180.3937,472.8329,217.3884
21,2,201.5940,170.6466,320.1416,230.3327
21,2,1067.3620,145.7882,1143.4485,169.1205
21,2,513.5841,178.6359,542.3824,197.8156
21,2,837.2295,154.7282,889.6130,173.1512
21,2,1004.8021,183.0647,1102.9846,215.0365
21,2,982.3547,144.7180,1079.5704,174.3217
21,2,419.3395,181.6755,478.1593,202.6222
22,2,728.4421,177.0330,788.3021,219.1685
22,2,389.9419,183.4315,457.5978,223.1830
22,2,182.1030,166.8756,303.9709,231.1903
22,2,446.3538,183.0502,481.2484,205.0049
22,2,478.1832,180.6372,508.3693,198.0623
22,2,509.4850,181.2760,537.8017,201.5140
22,2,1073.6060,148.6213,1160.8207,172.8682
22,2,993.6261,148.3463,1092.3219,180.4578
22,2,975.7483,196.9344,1060.9882,225.0902
22,2,131.1438,146.5014,192.5138,170.2081
23,2,726.9358,177.6961,786.5170,219.7067
23,2,367.3989,184.9497,441.5779,227.1813
23,2,162.8829,166.9044,296.2531,234.2730
23,2,435.6477,183.9612,475.1383,207.0794
23,2,502.1130,179.8636,530.6909,201.0763
23,2,614.9506,176.1780,633.9369,192.1327
23,2,1002.6330,145.8420,1111.2587,178.0252
23,2,1082.9530,147.2741,1172.1779,173.7739
23,2,233.5962,151.3895,277.8447,170.7415
23,2,135.9334,140.8704,196.4549,166.5364
24,2,724.2332,177.6302,783.4111,219.6776
24,2,342.7732,185.9902,426.9099,232.2435
24,2,425.5808,182.9144,467.4800,206.7342
24,2,492.7681,179.1421,525.8744,201.0458
24,2,145.0449,165.1465,280.5622,233.9091
24,2,1089.4433,146.0883,1178.1303,171.7181
24,2,1013.7389,148.1807,1119.2369,180.1809
24,2,615.7983,174.7624,635.1356,190.8042
24,2,991.6583,200.7626,1082.9246,230.7658
24,2,1037.4312,188.6756,1164.5069,226.4648
24,2,81.8954,189.8682,145.2714,216.4605
24,2,1137.0046,209.7384,1241.0000,251.3225
24,2,849.8662,179.2207,890.4881,200.2236
24,2,113.2681,140.2814,161.2282,166.6188
25,2,721.3259,178.5836,778.4537,218.8206
25,2,306.3836,185.4384,406.6553,237.4773
25,2,486.4349,179.1423,519.2449,201.8987
25,2,116.3130,166.0620,270.1981,236.3138
25,2,415.6650,181.6079,458.6837,206.9745
25,2,1022.6602,146.3789,1133.8567,179.7123
25,2,1098.4568,144.4089,1188.4970,171.7561
25,2,1005.7576,200.3330,1099.5009,231.1186
25,2,1156.2435,198.3393,1241.0000,234.9948
25,2,966.9691,187.2723,1058.3299,217.5045
25,2,1049.1067,188.2093,1168.7021,225.7607
26,2,719.0371,177.8442,775.1618,216.8050
26,2,268.1201,185.8833,379.9791,244.3936
26,2,403.5979,180.6380,449.2281,208.2344
26,2,477.8800,178.7419,514.6243,203.0039
26,2,92.5340,167.8986,251.8523,237.8850
26,2,449.2386,178.4970,479.9078,199.7915
26,2,609.5962,173.2825,631.1989,191.2919
26,2,1037.7151,145.4035,1149.1880,179.7815
26,2,503.4689,177.0583,528.8662,196.4251
26,2,632.5803,174.9680,650.5108,191.2582
26,2,0.0000,187.6053,68.7771,218.2351
26,2,1132.9679,198.4167,1241.0000,239.0309
27,2,216.5563,185.1349,352.6854,251.9137
27,2,717.0935,179.5742,771.6805,216.7985
27,2,468.0395,177.9657,505.5768,203.1163
27,2,389.5315,180.5484,437.9990,209.3538
27,2,63.4149,158.5301,236.6343,239.3950
27,2,437.3106,178.9516,478.3007,200.9418
27,2,609.5707,174.8561,629.6800,194.0010
27,2,1046.3460,141.8943,1163.5514,177.7521
27,2,1123.5608,143.8710,1214.3684,171.0541
27,2,1023.7256,193.6778,1102.9653,227.6413
28,2,151.5611,185.2925,318.5450,260.5412
28,2,714.2301,176.5787,767.8105,213.6924
28,2,374.2233,180.5610,428.5728,210.5128
28,2,457.8753,177.3639,498.2348,204.2435
28,2,29.1958,157.3525,218.4525,243.6983
28,2,1059.5130,140.8660,1184.8331,177.6575
28,2,608.8269,174.0019,628.4150,191.4039
28,2,928.4274,185.3097,980.1049,208.4135
28,2,1138.1563,143.8646,1231.1885,171.8113
28,2,1092.1467,187.1770,1233.6047,229.2653
28,2,486.0617,175.2583,511.9371,196.1177
28,2,431.5343,178.9066,469.5625,202.8528
28,2,874.9529,150.3670,916.7310,171.5870
28,2,628.5497,174.9205,645.5290,190.8576
29,2,57.6779,185.0048,275.3903,277.4731
29,2,710.8779,175.3135,764.7074,212.1970
29,2,447.2208,175.8722,490.8493,203.5788
29,2,358.1680,180.0530,416.7146,210.7384
29,2,1073.9438,140.1060,1206.2198,178.5286
29,2,607.0600,170.8684,626.4652,188.1176
29,2,418.3311,171.8030,455.8255,195.4261
29,2,480.5907,175.6441,506.6872,197.2756
29,2,7.6524,158.0579,201.0390,244.1507
29,2,1107.4042,186.3190,1241.0000,230.0795
30,2,708.2261,175.7210,760.6264,211.5204
30,2,0.0000,183.6091,223.0697,299.4331
30,2,433.2366,175.6818,481.9113,206.1703
30,2,1092.8978,138.4050,1225.9417,177.8257
30,2,469.9673,174.6750,502.4842,197.5302
30,2,405.8652,174.7431,450.0506,203.7531
30,2,604.8340,172.9197,624.9504,192.0059
30,2,340.2751,181.1204,403.5799,214.2718
30,2,0.0000,159.8238,174.0831,245.9134
30,2,931.1404,179.1056,1018.0483,209.6965
30,2,869.2588,154.0655,938.5822,176.1174
31,2,706.2264,176.1202,758.7462,213.0273
31,2,0.0000,189.0824,139.6227,337.6006
31,2,417.1696,177.6421,471.4752,211.0059
31,2,322.0071,181.5147,390.8201,217.0192
31,2,462.9705,175.8715,495.5851,199.9554
31,2,1105.9694,137.9008,1241.0000,178.8907
31,2,604.3973,172.7864,624.8679,190.6750
31,2,396.5378,180.9764,435.5816,206.2468
31,2,0.0000,156.2130,113.6766,203.1334
32,2,705.1179,178.6724,756.3623,214.3906
32,2,402.1133,177.6615,461.0039,212.5904
32,2,295.4495,180.6043,375.1388,219.4093
32,2,453.4580,177.5372,490.2707,203.3462
32,2,601.2840,173.2453,623.4402,192.2900
32,2,1123.4830,139.2728,1241.0000,181.7983
32,2,1065.8617,145.6771,1128.1157,169.0249
32,2,621.9390,174.0134,659.0904,190.9854
32,2,1036.3274,187.5314,1152.0933,223.5372
32,2,17.8437,139.8340,99.4131,166.8610
33,2,703.3930,180.0107,752.8928,215.1688
33,2,270.4774,182.0315,356.6421,223.0980
33,2,383.0239,176.7386,448.7319,215.9405
33,2,442.3351,178.0439,483.1283,205.2820
33,2,599.9530,171.9777,622.3578,190.3863
33,2,374.1331,180.1368,412.9081,211.2820
33,2,1014.7950,140.9644,1127.6166,174.6222
33,2,623.6829,175.1979,642.4537,192.4330
33,2,0.0000,161.0348,106.3453,258.3042
33,2,53.8046,140.0920,88.2469,166.6847
33,2,1144.2984,137.2134,1241.0000,189.8852
34,2,360.7334,179.3265,435.2545,220.0258
34,2,702.0229,178.5750,751.9794,212.5386
34,2,239.2319,180.4910,338.8736,226.7606
34,2,432.6119,177.0696,476.1248,206.8732
34,2,600.8655,170.4963,622.9234,189.8746
34,2,0.0000,157.2394,77.2991,265.0329
34,2,41.4292,140.0388,77.0724,167.2022
34,2,1165.8684,137.9703,1241.0000,188.1799
34,2,967.6843,188.9364,1025.3947,215.4866
34,2,511.0759,174.0639,543.1554,190.8715
35,2,699.5840,180.1574,748.8755,213.8853
35,2,336.5340,177.1651,418.3461,224.1216
35,2,200.2279,181.2777,314.0695,231.2222
35,2,420.7398,179.4133,467.5804,209.1815
35,2,597.2931,172.5724,621.6035,193.0124
35,2,0.0000,154.0700,49.6234,262.4379
35,2,620.8050,174.5142,643.1955,192.3403
35,2,1023.4100,193.5202,1093.6591,224.2796
35,2,945.9210,154.1384,1005.8401,173.2834
36,2,300.8577,178.7741,398.2748,230.4163
36,2,156.5193,183.0738,288.8507,238.2511
36,2,699.2286,178.5384,748.5248,212.1544
36,2,407.8169,177.1099,459.1076,208.7089
36,2,598.9533,169.8182,622.5151,192.9438
36,2,165.7239,139.8891,258.3412,166.8065
36,2,947.1533,184.1574,1021.4763,216.9491
36,2,307.3432,184.9199,346.4385,203.7381
36,2,1166.5084,196.3797,1241.0000,253.9967
36,2,1161.7474,142.2542,1241.0000,170.1505
36,2,520.2389,176.7914,547.3041,197.8601
37,2,257.9644,178.2463,376.4525,237.6920
37,2,391.5712,178.1381,446.5081,211.9191
37,2,699.0377,176.9795,745.6655,210.6955
37,2,103.9351,183.4055,255.8716,244.9432
37,2,596.1117,173.3323,620.8582,194.1029
37,2,497.7483,172.4361,524.0787,190.9612
37,2,304.0677,175.3474,375.0250,216.1634
37,2,153.4429,144.5608,249.5632,172.0616
37,2,372.4158,186.8612,416.5760,212.2393
37,2,3.1224,165.6225,72.9077,189.3238
37,2,371.1995,188.8541,425.0569,219.0195
38,2,206.1270,180.2642,345.3448,246.7689
38,2,32.6079,182.8748,216.5964,253.4679
38,2,696.8850,176.3686,743.7636,211.1425
38,2,376.4144,178.7492,435.8222,215.0026
38,2,595.3824,171.9378,620.4694,195.0245
38,2,282.8281,174.5072,358.5130,218.7796
38,2,492.7515,172.8917,519.9431,191.9645
38,2,1205.8328,154.8012,1241.0000,186.2284
38,2,0.0000,162.4049,61.9390,186.8779
39,2,134.9071,180.9009,309.7083,257.9478
39,2,355.5527,177.2273,422.7794,216.9756
39,2,695.0461,176.3826,741.9606,211.4229
39,2,0.0000,183.0613,165.9644,267.4780
39,2,256.0592,170.9266,341.5340,219.5805
39,2,595.2246,171.8763,620.5855,194.9462
39,2,488.0435,171.8147,517.1013,191.0854
39,2,401.0730,177.7891,443.2880,202.7507
39,2,338.1425,185.1439,388.7840,211.3340
39,2,988.9674,151.3931,1056.2310,172.1454
39,2,618.5682,171.1204,660.4071,190.3549
40,2,332.3515,177.8429,408.0061,222.6039
40,2,33.9048,181.5310,260.6755,277.8379
40,2,220.6638,173.7745,322.3828,225.9012
40,2,696.5626,176.7466,740.8529,210.9120
40,2,595.1033,173.7499,619.4585,195.4699
40,2,0.0000,187.5118,97.4477,284.1923
40,2,481.9302,170.4095,513.6459,190.5230
40,2,390.6030,177.3292,433.7566,203.9427
40,2,330.6507,180.6305,367.9992,204.0521
40,2,312.5261,188.9376,368.8429,219.3095
40,2,1046.5987,192.3272,1177.0426,235.8247
41,2,305.0196,177.7059,389.3684,226.2188
41,2,179.8006,176.7945,299.9228,231.9850
41,2,0.0000,184.1751,188.3765,308.5415
41,2,695.2891,176.4639,739.6953,211.3301
41,2,376.4859,177.5487,426.6931,205.7689
41,2,476.7078,170.8786,511.1929,192.5890
41,2,593.8598,172.8260,619.5353,195.1028
41,2,0.0000,159.1096,19.1659,188.3764
41,2,924.3791,153.1771,1015.9898,184.8321
41,2,1210.8416,201.9248,1241.0000,236.2701
41,2,3.1102,173.1644,62.9240,196.1181
41,2,571.1441,181.2370,593.5248,203.0455
42,2,271.1718,178.4535,370.1281,231.8364
42,2,133.1155,174.4003,271.6866,240.9916
42,2,694.0271,176.5292,739.0833,210.4911
42,2,362.9946,177.3298,416.1211,206.9200
42,2,0.0000,194.1740,89.1374,374.0000
42,2,594.9358,172.8129,620.6052,195.6545
42,2,471.3966,171.1003,507.0634,195.4081
42,2,517.4778,174.4555,542.7285,191.6526
42,2,1024.0657,153.0147,1095.1718,174.8597
42,2,935.2525,155.1930,1030.5068,186.6909
42,2,880.9563,174.4762,912.5269,189.6595
43,2,229.2398,179.8875,345.5126,240.4984
43,2,78.4443,175.2426,236.7892,245.0403
43,2,693.9415,177.7150,737.4775,211.0962
43,2,346.4553,177.1309,404.0948,210.4125
43,2,593.4941,173.4283,620.5813,197.3518
43,2,467.1588,171.4868,504.0733,196.8365
43,2,510.2234,173.9985,543.7252,192.1325
44,2,177.6181,178.2906,316.1096,249.1031
44,2,0.0000,174.9128,201.1085,259.3378
44,2,693.5442,177.9074,736.1757,210.1662
44,2,326.8029,178.6635,391.5676,213.3430
44,2,593.2969,172.1353,620.1584,196.9847
44,2,460.8078,170.2061,498.4141,197.9071
44,2,90.3857,159.4684,164.8072,184.6194
44,2,508.0648,172.8784,536.0433,191.1636
44,2,946.3796,152.7628,1049.5292,183.7078
44,2,292.4221,180.9260,336.2570,206.3430
44,2,307.8809,188.8252,364.7527,219.0582
44,2,1096.9504,194.9846,1241.0000,242.5627
44,2,1018.2851,151.4958,1093.1281,174.4470
45,2,113.6476,184.3241,277.1614,264.1355
45,2,695.0914,178.5093,736.4080,210.1737
45,2,309.6911,179.9642,377.3049,217.4952
45,2,0.0000,175.0982,143.4950,272.6721
45,2,590.9250,171.6987,619.3935,199.1749
45,2,452.6633,168.3087,492.6672,198.9001
45,2,503.4223,174.9948,534.1096,195.0827
45,2,1107.5496,193.1458,1241.0000,243.8071
45,2,1024.7631,150.7324,1107.2046,176.0713
45,2,619.1523,172.9084,642.5272,195.3196
45,2,1118.0374,195.3879,1173.4337,234.1858
45,2,762.9333,178.8876,808.2803,196.1018
46,2,11.4973,186.6472,230.5498,281.2557
46,2,284.3646,178.8653,361.6484,219.2879
46,2,696.2489,180.2751,736.8557,211.3256
46,2,590.6171,173.9434,618.8747,200.9911
46,2,0.0000,176.2162,77.6852,291.4945
46,2,496.9473,173.2142,527.5094,192.7119
46,2,444.3019,167.6350,491.7483,201.7512
46,2,620.9328,173.8196,644.5044,196.0765
46,2,1141.4256,201.8194,1230.9989,233.3598
47,2,257.2276,181.2047,345.3152,223.4345
47,2,0.0000,186.2772,168.2834,309.2411
47,2,697.3437,179.2643,736.1888,211.4998
47,2,591.6842,173.0144,620.7424,201.0920
47,2,437.7076,171.8174,484.9100,204.0116
47,2,492.4652,175.5325,523.2535,195.7965
48,2,228.6801,183.9770,324.9408,231.0077
48,2,591.4739,175.4809,621.2315,203.1112
48,2,0.0000,187.3960,74.6030,363.0835
48,2,700.7545,179.3168,737.7910,210.6377
48,2,430.9458,171.1566,479.5305,206.2204
48,2,484.1618,176.6937,516.7805,197.7963
48,2,614.5499,176.9797,645.8779,200.8331
49,2,185.3030,183.6978,303.3301,236.6395
49,2,702.6528,179.7306,738.8106,211.1769
49,2,590.8547,174.9380,621.4508,204.3613
49,2,419.8670,171.2118,474.4338,207.5677
49,2,481.7738,176.5983,515.9529,198.7711
49,2,621.7754,176.7444,646.5194,200.2227
49,2,108.3931,193.3358,168.6542,216.4273
50,2,140.5425,186.1078,271.9852,244.3571
50,2,590.5781,175.2663,621.1228,204.9176
50,2,708.6922,179.4753,742.3610,211.2273
50,2,409.2754,170.1357,470.4890,210.9025
50,2,474.5542,176.9805,514.6505,199.6585
50,2,211.4246,186.0819,303.6456,216.2076
50,2,933.6491,180.7972,986.6720,200.0325
50,2,0.0000,127.3573,87.5129,167.2929
50,2,623.5497,176.9130,648.9726,200.8445
50,2,1100.9622,148.0947,1195.3510,175.1377
51,2,86.7253,185.6856,237.9059,252.5827
51,2,590.3022,174.8415,622.3070,205.5186
51,2,399.5076,172.4061,463.4990,211.9856
51,2,711.0148,178.5326,744.8963,210.5015
51,2,468.7838,178.8128,509.1914,202.1856
51,2,241.4000,185.5313,292.5364,216.3589
51,2,0.0000,122.3766,112.1901,167.2693
51,2,274.0108,177.7884,320.7446,193.6751
51,2,619.2845,175.7115,654.3437,200.8559
51,2,550.8460,176.4051,586.9410,195.2061
51,2,178.0154,183.0225,235.6840,206.5602
52,2,9.7046,187.2403,202.1036,263.1986
52,2,589.4705,173.7784,624.1596,205.5887
52,2,715.1681,179.8917,748.2395,209.8476
52,2,388.2894,169.6293,454.3298,213.3594
52,2,232.6469,185.1742,287.2139,216.6351
52,2,463.9878,178.2270,503.2440,202.4037
52,2,620.1230,176.0086,646.6578,200.7620
52,2,1122.4666,146.0430,1226.3577,175.5169
52,2,1062.5412,200.1258,1167.3802,233.5758
53,2,0.0000,188.8766,147.9205,274.3217
53,2,589.4493,173.5533,623.3796,206.4123
53,2,374.1562,172.1804,446.4095,217.0643
53,2,721.7733,179.1505,757.5102,209.2940
53,2,458.7133,177.0662,498.8798,202.0144
53,2,225.7064,186.3303,281.4425,218.8261
53,2,621.2175,177.0499,648.5525,202.4556
53,2,160.7016,182.0311,219.1683,207.5194
53,2,1138.1836,142.9177,1241.0000,172.6560
53,2,953.1003,181.2068,1014.2074,201.8478
54,2,358.0355,169.0710,436.8966,220.8189
54,2,451.9220,176.6988,494.1928,204.3200
54,2,591.6333,173.4011,625.5368,206.1339
54,2,0.0000,191.3421,82.9428,299.2436
54,2,725.7641,178.6473,767.6147,208.8168
54,2,209.2587,185.3760,272.5090,219.6559
54,2,529.0030,177.3926,576.6410,197.5042
54,2,1151.5112,144.2412,1241.0000,172.7346
54,2,149.9030,181.7841,212.6278,208.0082
55,2,589.0098,174.1026,624.0248,206.7753
55,2,443.8612,176.0570,488.8287,204.8327
55,2,732.0292,176.8154,774.7622,208.0888
55,2,339.8476,167.8044,425.3188,223.6336
55,2,207.7708,184.8103,265.0202,219.0310
55,2,95.7298,189.4973,172.0188,212.4663
55,2,520.8753,175.2780,563.0609,196.0972
55,2,419.7669,185.0189,458.3286,209.9428
55,2,1159.9328,147.5317,1241.0000,177.2078
55,2,0.0000,192.7459,21.7718,227.6773
55,2,1070.4266,136.8849,1222.6307,182.7811
56,2,589.6348,172.2340,624.9724,206.0864
56,2,436.1092,177.3327,484.7449,206.3327
56,2,319.0794,169.4794,413.6417,229.3180
56,2,738.7086,176.8252,783.8870,206.6852
56,2,195.7235,184.5764,253.5667,220.2671
56,2,621.4047,175.6138,652.3736,202.5112
56,2,1086.9344,139.7928,1240.3218,186.8273
56,2,518.3740,174.0580,556.3662,195.4440
56,2,411.3953,185.9584,459.4072,211.4374
56,2,949.2671,177.7304,980.4508,197.3205
57,2,426.5516,175.4192,477.5358,207.5059
57,2,588.1657,171.2785,626.3522,207.2894
57,2,295.2933,166.0143,399.8536,233.5772
57,2,747.0714,175.7333,794.5670,206.4946
57,2,185.6919,184.9380,246.1632,221.9039
57,2,97.5888,185.6431,171.9654,210.8363
57,2,507.0684,175.3406,552.4411,197.6695
57,2,1146.9355,135.3732,1241.0000,166.5148
58,2,418.1042,175.3939,471.4306,208.3321
58,2,264.4435,165.3894,385.2751,238.3435
58,2,588.4255,170.0815,626.4518,207.1875
58,2,752.7324,174.5640,805.0450,204.2983
58,2,176.9843,185.6035,234.3065,222.8501
58,2,499.8391,174.9529,550.4499,197.7068
58,2,317.7787,150.9835,358.6949,171.2902
58,2,443.6253,176.9453,488.2484,200.2027
59,2,406.4657,175.2272,463.1201,208.5632
59,2,589.4275,168.4696,627.8151,205.6269
59,2,231.4283,164.5529,367.8742,241.8007
59,2,763.1600,171.5545,817.1409,201.0675
59,2,168.3804,184.6345,230.0522,222.4636
59,2,492.2235,172.2555,542.3569,196.0156
59,2,205.0062,143.6300,285.3628,169.9651
59,2,30.5169,190.8349,110.3656,212.8929
59,2,1133.0053,146.1840,1241.0000,196.5469
60,2,393.1715,173.7920,454.1071,210.7874
60,2,187.7820,159.3432,350.0414,249.1312
60,2,775.0279,171.7170,829.3314,200.0813
60,2,587.0792,166.1645,627.7868,205.4190
60,2,194.4172,142.6696,277.6825,169.4587
60,2,163.8206,182.3826,210.8735,223.8732
60,2,484.5233,172.8637,521.3266,197.0490
60,2,626.0814,171.5255,665.1111,200.5154
60,2,427.1363,173.4024,474.5737,197.2887
60,2,969.2899,170.0909,1035.0586,191.2090
60,2,954.3032,160.8057,1009.1632,177.5156
61,2,378.7550,172.3401,446.3867,210.8071
61,2,137.5094,158.8134,321.4596,258.7201
61,2,589.4468,166.0222,628.4991,204.3980
61,2,786.0149,171.3726,842.2319,199.9347
61,2,472.6175,171.5350,523.7867,196.8979
61,2,946.6002,160.2403,1001.6965,177.0485
61,2,419.0652,175.7437,468.2350,200.4169
61,2,633.7698,169.8674,717.7456,201.0410
61,2,760.4794,167.2319,790.8016,185.9144
62,2,364.6941,174.8113,435.2749,216.4785
62,2,68.8276,156.3594,293.3663,268.2413
62,2,588.2760,168.3065,629.9681,207.3565
62,2,798.0783,169.7623,854.8115,198.1966
62,2,464.7083,171.5628,517.9233,197.5986
62,2,409.5427,172.9160,461.1233,198.7109
62,2,513.8630,174.6376,540.9425,193.2116
62,2,944.6859,161.0391,997.8799,178.0412
62,2,316.4773,176.3800,367.9243,204.1993
62,2,232.0871,175.6737,315.8567,204.3316
63,2,348.1510,177.0003,425.6858,220.6490
63,2,587.7215,167.2706,629.5693,208.7202
63,2,0.0000,154.6852,257.5388,290.2168
63,2,810.8009,171.5889,871.7807,200.1485
63,2,398.7631,174.5883,454.1244,200.9801
63,2,932.3964,161.7041,991.7372,178.9750
63,2,2.1309,188.7314,73.9542,213.0470
63,2,308.9579,166.9262,363.4788,194.1178
63,2,286.4722,174.9049,315.0613,191.0944
63,2,450.7550,171.8939,507.2971,200.1603
63,2,1192.0376,135.9614,1241.0000,188.4761
63,2,638.7362,170.1487,675.7319,201.4579
63,2,197.7237,182.8895,288.3763,212.7538
