40,2,636.5763,165.8253,662.2814,182.0318
41,2,708.1615,169.2787,752.2729,204.0885
41,2,1086.3616,203.6447,1223.0000,369.0000
41,2,598.9592,168.5582,665.2790,200.2066
41,2,526.4581,168.5016,556.8099,191.5479
42,2,626.5244,170.4528,653.7660,193.7445
42,2,687.6888,169.8598,744.3049,205.6706
42,2,530.4498,168.4503,557.5880,190.0369
43,2,589.3997,163.6414,665.1117,197.2073
43,2,631.8043,165.0267,650.3016,181.5476
43,2,534.4251,167.7638,557.8219,189.7654
43,2,628.2582,169.4947,661.0792,196.6697
43,2,706.3177,169.8840,756.4844,205.3645
43,2,359.9044,164.6570,438.2125,202.2794
44,2,414.3717,162.7494,460.4705,193.0288
44,2,480.8523,163.4016,507.1242,182.1742
44,2,536.5427,164.4505,561.5193,185.1732
44,2,629.7769,166.6376,655.4253,183.2510
44,2,698.0926,171.5818,797.1342,206.6003
45,2,474.8482,162.7673,509.5276,182.1544
45,2,468.5588,167.2266,492.0105,188.3540
45,2,711.6318,170.9512,758.6220,207.4544
45,2,533.8612,164.5705,559.5476,185.4638
46,2,468.4418,163.8357,502.6373,183.0431
46,2,710.2506,171.6339,811.3572,208.7372
46,2,701.7000,167.7499,740.8958,190.1026
47,2,455.2692,170.3007,487.4567,192.3002
47,2,731.8368,149.2594,796.3272,206.2789
47,2,713.6850,171.4059,754.5015,209.1429
47,2,619.3811,169.6218,650.8764,196.0191
48,2,450.6295,161.0465,480.6906,182.2364
48,2,450.7022,169.5454,481.3277,191.5945
48,2,654.0951,171.7657,686.9026,189.7578
48,2,674.1629,164.7527,728.2293,188.0148
48,2,709.4901,170.1871,754.1441,207.7797
48,2,1.5863,104.9216,239.8938,178.0431
49,2,614.9364,165.9770,659.1128,201.1026
49,2,449.4976,166.1224,482.0726,188.7737
49,2,441.2506,163.1247,473.3054,182.9450
49,2,712.3522,166.5669,754.9147,207.4543
49,2,0.0000,147.3301,160.1287,304.9178
49,2,695.8967,169.5577,741.0062,192.6934
50,2,0.0000,68.6469,92.0763,173.7116
50,2,521.2009,165.1455,545.6864,184.7000
50,2,695.7061,165.4379,723.8032,188.2208
50,2,700.0931,169.7766,752.6024,208.3963
50,2,0.0000,74.2508,164.9815,173.5385
50,2,0.0000,153.7335,132.3214,291.3798
51,2,535.4524,162.8441,552.4285,177.7266
51,2,672.9016,165.9926,701.5006,189.9423
51,2,349.8636,159.0892,392.1874,179.6304
51,2,463.3582,161.2109,491.5708,181.6786
52,2,702.2691,167.1434,745.7687,206.5581
52,2,517.3175,165.7982,541.0444,184.2981
52,2,458.9282,161.0419,490.7502,181.1803
53,2,672.0204,165.6765,748.9766,190.8148
53,2,526.0940,170.3070,552.7525,190.7598
53,2,601.5327,158.9232,639.6884,196.2363
53,2,629.1482,163.8531,667.5972,198.4718
53,2,364.9096,161.6319,416.9343,190.9619
54,2,442.6813,161.0499,478.2819,181.1810
54,2,685.6769,167.3400,738.4727,208.2737
55,2,435.6182,160.5194,470.9501,181.6664
55,2,345.5276,163.6931,395.8050,198.6924
55,2,636.5950,168.9861,661.0495,187.3449
55,2,682.9662,170.3942,733.3942,212.0873
55,2,667.7228,164.4934,701.5915,181.9614
55,2,588.8185,168.2803,613.2743,190.5173
56,2,682.2654,172.0253,738.1910,213.0432
56,2,659.7033,167.5711,690.9662,192.5899
56,2,692.6460,165.8385,721.3001,187.2447
56,2,586.5998,170.6288,614.5997,196.3601
56,2,442.1554,161.8646,470.3476,180.4950
56,2,316.1350,158.0304,358.5513,180.4893
56,2,563.0683,167.2541,599.6261,202.2508
56,2,648.6954,169.5322,670.1694,186.1775
57,2,425.8062,164.5553,462.3180,185.2792
57,2,657.0287,171.2041,726.5631,196.7898
57,2,0.0000,183.4078,221.4124,318.9686
57,2,61.3589,141.9149,153.3040,175.5293
57,2,685.1758,175.2266,738.0297,216.8052
57,2,366.5544,158.7932,398.6585,177.2619
58,2,288.9128,162.7235,367.6156,206.7244
58,2,239.9622,161.9143,320.8606,201.3340
58,2,353.0216,164.4612,422.4937,190.8310
59,2,690.4447,165.2288,719.1141,187.9640
59,2,578.1944,165.3143,680.3265,203.3157
59,2,654.4535,167.6657,675.1528,185.5932
60,2,618.7789,177.9315,738.4273,220.5919
60,2,547.0421,170.4469,636.4993,205.7242
60,2,619.0851,174.6631,642.7337,193.8203
60,2,291.6898,158.1768,359.6251,197.2605
60,2,377.2533,164.3710,404.8784,180.2996
61,2,596.6171,174.8367,632.2730,206.5593
61,2,668.6893,173.5429,726.9403,217.8427
61,2,376.5134,166.5479,404.8665,182.5731
61,2,396.4846,160.1591,438.8869,185.3885
62,2,541.9749,170.3945,638.6976,208.5798
62,2,370.2358,167.9476,421.1013,184.4227
62,2,667.6214,173.1927,724.1506,218.8068
62,2,592.5122,172.3223,625.6941,201.6788
63,2,486.9436,162.4455,507.7161,178.4178
63,2,312.5489,159.0361,352.0831,179.6249
63,2,338.1545,168.2181,392.5064,198.6267
64,2,338.6109,161.9914,388.3926,191.8746
64,2,559.8485,178.5874,595.6609,211.4959
64,2,679.0293,171.8425,707.1970,194.6095
64,2,554.7774,176.6233,576.7120,197.0133
64,2,293.4707,163.7354,358.1137,199.7740
65,2,407.9308,169.0366,448.3658,188.7821
65,2,559.3121,172.7492,579.6237,189.1656
65,2,270.7602,165.8857,362.1320,206.1900
65,2,288.8517,158.7928,356.9663,201.9438
65,2,658.7435,172.9541,710.4330,197.3513
65,2,98.1378,168.4156,229.6761,224.9039
66,2,390.2380,165.9868,427.6166,187.0399
66,2,280.8688,161.7926,352.4054,201.7288
67,2,636.2281,170.1127,713.9956,197.8229
67,2,546.0944,170.6546,642.7775,210.0634
67,2,647.5244,170.2611,692.7278,196.0798
67,2,359.3340,166.5888,414.0829,183.2593
67,2,371.1971,156.0257,407.8757,178.0784
68,2,417.0400,172.7614,447.3851,190.6733
68,2,362.6035,165.2690,415.2816,191.3319
68,2,12.0082,163.4612,168.7821,225.9920
68,2,590.0371,177.1389,636.1596,215.0245
69,2,643.6312,172.8306,686.8923,198.8354
69,2,262.1144,168.4055,345.7654,209.9136
69,2,477.8553,161.3529,499.9547,177.9006
69,2,280.1412,162.6597,346.9823,202.5597
70,2,637.2630,173.1103,685.9863,200.1120
70,2,676.1964,169.4012,712.5803,193.0146
71,2,376.7902,167.4601,410.6994,191.4084
71,2,0.0000,171.3636,134.8362,235.1737
72,2,431.1399,164.6997,456.4811,179.9843
72,2,432.8352,173.6475,478.9313,203.6170
72,2,484.2336,162.2959,508.1470,179.0580
72,2,276.1452,161.1478,347.7523,203.1781
72,2,379.4911,169.9739,407.9413,193.1307
72,2,641.7576,171.3306,716.2440,199.9371
73,2,485.5840,161.5384,508.6429,178.3730
73,2,433.4946,162.8067,456.3914,178.2427
73,2,629.1778,175.2190,655.9799,197.1804
73,2,693.0788,168.1091,721.2787,192.2607
73,2,567.5599,167.7132,668.1428,206.9455
73,2,326.8204,158.8661,364.2520,178.4208
74,2,377.5364,156.3289,421.2769,178.6937
75,2,556.7628,176.2786,580.2994,197.7901
75,2,571.8534,173.3857,604.8462,203.7047
75,2,573.2505,167.2101,617.0192,210.5447
75,2,725.1939,158.4146,771.3005,182.3013
75,2,350.7544,159.6627,384.3844,178.2703
75,2,603.6367,174.4115,647.5199,207.9261
75,2,677.8441,170.0861,703.4711,187.4808
76,2,641.8935,180.6952,670.9802,204.5401
76,2,399.5595,167.5974,439.9645,191.8460
76,2,657.5396,171.2774,680.6983,190.4498
76,2,474.9013,172.0093,505.4919,194.2019
76,2,402.2990,163.6007,450.6564,180.5529
76,2,891.4417,171.4694,1119.0178,298.1849
76,2,724.7311,155.6450,756.4674,179.0455
77,2,738.0420,157.3851,792.2011,182.2677
77,2,667.2267,169.4999,715.9365,199.8053
77,2,495.8974,160.5790,517.5065,177.7559
78,2,364.5064,157.5901,419.0084,193.0294
78,2,447.5014,164.8316,471.6610,181.6070
78,2,726.4503,167.5058,783.2182,192.9391
78,2,544.0594,177.4361,601.4071,199.0066
78,2,603.3583,169.8626,625.8664,189.8359
79,2,338.9293,160.8096,395.1739,193.9592
79,2,334.5460,153.0647,394.4788,185.3383
79,2,569.3955,180.1997,593.3725,202.5929
79,2,449.5909,164.6571,473.9116,180.6046
79,2,576.9700,168.8682,595.6576,186.2284
80,2,390.6142,166.5175,429.7491,191.7134
80,2,381.7223,165.7909,436.8286,184.7660
80,2,685.0128,159.3718,711.0844,174.7652
80,2,588.6995,174.2163,615.7808,194.6898
81,2,424.6893,163.1788,459.7875,186.0999
81,2,0.0000,165.1351,88.8031,245.8368
81,2,446.2182,174.7584,485.3837,207.5898
81,2,501.6338,173.8454,532.8496,197.7791
81,2,347.6876,151.6591,415.9344,187.5160
81,2,685.2163,162.4566,712.9189,177.7280
82,2,691.1392,162.1414,713.3275,177.4039
82,2,496.9727,169.6356,522.6781,189.3418
82,2,362.9208,162.6259,413.9870,192.6430
82,2,393.6760,165.4744,426.9015,190.1697
83,2,373.2166,160.9660,423.2209,189.1228
83,2,0.0000,162.7533,75.8979,244.8855
83,2,453.9930,162.4142,477.0938,178.2673
84,2,0.0000,160.4026,78.7035,243.8235
84,2,497.6061,162.5678,524.4275,183.7025
85,2,692.8978,161.2164,717.3840,177.1344
85,2,0.0000,162.9901,74.1973,244.2853
85,2,419.6395,165.5537,468.8240,183.1415
85,2,330.5996,157.1578,401.8166,193.5361
85,2,466.0213,165.4993,487.2075,180.4832
85,2,458.7492,163.1919,483.2562,180.6248
85,2,0.0000,166.3764,150.3438,245.3668
86,2,464.4957,164.0853,485.6033,179.0735
86,2,0.0000,168.9897,66.4751,253.2648
86,2,388.6835,153.8204,422.6957,176.9281
86,2,516.2019,172.3506,541.1801,194.7992
86,2,409.7620,162.0110,462.3272,181.3050
87,2,694.2954,162.6408,717.6967,178.1274
87,2,693.3424,164.3278,725.4655,185.3916
87,2,66.0707,166.8347,251.8477,242.7404
87,2,385.8391,166.1681,427.8314,191.6311
87,2,1069.2057,183.2725,1223.0000,369.0000
88,2,464.9531,164.1440,488.0528,179.2277
88,2,591.8966,168.6197,615.1535,186.6824
88,2,388.8675,165.1850,429.7193,191.0136
88,2,9.8905,171.4689,203.9277,248.4024
88,2,696.4972,159.1209,719.8640,174.9145
88,2,587.3925,166.9153,603.7314,181.9750
89,2,464.4651,163.7931,486.9611,178.9724
89,2,698.7774,160.6889,722.3726,176.5293
89,2,666.5822,169.7090,717.3496,189.1416
89,2,367.5682,151.2326,406.0110,188.5695
89,2,607.0971,167.8354,626.4598,185.0671
89,2,1141.3571,211.9979,1223.0000,369.0000
89,2,452.6319,173.3357,497.6999,204.5919
89,2,389.1086,165.7407,429.4363,191.6496
90,2,452.5285,164.2514,482.8580,182.1250
90,2,592.8419,172.7557,616.5525,192.7696
90,2,699.3680,161.2256,723.5467,177.1389
90,2,702.1471,164.6471,727.0983,182.7686
90,2,402.6059,164.2565,457.5481,182.6093
91,2,465.6810,165.1471,489.8868,181.8774
91,2,335.4646,162.5340,395.2208,194.6740
91,2,452.0642,163.7932,477.6051,181.9031
91,2,705.1011,170.5217,801.1515,203.7965
91,2,424.9479,169.4027,464.6305,189.5421
92,2,624.5591,172.9765,666.3571,207.9890
92,2,622.4885,172.9622,656.7348,202.5035
92,2,592.3592,170.1260,624.7393,200.7352
92,2,428.4539,164.2673,461.3227,186.0146
92,2,701.8858,159.3593,725.8220,175.4270
92,2,339.4357,162.0133,408.6131,198.4365
92,2,455.3754,164.7306,481.1294,182.3382
93,2,702.0981,159.9347,725.7929,176.0827
93,2,454.9476,164.0988,480.5340,182.0603
93,2,710.7505,168.9046,757.9089,191.1405
93,2,401.2472,163.4120,458.9600,182.3741
94,2,464.6008,163.3261,486.8590,178.8713
94,2,626.6385,173.0885,664.6469,205.4988
94,2,321.0973,157.8161,359.2866,180.3220
95,2,133.6298,148.4140,227.9089,187.1137
95,2,467.7711,163.1653,491.1772,178.8459
95,2,387.6531,165.4412,432.8018,191.7536
95,2,717.4567,169.5034,814.3332,204.5294
95,2,705.5709,158.6981,730.0413,174.9972
95,2,598.4822,173.1408,631.1555,203.3092
96,2,480.8037,165.4889,515.3446,192.3712
96,2,467.1455,163.1772,489.6504,178.9418
96,2,703.9296,159.7865,730.3192,176.2001
96,2,453.2559,163.3445,486.2092,181.9333
97,2,467.1878,164.6062,490.6933,181.8639
97,2,705.7069,160.0189,732.3332,176.4982
97,2,611.5252,175.6501,688.1382,206.2684
97,2,607.9662,167.0505,635.9456,184.6003
97,2,0.0000,174.2858,42.2655,369.0000
98,2,455.8268,162.6522,482.2551,179.7133
98,2,604.2228,170.3683,653.5923,188.1093
98,2,821.6833,144.7866,878.2569,198.9865
98,2,465.6621,165.3959,489.1584,181.7621
98,2,591.8166,167.3314,613.6290,186.3951
98,2,794.3265,166.0080,870.8202,193.7686
99,2,329.2224,164.0997,387.2098,195.9760
99,2,453.6399,166.8813,478.2256,183.9748
99,2,468.2740,165.1721,491.5460,182.2796
99,2,511.0236,163.4307,534.3197,183.1757
99,2,595.7767,169.7820,632.3939,203.4053
100,2,496.5779,166.7058,527.2235,189.7830
100,2,469.2527,165.8844,491.1618,182.0955
100,2,601.4718,169.4062,638.8762,203.5850
100,2,731.3601,164.6884,789.6857,185.5010
101,2,635.8369,170.0442,682.3126,209.2070
101,2,469.6228,164.8637,493.1008,181.9412
101,2,456.5974,162.8990,480.6893,180.1655
101,2,523.3407,160.7741,544.0882,178.0155
101,2,725.2764,164.0519,753.3183,183.9569
101,2,501.9227,164.1979,531.3997,186.9170
102,2,470.7162,162.6815,495.0205,178.8020
102,2,456.4847,163.4457,483.2689,181.8410
102,2,607.4450,167.0183,634.9859,185.2468
102,2,323.2827,162.0571,387.2141,196.1874
102,2,446.6911,166.2887,479.1688,187.2379
103,2,457.1546,163.0883,482.9775,181.5089
103,2,470.4234,162.4200,492.7017,178.5404
103,2,401.5374,163.8564,446.1949,190.7542
103,2,528.2512,165.0642,549.1601,182.5623
104,2,469.8982,162.9546,494.2608,179.0162
104,2,622.3350,169.2808,652.7222,192.3654
104,2,625.8151,167.2475,647.9921,186.3456
104,2,615.0554,166.6357,644.8555,185.4969
105,2,411.7150,166.4188,452.6157,190.9716
105,2,467.2417,165.5211,494.7034,182.2143
105,2,482.8961,170.6074,520.1353,197.7675
105,2,644.6750,173.7551,698.9498,214.5249
106,2,412.5083,164.5977,455.6414,191.2310
106,2,626.7812,173.0843,653.7192,195.9628
106,2,566.6732,188.8028,598.5112,218.0818
106,2,709.2852,170.0942,731.5535,188.6115
107,2,492.0226,171.9126,527.3916,197.4046
107,2,512.5345,173.1739,539.2840,195.1794
107,2,471.7875,165.1710,494.9189,181.8525
108,2,495.6703,170.0414,530.8019,195.5263
108,2,473.2368,166.1036,496.7578,182.6914
109,2,471.3263,165.4373,498.2458,182.1102
109,2,577.6307,184.7216,611.1687,214.1733
110,2,489.8100,172.3250,526.7506,200.5790
110,2,772.6961,168.6291,811.3486,190.7129
111,2,489.3480,174.2742,527.4189,202.4363
111,2,784.0024,169.3466,869.4212,199.6523
111,2,1105.9405,198.5688,1223.0000,369.0000
111,2,767.6183,163.4488,786.6502,179.7032
111,2,727.2804,171.7104,763.7603,196.2900
111,2,554.8589,163.7758,575.8992,181.2332
112,2,597.3270,182.3235,621.3791,204.4992
112,2,665.0709,160.1658,686.0716,177.2173
112,2,1143.3277,195.4925,1223.0000,369.0000
113,2,871.4761,172.7062,913.8167,197.8089
113,2,0.0000,152.1805,32.5762,356.7862
113,2,555.3181,163.2934,575.2528,180.3627
113,2,0.0000,164.7574,118.6733,251.7653
113,2,732.7822,175.0298,803.1592,200.2142
114,2,463.5164,167.9939,491.0322,187.1971
115,2,734.0634,158.4474,762.6785,176.1922
115,2,467.6692,163.9248,494.4951,181.9778
115,2,417.6501,164.1809,459.2579,192.1136
115,2,544.6861,174.1869,570.6461,194.9161
116,2,302.2701,163.8567,375.4121,201.4320
116,2,616.1771,168.9301,646.5289,189.5966
116,2,486.6293,166.6521,526.0185,196.6931
116,2,512.2451,169.4882,545.0544,193.1018
116,2,453.6949,165.4134,478.4851,187.8190
116,2,735.9948,159.9639,764.7722,177.7264
117,2,477.0033,166.4133,500.8939,183.2366
117,2,746.2672,171.3204,775.2347,196.4686
117,2,608.3757,188.9606,639.1129,217.7242
118,2,486.6588,173.0966,530.0580,204.8507
118,2,913.2526,143.5825,1006.9953,216.8503
119,2,308.5831,164.0923,397.8325,212.0147
119,2,712.4404,174.4758,774.0684,197.6925
119,2,753.1690,173.9722,802.6249,201.1283
120,2,751.7088,169.0881,802.5606,196.6192
120,2,858.9568,167.4257,910.9376,199.5235
120,2,748.7750,159.7279,775.7108,178.4303
120,2,868.9972,217.0640,1223.0000,369.0000
120,2,630.5673,173.6261,649.3044,191.0804
121,2,748.3192,168.6870,791.4807,190.6286
121,2,586.3026,175.6021,646.1703,197.4420
122,2,496.3904,172.5973,536.0593,202.7373
122,2,1123.8545,198.0621,1223.0000,369.0000
122,2,778.5965,162.7503,806.0869,180.3613
123,2,797.2918,162.8975,824.0952,178.3377
123,2,933.5660,129.0543,1037.8103,175.1667
123,2,381.9765,178.4565,431.9184,211.0331
124,2,504.3192,177.0248,541.2846,204.4693
124,2,278.6227,171.9434,360.7545,217.9369
124,2,782.4604,164.1322,812.2738,181.5138
124,2,823.5119,169.7987,917.8446,203.6326
125,2,274.6334,177.5163,354.9363,220.5946
126,2,521.3163,177.2158,552.5313,201.0555
126,2,496.5537,174.4489,536.3745,205.3763
126,2,951.2825,121.2221,1058.4144,169.9928
126,2,955.3714,163.9492,988.1250,187.5101
126,2,1148.2020,171.5466,1223.0000,369.0000
126,2,757.3957,172.1312,811.7509,200.0551
127,2,808.6963,164.2005,840.4083,179.9421
127,2,0.0000,161.3835,48.4423,310.6386
128,2,259.1355,180.1938,345.5813,225.2954
129,2,784.6326,174.7178,849.1854,202.2457
129,2,517.2834,177.9866,552.5146,204.3533
130,2,526.1722,174.8248,558.3758,200.1000
130,2,782.3599,174.2158,827.5780,200.7633
130,2,753.0538,172.5846,834.2021,200.8738
130,2,965.2146,159.0841,1008.8923,176.6785
130,2,657.7140,182.8057,729.6219,208.8009
130,2,967.0545,167.2945,997.0266,191.5084
131,2,0.0000,201.4962,68.4823,369.0000
131,2,331.1910,176.2468,396.0361,213.8403
131,2,654.8157,171.8227,679.8995,192.1708
131,2,510.8826,177.2694,550.2504,206.8972
131,2,969.2073,171.7774,1019.6748,193.4637
131,2,696.7153,174.5134,732.4985,207.1559
132,2,980.8514,176.4383,1041.4035,198.7370
132,2,830.1488,172.5025,863.4132,196.1290
132,2,831.9920,173.9356,876.8308,202.1223
132,2,823.2419,166.7366,847.9121,183.3279
133,2,875.8122,168.1781,993.6167,207.2399
133,2,930.8566,164.5328,992.2335,194.6504
134,2,961.8221,162.5654,1001.9716,180.9093
134,2,1016.3014,158.7057,1051.5979,177.0517
135,2,808.1320,171.7459,905.7658,204.2650
135,2,703.7748,180.7788,772.1253,231.2787
135,2,867.3750,175.8907,936.0194,205.7362
135,2,718.0624,156.7192,750.1038,179.2338
135,2,1012.3590,176.6662,1097.1925,210.3272
135,2,688.1020,168.4487,725.4426,195.4346
136,2,925.8940,160.7058,963.4782,177.9144
136,2,873.1211,177.0007,944.6997,207.2624
136,2,823.6124,174.5711,906.8008,203.2506
136,2,1176.5273,123.0465,1223.0000,171.9505
137,2,543.1487,181.4937,561.8998,196.3423
137,2,722.3419,158.8118,750.9464,180.0532
137,2,870.4786,174.7435,963.2805,207.0628
137,2,899.3379,162.6436,954.8199,181.8602
137,2,544.9123,175.5911,578.2140,202.8953
138,2,543.4650,181.1974,560.1818,196.2635
138,2,213.3243,169.4236,324.5585,228.4572
138,2,539.2992,171.5559,576.4325,202.8754
138,2,729.5914,160.0265,764.3584,183.3766
138,2,0.0000,200.8446,34.7385,369.0000
139,2,0.0000,166.3674,51.9146,311.6233
139,2,1156.0392,146.8149,1223.0000,218.6534
139,2,732.3784,159.1919,769.7492,182.9256
139,2,699.8784,173.7310,743.8078,206.5869
139,2,715.7319,161.3442,749.0300,182.6726
139,2,1079.2355,177.4702,1142.1245,201.4346
139,2,622.6693,176.4338,658.5467,191.3253
140,2,699.9854,179.2998,743.1954,210.9172
140,2,646.8435,179.1859,690.8801,195.0030
