25,2,956.0211,186.4911,1241.0000,288.9424
25,2,232.4463,218.1004,320.5424,308.1246
25,2,1035.6511,185.1747,1241.0000,278.2677
25,2,0.0000,208.9329,179.8764,291.9685
25,2,456.6068,189.6290,480.8889,206.3372
25,2,1037.7336,149.9886,1126.7419,176.3618
26,2,967.5309,181.5777,1241.0000,287.8740
26,2,217.8915,210.3060,317.0042,307.4716
26,2,1052.0066,176.0378,1241.0000,274.5074
26,2,747.9404,186.4236,782.6481,209.5231
26,2,0.0000,209.4270,83.3923,276.4815
27,2,993.4952,176.2374,1241.0000,284.9679
27,2,198.8367,207.4003,311.3675,309.5966
27,2,0.0000,202.0694,164.8102,290.1084
27,2,435.8768,191.0399,502.5367,218.4742
28,2,1007.7478,181.0948,1241.0000,288.5309
28,2,189.8058,200.5074,307.5585,311.5266
28,2,33.0917,190.7238,157.9003,286.4957
28,2,553.4609,153.9628,575.3936,172.0210
28,2,705.4638,178.2894,760.7838,200.9356
29,2,182.1485,199.9164,314.5757,315.1890
29,2,1045.0843,177.9865,1241.0000,296.0688
29,2,0.0000,191.2525,162.5890,276.4102
29,2,1160.8765,150.2933,1241.0000,192.9425
29,2,947.5885,145.1319,1003.7169,166.6500
29,2,767.3832,170.1197,830.0222,195.4858
30,2,165.8255,198.8269,314.1247,320.0731
30,2,1069.5592,174.8959,1241.0000,308.4394
30,2,0.0000,184.4231,164.4529,280.3283
30,2,260.9228,196.5545,309.4103,227.0887
31,2,145.5598,195.4642,311.4459,335.1153
31,2,1111.3572,173.2314,1241.0000,313.2944
31,2,476.7427,199.3499,594.5221,243.1439
31,2,44.4472,191.7653,166.5434,285.4947
31,2,324.2147,188.2425,348.7084,205.5536
32,2,128.2095,203.8242,313.5160,350.0120
32,2,0.0000,185.2382,160.3245,289.5291
32,2,1160.5800,147.6817,1241.0000,319.5820
32,2,447.8211,193.3178,512.5438,220.5555
32,2,465.3593,192.3467,564.4776,229.6626
33,2,83.3525,201.6027,318.3064,372.2087
33,2,0.0000,184.4884,166.0177,291.3586
33,2,1208.9310,174.3315,1241.0000,344.3522
33,2,94.9429,147.5191,147.4901,167.7585
33,2,482.9764,196.6284,581.0719,234.0398
33,2,493.3704,197.4225,595.1739,245.7985
34,2,39.5608,207.6384,318.1802,374.0000
34,2,0.0000,183.6741,181.8668,281.3152
34,2,478.7470,182.6356,502.7418,200.3100
34,2,555.3554,152.8997,612.5790,174.1260
34,2,862.7996,159.4481,913.7663,186.8903
34,2,563.1647,179.4167,637.6929,208.6688
35,2,0.0000,206.8876,313.6482,374.0000
35,2,0.0000,183.7841,185.0502,286.3075
35,2,318.7229,192.5202,372.2489,225.0492
36,2,0.0000,203.4053,301.8609,374.0000
36,2,0.0000,179.9847,188.9095,278.1898
36,2,1014.4745,157.6349,1086.3603,184.9438
36,2,1036.0878,159.4169,1110.6563,185.3505
36,2,706.7452,146.3004,818.1081,190.9605
37,2,0.0000,209.4386,287.7630,374.0000
37,2,318.4814,182.2310,355.0456,203.7756
37,2,0.0000,176.9886,179.4632,282.1707
37,2,404.9847,184.2969,432.4558,201.3364
37,2,686.2107,151.7968,717.3303,172.7613
37,2,984.6247,165.0293,1047.5756,191.2711
38,2,0.0000,218.7330,265.1238,374.0000
38,2,0.0000,179.6094,200.6059,294.0966
38,2,344.7584,183.1059,390.2982,200.5945
39,2,0.0000,232.2650,204.8698,374.0000
39,2,0.0000,178.5601,203.7308,291.5350
39,2,442.0825,181.9403,466.9148,199.0130
39,2,0.0000,188.9629,78.3256,284.5578
39,2,552.5201,184.0621,582.4079,212.3847
39,2,922.6745,129.7581,1022.2886,172.9404
40,2,0.0000,183.5956,200.2492,302.6791
40,2,0.0000,210.8051,117.8617,374.0000
40,2,949.4558,161.4590,1019.3171,186.1825
40,2,305.6050,154.0321,343.2585,170.0938
40,2,1140.6737,145.0700,1234.8594,179.2539
40,2,585.4383,188.8331,627.7823,229.8721
41,2,0.0000,183.4499,201.8747,299.6302
41,2,388.7841,180.8403,427.5318,198.6791
41,2,1168.6421,149.2667,1241.0000,177.8040
41,2,674.7543,172.5937,709.0929,203.7907
41,2,582.9066,174.6862,603.9714,192.8676
42,2,0.0000,187.3148,201.8575,316.8922
42,2,404.0170,180.6145,441.6272,198.5117
42,2,685.4993,172.4486,730.7912,204.4934
42,2,1079.8953,156.6083,1187.6573,199.5346
43,2,0.0000,184.9084,193.5838,322.4743
43,2,632.5888,186.3768,745.1311,226.8036
43,2,944.0416,154.5560,971.7766,175.9122
44,2,0.0000,183.2939,188.3773,328.3962
44,2,632.0660,181.1552,722.9830,217.3342
44,2,648.0668,185.5206,759.9514,232.3520
45,2,0.0000,182.8005,164.6923,346.2371
45,2,888.2520,157.3122,940.1721,184.5672
45,2,650.7333,182.1673,743.5298,216.7990
45,2,347.6215,179.2405,408.5519,214.1044
46,2,0.0000,183.6388,132.2457,374.0000
46,2,704.7938,176.5677,748.9532,193.1496
46,2,442.2743,180.7798,484.0546,199.2150
47,2,0.0000,205.2424,84.3674,374.0000
47,2,645.5076,177.1971,665.6353,192.7118
48,2,764.8888,171.4304,869.8905,207.8977
48,2,545.7835,189.8053,574.4307,211.6862
49,2,793.3716,179.3091,814.0608,197.0966
49,2,439.3654,183.1514,480.4256,203.2726
49,2,484.6542,151.7837,510.1710,169.6977
49,2,527.6861,184.0607,552.0458,203.0091
49,2,777.7286,157.6710,804.9202,173.2739
50,2,743.2507,139.3130,805.7736,168.1448
51,2,846.3651,152.6937,885.2192,173.7542
51,2,50.8367,115.8846,184.3155,168.0707
52,2,704.4865,160.4980,724.0475,176.1579
53,2,665.6652,185.1071,771.6863,223.9968
54,2,754.3385,171.8012,775.8903,190.4542
54,2,518.2839,174.1057,547.6477,193.8234
55,2,269.2750,172.9326,358.2693,218.5756
55,2,789.3847,157.4407,825.0752,173.9129
56,2,261.3028,176.5155,353.3726,223.7380
56,2,503.9314,183.2816,537.2608,209.9352
58,2,675.6602,188.9382,745.4354,239.9743
58,2,0.0000,205.7343,117.3112,374.0000
58,2,759.4325,171.6441,791.5779,191.6099
59,2,1106.0913,153.1766,1204.5188,184.2381
59,2,673.2638,182.7036,740.4142,233.2003
60,2,853.7122,154.7942,1030.7905,220.6159
60,2,0.0000,213.0232,110.3228,374.0000
61,2,816.4579,154.7156,840.1122,173.0819
61,2,869.3321,155.9270,1048.3157,227.8498
61,2,904.3760,165.4645,946.5319,184.0608
61,2,760.5095,173.2806,826.8157,194.8522
62,2,0.0000,184.0888,45.6902,323.9410
64,2,323.5823,177.7176,396.8922,218.2048
64,2,908.0708,163.3877,931.6225,178.7786
65,2,303.5017,179.1719,379.2102,217.8739
66,2,320.7219,177.0436,393.3144,214.9811
66,2,299.9095,176.3094,329.3697,191.6452
66,2,842.5664,162.6112,874.2150,179.7377
66,2,0.0000,188.1730,37.9609,316.1584
67,2,409.6731,183.7532,452.8303,210.4343
67,2,306.2290,182.2192,383.4499,220.9561
68,2,289.2114,184.2466,374.0649,225.7633
68,2,712.4116,178.9474,732.3080,197.5812
69,2,115.3246,139.8169,189.6796,169.5371
70,2,259.4676,179.9084,358.8062,226.6090
70,2,990.3258,153.6302,1049.0426,179.6916
70,2,966.3594,147.1340,1011.3122,167.2395
71,2,440.3031,167.0219,467.6331,184.4170
71,2,728.1604,162.8423,765.9995,183.3638
71,2,931.7341,150.6499,971.4311,168.4948
72,2,374.9270,176.8436,430.8729,208.6491
72,2,204.3590,175.9188,243.8405,193.4511
73,2,232.2197,176.8570,269.6752,195.8742
73,2,803.0144,135.7355,939.2746,193.4449
73,2,949.9916,153.0866,993.5867,171.6137
73,2,0.0000,137.1264,72.9060,178.9356
74,2,1173.0338,137.5335,1241.0000,170.0951
74,2,992.2018,145.3460,1045.8558,167.2629
74,2,1064.8537,144.7306,1127.6584,168.7936
75,2,661.2953,182.9277,777.2919,225.4407
75,2,423.1000,166.9597,463.2832,187.8346
75,2,1002.4097,145.4477,1057.3685,167.9362
75,2,995.8799,160.4680,1089.6906,195.6923
76,2,1018.5391,154.8262,1129.4502,191.0102
76,2,713.2674,155.5259,734.8725,172.8489
76,2,691.9118,190.7744,866.4989,250.6828
77,2,944.2092,161.5869,986.5067,180.8060
77,2,670.1294,184.6148,795.4174,233.6920
78,2,422.0528,165.2040,452.6480,185.0398
79,2,139.4342,178.1914,192.2168,198.4557
79,2,714.4610,154.5126,738.3584,172.9835
80,2,418.1273,180.7828,456.5116,204.9810
80,2,730.8689,146.3915,778.6302,172.1434
81,2,48.6529,175.7479,116.3394,199.8607
81,2,408.2006,164.3546,445.2623,185.0711
82,2,654.4818,182.2231,734.6426,216.5178
82,2,395.3692,165.1237,433.6478,187.4756
82,2,998.4800,155.8421,1051.1162,177.6717
83,2,387.7050,181.1871,434.5018,211.8015
83,2,1043.9836,158.1908,1101.7831,180.1926
83,2,106.3853,176.8372,159.7169,196.2106
84,2,513.6735,180.9795,538.1891,202.7571
84,2,1014.9519,153.8680,1071.5781,176.8458
84,2,45.0055,177.3294,101.4883,202.2663
85,2,509.0601,179.7202,537.4316,201.5160
87,2,985.0344,161.7777,1036.9914,178.0441
87,2,452.4859,178.6196,480.4312,197.9996
88,2,993.9984,160.8244,1043.4512,177.2240
88,2,1147.4457,139.5442,1241.0000,171.2015
88,2,479.1333,176.8547,511.1644,197.9413
88,2,1049.0021,151.3320,1116.9962,178.5606
89,2,986.2390,155.4333,1022.2681,180.6292
89,2,282.0307,173.6363,327.4371,199.5239
90,2,904.6511,163.9633,949.9702,180.1413
90,2,976.7952,150.4222,1051.4006,182.5726
90,2,446.8424,181.9325,478.7118,202.6145
90,2,829.3382,168.7792,859.5771,186.2640
91,2,884.4686,157.2067,933.7767,178.3152
91,2,0.0000,193.5412,59.3228,291.1531
91,2,346.8744,166.1020,395.6238,192.6766
92,2,636.4301,183.2191,713.6413,211.3650
92,2,411.4444,179.8847,451.8685,203.8429
92,2,804.4783,166.4346,833.9156,186.8443
92,2,664.5127,184.0017,795.5299,231.5283
92,2,799.8814,159.1679,832.3478,177.7165
93,2,405.7001,178.5261,448.1138,203.6378
93,2,1185.6245,138.0955,1241.0000,168.3631
93,2,467.3330,181.7487,513.9583,198.3702
93,2,92.4728,161.7906,180.8483,194.1811
93,2,0.0000,180.8789,109.6241,228.2140
93,2,438.8248,180.6333,472.1481,202.6841
94,2,397.6748,176.7401,440.3847,202.5873
94,2,790.2557,163.5720,854.8393,185.4436
94,2,777.4630,162.4699,831.0343,182.5170
94,2,1045.5776,144.5148,1120.1074,173.3107
94,2,1000.8180,155.0839,1031.3342,177.9026
95,2,836.1539,158.4182,871.0878,177.9467
95,2,429.8969,180.7462,465.3725,202.6638
95,2,384.8231,178.7655,435.3243,206.7341
95,2,1049.1519,152.6799,1086.5549,171.6619
95,2,655.4984,187.9046,704.4166,229.5598
95,2,1049.2577,144.9473,1136.0454,174.9937
96,2,1061.0004,156.7036,1121.7295,176.0632
96,2,428.6806,177.9583,465.8624,201.3136
96,2,344.1424,180.7109,407.6647,214.1888
97,2,1075.7039,156.5063,1140.2604,176.4095
97,2,803.4191,165.1873,878.1847,188.2540
97,2,423.1152,180.2765,462.6850,205.8105
98,2,1082.2090,155.7227,1149.4856,175.8340
98,2,990.1406,160.7367,1037.9154,180.5631
98,2,667.6400,155.1880,690.0439,170.9684
98,2,349.0978,180.2213,408.3168,213.0132
99,2,414.8620,183.0084,455.3310,207.4829
99,2,1095.4825,154.9308,1166.4813,175.7289
99,2,641.4734,178.7645,703.3346,205.2163
99,2,858.5362,162.9797,899.9004,184.9363
99,2,1028.7710,152.8785,1097.2266,184.2029
99,2,537.4538,155.5220,558.9555,172.5670
100,2,410.7210,182.1730,452.0985,207.2770
100,2,312.5224,185.5248,385.2115,223.8939
100,2,433.4443,182.6750,474.6528,208.1402
100,2,1155.1302,140.1084,1241.0000,172.4179
100,2,345.7632,179.8103,408.4463,214.5916
100,2,1099.2773,155.2028,1160.6386,176.7995
100,2,729.0948,175.6002,763.3457,200.0285
100,2,1096.8061,146.0926,1134.3187,172.2192
101,2,1115.2273,152.5978,1191.8354,174.6341
101,2,536.5712,148.7130,560.5784,166.7092
101,2,1112.1988,147.6606,1181.0990,174.1112
102,2,1125.7851,153.2954,1205.0827,175.5224
102,2,873.3640,157.0915,919.2939,179.6159
102,2,853.9137,164.7475,904.7705,191.0921
102,2,757.9884,154.0906,829.0904,199.4057
103,2,534.2672,181.3643,559.4231,200.2046
103,2,822.8782,167.5296,857.7679,186.3794
104,2,868.7490,163.4290,924.6731,191.0147
104,2,665.7297,191.7622,714.7150,236.2076
105,2,415.1406,182.7103,469.9302,203.4866
105,2,967.6085,154.2151,1017.5165,176.4539
105,2,1016.9030,146.6907,1082.3095,177.9012
105,2,1075.9762,138.4580,1133.5614,181.0093
106,2,1115.2571,136.4960,1241.0000,183.5322
106,2,1145.5907,151.8240,1194.3976,174.8068
106,2,766.0888,168.9801,790.1684,190.6746
107,2,1169.6635,146.3759,1240.7584,172.6043
107,2,376.3212,180.8276,428.5779,210.5974
107,2,934.3081,154.9629,992.4753,181.6828
108,2,420.6931,181.2864,454.8330,203.7466
108,2,1046.0227,132.1648,1128.7274,172.4701
108,2,1063.2519,154.0851,1117.3726,177.3183
108,2,628.6366,174.8872,674.5034,196.1407
108,2,362.2933,179.6090,420.5130,211.5029
108,2,933.5113,154.0562,1025.5656,182.5882
109,2,354.2031,181.7634,415.1314,214.2603
109,2,681.4325,195.1572,828.0135,249.7890
109,2,1118.3374,149.4339,1214.7765,175.9155
109,2,855.3491,160.4982,890.7675,179.6244
109,2,414.6246,180.8615,453.5751,203.9089
109,2,770.2682,172.9139,870.0616,204.9286
110,2,0.0000,194.6439,52.9741,325.8552
110,2,1164.5045,152.8861,1235.2665,179.6840
110,2,811.3348,159.5886,862.8604,198.8488
110,2,981.6484,158.3014,1029.0015,178.1178
110,2,276.8451,181.8873,364.7996,224.8979
111,2,411.3674,180.1916,450.3910,203.7675
111,2,538.6781,175.7158,561.1138,193.1596
111,2,806.1849,159.5281,873.0731,198.5059
112,2,364.7636,179.0098,435.7855,202.9350
112,2,813.6394,156.3835,882.6697,195.0731
113,2,397.6946,179.3190,438.2174,205.0934
113,2,423.3728,178.9952,460.5974,203.3327
114,2,348.9145,182.3516,426.5142,209.3712
114,2,993.6732,153.0253,1071.8453,185.0070
114,2,288.9600,182.8007,370.9980,223.6043
114,2,911.4616,156.7516,961.2678,180.6110
115,2,349.0239,183.6522,425.4265,209.8843
115,2,238.1137,175.1957,330.7340,207.3295
116,2,343.0996,183.6549,420.9311,211.3986
116,2,1152.0377,148.6554,1241.0000,177.5494
116,2,900.0701,163.1431,982.9139,190.9301
116,2,881.9033,157.2259,930.2781,178.8335
116,2,662.7440,187.7494,791.4865,233.4092
116,2,1159.5429,138.1975,1241.0000,184.0440
116,2,524.0098,174.9977,542.8523,190.3172
116,2,1068.0433,149.1414,1184.1160,191.0573
117,2,333.1618,185.2555,411.9426,213.6636
117,2,0.0000,160.0433,54.8987,252.8420
117,2,271.1270,177.5196,335.6045,211.3432
118,2,327.6398,186.1289,408.3574,216.1013
118,2,204.5485,187.1879,317.6573,239.6224
118,2,914.4180,156.7271,980.8570,179.3343
118,2,872.0290,149.3109,982.1102,204.3793
118,2,1081.7740,147.2171,1149.9551,177.5626
119,2,314.6640,186.6844,398.2621,217.4534
119,2,199.7492,183.1091,304.4644,219.8333
119,2,747.0267,146.2924,798.4237,170.0935
119,2,904.7143,155.4552,955.8199,178.0574
119,2,322.4093,204.5213,417.9271,239.5879
120,2,310.5689,184.0755,397.6625,217.0569
120,2,212.2791,184.5041,324.2080,235.3265
120,2,520.0093,174.2588,542.1879,190.4773
120,2,856.2423,153.7157,904.4489,178.8588
121,2,302.7987,180.8120,393.6295,214.1805
121,2,142.5169,170.9265,269.1736,210.2080
121,2,883.2749,153.0114,961.9219,179.0262
122,2,288.2499,181.0784,383.4023,215.0476
122,2,927.1826,151.2623,984.0385,175.4940
122,2,571.9531,172.9425,590.9002,188.2740
122,2,870.9117,153.1330,921.5128,179.5870
122,2,997.1257,146.4879,1067.5069,176.2526
123,2,277.2163,183.0009,377.2205,219.3540
123,2,572.3811,175.2278,592.9244,190.8408
123,2,931.5497,151.3622,991.1954,177.0764
124,2,262.1354,186.8744,372.6734,224.3196
124,2,754.1536,132.7104,797.4387,164.9984
124,2,112.1489,184.3042,246.4647,228.9420
124,2,570.7698,178.1584,590.8364,194.3216
125,2,257.2043,190.2100,367.4516,227.2165
125,2,570.2293,178.6652,592.0888,195.2843
125,2,103.1725,190.7859,235.7434,241.1282
125,2,716.0696,141.7226,767.9705,169.6956
125,2,666.2137,186.2467,718.2872,222.6713
126,2,245.7975,191.6657,360.7008,230.0097
126,2,66.6106,189.8266,209.4860,239.7591
126,2,570.8525,182.2826,590.4399,198.8063
126,2,0.0000,201.4995,27.2336,338.5245
126,2,957.2134,151.7733,1022.8934,179.8183
127,2,240.6572,193.8665,349.6516,233.2898
127,2,42.9271,195.4183,196.9811,247.6839
127,2,570.5017,181.3005,590.3257,198.4692
127,2,509.6164,181.9777,544.8541,201.0629
127,2,190.0316,187.9240,267.1956,223.2683
127,2,668.5802,192.0525,739.1771,232.5304
127,2,826.8224,150.4971,857.6314,168.4810
128,2,223.1894,196.1683,342.4751,238.3512
128,2,8.3871,196.9182,175.0259,254.2963
128,2,569.8681,182.0394,592.7915,199.4547
128,2,100.4409,189.5453,191.8502,224.5848
128,2,507.9676,183.0566,541.8268,202.5003
128,2,670.5221,180.5782,745.6699,214.1263
128,2,433.9049,177.7547,480.9643,207.0582
128,2,0.0000,198.1836,175.1290,288.3661
129,2,196.8275,197.4825,330.8407,240.2581
129,2,568.3835,181.4248,590.9792,198.9250
129,2,0.0000,198.5884,150.1603,258.1972
129,2,507.5513,182.7994,533.9385,202.5378
129,2,80.3100,193.1128,175.3500,231.4865
129,2,444.3363,185.9031,482.0193,221.4937
130,2,179.8610,196.7219,319.2650,241.8481
130,2,567.2414,181.5956,587.9322,199.4307
130,2,0.0000,201.1357,132.5106,265.6001
130,2,59.9498,192.0132,158.2395,230.4060
130,2,582.1892,184.0884,602.9498,200.5700
130,2,761.4271,170.4667,800.8836,188.2437
130,2,679.9379,190.7129,743.4284,235.4499
131,2,160.1047,197.2745,306.1903,244.5390
131,2,563.9366,181.3641,588.1376,199.8012
131,2,0.0000,201.8095,95.5661,268.6189
131,2,0.0000,203.9461,54.7019,338.6001
131,2,505.5264,183.2339,536.9815,204.3045
131,2,727.8515,154.0694,755.0603,172.4442
132,2,137.2706,196.2706,293.6620,247.9445
132,2,562.5398,181.6424,585.7241,199.8958
132,2,500.7547,182.9932,533.9178,203.7444
132,2,18.2896,199.8910,126.8582,241.0945
132,2,727.1812,151.7850,757.1051,170.4721
132,2,1016.5203,146.5242,1098.2731,178.0807
132,2,578.2958,183.4314,601.6404,200.5438
132,2,44.3303,202.5752,150.7581,245.0640
133,2,115.9456,199.8326,280.8056,253.1474
133,2,496.4540,181.6485,527.8788,203.1927
133,2,561.7136,180.6400,587.4386,199.2644
133,2,182.6190,147.8298,263.3498,181.0196
133,2,0.0000,201.5746,102.1118,244.9600
133,2,0.0000,205.5097,35.0991,307.0532
133,2,813.8590,169.0369,845.0555,186.6606
133,2,576.1445,183.3830,599.9051,200.8438
134,2,83.6450,198.0915,261.4415,250.7121
134,2,493.1372,180.2850,522.7954,201.9452
134,2,560.3000,180.0473,582.6577,199.1221
134,2,0.0000,195.0066,130.7441,238.1250
135,2,65.8164,200.3258,243.8875,259.1910
135,2,489.6403,181.2495,520.3501,203.3168
135,2,555.5734,179.0308,580.7495,198.6045
135,2,0.0000,205.3860,22.4507,259.2647
135,2,986.8215,158.5506,1026.3163,175.1283
135,2,1010.3747,159.1990,1053.1230,175.9161
135,2,405.3537,157.9928,435.8706,175.3718
135,2,773.6178,166.2485,794.7715,185.5229
136,2,28.2860,201.9272,219.6491,262.6121
136,2,552.6576,180.8077,577.0334,201.2405
136,2,437.6488,154.2213,465.3118,171.9217
137,2,0.0000,205.2259,201.6961,268.9458
137,2,552.8129,181.1984,576.2752,202.2174
137,2,476.5195,184.0047,513.7197,207.5498
137,2,772.9171,168.7549,804.2241,187.9778
137,2,683.6551,187.0482,745.9585,234.7317
138,2,0.0000,203.5259,171.0272,275.0688
138,2,548.0044,183.0389,572.6331,204.1905
138,2,0.0000,189.7679,47.6485,241.4686
138,2,419.1589,155.6064,442.2076,174.1698
138,2,744.4698,170.6930,795.4772,192.2718
139,2,0.0000,206.1433,142.9741,279.0337
139,2,543.7553,183.6623,571.6288,205.0043
139,2,406.0942,155.9242,440.8103,175.0465
139,2,469.7841,184.5315,515.4409,209.1605
139,2,506.4497,186.8572,530.9612,205.9861
139,2,691.2155,185.9860,820.6484,234.4832
139,2,679.5289,190.7515,806.8983,233.7203
139,2,379.0979,157.7335,415.5875,176.6026
139,2,810.0865,174.3585,856.7128,191.5934
140,2,0.0000,208.5414,111.7079,283.9492
140,2,541.2548,181.5132,568.0239,203.0648
140,2,368.0384,156.5420,403.5636,175.5203
140,2,377.1520,152.4377,425.3945,168.7378
140,2,394.4263,154.5144,430.1102,173.8023
140,2,1018.1699,159.6045,1063.7355,178.2696
141,2,0.0000,208.0489,79.8117,289.7640
141,2,535.9790,180.6307,566.1980,204.4248
141,2,454.8571,182.8067,503.1157,208.4743
