18,2,0.0000,202.9027,249.7989,364.2163
18,2,484.6787,163.8624,552.3466,225.3743
18,2,289.0931,182.3176,409.8688,260.4636
18,2,396.4614,184.5123,470.1390,230.1703
18,2,858.7264,155.8441,938.5014,179.3145
18,2,442.3946,166.2282,512.9630,196.0222
18,2,1217.0538,169.2930,1223.0000,369.0000
19,2,0.0000,207.2990,233.0834,369.0000
19,2,275.5704,186.8181,406.3768,266.7154
19,2,481.4776,163.7796,552.0317,226.6502
19,2,394.9822,184.4951,463.4293,231.3533
19,2,578.6918,142.3324,644.3011,222.6563
19,2,634.2803,177.0617,674.5522,192.8457
19,2,938.7972,154.1618,997.9630,178.4768
19,2,464.3105,180.7339,555.9105,215.7386
19,2,786.5628,160.5148,860.7483,188.2757
20,2,0.0000,204.0412,220.4343,369.0000
20,2,267.9481,183.2657,403.4145,267.2353
20,2,476.7812,164.9590,547.5031,229.9374
20,2,392.7503,186.1862,464.4585,233.3830
20,2,577.1386,149.0227,641.9961,227.4325
20,2,1091.7989,152.6023,1188.8660,186.0248
20,2,408.0467,162.2326,437.2684,179.2583
20,2,699.6348,163.0877,739.5355,187.2347
20,2,636.0941,180.4109,678.4269,195.5865
20,2,770.0587,178.9788,801.8281,199.3523
20,2,462.5076,181.2814,500.4060,216.4038
21,2,255.7754,186.2904,398.4639,273.6602
21,2,0.0000,207.0599,192.6165,369.0000
21,2,472.4983,165.3919,546.8269,232.3081
21,2,387.4308,186.7546,466.7601,235.6285
21,2,460.9893,182.9270,522.8055,219.0062
21,2,884.5283,166.9971,976.0641,207.6798
21,2,586.2069,149.7696,649.9703,224.5834
21,2,638.9264,181.1537,686.5631,196.9126
21,2,407.5289,163.7982,438.6419,180.9842
21,2,544.0686,185.9811,573.9061,204.0925
21,2,1102.3315,156.3275,1200.9906,191.7532
22,2,246.7380,186.3720,392.8857,274.7184
22,2,0.0000,204.1272,176.9156,369.0000
22,2,464.9188,163.5102,545.2580,235.8157
22,2,381.6187,186.3573,463.1680,235.9343
22,2,642.3056,177.5613,681.8059,193.5504
22,2,585.3815,162.9917,642.2747,223.2510
23,2,232.6940,184.5783,386.2590,281.2086
23,2,457.7333,161.1120,539.1255,237.8799
23,2,0.0000,210.1683,154.5039,369.0000
23,2,375.3735,186.4579,459.1585,237.3745
23,2,637.7418,176.7564,683.9687,192.9985
23,2,539.6392,186.1781,561.4026,205.5376
23,2,381.5651,158.8654,452.7435,184.9565
23,2,583.1005,160.0267,656.6533,219.4438
23,2,399.2777,166.7730,432.8333,191.9562
24,2,219.6606,182.4446,377.5513,280.8859
24,2,450.7758,158.1816,537.7560,238.9415
24,2,368.1477,187.5253,454.3309,239.4502
24,2,0.0000,214.0565,140.1786,369.0000
24,2,641.0479,175.7766,684.4929,191.2682
24,2,797.7140,165.6608,863.9972,184.9566
24,2,390.1941,166.1261,452.1149,189.5135
25,2,206.4338,181.7273,369.4883,283.0212
25,2,438.0556,158.7978,532.9013,242.4444
25,2,362.7257,185.8406,452.3026,239.5791
25,2,0.0000,223.6641,105.7737,369.0000
25,2,638.1199,176.3070,681.5154,192.0418
25,2,812.4655,165.7761,876.5580,198.5501
25,2,0.0000,217.6647,239.8815,369.0000
26,2,188.5616,182.3576,363.3644,288.0292
26,2,432.3666,158.9827,529.1162,247.1228
26,2,355.6023,186.2703,446.7744,241.0681
26,2,0.0000,218.3032,64.6825,369.0000
26,2,636.2822,175.5022,684.8553,191.3826
26,2,0.0000,218.5570,189.5941,369.0000
26,2,576.2407,162.8687,632.9063,219.8900
26,2,995.1941,148.3211,1097.3554,188.8403
27,2,163.3669,188.0390,357.4083,298.4808
27,2,420.6164,158.2173,525.1494,248.5449
27,2,587.5278,151.6767,649.7748,222.6180
27,2,351.6450,187.4448,439.7172,243.5925
27,2,633.9972,175.5901,681.9110,191.6073
28,2,149.1173,186.1656,345.0810,299.6107
28,2,408.6805,159.9206,520.0663,252.9681
28,2,575.8914,147.7623,639.6664,223.2244
28,2,342.2946,185.7222,422.3555,247.3121
28,2,1188.7587,135.7399,1223.0000,179.6925
28,2,389.5067,153.3294,431.4520,175.9061
28,2,793.7943,160.8264,829.8876,180.6306
28,2,844.6179,155.9057,884.3795,175.7634
28,2,635.0563,172.1729,682.4126,189.8683
29,2,127.6236,189.2942,335.3960,307.1284
29,2,389.5261,158.7411,515.1437,261.0601
29,2,337.2672,187.1058,421.0421,247.7253
29,2,579.9470,153.1559,656.3911,220.7899
29,2,1198.2528,133.1374,1223.0000,177.9024
29,2,635.8045,174.5036,682.8823,191.0534
29,2,752.2460,157.9495,780.3901,176.6622
29,2,878.0436,153.5700,965.6712,179.6150
30,2,101.6893,187.0415,327.7756,310.2048
30,2,371.5085,160.8496,511.1183,270.5081
30,2,575.4998,147.1722,652.7389,221.5027
30,2,323.7973,188.5312,426.4783,251.3848
30,2,636.1055,173.7849,682.0029,190.7582
30,2,790.8356,157.3147,836.6536,178.0679
31,2,70.1791,185.5977,316.0318,316.8621
31,2,351.1233,158.2960,509.6809,279.0827
31,2,578.1293,165.6859,638.7150,220.9853
31,2,311.7184,188.4331,418.2119,253.1868
31,2,637.9916,172.8104,684.9870,190.3413
31,2,764.2129,157.4330,813.1775,189.7113
32,2,39.9336,186.6504,307.3432,330.8365
32,2,338.7630,157.5575,494.7790,286.6488
32,2,575.3237,146.6928,646.9312,220.8262
32,2,307.2277,189.1637,409.4487,255.1885
32,2,917.7234,146.0818,1009.4026,174.8676
32,2,365.7211,162.1467,421.9500,194.3918
32,2,409.8450,154.6807,460.8256,173.3806
32,2,488.7834,182.3832,547.3635,202.7950
33,2,8.4391,187.2268,295.4312,339.4088
33,2,307.2652,150.8604,488.1623,296.9187
33,2,577.9994,161.6353,633.8359,217.9981
33,2,297.9106,191.1880,402.2109,260.3932
33,2,802.7817,155.0623,830.7942,176.2532
33,2,547.0453,179.2003,575.8672,202.8024
34,2,0.0000,187.5568,283.1332,354.8830
34,2,282.7262,143.7138,479.8608,306.9044
34,2,575.6077,149.0761,648.0032,220.8642
34,2,640.4435,171.8745,685.6977,189.7819
34,2,416.8286,183.9319,485.1166,229.3721
34,2,355.6229,151.9637,399.6294,175.5015
34,2,795.1410,155.8863,859.3510,177.6396
34,2,642.2737,172.4724,688.0624,211.2056
35,2,0.0000,185.8937,267.3967,360.5420
35,2,239.2687,138.4809,467.8434,324.0274
35,2,640.8269,170.2676,684.0294,188.3723
35,2,398.6411,183.1516,479.8021,230.6837
35,2,348.4257,154.9585,383.1302,174.3231
35,2,794.7287,155.4840,840.4257,177.0079
35,2,876.9444,151.5451,939.5632,179.7102
36,2,0.0000,187.2664,253.9434,369.0000
36,2,193.9978,136.2040,459.7947,341.6515
36,2,406.7083,180.6594,481.5337,225.3632
36,2,601.6073,169.5756,653.3871,217.0286
36,2,642.2981,171.0709,687.4614,188.7490
36,2,341.9883,146.3944,396.4723,174.2103
36,2,800.9717,157.0521,845.9217,191.7109
37,2,125.9274,133.1636,449.2247,368.9091
37,2,0.0000,190.7847,226.3782,369.0000
37,2,396.7688,180.4629,477.8748,226.4437
37,2,643.8275,170.7488,684.2277,188.2646
37,2,537.2314,172.8774,564.0001,187.9930
37,2,759.5088,158.8310,791.0228,178.2961
37,2,762.8278,152.8460,815.7182,182.2163
37,2,337.1862,147.3030,391.1300,175.4977
38,2,393.8952,181.7369,474.4292,227.8054
38,2,43.9542,123.3037,432.7676,369.0000
38,2,0.0000,184.2945,220.0029,369.0000
38,2,643.4012,170.8653,687.8320,188.2044
38,2,761.5946,159.2081,793.6972,178.5184
38,2,683.2024,173.3338,763.3428,200.8867
38,2,604.0638,169.1441,655.5357,216.1713
38,2,536.9353,173.5806,559.1269,188.7158
38,2,563.9709,171.0302,589.9549,186.2538
38,2,522.1745,179.2711,556.8091,198.9269
38,2,1103.5825,147.9703,1204.2149,181.7830
38,2,660.1505,178.1799,685.4627,198.0937
39,2,388.4567,182.8804,471.4753,229.1921
39,2,0.0000,115.0069,414.2842,369.0000
39,2,0.0000,180.5914,179.8590,369.0000
39,2,613.6143,169.8915,657.6280,211.0833
39,2,535.9303,173.4890,556.4460,188.4480
39,2,762.1363,159.2283,794.4882,178.7075
39,2,562.0675,173.0349,588.3319,188.3489
39,2,807.7110,157.4225,848.2826,180.0247
39,2,640.2195,170.0468,684.3287,188.7766
40,2,386.6002,180.3593,465.8495,229.9930
40,2,0.0000,88.0703,388.1906,369.0000
40,2,536.6037,173.6746,559.3861,189.0010
40,2,563.8725,171.9988,585.1035,187.5981
40,2,761.7882,158.9297,795.5048,178.2583
40,2,1010.1209,153.4229,1094.7591,186.7832
40,2,399.4985,160.7685,448.1126,191.2094
41,2,381.1284,182.1320,463.9868,231.8007
41,2,200.3456,190.0146,374.7474,280.6646
41,2,604.1556,164.3955,662.2193,213.5176
41,2,273.7327,179.0662,358.4159,224.4545
41,2,762.6776,158.8945,796.5911,178.6900
41,2,562.7124,176.7960,581.5035,192.1145
41,2,838.6918,155.5676,870.6505,178.0571
42,2,376.2718,182.5343,459.7668,233.7339
42,2,194.0909,191.3725,364.2981,281.6404
42,2,650.6751,167.0638,700.2175,214.5551
42,2,645.3043,171.1822,690.4616,189.6338
42,2,872.2309,153.6957,922.1301,177.0113
42,2,836.7090,158.4462,882.0282,181.8613
42,2,605.9462,166.6151,662.8424,216.2472
42,2,566.9521,174.2635,584.2344,190.4434
42,2,1069.8396,156.6946,1223.0000,224.7345
43,2,369.5453,182.4636,460.2299,235.7654
43,2,186.9300,192.3341,354.1114,281.7814
43,2,595.9934,148.3888,664.5162,215.5218
43,2,565.0515,174.2136,582.8674,190.3305
43,2,317.5201,158.1031,374.8748,188.8756
43,2,513.5253,177.6624,581.2432,204.0989
44,2,365.7401,182.8976,458.1494,235.2141
44,2,157.1156,191.5919,346.9635,289.5383
44,2,598.5399,150.6826,665.7384,214.9015
44,2,314.5672,158.0882,379.4639,192.7201
44,2,564.7804,174.3682,582.2344,190.1255
44,2,657.4994,162.4864,698.9931,204.2054
45,2,362.4839,183.8357,453.2178,236.5365
45,2,134.3283,193.6330,342.8019,296.7751
45,2,567.6306,175.1657,584.8367,190.9298
45,2,878.4143,152.8307,933.3036,178.3212
45,2,0.0000,101.4228,72.2420,369.0000
45,2,593.5034,145.5562,664.7258,215.1735
46,2,357.1184,183.7812,452.4606,238.9395
46,2,117.8611,192.6322,335.7314,298.8126
46,2,313.7098,154.3190,355.8482,175.6575
46,2,564.4359,174.3647,582.5771,190.3897
46,2,639.4529,174.1187,676.5712,208.6696
46,2,1163.6308,137.6101,1223.0000,181.3312
46,2,369.9562,159.6516,426.8402,195.6250
47,2,349.0717,182.9793,452.8007,243.1650
47,2,93.2755,194.8655,326.0618,306.7022
47,2,315.2095,153.9248,357.3896,175.2139
47,2,536.2639,178.1896,558.7355,194.3185
47,2,890.3495,165.7198,1003.4539,214.6458
47,2,562.5194,176.0948,589.0977,192.3290
48,2,344.3219,183.2554,449.7818,242.4740
48,2,77.1504,198.8172,320.8247,315.4312
48,2,564.5814,177.0183,585.6159,193.1673
48,2,1054.4903,148.1293,1146.5076,180.3697
48,2,534.4269,176.4468,564.6294,192.6500
48,2,541.9297,176.1839,568.0398,197.8699
49,2,337.6365,182.2969,446.3801,244.2629
49,2,58.5695,196.4778,311.1734,317.9493
49,2,536.4914,176.5041,557.7230,192.7441
49,2,567.5893,174.8852,593.2302,191.1944
49,2,970.5871,156.6141,1086.3018,234.2989
49,2,1187.3008,120.5857,1223.0000,209.6721
50,2,335.5192,185.9276,445.2685,247.0232
50,2,21.6287,198.4074,303.1245,327.1852
50,2,963.0622,145.8482,1084.0592,181.0971
50,2,567.1537,176.2302,588.1525,192.6036
50,2,537.2762,179.2262,560.1661,195.8624
50,2,1192.8692,133.9760,1223.0000,178.6185
50,2,979.7779,148.2372,1192.9705,233.7017
50,2,581.3246,180.2123,604.9960,201.1684
51,2,329.7866,184.4557,439.1990,249.9654
51,2,0.0000,199.0840,293.0240,335.8064
51,2,567.1637,177.7635,587.7217,194.3106
51,2,535.6059,176.1680,564.5396,192.6879
52,2,320.2814,185.9961,439.0668,250.2823
52,2,0.0000,199.2090,280.8154,341.7859
52,2,568.4679,177.1447,587.8824,193.7843
52,2,643.4321,171.3542,693.2450,210.3099
52,2,859.3001,155.4275,941.2654,202.8334
52,2,299.1152,156.1682,394.2810,186.4740
52,2,537.5429,178.7368,565.0953,195.3275
52,2,303.6649,145.5618,394.3900,174.2335
52,2,792.6086,167.2667,853.6242,192.5619
53,2,316.2446,189.3416,434.3186,257.8343
53,2,0.0000,201.7595,270.6717,361.4352
53,2,572.2572,177.2868,590.4642,193.8067
53,2,633.4583,162.1167,692.3176,213.8959
53,2,290.3729,151.5661,391.0696,184.5023
53,2,803.7770,166.5169,852.4264,190.8904
54,2,309.6397,190.5739,431.5823,260.2469
54,2,0.0000,206.3237,257.8527,369.0000
54,2,573.8831,176.9704,591.8845,193.5649
54,2,544.3485,179.2777,571.2899,202.1111
54,2,280.9469,150.5205,381.6934,184.7220
54,2,808.4291,164.8424,862.5085,190.7396
54,2,621.4553,162.3872,694.8703,213.4599
55,2,297.3378,188.6633,428.2469,262.8999
55,2,0.0000,202.2847,235.1845,369.0000
55,2,572.4864,177.1067,591.0013,193.7987
55,2,629.8287,151.6714,705.5881,215.4545
55,2,915.6088,158.2463,995.9339,185.1343
55,2,951.4790,171.0846,1087.8311,230.3456
55,2,987.5074,146.7059,1111.0767,182.9051
56,2,284.3644,189.8319,424.5219,267.1727
56,2,0.0000,208.7593,224.7198,369.0000
56,2,571.0849,178.8665,589.8680,195.7990
56,2,538.2406,180.8730,559.1582,197.8476
57,2,281.7240,190.7483,415.6960,267.6331
57,2,0.0000,207.9155,206.1351,369.0000
57,2,571.0364,176.9277,590.5421,194.0113
58,2,269.1980,191.4635,413.9886,272.2148
58,2,0.0000,209.8599,183.3953,369.0000
58,2,570.9946,179.8091,590.8288,197.2809
58,2,640.0547,165.5430,711.9521,215.2327
58,2,487.2391,176.3311,520.3468,202.3290
58,2,534.9436,179.5472,563.6159,197.5219
59,2,254.5190,192.6065,407.3477,275.2149
59,2,0.0000,210.2853,154.6904,369.0000
59,2,570.7766,179.4266,589.7821,196.8919
59,2,537.6091,180.4793,561.5175,197.9398
59,2,565.2525,179.3698,610.9291,208.3285
59,2,656.1684,170.9263,707.1365,216.7107
60,2,243.3092,192.9447,402.1721,281.9126
60,2,571.3402,177.3629,592.3067,194.9292
60,2,0.0000,208.7778,127.5431,369.0000
60,2,1120.4361,149.8150,1223.0000,281.1105
60,2,537.7583,180.5165,560.9202,198.0295
60,2,687.4524,177.9645,724.6026,208.8586
60,2,711.3862,179.4041,751.1632,214.3547
61,2,232.3190,195.4709,398.1631,286.3834
61,2,0.0000,219.2987,109.5902,369.0000
61,2,570.6015,178.5543,591.4014,197.5068
61,2,536.2766,180.9137,558.2273,198.4591
61,2,1146.1450,132.9783,1223.0000,282.8684
61,2,239.8477,160.1508,342.2714,192.3758
61,2,1032.0594,146.7470,1172.8884,187.7997
61,2,541.8756,176.4003,571.7607,203.1040
62,2,209.1749,192.5936,394.2823,290.2777
62,2,536.7872,180.8973,557.9267,198.4355
62,2,569.1341,178.0550,589.1435,196.1506
62,2,664.8456,175.5354,718.1348,216.1759
62,2,552.0806,181.4195,602.8003,213.5965
62,2,0.0000,223.6898,79.5376,369.0000
62,2,627.9572,182.4581,644.0842,197.8995
62,2,1180.6971,144.5690,1223.0000,297.5004
63,2,188.9189,190.9855,385.3566,295.3996
63,2,570.2339,179.5483,590.4552,197.6414
63,2,675.7825,174.6359,725.2515,212.6479
63,2,536.4806,178.9375,560.7861,197.2736
63,2,0.0000,208.3435,31.3499,369.0000
64,2,174.0888,191.2769,378.5074,299.2391
64,2,571.0945,176.7410,590.6850,194.6094
64,2,239.0703,146.3106,343.3628,182.0350
65,2,154.1948,190.6144,372.3709,304.4796
65,2,570.5178,174.7446,593.0096,192.8625
65,2,534.1641,177.0295,558.0528,195.1241
65,2,163.7553,149.0971,250.8190,174.6770
66,2,127.6315,194.0646,359.6075,308.0710
66,2,566.5866,176.6239,591.0990,195.1244
66,2,533.6537,174.8364,565.8566,193.2257
66,2,283.1967,146.8828,337.1820,172.8579
67,2,103.6665,193.6231,348.2785,317.7410
67,2,568.0375,173.4972,591.2932,192.8680
67,2,669.8751,166.9889,735.8648,211.1707
67,2,533.6777,180.7331,554.0550,199.2494
68,2,67.0691,192.8423,338.8163,329.8120
68,2,565.2395,172.7093,590.0460,192.5871
68,2,724.1200,169.0172,770.9380,210.6194
68,2,532.8649,175.5802,559.6132,194.2276
68,2,729.1871,165.3104,775.4845,205.3530
68,2,679.6973,163.3414,738.5626,210.1363
69,2,33.1737,196.9170,325.3738,338.2154
69,2,563.4839,173.3549,587.8138,193.2339
69,2,530.3921,177.1380,554.1281,196.0086
69,2,930.4042,159.6751,1027.2735,191.2978
69,2,462.2516,164.1545,508.6159,200.4909
69,2,391.0584,175.4762,457.1244,215.9461
70,2,0.0000,195.1092,305.6797,351.3613
70,2,670.9997,148.9507,741.4613,211.4196
70,2,526.6888,176.3544,551.6632,195.3758
70,2,561.7383,173.2030,587.3138,193.9013
70,2,0.0000,183.5664,135.9626,303.0938
71,2,0.0000,194.4662,290.5693,359.9881
71,2,559.5604,173.8882,582.9997,193.6711
71,2,525.2310,172.3190,548.9835,191.9387
71,2,676.0017,161.4585,743.4339,211.4393
71,2,1158.3690,150.8917,1223.0000,263.3647
71,2,641.2245,174.4812,670.5271,197.7145
71,2,646.9572,167.2783,665.8840,184.5183
71,2,141.0805,144.3712,273.2600,185.4251
72,2,0.0000,197.4227,271.9449,369.0000
72,2,557.4092,172.8494,580.8762,193.0164
72,2,520.1323,176.2802,547.2537,195.5622
72,2,685.4464,167.1681,738.9936,211.8726
72,2,1182.9208,158.4980,1223.0000,278.3280
73,2,0.0000,197.9795,252.1608,369.0000
73,2,554.3118,174.7293,576.0697,194.2445
73,2,517.6429,175.3542,544.8633,194.9001
73,2,688.4820,167.1670,741.6617,210.1478
73,2,570.7986,180.2088,588.6992,197.3853
73,2,445.7980,168.8379,494.8170,204.3811
74,2,0.0000,199.2234,220.6216,369.0000
74,2,439.5223,163.8009,490.9174,205.0911
74,2,548.9703,174.3505,573.1337,193.9913
74,2,635.4411,173.1230,697.0965,199.1550
74,2,511.0575,174.7090,541.4876,194.5408
75,2,0.0000,199.2475,185.0714,369.0000
75,2,432.8567,161.5318,486.9949,206.3662
75,2,544.9947,176.9987,568.9604,197.0423
75,2,632.9968,175.6119,696.5339,200.1642
75,2,506.3134,176.3622,538.8733,196.5638
75,2,7.9474,147.0310,172.1652,218.0488
75,2,708.8100,175.7973,750.4547,209.0354
76,2,0.0000,196.4295,154.6429,369.0000
76,2,503.6937,178.3007,529.0598,198.3192
76,2,624.3050,175.5899,691.7219,201.4235
76,2,542.5324,177.7919,568.1263,198.3748
76,2,0.0000,134.3766,178.5145,202.1313
77,2,0.0000,197.9281,107.4191,369.0000
77,2,538.7720,178.3836,565.3153,198.9457
77,2,626.0614,175.7007,690.2395,200.9323
77,2,500.1435,179.6917,528.9670,200.2073
77,2,1073.6572,160.1032,1188.2397,194.0972
77,2,970.9905,156.8722,1081.9290,195.2981
77,2,17.4053,144.2935,108.9471,175.3188
78,2,620.8902,175.3461,683.9331,201.5482
78,2,494.2449,180.4572,524.1805,201.0618
78,2,534.3045,180.1843,559.8590,200.7168
78,2,0.0000,207.9377,104.6925,369.0000
78,2,1039.3344,156.2030,1163.5126,191.8103
78,2,624.9144,165.8626,650.3968,187.5055
79,2,530.3592,178.0828,558.6628,198.7705
79,2,617.8835,176.3559,682.9312,202.6812
79,2,487.8425,178.8121,519.7365,200.3010
79,2,1071.5550,157.4050,1183.7299,191.6237
79,2,1016.8681,156.8544,1064.0709,176.6754
79,2,0.0000,181.2506,180.7927,253.7896
79,2,0.0000,142.8292,76.3508,212.4010
80,2,484.5005,179.3112,514.5399,200.2344
80,2,523.1976,178.8370,552.1546,199.8816
80,2,612.2256,175.9351,678.3629,202.5485
80,2,1038.3910,157.6032,1159.6596,194.5106
80,2,1052.9721,176.9932,1223.0000,369.0000
81,2,608.4627,174.9834,673.8068,203.4138
81,2,519.3556,179.0859,547.0617,200.1924
81,2,478.6541,178.9947,509.0679,200.1484
81,2,921.6110,155.7412,970.4985,176.0635
81,2,1068.9929,157.0926,1188.3382,193.5746
81,2,1185.2029,136.2363,1223.0000,218.8857
81,2,825.2762,166.6403,925.2167,203.9620
82,2,606.6001,174.1863,674.9964,204.2427
82,2,514.4669,178.3103,542.3207,200.0260
82,2,472.8648,179.3321,500.7054,200.6612
82,2,699.2445,162.6277,747.4646,206.8328
82,2,640.4362,153.1788,703.5007,177.5376
