71,2,223.0795,168.5330,269.4994,192.5149
71,2,606.3361,182.3623,628.6809,202.9620
72,2,190.8851,187.3930,420.2010,319.8866
72,2,526.7760,167.4826,575.9665,215.3808
73,2,252.3914,185.0925,436.3624,300.1118
73,2,532.7334,167.1852,579.6973,212.3890
73,2,971.3267,224.7641,1174.2157,321.9883
74,2,297.7543,187.5020,449.9480,283.6536
74,2,537.0466,170.1968,582.3004,212.9279
74,2,415.8020,173.3463,464.5518,205.2067
75,2,328.4901,185.0547,464.6567,269.7877
75,2,541.2771,168.8011,582.1387,211.0815
76,2,357.3269,183.3618,474.4767,259.7877
76,2,546.8280,169.7678,586.1605,209.8877
76,2,433.3754,174.7827,465.5725,194.4930
77,2,379.4136,184.8929,484.5625,252.9804
77,2,548.1001,169.9833,587.4793,209.6358
77,2,419.9907,173.6434,455.3285,195.0631
77,2,1216.9849,204.1462,1241.0000,374.0000
78,2,398.4400,183.4889,495.4832,247.2164
78,2,552.9746,170.6927,587.9302,208.4520
78,2,393.5805,174.1754,438.8499,200.3628
78,2,0.0000,179.8807,160.0344,308.3371
78,2,658.5947,183.2954,692.9726,206.9801
79,2,411.9784,183.0969,501.5841,242.1122
79,2,554.9236,170.6269,589.7651,207.6137
79,2,363.8230,172.0554,417.4705,201.8376
79,2,408.2213,174.9726,435.9704,192.1704
80,2,427.3532,184.2001,505.8467,237.8369
80,2,556.9018,172.4090,590.7386,208.1363
80,2,314.6449,173.0616,385.6601,207.6264
80,2,392.3799,175.8863,426.4516,194.6863
81,2,441.3067,182.4157,511.8845,233.4471
81,2,561.4297,173.9979,593.0834,207.7426
81,2,246.9685,171.6297,342.1350,215.5575
81,2,377.6031,180.0060,410.0441,200.0679
82,2,451.6118,184.4139,515.6820,230.1395
82,2,141.2123,174.0210,281.3125,230.2689
82,2,562.6143,171.7274,594.6681,205.5058
82,2,357.1166,179.1098,391.4081,201.2871
83,2,459.7486,184.0388,521.4553,227.0000
83,2,0.0000,172.3076,171.4835,251.7328
83,2,565.1265,171.9876,594.8150,204.0338
83,2,333.5319,175.7547,380.8689,200.6211
84,2,466.1317,183.5424,526.5278,224.8583
84,2,567.4207,171.8835,595.7969,202.3779
84,2,305.0243,175.1777,357.3373,204.8111
84,2,648.4803,182.2074,694.6166,199.2598
85,2,474.1831,181.7252,527.1688,221.9068
85,2,264.3432,176.5961,326.5341,207.4812
85,2,567.8638,171.4304,596.0467,200.9757
86,2,480.9555,182.7771,531.4875,219.8043
86,2,213.8699,176.7330,289.5596,213.8211
86,2,570.6213,173.5126,599.2570,200.8044
86,2,873.3191,199.8257,968.7523,250.1887
87,2,143.7297,176.6148,240.9980,220.3810
87,2,570.6794,173.4497,597.4736,201.6525
87,2,487.5855,183.3307,532.5558,218.0603
87,2,299.4345,181.7782,337.4542,202.2399
87,2,1218.4650,202.4640,1241.0000,374.0000
88,2,45.9875,175.4056,173.2393,228.6591
88,2,493.0584,181.9304,535.5987,214.8640
88,2,572.9560,171.9933,598.5448,198.1444
88,2,676.3582,181.2666,711.4999,212.2422
88,2,483.4283,166.6713,521.2165,186.5694
89,2,497.0884,179.1056,539.0810,210.9210
89,2,0.0000,172.9980,75.1595,244.7367
89,2,573.0798,171.5203,599.4883,197.3646
89,2,493.7118,166.8628,526.3628,184.0258
90,2,501.4435,177.1006,540.8119,207.3951
90,2,575.5541,170.8604,599.6595,194.6134
90,2,492.8046,165.6083,515.7591,182.6060
90,2,1203.0223,240.3114,1241.0000,374.0000
91,2,504.2975,177.2939,543.1057,206.3987
91,2,574.9557,168.6384,597.1321,189.6282
92,2,505.9567,176.2807,540.9919,203.7814
92,2,577.1132,171.7135,598.4523,191.2898
92,2,318.3162,175.9322,406.1436,222.6374
93,2,577.1059,172.4814,598.9838,192.9719
93,2,509.3603,176.8793,543.0134,203.2024
94,2,513.3853,178.1304,546.2710,203.5733
94,2,576.8540,172.9014,597.5351,194.0501
94,2,772.2346,182.4135,891.9913,259.8636
95,2,577.7654,172.2074,598.0096,192.9221
95,2,514.6422,174.8656,548.7848,201.8081
95,2,773.9752,184.0816,846.2712,232.2897
95,2,444.0464,177.2480,483.9620,203.0841
96,2,576.8637,171.9525,597.7716,190.4644
96,2,517.6657,177.9320,550.4752,201.9865
96,2,395.7283,175.2156,432.2207,196.1520
97,2,519.4103,175.8570,549.2251,201.1038
97,2,577.6379,173.6853,596.6292,192.1587
98,2,522.8606,177.9520,551.7346,200.1777
98,2,578.9144,172.8247,600.0871,191.8886
99,2,525.8775,179.0832,552.3158,200.7906
99,2,580.2387,172.9806,598.4341,189.5168
99,2,1189.9239,211.3200,1241.0000,374.0000
99,2,0.0000,189.7566,59.2494,374.0000
100,2,580.0501,176.3095,597.3678,192.3022
100,2,1166.3663,245.9085,1241.0000,374.0000
100,2,527.4299,179.8117,557.1341,201.7683
100,2,767.9765,144.7700,868.5814,179.8673
100,2,391.0507,176.1033,452.0275,212.5309
100,2,1031.9592,179.3064,1218.5674,274.9873
101,2,121.4257,174.7886,234.9637,224.3912
101,2,580.7738,176.7340,597.4218,192.3262
101,2,388.2576,176.8615,445.3481,213.3897
101,2,278.8539,176.6968,325.5238,199.7105
101,2,526.2915,181.5430,579.3855,201.8997
102,2,532.5250,177.2404,556.7690,197.1791
102,2,582.7405,174.1646,599.2615,190.2349
102,2,0.0000,168.7948,126.2815,236.4279
103,2,529.8741,176.2093,555.9159,195.9025
104,2,533.9006,176.7284,558.3802,195.4450
105,2,536.7985,175.5995,556.8042,193.5313
105,2,682.8868,152.2971,715.3645,184.0711
106,2,539.3082,172.8509,563.4403,190.5069
106,2,472.3744,172.8801,503.6807,197.7054
107,2,137.8914,171.4641,220.2099,204.4879
107,2,540.2737,175.5257,561.3070,192.4956
108,2,492.1281,175.5607,519.5412,196.3962
108,2,540.8150,179.1633,563.1255,196.6981
109,2,544.4983,176.0301,563.0048,192.1470
109,2,449.1382,174.4495,493.8550,205.8646
109,2,661.4892,182.8627,684.2926,202.5903
109,2,1099.7633,199.0222,1241.0000,342.9782
110,2,544.3540,177.9796,566.1812,194.0123
