30,2,960.8609,182.2652,1066.3141,230.4084
30,2,1095.2559,186.6373,1223.0000,233.0931
30,2,460.4285,162.4161,501.0218,192.1779
30,2,606.3536,174.6915,639.0885,203.7861
30,2,718.7814,172.5618,790.6400,205.7498
31,2,1030.9280,185.8335,1154.5376,232.9208
31,2,959.6769,182.0816,1065.1990,228.4302
31,2,1099.5405,186.7765,1223.0000,233.0348
31,2,601.1501,174.1684,633.2063,203.8973
31,2,364.5794,160.6587,419.6632,193.0085
32,2,1032.8576,186.9887,1155.0202,233.5214
32,2,1096.9296,184.6020,1223.0000,233.2715
32,2,957.6440,182.3666,1064.0362,229.4695
32,2,603.7536,171.3076,636.3145,202.6494
32,2,478.8333,166.2565,501.7942,183.7784
33,2,1036.7778,187.2257,1151.6643,232.6893
33,2,1097.6000,186.1485,1223.0000,233.1750
33,2,958.3567,181.7091,1065.7268,229.5953
33,2,602.7021,173.9664,638.2856,204.4453
33,2,480.1208,166.4896,502.2806,183.6664
33,2,459.2662,161.5448,500.8415,190.5883
34,2,1033.1287,185.5694,1154.7267,232.5593
34,2,1099.7085,185.5542,1223.0000,233.1684
34,2,956.8945,182.1248,1066.5318,228.1894
34,2,603.2553,173.9326,638.2364,204.1785
34,2,458.7904,165.8894,500.5440,194.9416
35,2,1033.3965,186.9696,1155.3150,233.2228
35,2,1094.5948,186.1547,1223.0000,233.7772
35,2,957.8704,180.6692,1064.9008,228.9723
35,2,602.9074,174.4358,637.2197,204.0071
35,2,480.0039,167.2059,503.7146,184.4412
35,2,462.2454,163.4823,502.6804,193.3008
36,2,1040.0331,186.1364,1153.0643,233.3817
36,2,1095.8504,185.9355,1223.0000,234.1970
36,2,960.0663,181.8802,1070.7635,232.0048
36,2,602.0498,174.3368,635.6392,203.9756
36,2,819.0329,162.2498,900.0447,190.2344
37,2,1037.8933,186.1481,1151.1579,231.9586
37,2,960.1581,184.4075,1063.5298,228.9514
37,2,1092.5059,184.9898,1223.0000,234.0776
37,2,601.3206,174.8161,635.8693,203.7920
37,2,619.0560,174.0206,669.3290,213.3125
38,2,1034.9602,187.4257,1153.1848,233.3109
38,2,958.1219,183.0488,1064.5058,230.3770
38,2,1095.4371,186.6036,1223.0000,233.7481
38,2,600.9423,175.0770,636.8586,203.9355
38,2,459.9182,163.6030,500.9251,192.9002
38,2,623.2555,178.1268,669.0810,217.6311
39,2,1034.6089,188.1637,1154.0366,233.4426
39,2,959.5988,182.2221,1069.4139,228.5836
39,2,1093.8814,185.6928,1223.0000,233.7223
39,2,602.1119,173.6505,636.4729,203.4725
39,2,460.0447,164.2099,502.2406,193.1653
39,2,621.1075,175.9823,663.8371,214.3775
40,2,1036.7172,185.5270,1152.6251,233.1390
40,2,962.0587,182.7463,1064.8598,228.7249
40,2,1095.2486,185.2436,1223.0000,232.9104
40,2,603.0441,174.1060,635.9785,203.1204
40,2,819.8916,163.3512,900.2148,191.7612
41,2,1033.0772,187.1863,1157.2448,233.0480
41,2,1098.3613,187.0864,1223.0000,233.2750
41,2,957.5556,181.6115,1067.9418,230.2714
41,2,602.9554,176.5171,636.5061,204.8645
41,2,745.8395,157.6379,812.0367,179.9232
41,2,821.8667,162.4422,901.0175,190.0471
41,2,457.9296,168.0628,499.4916,195.4657
42,2,1029.1991,186.2279,1158.2181,233.0382
42,2,1095.6770,185.7689,1223.0000,233.3434
42,2,960.6745,184.7606,1066.3833,230.9139
42,2,602.9830,174.9517,635.0827,203.5519
42,2,457.9895,163.9500,500.0525,192.5940
42,2,480.6691,167.2530,504.6311,184.6549
42,2,819.0291,164.2433,895.6077,191.2370
42,2,717.1889,174.9883,783.3042,207.7910
43,2,1034.4195,187.0977,1157.1187,233.8000
43,2,1097.1040,184.4153,1223.0000,233.5695
43,2,955.6521,180.6812,1065.0106,228.0198
43,2,601.0897,173.3824,638.0100,203.8793
43,2,748.1625,158.5104,819.6483,182.0797
43,2,460.4225,163.8383,499.1497,192.6059
43,2,481.2625,166.1919,500.7191,183.1637
44,2,1037.9003,188.4975,1152.9750,233.2735
44,2,1094.5338,186.8420,1223.0000,233.3269
44,2,960.7044,184.3099,1066.7475,230.4137
44,2,599.2871,173.8091,636.1814,204.2305
44,2,459.8326,165.3630,500.5891,194.3243
44,2,479.7500,166.8306,502.7903,184.0117
44,2,471.8735,168.4019,505.4238,193.5480
45,2,1034.3538,187.1698,1153.5074,233.7870
45,2,1098.6717,185.4362,1223.0000,232.8187
45,2,957.9959,183.4052,1066.1583,229.9727
45,2,600.9046,173.9869,638.5447,204.0100
45,2,823.7136,163.5427,901.8740,191.7701
45,2,452.6186,164.3502,498.4035,181.7234
45,2,480.3045,166.1262,503.3694,183.6460
46,2,1037.0526,186.6044,1153.0213,233.0866
46,2,1096.4409,186.3395,1223.0000,233.7696
46,2,956.5614,181.5067,1064.9374,227.9791
46,2,601.0944,174.0778,637.9317,203.0446
46,2,807.7897,161.2353,857.7907,189.1150
46,2,474.3615,155.5181,515.0933,179.1686
46,2,727.1912,174.9004,792.3194,207.6623
46,2,294.0000,159.2178,339.1326,178.5195
47,2,1034.2972,187.4349,1154.3124,232.5869
47,2,956.8645,182.2292,1063.5192,227.9936
47,2,1098.2623,186.7005,1223.0000,233.3889
47,2,600.6024,173.9325,636.2172,203.6835
47,2,454.8554,164.1445,498.3895,181.5880
47,2,294.9702,159.8261,337.9137,179.0250
47,2,809.3852,161.9680,857.6985,190.1755
47,2,482.0027,167.6315,505.1727,184.7778
48,2,1034.0227,188.5666,1152.5393,233.7125
48,2,1094.3951,185.6787,1223.0000,233.9324
48,2,959.9594,182.1103,1064.3086,229.4213
48,2,602.4605,174.1171,636.6714,203.9824
48,2,977.3158,187.2594,1223.0000,261.1828
48,2,777.5712,162.1778,856.9977,190.6201
49,2,1030.6060,185.3653,1156.9144,233.0266
49,2,955.9123,182.8491,1064.8056,230.9082
49,2,1096.4365,185.9646,1223.0000,234.4785
49,2,603.6816,174.7421,635.0878,203.8924
49,2,478.6959,166.8357,501.8648,183.7855
49,2,461.2931,170.0873,498.0198,195.1455
50,2,1034.2969,188.2176,1153.6948,233.7423
50,2,958.1125,182.0905,1064.7827,230.4633
50,2,1094.4075,185.4744,1223.0000,233.5497
50,2,604.3902,176.5078,636.3417,205.5235
50,2,455.9997,164.1641,498.9499,192.0994
50,2,953.3411,163.5218,1019.6195,194.6218
51,2,1035.7717,188.0023,1155.2948,233.7530
51,2,958.5053,182.3639,1065.4935,229.6525
51,2,1093.7319,187.5789,1223.0000,233.8212
51,2,601.6941,173.9423,636.8539,203.0117
51,2,459.4039,164.5036,499.5922,193.8239
52,2,1036.0462,185.9661,1156.0117,233.1153
52,2,1096.9704,185.8605,1223.0000,232.9276
52,2,962.8914,182.8603,1063.3074,228.5258
52,2,601.1955,174.9581,636.3430,204.1941
52,2,724.0556,173.6704,784.4152,205.9908
52,2,770.4881,160.6997,849.1108,190.5510
53,2,1035.2877,187.0049,1155.2842,234.5880
53,2,1096.6499,185.7596,1223.0000,234.1480
53,2,957.7744,183.0618,1063.2389,229.7368
53,2,601.5568,175.7978,637.3879,205.0471
53,2,457.9328,162.8226,501.6704,192.3022
53,2,345.6501,166.4970,373.6258,181.4690
53,2,818.7022,162.9935,898.1408,190.2746
54,2,1038.0163,186.5367,1153.4066,233.7107
54,2,1096.8639,186.3168,1223.0000,233.9988
54,2,961.2954,184.3658,1068.7700,230.1971
54,2,600.7965,173.4732,635.5757,203.5097
54,2,692.0739,173.0313,776.1006,205.4578
54,2,458.3947,160.7170,501.9156,192.3452
55,2,1033.6404,187.3917,1154.7089,233.4921
55,2,1093.6345,185.3296,1223.0000,232.9797
55,2,959.4868,181.9997,1069.7761,229.3651
55,2,605.5822,174.4155,637.5162,204.2989
55,2,348.7457,165.4313,374.1234,181.5487
55,2,493.4728,166.6091,516.0596,186.5587
55,2,479.0216,165.9704,501.0821,183.0725
56,2,1036.1026,187.0959,1153.9787,234.5791
56,2,1092.9250,186.1733,1223.0000,232.6233
56,2,960.7864,184.6528,1065.4253,229.2711
56,2,603.4174,172.8051,638.9784,203.2826
56,2,675.6937,170.4847,738.6808,195.7109
56,2,460.8697,163.4007,502.6825,193.0468
56,2,482.9890,162.7561,512.9319,180.4822
57,2,1036.0494,188.3024,1152.5245,234.2431
57,2,1096.4124,185.9397,1223.0000,233.0966
57,2,956.9143,181.1325,1066.9686,227.7728
57,2,602.8349,174.5155,636.0645,203.8610
57,2,482.5458,167.4637,504.7909,184.5923
57,2,462.0506,170.1306,500.0158,195.1966
58,2,1037.9908,187.4644,1155.6216,234.4508
58,2,1099.2324,186.4779,1223.0000,232.9726
58,2,959.2922,180.9605,1064.3901,229.9590
58,2,600.5251,173.5456,636.0355,203.8147
58,2,459.2595,163.0410,498.3039,193.2620
58,2,677.2335,172.0281,742.2830,196.7178
58,2,299.7675,158.2521,341.5795,177.3481
59,2,1037.5454,184.9593,1152.5794,233.1981
59,2,1095.8534,186.3768,1223.0000,233.0651
59,2,959.8311,182.0720,1063.3269,229.6587
59,2,601.8751,175.6970,635.0949,204.2564
59,2,724.0083,174.7267,786.1413,207.0221
59,2,585.9635,172.0838,629.1699,211.5724
60,2,1035.1596,186.9781,1153.8562,233.2646
60,2,956.8381,181.4664,1065.4561,229.4233
60,2,1097.3995,186.1828,1223.0000,233.1277
60,2,601.5786,173.1827,635.8005,203.2849
60,2,480.2122,166.5107,502.0556,183.6808
60,2,458.3559,163.6811,497.9815,191.8112
60,2,476.2479,155.5424,517.7008,178.6738
61,2,1037.1118,186.0483,1152.2938,232.7105
61,2,957.1341,183.3916,1067.0996,231.2936
61,2,1096.3836,187.0558,1223.0000,233.4303
61,2,458.0802,163.9463,500.6364,193.3817
61,2,601.6305,175.0379,636.4112,204.3085
61,2,823.8677,160.8583,910.8021,189.9872
62,2,1036.2301,187.9150,1154.7345,233.8934
62,2,1095.1724,184.7247,1223.0000,234.1424
62,2,953.9008,181.8443,1064.5404,229.1084
62,2,600.6423,173.5784,636.8103,204.4072
62,2,906.1911,185.6346,1145.5907,258.4448
62,2,825.0309,162.7188,905.2763,190.7404
62,2,460.2987,164.7115,500.2065,193.4655
62,2,482.2845,167.6120,504.8685,184.7232
62,2,354.7232,164.9669,385.1673,181.0292
63,2,1033.4846,186.3662,1154.3315,234.1589
63,2,1095.4649,186.2286,1223.0000,233.7626
63,2,958.7547,180.7191,1070.1869,229.0777
63,2,599.9410,174.3088,636.8795,204.2646
63,2,297.2799,157.5514,337.8459,176.8646
63,2,1004.6460,193.9867,1223.0000,267.5538
64,2,1035.3557,186.1253,1155.1628,233.8088
64,2,959.1997,182.3794,1062.0645,228.4066
64,2,1095.8782,186.7318,1223.0000,233.1039
64,2,602.6823,173.5007,636.2951,203.2072
64,2,456.5278,163.4297,507.4669,192.5657
65,2,1032.8201,187.6469,1154.5841,233.1588
65,2,960.3736,183.2184,1064.9513,228.4541
65,2,1099.8102,187.2229,1223.0000,234.2215
65,2,602.5634,174.6568,635.9159,203.4134
65,2,458.1377,163.4353,497.8158,192.5861
65,2,297.0086,158.5232,340.9360,177.8825
65,2,879.3005,165.9545,1002.9068,228.2657
65,2,806.6276,161.6347,857.4476,189.3224
66,2,1036.6043,188.6758,1156.0155,233.5767
66,2,957.1317,182.0238,1065.4737,229.6178
66,2,1096.1557,186.3533,1223.0000,233.4259
66,2,600.9191,173.7888,635.2387,204.2209
66,2,479.3433,166.1718,503.3224,183.3270
67,2,1034.1549,185.7781,1153.0650,232.9976
67,2,1097.1586,186.8561,1223.0000,234.2748
67,2,956.3810,180.9579,1066.2788,228.2642
67,2,599.3050,172.6464,635.2001,203.4790
67,2,460.2743,164.0514,498.8756,193.4997
67,2,489.7327,169.0018,514.7228,188.3928
68,2,1034.7844,188.3369,1154.7199,233.8845
68,2,960.0980,182.6900,1065.7478,229.1462
68,2,1097.0291,185.1640,1223.0000,233.1558
68,2,602.4299,175.4172,637.2289,204.8291
68,2,460.9048,165.2001,499.0556,193.3715
68,2,807.1674,161.0408,858.8261,189.0650
68,2,292.9803,159.3003,341.1870,178.6591
69,2,1033.9460,187.2759,1156.5759,234.2184
69,2,1096.6525,185.2831,1223.0000,234.1681
69,2,964.0330,182.1883,1064.0474,229.1110
69,2,601.9725,174.9287,635.8889,203.7947
69,2,462.0039,166.9423,499.2926,192.7633
69,2,655.8027,165.7827,716.5089,192.5174
69,2,295.8248,159.2190,339.9505,178.5832
69,2,617.9592,171.6846,664.7734,211.7304
69,2,479.8382,166.5251,502.7766,183.8353
70,2,1036.2645,186.6039,1152.7417,232.7855
70,2,1093.8108,185.7632,1223.0000,233.6020
70,2,957.7772,183.1695,1065.0555,231.2225
70,2,599.6665,172.7443,635.5871,203.1141
70,2,458.5707,161.6218,499.3885,191.5979
71,2,1035.9850,187.4337,1151.9807,233.4772
71,2,1094.2967,186.1556,1223.0000,232.7925
71,2,956.0797,184.0464,1065.5071,231.5742
71,2,602.5775,175.2227,638.2128,204.3338
71,2,461.4775,170.1933,500.3940,195.5292
71,2,292.3964,160.5411,340.4095,179.8729
72,2,1037.3626,187.8336,1154.4766,234.2345
72,2,1094.9871,185.7243,1223.0000,232.3724
72,2,957.7210,176.0243,1069.1560,229.0531
72,2,604.1486,173.8559,635.9349,203.1266
72,2,464.0323,164.3070,491.9608,192.0186
72,2,480.6843,167.3146,504.6346,184.5798
72,2,296.0395,159.8776,337.4080,179.6336
72,2,325.1448,166.4249,356.9894,182.4337
72,2,618.5680,173.9337,663.3014,212.6256
72,2,820.8714,163.2261,900.6452,191.7751
73,2,1032.5067,185.7273,1154.1448,233.2171
73,2,1098.8462,186.0288,1223.0000,233.3867
73,2,961.2985,181.0609,1070.8181,229.5078
73,2,600.4626,172.8574,635.8112,203.4443
73,2,819.1852,165.0509,898.6176,194.4627
73,2,460.7083,163.0533,500.1145,191.9351
73,2,295.5971,157.7690,337.1140,177.1731
74,2,1038.8990,188.1286,1151.8751,233.4951
74,2,954.4007,181.2535,1066.2788,227.5293
74,2,602.1814,174.9927,636.7508,203.7728
74,2,1103.0006,186.2768,1223.0000,235.7489
74,2,481.0602,166.8725,504.3187,184.0542
74,2,461.3998,164.9175,501.5054,193.5070
74,2,294.0950,157.4120,337.1605,177.4352
74,2,327.0732,166.4528,359.2962,182.0891
75,2,1036.4719,188.3137,1152.1924,235.9935
75,2,957.9708,181.6704,1070.4254,229.7025
75,2,602.0614,174.2314,639.4822,203.4307
75,2,1099.2689,185.9051,1223.0000,233.1536
75,2,479.6439,166.4987,503.1988,183.5940
75,2,820.9392,163.1998,901.1799,192.1461
75,2,461.3415,170.9619,501.0068,195.4875
76,2,1032.0246,186.9319,1154.7121,232.7310
76,2,961.5136,182.1945,1063.3488,228.7658
76,2,1101.2695,185.5829,1223.0000,233.5399
76,2,603.3719,175.6726,635.9198,204.2845
76,2,722.2080,175.2620,785.3502,207.3679
76,2,618.9471,174.8273,664.2909,213.0493
76,2,462.4414,165.6680,502.4840,193.3947
76,2,296.2102,158.5799,338.9638,177.9563
77,2,961.1284,182.6344,1066.7735,230.2250
77,2,1034.5506,186.9824,1154.6949,234.4767
77,2,1091.0161,186.9914,1223.0000,235.4460
77,2,602.3019,174.8094,639.0514,204.1828
77,2,461.9203,164.2387,485.4579,181.8699
77,2,459.8948,165.7302,496.7999,192.7975
77,2,294.4949,159.5673,341.2633,178.8972
78,2,960.8041,183.6132,1064.9248,229.1197
78,2,1095.8989,187.9895,1223.0000,235.8726
78,2,601.7833,174.4245,637.4990,203.5921
78,2,1029.1559,184.8733,1160.6846,232.4398
78,2,296.3063,157.9679,338.9561,177.4064
79,2,960.2072,181.8371,1069.7768,229.1833
79,2,1096.7764,187.2228,1223.0000,234.0907
79,2,1034.2538,185.8130,1151.8463,233.1766
79,2,601.2972,173.8723,637.0574,203.4163
79,2,459.4728,165.3765,497.7861,193.4866
79,2,745.7544,158.5013,816.1121,182.2793
80,2,958.3939,182.9399,1067.6983,230.4128
80,2,1096.7327,189.1285,1223.0000,236.2871
80,2,604.4848,174.4425,636.8017,204.0262
80,2,1039.0232,186.1312,1154.3141,233.1862
80,2,484.9014,171.1032,513.6882,191.7878
80,2,823.1148,163.6785,900.9443,191.5928
80,2,459.5256,163.3683,498.1752,192.2177
80,2,460.4749,164.0536,487.1147,182.6509
81,2,962.3388,183.5256,1066.7474,229.3157
81,2,1035.6297,186.5404,1155.1463,233.3842
81,2,599.9781,172.9417,635.0928,202.6036
81,2,1096.4933,187.1061,1223.0000,234.8189
81,2,461.6625,160.5180,486.4516,178.1804
81,2,294.2983,159.6777,336.2656,179.2737
82,2,1033.9743,188.2801,1153.1859,234.1435
82,2,956.4372,183.4775,1063.4391,229.8423
82,2,603.0747,173.9786,637.6610,203.9203
82,2,293.3643,158.6596,336.2162,178.8478
82,2,458.2892,162.0863,499.8001,192.7023
82,2,1095.7611,184.6772,1223.0000,232.9269
82,2,816.8549,156.8449,905.9034,189.6211
83,2,1035.6705,187.1714,1157.3597,233.9266
83,2,956.5701,182.4561,1066.3298,230.5532
83,2,1094.4470,185.8163,1223.0000,233.8182
83,2,600.2121,174.1266,635.9350,203.7463
83,2,459.1330,165.1428,496.6972,195.3393
83,2,294.7817,159.5181,335.3460,179.1577
83,2,808.0127,160.8736,857.7773,189.0556
83,2,461.5144,162.2070,486.6817,180.0351
84,2,1028.3099,186.3328,1154.7329,233.9809
84,2,959.8461,182.7401,1060.6328,228.4709
84,2,1095.9281,186.1990,1223.0000,232.8866
84,2,603.6697,173.7247,637.4359,203.2682
84,2,452.7026,163.8175,497.0596,181.3160
84,2,479.2403,166.1254,502.5075,183.3340
85,2,1036.5042,186.8279,1155.5895,233.6571
85,2,958.1145,182.1401,1062.6409,228.0318
85,2,1091.0086,185.4767,1223.0000,234.2006
85,2,600.6044,173.2981,637.9720,204.1275
85,2,822.9680,164.0100,900.1545,192.0946
85,2,297.5762,161.6987,337.4698,181.1085
86,2,1037.1700,185.8914,1153.0315,233.7322
