162,2,698.6235,178.0573,781.7384,216.9630
163,2,380.5162,167.5489,455.9170,200.4888
166,2,459.5486,178.1336,493.4290,210.8611
166,2,397.2372,153.5913,445.5503,178.6608
167,2,614.2345,177.1179,646.2174,206.6567
167,2,600.8199,179.4493,642.8188,201.7952
167,2,539.3283,159.4058,557.9175,174.9724
171,2,0.0000,199.2259,149.0636,374.0000
172,2,654.4550,178.4211,704.5475,217.8964
175,2,578.0775,172.0418,619.4767,194.6269
176,2,432.9476,181.4937,472.2389,209.0322
177,2,373.6031,183.9599,440.4416,218.0197
179,2,415.6758,161.6867,447.4508,181.7727
180,2,377.9421,160.4519,425.9307,182.0464
180,2,376.8755,179.7445,425.1116,209.4047
182,2,618.2034,177.8212,655.4662,211.7642
182,2,403.7186,157.8050,440.4236,180.6537
183,2,405.3476,154.2033,444.9192,180.0520
183,2,336.8261,176.8320,425.4847,209.0025
184,2,423.2223,185.8994,450.6424,204.5817
184,2,418.7045,183.5623,443.7179,199.5313
187,2,623.7188,175.8964,691.9660,203.3693
187,2,646.9690,177.5664,691.8899,216.5180
188,2,655.1511,177.9417,708.0066,222.8397
189,2,418.8018,181.8397,465.9448,211.5471
190,2,587.4003,177.0583,616.8936,205.2958
190,2,422.8363,178.7639,447.5417,195.2231
190,2,284.4275,177.2937,402.4158,218.4839
191,2,397.9626,178.9381,430.5646,202.9096
191,2,408.4209,177.1120,453.2497,207.1725
191,2,421.6068,178.2718,449.0915,195.0762
192,2,425.9230,176.8766,455.6256,193.8552
192,2,1110.6311,99.7217,1241.0000,269.2736
193,2,0.0000,167.9712,224.6056,288.8188
193,2,434.2630,175.6082,483.2889,211.6017
193,2,373.8639,172.7409,440.3933,211.9646
195,2,417.2608,175.6655,474.8201,214.6589
197,2,615.7451,170.4019,667.5720,196.2352
199,2,670.4969,175.2355,730.2410,226.9477
202,2,439.9518,172.3222,483.5214,201.4657
204,2,436.3466,170.3619,484.3837,203.3272
210,2,689.1611,169.4941,769.3276,215.0945
210,2,767.7766,171.7944,831.5310,220.7300
211,2,499.5261,161.2077,530.3093,184.3753
211,2,621.1507,166.0961,646.0157,188.8496
211,2,1088.4493,97.9912,1241.0000,236.1716
214,2,648.4231,162.4223,691.6736,181.7432
220,2,688.0361,146.2693,733.7594,169.6437
220,2,694.5552,166.7106,765.5426,193.4407
222,2,520.8580,168.2465,560.0346,196.3656
223,2,465.8731,158.9356,505.9683,181.7685
223,2,677.6930,167.1342,702.7665,187.7777
224,2,678.2420,168.3105,774.0148,205.4317
224,2,679.6504,164.8469,707.0724,186.0625
224,2,463.8105,156.8260,489.4464,174.1741
225,2,675.6107,166.9698,720.9336,188.7643
227,2,583.8647,160.9871,609.8437,183.7939
229,2,480.6180,160.3602,522.5637,189.0624
230,2,783.2430,167.3590,854.9437,216.0283
233,2,435.6367,152.6968,460.7394,168.7823
233,2,422.9186,156.2624,476.9671,178.9979
234,2,0.0000,188.9235,166.4552,374.0000
235,2,733.8548,165.3412,785.5446,199.3500
235,2,254.3911,158.0411,322.9098,188.3523
237,2,472.2783,157.5244,527.1639,181.2325
237,2,800.1518,160.0947,850.1349,191.2367
237,2,789.4117,151.7405,830.1369,193.3505
238,2,869.6685,166.1614,1046.0778,224.3076
238,2,459.5744,155.8568,520.9280,180.6234
240,2,810.4530,160.5469,865.9872,186.8449
240,2,543.3932,157.0091,560.5085,172.6549
241,2,797.3279,165.1419,843.9226,191.9968
241,2,193.1812,164.4338,301.3851,202.9918
243,2,46.1844,164.2147,143.3601,210.7291
244,2,808.3613,165.2662,872.6609,196.3090
244,2,352.4477,159.8648,431.4445,193.1934
244,2,392.1561,164.3024,468.1025,195.3351
247,2,567.2103,155.6654,584.1896,171.4247
249,2,184.4445,154.1866,245.3548,180.5261
251,2,767.2415,178.7764,835.0460,221.2633
252,2,565.4293,171.3208,618.3127,197.9066
253,2,1040.8863,199.3666,1241.0000,374.0000
259,2,538.0821,173.0344,560.5537,192.9929
260,2,553.6112,176.4677,601.3915,203.2263
263,2,500.3392,181.7168,526.9295,197.6256
264,2,655.1260,181.2987,675.9254,197.4017
265,2,952.0932,176.8819,1054.1027,208.8027
267,2,750.1814,184.3840,817.9328,231.0693
270,2,513.2430,178.5423,552.3517,203.8131
272,2,907.8176,168.8712,1007.6711,211.5963
272,2,532.5782,177.4661,556.2621,197.4341
273,2,341.1705,176.8387,369.0803,197.2370
274,2,483.1081,181.3743,519.5731,204.4165
274,2,630.5868,185.2098,659.5178,205.9395
276,2,453.1473,179.8495,494.2116,207.0391
276,2,790.3376,181.3090,1196.4341,312.5744
277,2,446.0051,183.3446,486.9002,209.2014
277,2,497.6257,183.0074,527.0876,202.4103
277,2,397.6538,182.4857,451.1446,215.2379
278,2,433.5372,181.9660,476.6498,208.9075
279,2,414.3442,181.9462,462.7572,210.5610
279,2,75.0789,190.6354,189.5495,235.9212
279,2,394.7081,181.5618,444.7353,212.2384
280,2,0.0000,190.7207,101.2125,248.6964
280,2,401.3152,182.1329,456.5624,211.5914
280,2,1121.9735,198.9142,1241.0000,374.0000
282,2,373.5474,184.8944,431.0287,217.4708
282,2,787.4474,161.1317,821.6830,182.0448
284,2,809.1388,163.6733,891.0804,192.8601
284,2,371.9767,185.4799,425.5344,217.8143
287,2,486.6176,186.6784,513.0102,204.6921
287,2,378.8016,187.5935,431.5441,219.3827
288,2,483.0220,184.7777,509.9549,203.8694
288,2,310.7599,187.5505,344.4099,206.3195
289,2,665.1572,182.9374,698.9458,213.4051
289,2,850.2354,168.4577,951.3187,203.1599
291,2,335.0904,179.2912,401.8750,213.5494
294,2,777.7687,159.9112,811.6397,179.2115
295,2,401.2241,188.0878,448.4014,215.3414
298,2,712.0528,146.1296,760.6709,183.1401
299,2,356.6444,184.4506,413.9452,215.7823
299,2,333.1445,188.7132,396.7644,223.8554
300,2,319.6160,188.6565,388.3450,224.9796
300,2,377.1309,187.2174,428.3675,216.9956
300,2,717.1174,182.9178,790.3257,213.8816
302,2,24.9133,184.6449,117.8368,220.5187
303,2,487.8389,183.8621,510.0160,200.9588
303,2,0.0000,184.0123,39.6654,226.8011
304,2,579.6174,190.0486,600.1183,210.7029
306,2,0.0000,204.8210,15.4105,250.6829
307,2,1046.9654,192.4778,1241.0000,374.0000
307,2,452.6969,180.2496,479.5508,201.0965
308,2,415.7252,183.4547,455.0536,207.9472
309,2,1157.4472,174.0360,1241.0000,374.0000
309,2,646.9600,182.1205,673.5419,204.7012
309,2,479.8572,184.5537,506.3688,202.1792
309,2,684.8016,180.8835,728.7586,215.1550
310,2,466.4131,183.9097,500.1720,205.0253
310,2,477.3691,182.0150,503.1734,200.7319
311,2,1155.6438,122.0747,1241.0000,193.2125
311,2,325.8827,188.5547,392.3598,223.9545
312,2,377.2094,183.5765,430.6522,213.5723
312,2,439.9099,181.6173,477.9863,204.9131
314,2,796.2446,128.1517,925.1710,196.7820
315,2,653.4848,180.3441,711.7174,209.8489
315,2,410.4566,183.1653,454.4606,209.4642
316,2,357.8901,183.2693,416.4029,217.8857
316,2,406.9971,183.6927,453.0854,211.8579
317,2,666.8990,181.5364,709.5904,214.6784
317,2,451.8815,182.8671,486.1894,205.2140
318,2,69.8410,201.9647,183.1507,249.1502
319,2,0.0000,204.2584,93.4542,264.3195
319,2,701.0631,174.5448,733.6949,199.8117
320,2,0.0000,202.3593,108.0409,245.7817
320,2,0.0000,198.3461,131.9959,294.0998
321,2,0.0000,193.9059,106.4382,293.8282
321,2,699.2210,166.5816,735.0327,200.5415
321,2,464.9839,179.7261,497.6162,201.9887
321,2,349.9979,183.3131,420.6043,218.6310
322,2,417.3060,183.9378,464.7238,212.0561
324,2,354.3823,184.5193,423.7053,221.0131
325,2,512.1128,177.6112,535.5834,194.9897
326,2,739.1361,151.0698,787.7429,188.0040
327,2,372.0952,181.0557,400.4733,197.9906
328,2,579.8407,185.0547,604.1147,205.5961
328,2,329.7105,185.4646,405.3026,227.3004
328,2,470.8615,177.4237,513.6260,202.8656
328,2,705.8602,180.3277,733.3002,198.9454
328,2,502.9399,182.9684,531.1652,202.5620
330,2,1234.1839,177.0125,1241.0000,374.0000
330,2,274.4803,184.8219,376.9058,234.6345
330,2,460.2758,177.5698,503.8046,204.1937
330,2,524.8246,176.1557,553.4308,195.1220
330,2,137.0164,192.6753,222.1975,226.9214
331,2,405.7205,180.1315,461.9776,212.1588
331,2,489.9067,178.2289,522.1515,200.2251
331,2,451.9373,176.4719,498.8177,206.0721
332,2,701.7694,177.7079,729.8204,199.5608
333,2,702.7747,180.6575,736.0196,203.7258
333,2,531.8795,179.4702,555.0975,196.6291
333,2,403.0508,180.4172,430.3743,195.9689
334,2,708.2305,180.6113,739.4919,204.6604
335,2,590.1806,185.4617,613.2726,205.7224
335,2,460.4966,181.9857,502.9850,208.7937
335,2,280.7581,182.4324,324.5765,207.6535
335,2,515.8108,180.8780,541.9447,201.2445
336,2,0.0000,195.0922,105.4318,320.3690
337,2,713.3133,179.3642,760.5076,207.9171
337,2,0.0000,195.3841,129.7884,312.5404
338,2,427.8507,180.4055,482.0572,212.2120
339,2,740.7580,181.4156,789.6393,215.9368
339,2,548.1693,179.4313,570.5810,195.8321
339,2,785.5732,179.5256,883.0017,213.3716
341,2,241.9410,164.5190,296.5677,189.8982
344,2,473.9693,174.1100,517.5742,204.7115
344,2,0.0000,140.7978,21.1581,181.4655
344,2,447.2103,178.1911,498.2253,210.3044
345,2,790.2420,177.0939,858.0823,205.6041
345,2,530.7866,177.1412,553.7565,198.7595
345,2,0.0000,196.4894,104.5727,357.0624
347,2,310.3419,190.1482,357.8390,214.9856
348,2,693.3209,172.7682,725.7772,191.6646
348,2,541.8402,177.0212,564.4101,196.3403
350,2,558.7983,179.3580,576.9459,195.8105
354,2,815.2220,175.7817,891.0450,206.8871
355,2,780.3659,172.1288,810.8634,200.1587
356,2,783.7344,175.8490,836.5693,202.5068
357,2,794.5817,170.0458,827.9979,202.1596
358,2,798.2565,169.9159,847.0356,203.7140
358,2,749.3686,174.8937,790.6666,202.9094
358,2,515.3173,179.5946,548.5647,202.9095
359,2,812.1392,168.5543,856.6245,204.1535
359,2,300.6818,187.9558,348.9874,213.1054
359,2,774.7489,155.3809,797.4003,174.3158
364,2,463.7851,175.7487,511.3296,209.5651
364,2,450.2849,183.1819,498.0632,216.3049
365,2,598.8327,186.7649,623.7688,207.5080
365,2,535.2618,179.7383,558.2236,198.4394
365,2,449.9777,178.6190,499.4841,212.7236
367,2,497.8983,179.1626,531.4856,202.7699
367,2,694.0856,154.8779,728.2734,175.1719
367,2,820.4260,173.3889,946.0317,229.6635
368,2,397.5455,182.3346,465.3979,224.7203
369,2,708.0785,155.1626,756.0986,175.6414
370,2,0.0000,203.8591,75.0334,374.0000
371,2,653.9248,182.2309,675.9578,200.2688
372,2,486.9972,178.0499,522.8251,204.3162
373,2,442.1979,180.3231,491.9771,215.4726
373,2,0.0000,199.2687,23.8403,246.7995
374,2,425.4972,179.6511,483.4520,216.6204
375,2,485.1422,175.7544,519.6976,202.3581
375,2,453.3542,182.6096,476.9476,199.0905
375,2,333.1357,193.7484,369.9515,217.3922
376,2,435.0826,185.2867,463.9909,203.2222
376,2,511.1109,182.0288,537.5404,201.3033
376,2,516.9008,177.0800,541.0220,196.1880
376,2,452.8078,178.1095,499.5461,208.7495
377,2,857.5815,168.3375,949.1054,219.5515
377,2,511.7988,176.8029,539.6603,198.0591
377,2,416.9444,184.3921,457.6235,204.3275
378,2,398.8097,186.9213,436.7542,209.1484
378,2,425.0466,179.3453,484.7765,217.8156
379,2,371.6208,186.5331,413.2353,211.2359
379,2,349.9190,192.8959,386.4785,214.8725
379,2,501.4248,178.5120,532.8442,199.6603
380,2,335.8641,188.8553,391.2679,219.2257
381,2,297.2758,188.7365,360.6262,221.7891
381,2,426.9481,181.0962,482.3613,216.7443
381,2,518.6625,181.3519,546.8518,201.1218
382,2,236.6766,194.2726,319.4055,233.6340
382,2,414.8223,181.8259,473.7725,220.4088
382,2,0.0000,194.7530,202.6286,359.7417
383,2,150.5616,197.6252,257.9641,245.8635
383,2,53.8332,170.3889,140.6104,203.4978
383,2,436.5169,179.6777,486.9994,213.4197
383,2,505.4385,180.7815,532.1206,201.1456
384,2,14.9954,196.9537,172.4186,263.4459
384,2,517.3883,179.3442,541.4109,197.3164
384,2,0.0000,196.6018,206.9744,351.3851
385,2,0.0000,200.2958,39.2250,298.3332
386,2,482.5813,178.5063,530.7494,198.0248
388,2,468.1230,178.1711,506.2408,204.1648
389,2,373.3975,186.4015,402.7803,202.5064
389,2,649.0654,178.1476,667.8708,194.4509
389,2,460.0335,180.2072,499.7462,207.9981
389,2,418.4514,176.1294,475.5399,213.0590
390,2,447.7928,181.8612,497.9517,211.7834
391,2,672.9185,159.9986,712.9204,178.0843
392,2,428.3548,182.8354,465.2841,201.8591
392,2,373.0767,183.0663,452.8446,226.2154
393,2,411.6461,182.5793,443.4543,203.4143
394,2,388.0447,182.8064,429.5595,206.1366
394,2,394.5268,177.5796,458.7703,216.6297
394,2,455.4451,176.0606,499.2869,204.5554
395,2,355.7509,185.5732,403.3051,212.6718
395,2,637.6055,178.8845,663.5733,198.7630
396,2,443.1039,179.5922,491.3537,210.3157
396,2,481.1560,177.5828,534.0152,198.6648
397,2,270.2475,191.4783,340.6327,227.7609
398,2,192.8346,190.7095,288.4227,235.3396
399,2,70.0191,192.9053,210.5117,251.1637
399,2,500.7033,176.0123,529.5878,198.1821
399,2,475.1327,178.8253,513.0125,204.6274
400,2,0.0000,196.2632,96.0626,279.5088
401,2,405.7317,181.5646,466.0701,220.1261
402,2,738.5518,178.3161,824.4654,210.2587
403,2,492.6024,180.2172,526.7021,202.6002
404,2,465.4641,178.2215,508.3098,205.8159
404,2,517.9297,173.4915,539.3223,192.1680
404,2,393.4513,179.1192,461.6585,221.7858
