5,2,426.4920,174.0988,542.8299,264.9137
5,2,549.6483,191.0022,709.5060,343.1383
5,2,1065.2550,147.7975,1206.3430,192.7622
5,2,597.1768,172.3685,658.9206,230.7934
5,2,46.5272,198.4581,128.0643,226.3285
5,2,544.5069,180.3045,569.6737,199.1682
5,2,136.7146,199.3498,210.1093,225.3223
5,2,711.7709,172.7758,735.8854,191.4582
5,2,963.2177,160.0145,1065.1467,193.6921
6,2,431.2662,177.0230,540.0249,265.0892
6,2,548.5621,185.7507,702.9134,332.2485
6,2,1068.5887,149.0417,1204.4081,193.3454
6,2,598.4028,173.9845,659.9684,231.5914
6,2,540.6785,180.3631,563.8088,199.3775
6,2,139.2775,198.0916,214.4357,223.8167
6,2,999.2313,159.4683,1241.0000,293.0469
6,2,1146.8265,150.7660,1241.0000,181.7039
7,2,433.9646,175.6991,543.6518,263.1732
7,2,550.6675,190.3305,709.4576,337.4403
7,2,1068.3102,150.5813,1205.3085,194.6357
7,2,597.5298,173.5053,658.8803,230.5272
7,2,539.0610,181.0041,569.1947,200.1517
7,2,138.6250,198.4634,214.1629,224.3511
7,2,46.5615,199.9636,122.5563,227.5903
7,2,1137.0425,149.6003,1241.0000,184.3139
7,2,711.2971,171.1689,734.0846,189.7959
7,2,333.9270,185.2544,389.9938,206.5660
7,2,955.8088,159.9236,1057.0661,194.0052
8,2,437.4855,177.4430,545.4836,264.4018
8,2,552.9771,185.9420,696.2793,324.7268
8,2,1067.8350,151.9518,1208.3655,196.0255
8,2,600.7896,175.8140,663.6750,231.4516
8,2,535.1642,181.5834,563.5354,201.2376
8,2,577.5961,181.3803,600.1917,198.2620
8,2,1152.0641,150.8767,1241.0000,181.4615
8,2,786.1836,161.0044,881.9850,220.7878
9,2,556.2242,188.9992,694.5292,322.9011
9,2,438.8406,174.1585,543.2858,260.7576
9,2,1072.6374,155.3397,1207.6754,195.5551
9,2,599.8841,175.8415,659.9414,233.1548
9,2,533.6178,184.9163,561.3200,205.1114
9,2,43.3875,199.2063,131.0133,227.8368
9,2,711.9186,175.4833,733.3209,194.0765
9,2,135.2166,201.3835,209.6042,227.5022
9,2,1052.0556,153.2107,1117.6194,173.8877
9,2,112.5451,190.1787,158.3798,209.5686
10,2,439.9866,175.9116,545.0305,261.0119
10,2,559.2294,190.6947,688.0539,317.7258
10,2,1079.5648,153.3656,1215.8215,196.2054
10,2,600.2172,177.0375,658.3501,232.4594
10,2,530.7779,183.7915,557.4173,203.9495
10,2,1026.6357,162.8735,1241.0000,304.4614
10,2,138.7409,199.9449,210.3491,225.5276
10,2,112.5286,188.8751,160.5883,208.0328
11,2,560.4732,189.5529,684.1707,312.9329
11,2,443.1336,175.7158,546.6418,261.7680
11,2,1074.7579,152.8874,1215.5689,196.8440
11,2,600.0968,175.7142,658.1898,230.1021
11,2,526.5301,183.6934,560.9024,204.0127
11,2,131.1466,200.4926,206.5016,226.7636
11,2,965.3986,160.6326,1078.0739,195.3322
11,2,1171.9907,155.3653,1241.0000,186.4098
11,2,714.6471,176.6966,735.9471,195.6194
11,2,1056.6337,152.7704,1122.4018,173.6468
12,2,441.2582,176.1882,548.1947,259.0302
12,2,568.0181,187.8418,691.6857,309.8315
12,2,1074.2739,154.1515,1220.8274,200.4870
12,2,602.9879,177.8756,658.9372,230.0997
12,2,526.1453,183.6694,561.0693,204.0796
12,2,975.4825,161.4380,1085.0928,195.8112
12,2,129.3255,200.8896,205.8909,227.2314
12,2,1058.6602,153.5009,1123.0515,174.2689
12,2,1024.6860,156.4991,1241.0000,300.2933
12,2,573.7591,182.6556,593.9926,199.8884
13,2,566.3254,190.4797,687.3027,307.3738
13,2,445.4134,180.0003,548.6358,261.8391
13,2,1079.6991,154.2138,1221.3322,198.4513
13,2,601.9498,178.0793,661.6668,231.7007
13,2,569.8623,183.6891,590.5167,201.1159
13,2,713.6260,175.2561,738.1175,194.8382
13,2,522.9826,183.6386,553.4368,204.1937
13,2,1060.4899,151.0458,1126.9786,172.7982
13,2,971.5100,161.2871,1078.7653,195.8567
14,2,444.4737,179.5162,548.5148,260.6642
14,2,568.8439,188.0970,688.2447,303.5261
14,2,1082.0053,152.9991,1223.3373,200.6882
14,2,603.3044,177.6388,657.6770,229.7522
14,2,27.2382,199.9160,105.9812,228.3827
14,2,714.3636,176.7946,736.0139,195.7675
14,2,523.4805,184.8491,555.9602,205.9030
14,2,783.9439,165.8903,876.1641,226.9475
14,2,129.9674,201.0526,202.1295,227.4446
14,2,566.0148,183.9675,596.9522,201.8101
15,2,567.9264,183.6647,683.9345,298.0536
15,2,447.9065,180.4482,547.7494,261.0973
15,2,1084.9528,153.2468,1229.8883,199.8665
15,2,603.4728,177.9500,660.4675,229.0620
15,2,20.0252,200.5049,110.0975,229.9589
15,2,519.2779,184.4413,555.3856,205.6016
15,2,714.8108,175.5080,739.4174,194.2572
15,2,563.4913,184.0742,593.8693,202.3703
15,2,775.0795,174.5966,844.3126,222.7225
15,2,358.4073,187.5276,395.5686,210.3851
16,2,446.1873,179.0504,546.8321,260.5958
16,2,566.8720,187.8469,681.0911,299.1612
16,2,1090.9143,152.0517,1234.6402,199.7800
16,2,605.9344,177.1503,658.6996,227.4066
16,2,517.3814,183.2987,552.7640,204.5861
16,2,129.4217,200.7481,202.7489,227.1876
16,2,563.9883,183.7892,594.2682,202.5763
16,2,783.8483,168.9305,880.8166,229.2068
16,2,711.0400,176.4712,736.8977,197.0718
16,2,441.8310,190.6782,486.9545,219.9176
16,2,17.8619,204.4321,107.3496,234.7372
16,2,1190.3080,152.3499,1241.0000,185.0450
17,2,573.8379,185.4608,683.0153,295.3654
17,2,447.7407,178.3943,547.2023,260.2479
17,2,1093.4947,151.6132,1239.5476,198.8609
17,2,608.8344,177.7309,660.7898,229.2051
17,2,716.2555,177.8460,739.7796,197.0270
17,2,438.0025,189.2034,484.9461,218.9655
17,2,786.6530,170.3943,878.1832,226.9037
17,2,22.3486,200.2639,112.0099,229.9082
17,2,1157.7473,151.3622,1241.0000,183.7207
18,2,574.3289,185.8539,681.7260,290.2145
18,2,449.2418,177.6194,544.2642,258.4160
18,2,1098.1182,151.5372,1241.0000,199.3518
18,2,609.3017,176.0594,662.6780,224.9116
18,2,428.6751,186.6078,487.0569,218.4094
18,2,16.2025,200.3874,107.5870,230.3965
18,2,125.7980,199.9467,197.8809,226.4588
18,2,1037.7796,153.3816,1096.8041,174.7802
18,2,706.1925,179.2558,739.7627,198.1979
18,2,512.9772,184.1663,543.8734,206.3975
18,2,969.5051,164.8540,1081.0966,200.4058
19,2,450.9841,178.4230,544.8504,258.6321
19,2,573.8311,189.2282,680.1255,292.1459
19,2,1101.2274,151.4206,1241.0000,199.5077
19,2,610.2409,177.4560,664.8313,225.1846
19,2,424.8091,189.1497,478.1619,221.6547
19,2,714.1119,178.5827,738.8013,198.0314
19,2,360.0478,195.5098,402.7010,219.6472
19,2,20.5466,197.2585,97.9063,226.8891
20,2,576.0493,186.3257,681.7603,289.0113
20,2,450.1818,181.0440,547.9463,257.7314
20,2,1101.8747,151.7714,1241.0000,199.8922
20,2,417.3970,189.0176,470.2843,220.8872
20,2,611.3560,176.3020,659.9661,224.5932
20,2,6.7345,198.6584,98.0415,228.6578
20,2,717.7222,178.3996,740.1354,198.4809
20,2,982.2082,165.3703,1087.8086,201.2652
20,2,788.5535,170.8378,864.5904,222.9130
20,2,967.9754,168.7814,1009.5824,190.7607
20,2,157.8578,192.1654,224.0339,217.3429
21,2,575.8577,189.6818,679.0969,289.5641
21,2,450.9563,180.2067,545.6841,259.5245
21,2,1103.9476,152.9144,1241.0000,201.1844
21,2,612.1725,177.2888,661.5313,224.4020
21,2,412.4127,188.6925,471.6744,221.8171
21,2,550.6655,185.4340,584.4534,205.2912
21,2,13.6774,202.5050,103.4784,232.6690
21,2,718.0594,178.3211,741.6074,198.1149
21,2,160.5634,193.3037,219.0924,218.7387
21,2,356.3846,188.6451,384.4459,207.7694
22,2,578.7155,187.0092,680.6577,287.5998
22,2,450.3037,180.9997,544.9631,259.8298
22,2,1111.2717,152.7494,1241.0000,201.2426
22,2,612.5335,177.4683,661.6744,223.2829
22,2,405.1987,189.4303,463.9118,223.4251
22,2,989.1906,160.2489,1110.3394,198.4168
22,2,718.0285,178.2828,741.6601,199.7600
22,2,543.2365,186.2339,587.8757,206.2712
22,2,8.9837,203.2847,95.4762,233.8754
22,2,784.8731,174.0904,862.3827,222.7243
23,2,578.0922,188.5326,677.6937,285.2568
23,2,449.2814,179.3195,541.5659,260.4898
23,2,1115.0182,155.3638,1241.0000,203.3762
23,2,393.0779,188.7620,455.4960,224.9189
23,2,613.3933,177.1898,664.5698,224.1524
23,2,1081.7789,155.8601,1241.0000,204.6449
23,2,539.0607,184.0261,570.8015,204.5773
23,2,0.0000,203.5456,91.7842,234.9559
23,2,992.5609,162.2421,1112.1280,199.4268
23,2,421.9417,174.4554,470.1906,193.5698
24,2,446.5582,179.7959,540.6808,261.3427
24,2,580.6605,190.8030,678.6772,286.9613
24,2,383.6455,190.8587,448.6071,227.4351
24,2,1119.5162,153.7423,1241.0000,203.0823
24,2,613.3607,177.0995,662.8543,224.9283
24,2,872.0234,167.6093,914.2962,184.2417
24,2,1003.4286,161.6714,1114.0602,199.2191
24,2,535.1867,186.1901,571.6846,207.5262
24,2,0.0000,206.5120,86.5456,239.9033
24,2,808.0463,164.3469,920.1838,235.7664
25,2,444.2784,181.8970,538.7119,262.1188
25,2,578.7725,187.5626,677.6530,283.0965
25,2,615.5682,178.0666,663.0983,223.4777
25,2,371.7215,192.4266,443.1374,230.9679
25,2,1120.3722,153.2600,1241.0000,203.9943
25,2,532.5540,185.7163,569.2111,207.3318
25,2,806.3831,166.2890,921.3937,236.1737
25,2,1001.7066,163.3210,1120.0417,201.7946
26,2,441.4673,183.9240,534.5043,269.1527
26,2,578.8095,188.5423,676.8766,283.1957
26,2,361.4072,190.0766,433.8533,229.8685
26,2,615.1047,177.7225,661.7494,223.2495
26,2,1125.5909,153.2029,1241.0000,206.5619
26,2,0.0000,202.7867,77.9036,233.6023
26,2,422.6429,196.7940,465.7177,227.0731
26,2,955.8857,162.9089,1009.7797,181.8809
26,2,581.5279,184.4981,600.2938,201.5466
27,2,580.6602,188.2116,677.2737,281.4844
27,2,438.0756,180.1540,534.9036,263.8663
27,2,348.8408,190.4591,425.7855,233.0791
27,2,615.9164,176.8554,662.2053,222.4337
27,2,1140.3717,153.2119,1241.0000,203.7289
27,2,1056.7868,154.7049,1119.7884,180.1819
27,2,0.0000,202.9923,66.3340,234.3026
27,2,524.1497,187.0793,563.0971,209.5905
27,2,719.6167,178.0225,750.0366,200.4335
27,2,580.3081,184.4123,607.6268,201.8736
27,2,419.0458,195.4723,463.0620,223.3175
28,2,580.1228,183.0831,677.7509,280.4129
28,2,434.7505,180.5297,532.4848,265.3696
28,2,617.6122,176.8662,665.5524,219.9442
28,2,333.7067,190.0148,413.8939,233.9827
28,2,1149.8715,152.3883,1241.0000,206.6230
28,2,518.2418,185.1228,560.3914,208.0774
28,2,0.0000,205.0748,53.5349,237.5205
28,2,1151.9371,127.3909,1241.0000,165.9965
29,2,317.7821,188.6300,404.4256,234.7325
29,2,579.8598,186.3448,674.7244,277.0126
29,2,430.0730,179.1666,530.6557,262.5708
29,2,1153.5518,148.5375,1241.0000,200.4148
29,2,618.4319,173.5481,667.1125,218.2458
29,2,512.7930,183.0697,553.4838,206.2796
29,2,244.0088,199.3675,292.6163,223.9154
29,2,1058.5779,155.5168,1176.9975,195.4805
29,2,0.0000,200.9498,52.5565,234.1761
30,2,579.4627,185.0450,674.8968,275.5054
30,2,427.0254,177.0151,524.9493,262.9444
30,2,300.0040,187.3800,390.3759,236.1891
30,2,617.9658,172.2325,667.4545,215.4032
30,2,1159.9445,145.4583,1241.0000,201.8295
30,2,242.2606,196.8908,288.1254,221.4717
30,2,67.4215,202.5039,154.1629,232.1954
30,2,507.5925,180.9314,547.7382,204.5774
30,2,1007.9176,151.6356,1100.6525,193.4887
30,2,573.1621,180.6429,594.8731,198.4140
30,2,718.9285,173.4485,750.7215,195.0559
30,2,0.0000,201.1435,78.3161,234.5384
31,2,582.0791,181.3090,678.5421,273.5199
31,2,280.4357,187.8444,379.7060,239.2910
31,2,423.6361,177.4913,525.6671,263.4026
31,2,619.9831,171.6115,667.5509,215.5914
31,2,1168.4394,146.2142,1241.0000,200.9868
31,2,233.7257,196.2950,277.3939,220.5388
31,2,0.0000,202.6758,25.3592,236.9583
31,2,503.7446,181.6140,544.8770,205.4902
31,2,61.1355,200.8134,145.2171,230.7473
31,2,569.4941,179.9798,591.7350,198.0759
31,2,1113.7405,151.2158,1185.9395,174.0110
31,2,1003.8711,148.9338,1116.2200,190.9465
31,2,845.8040,159.0673,888.2042,181.0340
32,2,579.4821,180.3305,674.1424,273.1481
32,2,420.2582,176.5850,523.7786,265.4821
32,2,258.3404,188.3083,362.2800,244.8632
32,2,621.2021,171.5450,669.7153,215.0688
32,2,1175.5929,144.2455,1241.0000,199.9892
32,2,228.5382,195.7898,273.7751,220.7181
32,2,565.5796,180.1303,587.6781,198.3896
32,2,400.2342,177.2800,457.6554,203.3155
33,2,416.5134,179.0341,518.3454,267.5379
33,2,581.7324,183.3299,675.9597,272.6075
33,2,232.7520,189.6415,347.9920,248.2710
33,2,622.1895,171.5281,668.6354,214.3251
33,2,492.1379,182.4551,537.4505,207.2007
33,2,223.3965,196.0654,272.8435,221.8269
33,2,104.9635,199.4950,170.4252,227.6449
33,2,1039.4247,154.0647,1173.4522,197.1833
33,2,407.6572,183.0013,463.1729,218.5355
33,2,282.6899,181.0709,352.8511,205.9184
33,2,1183.8922,147.8602,1241.0000,202.8486
33,2,41.6622,202.3662,124.7019,233.2947
33,2,716.9333,173.6003,743.2598,195.5712
34,2,203.4556,191.0150,334.7126,252.5362
34,2,410.3548,175.9057,515.9631,269.2114
34,2,582.9432,181.6280,675.1300,271.4644
34,2,624.0513,171.7104,670.1672,212.4641
34,2,396.4322,185.7887,451.3809,220.9200
34,2,213.1027,195.0034,268.2905,221.1282
34,2,845.7974,158.6505,891.4403,181.6440
34,2,1113.4421,150.6670,1187.0731,174.2579
34,2,560.1264,179.8007,583.9946,198.7022
34,2,32.6898,202.9432,131.0294,235.2366
35,2,582.3048,180.8367,673.3435,267.6724
35,2,171.1788,190.5101,312.9038,259.1234
35,2,401.5350,177.0047,509.7482,270.9376
35,2,625.5591,172.4831,673.8319,213.2663
35,2,384.0243,185.9434,451.2848,222.8092
35,2,561.8284,179.3205,586.1811,199.0577
35,2,271.1020,181.2131,342.9865,206.6011
35,2,721.2534,173.2942,746.4337,196.0850
35,2,845.9375,158.8730,895.8208,182.5575
35,2,838.9603,166.1205,880.3475,183.6278
35,2,900.6843,147.0392,994.1369,178.1384
36,2,131.9674,194.2540,290.0934,269.3175
36,2,399.9483,180.9872,509.8460,274.0605
36,2,588.9778,182.0507,679.1629,269.2470
36,2,374.0481,186.1906,436.2358,225.6853
36,2,626.2291,174.9377,672.9873,215.8297
36,2,369.0191,171.2510,422.7129,192.2509
36,2,554.0863,182.0086,587.9965,201.5473
36,2,10.2656,203.7566,101.2395,235.8683
36,2,316.2240,184.4406,364.5362,208.9915
37,2,87.0762,195.5846,264.4957,279.6308
37,2,586.9588,186.0236,674.5021,272.4679
37,2,392.2709,178.4252,509.5857,276.6243
37,2,625.9710,174.6744,671.2431,216.1628
37,2,358.7119,187.3693,431.0054,229.9269
37,2,549.4475,183.6091,583.4535,204.1200
37,2,1106.3239,149.2532,1241.0000,194.9627
37,2,1110.7303,150.2762,1176.7770,176.2406
38,2,589.1485,183.8304,677.7860,269.9781
38,2,29.1827,198.8688,223.1622,290.5304
38,2,387.3719,178.4064,502.3102,278.5236
38,2,348.3138,190.0087,416.0986,231.2660
38,2,629.1025,174.8084,675.0854,215.2240
38,2,546.9476,183.8565,581.7865,204.4622
38,2,314.2857,192.5090,365.4153,212.7968
38,2,384.9912,175.4925,441.4261,197.1030
38,2,715.4902,176.5488,748.7963,200.6379
38,2,468.0655,189.8256,509.3074,219.0297
38,2,714.8775,179.3242,740.1914,199.2195
39,2,0.0000,202.0942,193.7084,307.1747
39,2,593.9680,185.5252,679.6121,269.8776
39,2,376.0979,179.2660,499.5187,283.4592
39,2,328.1114,189.1105,408.1455,234.7075
39,2,628.4692,175.9650,673.2815,215.4255
39,2,717.2601,177.3646,749.9900,200.2150
39,2,455.1645,187.6740,500.6535,217.7025
39,2,541.4723,182.8918,569.1948,203.6937
39,2,382.9215,175.6216,437.3443,197.5891
39,2,0.0000,181.1700,37.2370,207.2859
39,2,1136.3846,151.4596,1217.8095,177.5430
40,2,595.3497,184.5093,690.6689,272.7577
40,2,304.4564,190.8388,395.8775,238.2143
40,2,0.0000,204.5961,151.9193,326.3670
40,2,368.9562,177.0924,493.8554,285.3211
40,2,535.7567,184.1240,572.3899,205.7523
40,2,630.7545,175.2308,670.7598,213.2367
40,2,719.6910,175.7528,752.0091,199.7615
40,2,468.4875,176.0407,503.8221,196.0649
40,2,350.4732,144.4898,393.0186,168.0029
41,2,599.3400,185.0098,694.7597,269.4101
41,2,281.9566,191.0391,379.8385,242.6062
41,2,360.3614,178.9254,488.8759,286.7409
41,2,0.0000,204.0881,101.0393,347.1918
41,2,632.2838,169.1121,673.9231,204.7458
41,2,720.1554,177.1417,750.7880,200.5544
41,2,1159.2581,104.4698,1241.0000,374.0000
42,2,253.8239,193.2318,362.9636,247.1472
42,2,602.4476,182.6903,697.9761,270.9055
42,2,342.6318,179.7266,482.7373,294.0882
42,2,122.3718,204.0391,196.0114,234.8133
42,2,0.0000,209.7757,32.4266,374.0000
42,2,722.3196,179.5389,748.9240,202.9736
42,2,265.3241,178.4167,309.9550,200.0988
42,2,346.8124,175.1112,401.9560,197.5689
43,2,224.7521,193.2367,342.4316,253.1881
43,2,606.2439,184.3235,711.1934,271.0973
43,2,331.5776,177.9054,474.9677,299.3631
43,2,103.3549,204.4049,184.4335,236.7164
43,2,632.2997,177.5797,672.6395,218.0702
43,2,520.4887,185.8000,560.5829,208.7819
43,2,718.5709,178.1500,754.8262,202.3202
43,2,876.9678,172.9879,1042.0599,259.7235
44,2,187.3327,194.7265,321.9364,260.7054
44,2,611.4713,188.7454,724.1810,273.3270
44,2,316.6581,179.6452,467.4462,308.0671
44,2,80.5777,205.9175,167.2624,239.4440
44,2,512.3242,187.2801,555.9681,210.5083
44,2,630.8060,179.7174,670.4657,221.8173
44,2,714.9316,179.5021,752.1641,204.6785
44,2,332.3744,176.6070,395.7919,199.9760
44,2,559.8148,184.8095,583.4634,204.4676
45,2,138.4324,197.0273,295.3830,270.1525
45,2,614.9154,185.5231,735.6020,275.0453
45,2,295.2846,178.9767,458.8582,313.0762
45,2,55.6719,206.5242,150.8633,241.2894
45,2,505.2781,189.5055,548.0269,213.5828
45,2,627.8563,179.8131,668.2922,217.9841
45,2,716.2289,182.9950,746.9057,207.4913
45,2,336.9038,179.0257,391.7961,202.5180
45,2,0.0000,203.8569,83.9641,237.0181
46,2,83.6320,199.1308,263.1125,280.6262
46,2,623.5244,187.0565,746.4919,275.1166
46,2,269.2370,182.1542,449.8630,332.4536
46,2,628.6591,183.0967,668.1757,222.8546
46,2,25.8187,209.1235,126.5678,245.0953
46,2,497.4915,190.2559,541.9185,215.2006
46,2,713.5462,182.9443,746.9233,208.3757
47,2,23.9278,200.7568,223.4477,289.6128
47,2,633.3333,188.2773,756.8415,276.3957
47,2,242.5445,183.0791,441.4489,339.4256
47,2,627.4061,183.8148,666.4182,223.5017
47,2,488.6273,190.8498,536.5206,216.3598
47,2,0.0000,209.9540,103.7038,248.2887
47,2,711.2425,180.1186,748.6558,208.7239
47,2,340.2112,178.2103,406.7435,202.5167
47,2,544.1686,189.5785,580.0610,210.7646
47,2,437.9963,183.9806,472.6372,209.7896
47,2,1160.2110,159.4107,1241.0000,189.3636
48,2,0.0000,201.2344,182.4396,305.1191
48,2,200.1231,183.1599,428.7608,346.4279
48,2,639.1609,186.7962,773.8218,277.7111
48,2,627.9054,183.0836,666.7149,222.4217
48,2,480.5488,190.3502,529.4927,216.4524
48,2,0.0000,210.9082,77.7098,251.2253
48,2,533.8138,189.9572,584.9084,211.7255
48,2,923.1557,177.7567,1022.8052,263.0882
48,2,331.8821,182.0466,396.8040,207.2743
49,2,165.9247,183.1388,410.9736,366.6762
49,2,652.0182,185.0898,786.3437,276.7438
49,2,0.0000,205.1919,129.1066,324.4138
49,2,627.2409,182.0791,667.4399,220.0143
49,2,471.0464,189.6919,523.7967,216.4910
49,2,530.5375,189.9725,575.2413,212.0836
49,2,589.1357,184.9071,617.2143,202.3540
49,2,705.9347,176.4869,746.9174,204.0683
49,2,814.6530,180.8585,843.6996,199.7891
50,2,106.1687,178.7890,394.0809,374.0000
50,2,662.1775,184.9454,804.0431,276.9626
50,2,627.3594,180.9344,668.3051,219.8594
50,2,460.2627,189.5202,513.5011,217.4823
50,2,0.0000,207.9750,72.8339,356.0212
50,2,299.0170,177.4052,360.3796,202.9276
50,2,522.8655,187.7111,561.8690,210.6191
50,2,709.9506,174.7859,746.5846,200.4057
50,2,586.8038,184.8605,615.7951,202.6087
51,2,679.5685,184.4697,824.4615,278.5276
51,2,44.6615,178.7554,381.4307,374.0000
51,2,628.5654,181.9900,669.3834,221.6953
51,2,452.3026,190.0618,506.7667,218.5336
51,2,518.5744,186.7012,559.3162,211.0036
51,2,709.3684,177.6528,739.9390,203.6755
51,2,421.7729,181.7605,460.2393,206.3933
51,2,874.7586,151.7325,906.0483,167.9791
52,2,0.0000,184.4785,360.8004,374.0000
52,2,697.5660,185.3018,846.3868,279.7267
52,2,629.5565,180.1821,668.8777,220.7016
52,2,445.7713,189.3014,499.0594,218.7463
52,2,509.9861,188.4272,555.5554,213.1453
52,2,709.8881,183.3007,738.2687,210.6122
52,2,180.0827,179.8389,238.2650,206.7394
52,2,577.2776,183.5457,598.9685,201.8603
52,2,185.8277,192.9901,316.2112,258.0367
53,2,719.1527,183.8871,871.6062,278.1856
53,2,0.0000,180.0364,334.2820,374.0000
53,2,629.7723,182.2958,671.0418,221.6080
53,2,436.4984,189.6941,492.8374,220.0829
53,2,711.1643,183.1134,741.0061,211.7469
53,2,509.3546,187.2751,546.4455,211.9184
53,2,75.6787,189.1955,129.1777,214.2654
53,2,157.3297,199.0929,303.2953,269.0150
54,2,743.5407,184.2773,904.9840,281.7405
54,2,0.0000,181.0677,311.8295,374.0000
54,2,631.4173,183.8681,672.9088,221.3267
54,2,425.3385,190.0021,484.9850,221.5329
54,2,710.1041,182.3540,747.3584,211.9654
54,2,502.4323,187.8402,543.7399,214.2607
54,2,703.0379,184.0761,733.6535,210.3026
54,2,91.7877,195.7703,272.7316,275.7252
54,2,877.7289,153.2575,911.1216,169.9797
54,2,53.9409,194.7484,107.9224,220.8052
55,2,773.7059,186.6622,933.8756,281.5729
55,2,632.4786,181.3663,673.6721,219.5638
55,2,412.4151,189.2374,477.1315,222.2320
55,2,0.0000,179.7144,280.6717,374.0000
55,2,17.3849,196.8154,236.2131,288.5739
55,2,493.3238,186.0536,537.5299,213.0584
55,2,710.6562,182.3756,748.0284,210.3413
55,2,706.1629,185.3864,732.8235,211.5703
55,2,1085.9304,167.4925,1241.0000,372.0578
56,2,795.4038,177.9662,970.9408,284.8652
56,2,633.6174,181.6543,673.1895,220.7947
56,2,0.0000,198.2310,191.7603,301.7235
56,2,396.3666,189.9836,464.2785,225.0537
56,2,0.0000,194.7456,239.5564,374.0000
56,2,712.7687,182.9647,745.1487,212.2791
56,2,487.7202,187.2610,530.4142,214.6516
56,2,558.0446,185.4452,585.4063,205.6531
56,2,704.3321,183.4941,735.8474,209.4220
56,2,1106.9000,182.3293,1241.0000,374.0000
56,2,875.5552,151.1938,914.2985,168.1974
57,2,832.7538,184.6796,1007.8089,286.9708
57,2,0.0000,208.0971,183.6317,374.0000
57,2,382.8050,188.9259,454.6111,225.5987
57,2,0.0000,198.9435,140.2870,328.2137
57,2,634.5542,182.1240,676.0749,220.9739
57,2,477.3857,186.5954,529.8214,214.7453
57,2,715.3011,182.7718,747.2908,212.4735
57,2,555.9279,182.8534,583.2959,203.6892
57,2,1160.2777,179.2812,1241.0000,374.0000
57,2,880.7292,151.7866,916.0393,168.8143
57,2,102.0395,198.5764,194.0665,230.1196
57,2,282.2010,196.1302,348.4485,222.0362
57,2,704.0111,182.8073,738.2243,209.9934
58,2,869.0154,182.7455,1058.8229,291.4602
58,2,637.1872,182.2284,677.8654,221.4826
58,2,368.1066,191.4594,444.7515,229.3530
58,2,468.9769,188.9419,524.6617,218.1234
58,2,0.0000,205.7807,62.6966,358.5660
58,2,715.5220,182.9335,753.1062,213.6182
58,2,0.0000,215.7560,144.2024,374.0000
58,2,548.8993,185.1220,587.5533,207.7099
58,2,84.8032,199.5283,181.6532,233.5625
58,2,705.8724,184.8338,739.2909,212.0965
58,2,324.2971,192.0974,366.3760,215.6443
58,2,880.9272,149.3810,918.6904,166.9401
59,2,914.1955,179.2741,1106.6402,291.0798
59,2,351.6232,191.1153,433.0471,231.2580
59,2,638.2020,183.5331,678.8782,221.9521
59,2,460.1282,189.2849,519.2490,219.1816
59,2,717.6892,183.7537,750.8221,215.3916
59,2,25.9926,189.8616,153.1746,231.1438
