102,2,441.8785,178.5910,522.4465,208.6822
103,2,641.0824,167.7358,682.2153,206.3170
103,2,986.2668,166.3440,1031.9466,191.6789
104,2,640.9815,172.1843,679.8556,210.2464
105,2,639.0333,174.0179,683.4279,213.4552
106,2,638.7790,172.3722,679.6720,211.5303
106,2,37.1873,202.6745,159.2810,249.8655
106,2,207.6668,182.5260,370.5265,245.4764
107,2,637.6493,169.4048,678.1618,209.1318
107,2,975.7251,153.7260,1022.1577,174.8600
108,2,636.4847,167.7551,677.5006,208.5808
108,2,942.8653,160.1478,986.7320,180.4702
108,2,1141.7937,137.3606,1241.0000,186.6634
109,2,635.5395,168.0880,675.5913,207.8304
109,2,1083.2247,138.8186,1205.4156,187.0231
110,2,634.2231,168.6336,674.6016,208.0907
110,2,357.9785,184.1717,477.5878,225.9525
110,2,1118.7728,148.7208,1241.0000,193.6888
111,2,632.8966,168.0481,673.4069,209.4156
111,2,1015.3700,152.7752,1054.4994,176.9582
111,2,1092.1101,150.2633,1156.2286,173.5938
112,2,631.7823,168.4086,672.1313,209.3524
112,2,983.6537,157.1222,1035.4450,178.5631
112,2,1040.3240,149.8653,1099.3713,173.5500
113,2,631.9376,169.4875,671.2994,210.4436
113,2,1017.1044,155.0194,1076.1131,179.7586
114,2,631.7278,170.6405,671.6561,212.2911
114,2,991.5641,160.1466,1047.7225,182.6411
115,2,630.4741,172.0559,670.3498,213.5766
115,2,1168.1331,148.1050,1241.0000,172.0738
116,2,632.1714,169.4400,671.8624,211.8353
116,2,339.4949,179.6451,415.0160,223.3681
116,2,107.6963,155.1750,187.3887,187.6581
116,2,857.0236,165.4893,885.0862,180.9770
117,2,631.0591,168.9115,670.7867,209.3362
117,2,817.5650,168.1112,887.5477,191.2911
118,2,630.4248,167.7034,670.0014,210.0341
118,2,699.9050,172.9332,722.7454,191.5801
118,2,1055.7164,142.8794,1135.2632,170.9841
119,2,628.1413,167.2806,670.5042,211.8603
119,2,349.4711,166.9525,468.9170,216.4311
120,2,629.0527,170.2577,671.2858,214.6519
120,2,535.6954,188.1547,557.3291,208.4795
120,2,432.4304,180.3056,461.4250,199.9817
120,2,320.8894,180.7171,450.3230,229.7061
121,2,628.5665,173.5542,669.1614,216.3056
121,2,342.2694,192.9079,403.1800,230.1168
122,2,628.8375,170.5265,668.8046,213.3627
122,2,1116.9981,145.6078,1189.8354,170.7113
122,2,285.0249,175.8426,432.0758,228.7843
123,2,627.9624,167.8719,669.6637,212.1569
123,2,486.3743,167.1470,532.6063,200.5649
123,2,869.2832,153.5594,900.4910,170.1342
123,2,704.9898,174.4687,728.6759,192.3006
123,2,1066.1025,156.2589,1149.2979,192.0405
124,2,626.6374,167.5386,668.7997,212.8380
124,2,213.8449,168.0002,388.2206,235.1426
124,2,5.6244,169.9348,249.4286,275.8579
125,2,624.5854,168.5661,668.1325,212.3129
126,2,620.7983,167.4314,667.8824,213.2807
127,2,620.3555,166.5410,663.9208,210.4629
127,2,1070.4202,155.2824,1170.1980,188.0968
128,2,618.9070,167.6072,663.5922,213.8392
128,2,549.4782,176.6888,575.1807,195.4141
128,2,258.8129,191.1599,320.0381,224.6980
129,2,618.0490,174.1051,661.3114,217.7437
130,2,617.7689,174.7816,660.0948,220.4614
130,2,1151.3665,149.5601,1194.8890,181.4973
131,2,616.0002,174.1799,659.7388,221.0288
131,2,602.6028,180.5223,621.5793,198.1542
132,2,615.0533,169.8300,659.0699,215.1278
132,2,596.9808,175.8746,618.0206,194.2045
132,2,1157.0048,146.9411,1241.0000,188.5911
132,2,533.8979,180.3643,583.6951,199.4109
133,2,613.6210,166.0715,657.6795,213.7699
133,2,84.7574,200.7754,175.4005,235.6540
133,2,540.1718,166.6515,559.8567,184.4387
134,2,613.5099,166.7466,656.9634,213.9292
134,2,585.4492,174.8845,611.1052,195.7671
134,2,703.3651,174.2271,727.9056,192.7113
135,2,609.6584,171.5908,656.9501,219.9569
135,2,576.8005,179.9402,601.9806,201.8863
135,2,740.6783,173.5527,761.8508,192.6029
136,2,611.0442,171.7415,655.7185,219.1387
136,2,568.5413,179.4709,599.1827,203.4907
136,2,535.9611,182.1286,572.2536,203.8719
136,2,113.0670,205.3101,211.5369,251.6715
136,2,141.1695,177.0125,261.2707,233.2482
136,2,708.4783,179.2141,731.6226,197.3968
136,2,503.1625,180.4014,536.7722,204.4542
136,2,496.3888,175.1816,520.6772,191.9611
137,2,609.0736,169.7168,654.1664,217.2518
137,2,560.3007,178.0996,592.7932,202.8329
137,2,351.0836,190.7927,405.7819,224.2379
138,2,608.9907,168.0663,654.8716,216.4334
138,2,549.4094,176.9457,584.6069,204.3543
138,2,504.8013,169.5462,539.0904,189.2400
138,2,655.2105,180.6186,678.7891,202.2718
138,2,706.3451,176.6198,731.1395,197.7218
139,2,606.9489,168.4320,653.1561,218.3503
139,2,538.3435,177.9929,578.5621,208.7230
140,2,528.5439,177.7642,570.8957,211.7910
140,2,607.9803,171.5427,654.4164,220.4040
140,2,577.8064,184.2991,606.1677,207.1650
140,2,253.4844,184.9513,346.0825,222.4010
140,2,1054.2422,145.2331,1101.9072,171.1190
140,2,502.3001,178.2005,530.5149,202.9420
141,2,513.9700,181.2436,561.2953,216.8596
141,2,604.1193,172.3248,652.5780,222.2168
142,2,604.4272,172.8129,652.0783,220.6315
142,2,499.2044,180.7591,551.6731,220.1339
142,2,540.2878,177.6772,577.9311,195.5116
143,2,479.4148,181.3334,541.2396,224.8225
143,2,604.2712,167.3060,652.5103,219.5087
144,2,452.6356,183.0396,526.6853,233.0944
144,2,603.3689,170.1846,650.8405,220.8549
144,2,550.1950,174.0237,568.2848,190.1151
144,2,531.0995,177.4641,568.6459,196.2706
144,2,440.5533,174.0460,472.5629,194.7387
145,2,425.0921,183.9173,508.7087,241.2765
145,2,604.6198,168.1917,652.3879,219.4570
146,2,379.2209,182.8566,489.6311,254.5512
146,2,604.9499,167.1642,652.5682,219.4576
146,2,306.3327,161.6676,355.2695,189.9820
146,2,671.8629,179.3170,696.9400,201.4733
146,2,791.0139,171.0472,823.9944,191.2588
146,2,649.3912,180.3094,684.2313,213.0242
146,2,132.5509,150.5472,222.0941,191.4543
147,2,323.2849,185.3902,460.7721,273.0129
147,2,604.4447,165.6445,654.5166,216.5811
147,2,668.8962,179.1035,698.8666,202.1213
147,2,286.1667,156.8643,341.0957,186.3944
148,2,233.8846,187.4287,421.4717,301.1553
148,2,604.1786,165.1284,653.6592,216.8133
148,2,436.0911,165.5436,477.6782,193.1457
148,2,414.1069,179.4593,490.9944,213.2983
148,2,702.7366,173.0596,723.4716,188.9079
148,2,1149.4626,138.1777,1241.0000,172.6505
149,2,45.9313,190.6851,362.4084,363.8449
149,2,602.9309,165.4627,651.5319,218.1137
149,2,529.1066,173.3170,551.8386,191.1079
149,2,714.0001,167.2847,741.9173,195.7018
149,2,665.2960,180.1337,690.9234,201.5772
150,2,602.6646,168.4793,651.8454,219.3783
150,2,0.0000,202.8042,253.8128,374.0000
150,2,703.5131,179.0976,727.4482,196.4624
150,2,713.7364,164.3769,744.0135,193.3145
150,2,488.7413,179.5658,536.2317,207.6133
150,2,757.0938,154.4313,783.4513,172.3781
151,2,603.9801,169.8440,651.9923,221.9049
151,2,516.6763,173.4549,545.4147,192.1814
151,2,274.2000,157.1766,338.8628,193.3746
152,2,603.9259,164.5986,653.9129,219.9129
152,2,664.0828,181.7675,692.4086,204.2967
152,2,705.1808,178.2765,730.4391,197.1388
152,2,663.9484,174.4956,706.8919,206.8494
153,2,603.6210,164.2754,653.4197,218.7344
153,2,715.9431,160.2703,749.4739,191.9492
153,2,352.9784,185.2690,457.0606,228.8458
153,2,465.7120,174.4781,521.5509,197.8153
154,2,604.2606,166.8316,654.2406,220.5517
154,2,476.2909,174.7204,523.7517,199.1233
155,2,604.3246,169.7305,654.4661,223.6289
155,2,767.9309,153.0460,797.7942,172.8110
156,2,603.5608,175.5347,653.8468,228.8819
156,2,760.2782,152.7508,789.7858,172.8711
156,2,429.4047,185.6416,482.6269,223.2335
157,2,603.4081,173.0263,654.3810,229.2432
157,2,431.5721,182.5631,503.9335,210.6488
157,2,0.0000,145.6926,74.0379,195.3032
158,2,602.0455,169.9961,653.9217,225.9935
158,2,1148.3730,143.8586,1241.0000,190.0090
159,2,602.2548,170.0328,653.6545,223.2753
159,2,1194.7018,110.1829,1241.0000,172.4548
160,2,602.2225,168.0952,654.4787,224.5611
160,2,1093.0295,159.0391,1196.4132,197.8856
160,2,705.7770,180.5511,738.7394,203.7398
160,2,721.3543,163.1705,762.6146,200.8652
161,2,602.2879,170.1021,654.0156,226.1875
161,2,722.1065,159.5216,767.5638,199.9350
161,2,1034.5832,172.1282,1113.5833,203.4641
161,2,920.6930,151.1814,961.9177,172.6838
162,2,601.6287,170.5620,654.2650,227.6162
162,2,1135.4708,169.5656,1241.0000,211.0468
163,2,600.8850,172.0448,655.0371,229.4681
163,2,1041.8117,174.5666,1131.8236,211.9362
163,2,754.6910,153.6545,783.4563,173.4358
163,2,787.3188,145.9051,817.0487,170.7213
163,2,929.6143,160.4891,978.8124,185.6702
164,2,599.3711,169.8740,652.0780,226.0591
164,2,713.6740,178.3640,748.3518,202.0698
164,2,0.0000,187.7085,96.1539,267.0064
164,2,1169.8105,116.7263,1241.0000,171.6030
165,2,597.3201,167.0823,652.9385,225.3200
165,2,1115.6092,173.0227,1234.1946,211.4841
165,2,812.7409,175.8695,889.5291,218.0084
165,2,208.9846,176.4706,323.6537,217.6324
165,2,343.1536,182.9544,434.2842,221.8494
165,2,701.5709,155.0711,719.9843,170.4000
166,2,599.5011,166.1216,652.4205,223.1237
166,2,816.6349,175.8420,899.6279,221.3276
167,2,599.4362,165.9039,653.1953,223.1915
167,2,700.6154,153.5604,721.1871,169.7924
167,2,580.8751,181.3528,608.0932,206.9397
167,2,717.9911,173.4919,786.8793,199.6626
168,2,597.9428,172.2041,650.7764,226.7864
168,2,0.0000,159.8186,107.4175,194.4780
168,2,696.2054,157.0705,742.0746,173.5075
168,2,811.3934,142.3331,862.0014,172.1229
169,2,595.8259,170.9771,649.1999,227.7547
169,2,818.8144,142.5676,868.3446,173.1431
169,2,874.2800,177.0027,913.0840,196.9172
170,2,594.4020,169.6416,649.5086,228.0702
170,2,822.9087,136.5700,876.5157,168.8779
170,2,699.1923,156.8158,727.1925,173.9836
170,2,0.0000,197.1925,96.9422,277.0508
170,2,690.3902,179.7141,713.8415,196.4777
170,2,735.2700,146.9441,784.7306,171.2129
170,2,579.8544,183.1604,604.8864,206.2234
171,2,593.5066,166.3162,647.9405,224.3779
171,2,576.7705,181.5330,603.3960,206.4393
172,2,592.4056,168.1398,648.4469,225.0530
172,2,744.2906,174.6302,834.3740,205.5051
172,2,730.1001,142.7565,783.1583,168.9155
173,2,590.7317,166.5185,646.1756,225.0864
173,2,829.2052,178.4780,913.7079,227.3598
173,2,729.7560,178.7888,820.5656,211.9263
173,2,742.3675,141.1993,786.7298,168.3377
174,2,589.6186,169.2935,644.1248,226.7787
174,2,694.7614,154.5669,731.8776,172.9053
174,2,13.6189,158.6234,139.2208,204.6261
174,2,824.2879,177.6029,865.1640,201.3280
175,2,589.4695,170.9985,643.9723,228.3682
175,2,845.1855,179.8543,953.9049,237.3403
175,2,941.2233,166.1511,986.6068,186.5700
175,2,700.8048,152.5884,726.8802,171.7672
176,2,589.2379,170.0502,644.1178,228.2347
176,2,701.2951,152.4916,735.8837,171.8828
176,2,748.8992,139.9450,801.4343,169.9650
176,2,388.9044,178.8478,442.1755,212.2984
177,2,587.1465,168.6110,641.1820,228.0173
177,2,757.1356,175.7163,855.9213,215.4827
177,2,702.4800,152.5032,739.7150,172.3157
177,2,1203.7751,177.5103,1241.0000,318.4303
177,2,909.1545,156.5717,966.6649,180.5364
178,2,585.5439,172.5359,641.9575,229.5697
178,2,939.7225,153.8231,979.2681,175.3214
179,2,584.9637,168.3922,640.5843,230.6026
179,2,707.6465,151.1310,736.4932,172.2574
179,2,944.7756,110.8796,1122.0436,164.4431
180,2,584.7077,170.4493,640.1221,231.0113
180,2,775.2905,171.9295,799.4095,187.2675
181,2,585.0445,167.8377,640.0611,228.6624
181,2,708.2739,147.7376,739.9464,170.0701
181,2,976.8668,165.8680,1049.1691,196.1088
181,2,885.7179,183.4782,1028.0039,254.7315
181,2,339.4660,147.1329,398.0700,170.9403
181,2,565.4842,182.9273,596.4768,207.9551
182,2,584.4757,165.5209,640.4379,225.0963
182,2,719.3607,144.7757,751.9631,168.1968
182,2,985.9178,157.1356,1064.5319,191.7324
183,2,585.1710,165.9506,639.8730,224.6963
184,2,587.5959,165.8936,642.4544,224.6125
184,2,720.1107,143.9225,752.5479,168.6317
184,2,662.1376,174.7295,712.4854,192.8132
184,2,944.4166,181.2202,1157.4710,272.5991
185,2,584.7260,167.8771,641.4775,228.1972
186,2,585.2342,171.2463,641.8501,231.6743
187,2,587.8052,173.2017,643.0822,232.0825
188,2,585.3836,172.2563,643.4751,233.1932
188,2,235.7898,187.6908,369.6154,235.6462
188,2,888.5794,148.0332,932.5913,169.5675
188,2,971.8047,152.6019,1029.3595,176.8840
189,2,586.4961,173.0273,644.6703,232.4019
190,2,586.7857,169.7891,644.2392,231.5047
191,2,587.8929,167.1470,645.7027,228.1325
191,2,1065.6855,152.9349,1135.0822,178.0531
191,2,781.6671,174.7982,818.6428,197.3132
192,2,589.4809,167.8250,646.7219,228.8118
192,2,870.5027,86.6020,1093.1334,167.2843
192,2,1195.6617,184.3380,1241.0000,363.2820
193,2,588.2506,168.5221,645.4160,229.0614
193,2,567.6488,182.7655,594.4505,206.7196
193,2,561.9056,185.0487,594.4346,212.9659
193,2,0.0000,206.9244,138.9698,298.5476
194,2,590.3282,170.0950,647.7208,230.4716
195,2,590.9958,169.7707,647.4404,229.3804
195,2,525.8608,176.7310,547.6476,193.7434
195,2,576.5874,183.8349,601.2952,206.6230
196,2,590.8643,164.8567,647.4286,225.3241
197,2,591.7050,162.0603,648.3239,223.2152
198,2,593.4581,165.0270,650.0287,225.3439
198,2,684.7011,172.3171,739.6685,196.4950
198,2,772.7224,173.7419,809.2446,198.8494
199,2,592.4378,171.0046,649.6168,231.5943
199,2,528.0165,182.3256,550.4581,199.8304
200,2,591.3394,173.1192,649.1437,234.6182
200,2,568.9837,189.0004,598.8327,216.1226
200,2,812.3818,172.2520,849.0495,204.4691
200,2,536.0939,181.4568,564.7799,199.9951
201,2,593.0202,169.4350,651.2917,231.0983
201,2,796.5913,173.3978,828.5501,192.8312
202,2,593.6578,167.4433,651.5507,230.0450
202,2,960.1406,155.0589,1029.7060,189.4657
203,2,593.8489,168.6753,650.2107,229.9604
203,2,960.6670,165.6256,1011.7905,191.8094
203,2,571.8811,182.7898,597.7206,206.2701
203,2,814.2771,175.4925,881.3829,205.5489
204,2,593.9779,169.7229,650.6928,229.2420
204,2,28.9176,176.2729,226.9208,253.2562
205,2,594.3096,166.0686,652.0520,228.1770
205,2,572.0572,183.0104,599.5218,207.0286
206,2,594.2392,168.8728,651.3037,230.6610
206,2,820.2219,164.1139,845.5024,182.6965
206,2,775.8295,173.0660,836.5731,227.1874
206,2,0.0000,187.0153,145.1715,279.7877
206,2,664.1662,173.3050,680.6113,188.7057
207,2,594.2017,171.5486,649.2912,232.0690
207,2,568.5086,185.8222,595.8164,211.7324
207,2,494.2318,172.8367,526.8778,197.9934
207,2,735.1916,178.4776,768.2306,197.2189
208,2,592.9603,170.8508,648.2354,230.0361
209,2,593.2260,169.7944,649.0157,229.8053
210,2,591.2435,170.8320,647.5366,232.1296
