10,2,818.1631,163.8406,894.0290,190.8658
10,2,480.0879,167.4929,502.8116,184.6381
11,2,1035.4285,186.4586,1155.2678,232.4521
11,2,1096.5635,186.8967,1223.0000,232.7619
11,2,956.6506,180.3351,1066.2672,229.5268
11,2,603.4659,173.2841,638.7661,203.9809
11,2,824.2159,162.8441,904.6869,190.7304
11,2,458.8247,161.8487,499.8937,191.7474
11,2,481.9931,167.7111,504.6907,184.8054
12,2,1038.0489,184.4163,1152.6197,233.3247
12,2,959.7349,183.4371,1065.4913,230.1592
12,2,1100.3249,185.5783,1223.0000,234.6476
12,2,602.6100,177.7314,636.0615,206.8087
12,2,817.9434,164.6934,894.4319,192.9131
12,2,0.0000,115.0194,42.1275,210.8032
12,2,746.0291,160.3808,775.7119,183.2592
13,2,1036.4345,185.6679,1154.0261,233.1809
13,2,1095.6506,185.8037,1223.0000,233.0549
13,2,958.4481,181.6320,1063.7732,228.5201
13,2,605.6678,174.7115,640.1558,204.3028
13,2,459.1374,164.1153,501.7630,192.4353
13,2,0.0000,134.6677,40.3871,230.3686
13,2,818.1913,163.8369,893.2346,190.2099
14,2,1037.5578,187.5669,1152.4134,233.0778
14,2,1096.5425,186.5458,1223.0000,234.2141
14,2,958.7823,184.6101,1066.4133,231.4949
14,2,606.7764,174.6178,639.0419,204.0335
14,2,461.1785,167.7165,500.2192,194.9111
14,2,819.0602,162.8643,898.9797,191.4810
14,2,265.1234,157.1532,302.7140,175.3520
15,2,1032.9706,185.9298,1155.5087,233.2567
15,2,957.7434,181.6036,1064.7809,228.0667
15,2,1096.1663,185.5186,1223.0000,234.1007
15,2,605.9652,172.5731,639.1666,204.2040
15,2,816.5522,163.2920,894.0171,190.8356
15,2,480.8030,165.5273,502.3669,182.6384
16,2,1034.0268,187.8923,1154.1980,233.3593
16,2,1095.5988,185.7941,1223.0000,234.7200
16,2,956.9098,182.0465,1066.4544,228.1784
16,2,602.2002,174.7451,637.1989,204.0099
16,2,458.8833,163.3502,499.9343,191.2978
16,2,479.8919,166.0235,503.0508,183.2032
16,2,586.0250,174.0347,629.1093,213.1629
16,2,820.2764,163.0084,897.9366,190.1239
17,2,1034.2242,185.9466,1156.1430,232.6379
17,2,1098.4501,185.6628,1223.0000,233.1602
17,2,959.5111,180.5624,1063.2624,229.5293
17,2,603.3688,175.5057,635.6741,204.8881
17,2,820.6035,163.3739,898.3836,190.3825
17,2,390.4001,175.3883,449.8712,213.0702
17,2,722.9057,174.1628,785.2362,206.3787
18,2,1036.9547,187.8800,1153.3001,233.7618
18,2,1095.8233,188.1374,1223.0000,234.8358
18,2,956.6719,181.3266,1066.6079,229.7312
18,2,601.8946,173.3237,637.8729,203.2569
18,2,480.3182,165.7653,504.1009,182.9187
18,2,821.2429,162.6421,904.1591,191.4081
19,2,1039.0478,185.1088,1153.8100,232.8312
19,2,1099.9758,186.0726,1223.0000,233.1928
19,2,959.3530,183.6991,1067.5196,229.7618
19,2,600.9521,174.3447,635.4540,204.1293
19,2,482.4929,165.6639,504.7677,182.8266
19,2,340.4043,158.4740,376.6730,177.5307
20,2,1037.3377,184.4657,1153.3892,233.0432
20,2,1099.5849,186.0090,1223.0000,233.8543
20,2,958.7754,183.3843,1069.5852,232.8377
20,2,602.1429,174.7731,637.0792,204.0792
20,2,393.7032,174.1998,452.5470,211.6093
20,2,457.1839,164.4322,498.6778,191.7791
20,2,821.9813,164.3250,899.4132,191.4287
20,2,339.9599,159.9820,373.9773,178.5946
21,2,1034.1428,187.6626,1154.5284,233.0824
21,2,1095.2097,187.1566,1223.0000,233.5163
21,2,959.7390,181.4563,1065.2579,227.7798
21,2,602.5966,172.9889,636.1554,203.5641
21,2,479.3104,167.9722,502.2440,185.0785
21,2,459.4476,162.6878,500.0770,192.5884
21,2,818.7462,163.5640,895.5873,190.6632
22,2,1033.6865,187.4903,1154.2337,233.1694
22,2,1097.1058,187.5900,1223.0000,233.5881
22,2,958.3357,183.2338,1062.5666,230.2850
22,2,603.0156,174.3332,635.8483,203.7156
22,2,459.5343,163.2817,502.1962,192.4695
22,2,479.8207,166.3480,503.9459,183.4720
23,2,1035.2932,188.0601,1152.4295,233.3103
23,2,1098.3985,187.2466,1223.0000,233.3481
23,2,955.9638,182.1645,1067.0238,230.1512
23,2,601.0604,175.5976,637.7410,204.7332
23,2,460.7268,167.8866,497.4520,194.3986
23,2,338.2794,159.9869,372.1464,179.2536
23,2,722.0663,174.0999,782.9757,206.7665
24,2,1037.2132,186.4515,1154.4250,232.9186
24,2,1098.5199,185.6522,1223.0000,233.9275
24,2,957.7930,183.6604,1067.2032,231.3515
24,2,603.3808,176.3431,637.0785,205.2297
24,2,458.4098,163.8116,497.2012,193.0443
24,2,820.8753,163.1310,898.2640,190.5573
25,2,1033.8303,187.4594,1154.0526,233.0845
25,2,1100.4968,185.5208,1223.0000,233.5401
25,2,956.6854,183.5463,1066.1931,230.6041
25,2,605.0361,173.5397,637.0965,204.0888
25,2,459.7896,164.3992,498.1938,192.5991
25,2,338.6818,158.7937,371.2825,178.1084
25,2,819.6631,164.5736,894.7167,191.8070
26,2,1035.5947,185.5722,1151.6888,233.0051
26,2,957.4000,182.1452,1068.2434,229.3679
26,2,1099.0673,186.1816,1223.0000,232.5809
26,2,603.8476,176.4545,636.8336,205.1359
26,2,823.9138,163.4550,906.9495,192.2500
26,2,460.3338,164.0332,501.9140,192.9852
27,2,1037.4465,187.6389,1151.8877,233.6093
27,2,1095.7275,186.4113,1223.0000,232.8024
27,2,960.1142,183.5702,1065.8346,230.4826
27,2,601.3300,173.8368,638.1096,204.6442
27,2,823.7287,164.1340,903.5091,192.8524
28,2,1031.4367,186.9241,1153.9616,234.1319
28,2,1097.2439,186.6722,1223.0000,234.7000
28,2,957.9752,182.1319,1063.2983,229.4129
28,2,601.1844,177.0897,632.7798,205.9540
28,2,457.7182,164.5273,501.6886,194.8323
28,2,264.9188,157.5487,303.1882,175.7680
28,2,819.6628,163.4058,896.3814,190.1899
29,2,1033.7572,188.2100,1153.6146,235.0546
29,2,963.6590,183.7996,1061.2007,229.1729
29,2,1092.4293,184.7463,1223.0000,233.3189
29,2,601.2366,175.2314,637.7142,204.7381
29,2,460.6423,163.3675,500.9694,191.6250
29,2,981.2678,189.8590,1223.0000,264.1932
29,2,632.6685,175.1954,654.1799,195.0192
29,2,321.9454,166.5787,351.6740,182.1958
29,2,817.5651,161.8767,897.3843,189.4920
30,2,1037.6478,187.2455,1152.1583,233.9993
30,2,1101.3794,185.1700,1223.0000,233.7134
30,2,959.9309,184.2786,1066.4024,230.7515
30,2,601.8752,173.9075,637.4585,203.2870
30,2,338.2259,160.7105,372.9525,181.2018
30,2,822.2277,162.0220,904.9591,190.3362
31,2,1032.1405,186.3268,1152.2895,233.5470
31,2,959.8267,181.8869,1069.6153,229.9582
31,2,1092.8337,187.4815,1223.0000,234.7193
31,2,601.5194,173.3584,637.3198,203.3714
31,2,456.5656,162.8532,504.0420,191.8679
31,2,479.5295,166.3272,503.2996,183.7141
31,2,822.1320,162.4991,899.9638,189.7818
32,2,1036.0729,187.5095,1153.2602,233.8731
32,2,1097.8145,186.8756,1223.0000,234.1473
32,2,958.2616,181.2921,1070.7506,229.9916
32,2,601.6008,174.4218,637.4321,203.3470
32,2,459.5584,162.8259,503.3177,191.7643
32,2,479.0223,165.1935,502.3647,182.2775
32,2,822.9364,161.7400,903.9339,190.8605
33,2,1033.3021,186.8525,1153.8280,232.7484
33,2,957.6946,183.5604,1067.0083,230.4762
33,2,1096.0928,187.0679,1223.0000,233.6291
33,2,603.0217,173.8109,635.9850,203.2863
33,2,477.3351,152.8205,509.7870,175.9297
34,2,1036.8969,186.6769,1151.7849,233.2738
34,2,958.7754,182.7078,1064.0072,231.9047
34,2,1097.8221,186.7589,1223.0000,233.3863
34,2,605.7846,175.7952,639.8099,205.0836
34,2,459.6214,164.6970,499.4745,193.5484
34,2,816.8767,162.4663,896.0442,190.1482
34,2,344.8190,165.0121,391.6805,194.3928
35,2,1035.0307,187.4316,1154.2709,234.3707
35,2,961.1082,181.7600,1064.3705,228.6795
35,2,1095.3603,186.5093,1223.0000,233.6216
35,2,605.7341,174.4880,639.2964,204.7776
35,2,460.1730,164.0187,500.4359,192.4211
35,2,250.7452,156.3790,296.3569,177.0649
35,2,813.1980,161.5819,891.5103,188.9770
36,2,1034.7492,187.2161,1153.9882,233.7840
36,2,958.5092,181.3047,1066.5522,228.8664
36,2,1095.6578,186.2433,1223.0000,232.9621
36,2,603.4316,172.1951,636.8955,202.8185
36,2,480.0423,166.8551,504.4533,183.8878
36,2,460.9624,162.7555,490.7101,191.5337
36,2,337.3797,159.6631,371.7640,179.8424
37,2,1039.9774,187.6653,1151.5084,233.1569
37,2,1095.8868,184.8341,1223.0000,234.0845
37,2,963.6681,182.9681,1064.5356,228.3118
37,2,600.4227,174.1675,636.1892,204.2032
37,2,818.8736,162.1513,900.3962,189.0861
37,2,459.6766,161.7763,500.3362,190.7084
38,2,1034.7667,186.7619,1153.6522,232.8577
38,2,959.5994,181.7688,1068.2228,228.7418
38,2,1098.0610,186.2188,1223.0000,231.9732
38,2,601.6693,174.2293,638.0910,204.2637
38,2,678.9871,174.7684,744.2103,199.1378
38,2,458.5429,163.7249,503.4912,192.9413
39,2,1034.4179,186.6422,1153.5040,232.6018
39,2,957.6695,181.8550,1064.8350,229.8856
39,2,1095.7415,187.2658,1223.0000,233.3336
39,2,601.6530,175.6247,636.0203,204.3747
39,2,480.5426,167.1348,504.5902,184.4565
39,2,460.0108,163.9435,504.0085,193.6433
39,2,320.3286,164.6152,350.5426,180.4281
40,2,1034.9913,187.2705,1154.8156,233.4405
40,2,960.6045,182.4183,1066.0476,228.6610
40,2,1100.8524,185.9471,1223.0000,234.6637
40,2,601.1362,176.4571,637.3859,205.4573
40,2,479.7158,166.6098,503.3481,183.7002
40,2,462.3334,164.3064,499.5481,191.1732
41,2,1036.0050,187.7848,1155.1080,233.1358
41,2,959.4729,183.8247,1066.4377,230.1447
41,2,1098.1587,186.5618,1223.0000,233.2834
41,2,603.4437,175.7774,637.9419,204.6977
41,2,460.9342,163.5327,500.6751,192.8847
41,2,809.3347,159.5073,891.4681,189.9518
41,2,324.2163,162.5132,350.9113,179.8009
42,2,957.2314,182.2574,1064.0004,228.2074
42,2,1034.9180,186.9743,1154.7646,233.6927
42,2,1097.3886,186.9477,1223.0000,233.9867
42,2,606.1997,175.2827,638.3642,204.4173
42,2,810.9615,163.8709,886.1083,190.5246
43,2,1033.3989,187.1320,1155.4020,233.6053
43,2,960.6672,183.0513,1064.1676,228.9736
43,2,1096.5822,185.1180,1223.0000,234.8530
43,2,601.6768,175.8338,637.2907,204.9929
43,2,635.2134,176.7622,656.6870,196.5269
43,2,743.1386,181.5254,790.3798,210.1605
43,2,459.7264,164.7632,499.0131,192.4653
44,2,1037.8880,188.2460,1153.4336,233.7966
44,2,1098.2338,186.7164,1223.0000,233.8146
44,2,959.0254,182.4513,1071.3223,230.5603
44,2,600.8028,175.6078,636.6974,204.4915
44,2,632.8548,175.3160,654.7614,195.3112
44,2,458.8640,164.4523,499.3711,194.1814
45,2,1036.3610,186.4430,1154.2999,233.3834
45,2,1095.5849,185.8775,1223.0000,232.4777
45,2,957.8490,183.8458,1066.0524,230.0320
45,2,603.7210,175.5992,635.6854,204.3554
45,2,461.9231,165.3176,500.8412,193.3605
45,2,818.2623,161.8442,895.3535,188.5924
46,2,1036.7168,188.0811,1152.5018,233.4675
46,2,1098.4483,186.6542,1223.0000,234.1681
46,2,958.5377,182.1612,1066.8398,230.0410
46,2,461.4598,166.2509,500.4871,194.3742
46,2,602.4916,173.0132,636.0379,202.8890
47,2,1037.4226,188.7176,1151.0964,233.4129
47,2,1094.9919,185.6173,1223.0000,233.4855
47,2,955.9780,180.9247,1067.3437,230.9284
47,2,602.4126,174.5085,637.7195,204.0218
47,2,744.7772,159.0152,815.2309,182.0812
47,2,823.0683,163.6267,898.4403,191.3260
47,2,459.2656,165.4580,498.2441,194.8105
47,2,478.5426,166.4657,500.5770,183.6653
47,2,855.0516,178.6316,950.1975,229.9486
47,2,471.4496,168.6005,505.5308,194.1692
48,2,1036.6264,186.2973,1152.6748,232.4161
48,2,958.3812,182.8572,1069.6212,228.9620
48,2,1094.5199,187.7084,1223.0000,234.3777
48,2,604.8530,176.1996,639.9940,205.4768
48,2,459.9362,165.3885,498.7477,192.9402
48,2,463.1158,164.1409,482.1865,181.4727
48,2,822.5828,162.8504,899.4303,189.8574
48,2,632.5291,175.8050,654.6256,195.6934
49,2,1035.9120,188.0824,1154.0764,233.8399
49,2,1094.7989,186.5421,1223.0000,232.8173
49,2,958.5363,182.5220,1062.6790,230.2894
49,2,601.6896,174.3675,637.7864,203.7830
50,2,1034.6307,186.8192,1154.5446,233.6859
50,2,955.1865,181.4612,1070.5384,229.3918
50,2,1099.8743,185.3067,1223.0000,233.4472
50,2,600.5062,175.0711,634.4234,204.2115
50,2,460.6317,168.8981,501.1840,195.5990
50,2,479.4162,165.8319,503.1712,182.8493
51,2,1035.4316,184.1019,1153.9232,232.9532
51,2,1094.6087,186.4911,1223.0000,234.2589
51,2,957.8497,182.3212,1064.5805,228.9242
51,2,604.4013,175.8090,637.2721,204.9422
51,2,458.3601,164.6056,503.4608,193.0558
51,2,816.8361,157.2939,902.8779,188.7903
52,2,1038.6141,187.8817,1151.8492,233.2898
52,2,1098.1711,186.1739,1223.0000,233.3304
52,2,957.6492,182.6775,1065.6615,229.2908
52,2,605.3040,174.8790,637.5048,204.4434
52,2,459.0391,164.0776,500.8502,191.9914
52,2,479.4032,167.7635,501.9493,184.8321
52,2,583.4553,174.4497,632.2481,213.7719
52,2,722.8017,173.4920,785.4238,206.1411
53,2,1035.4294,188.5962,1152.7672,234.1309
53,2,1094.2958,184.6361,1223.0000,231.9498
53,2,961.4218,183.0453,1064.2150,230.6443
53,2,602.8409,173.9828,636.0955,203.2351
53,2,482.8856,167.4632,504.7683,184.6129
53,2,820.6872,163.5471,898.1999,190.9791
54,2,1035.1232,187.6843,1154.6354,233.1046
54,2,959.7499,183.4021,1064.4422,229.5189
54,2,1099.3674,186.5955,1223.0000,234.0761
54,2,604.0115,176.1849,636.4419,204.6264
54,2,819.5243,161.4360,899.9133,189.4638
54,2,479.9503,167.6408,503.3776,184.8108
54,2,856.0782,181.1848,941.7416,210.0882
55,2,1034.4113,187.2352,1154.3707,232.8443
55,2,959.2815,181.0973,1064.9219,228.5230
55,2,1096.5520,186.4701,1223.0000,233.4163
55,2,597.4827,173.7149,638.2484,203.3565
55,2,265.7087,156.8542,302.8805,175.1044
55,2,455.6211,165.2794,492.2002,193.0735
55,2,322.8710,162.7482,350.0128,180.0467
56,2,1034.5746,186.9496,1154.9156,233.0463
56,2,1100.3669,185.9679,1223.0000,234.2333
56,2,958.9432,181.9646,1071.4604,229.5580
56,2,603.4251,175.3958,633.5997,203.9471
56,2,802.2658,163.9798,881.2956,190.9301
56,2,479.6511,165.4151,502.7837,182.4636
56,2,268.0702,156.8866,305.3216,175.0956
57,2,1040.1198,187.6533,1150.9711,233.2758
57,2,958.3687,182.0139,1063.3834,228.2483
57,2,1096.2518,185.2412,1223.0000,233.3563
57,2,600.3938,173.5873,635.9429,203.6186
57,2,267.3332,157.5175,306.0276,175.6376
57,2,488.5462,171.5961,518.4937,192.5746
58,2,1035.6242,187.0770,1154.4830,234.0435
58,2,1097.7902,185.9643,1223.0000,232.4320
58,2,956.9986,182.1150,1066.3560,230.2470
58,2,600.8686,174.2327,636.1546,204.0044
58,2,458.9999,166.3955,503.5610,194.9117
58,2,478.9704,167.9681,502.5846,185.0490
58,2,679.1070,170.2444,744.3843,195.0297
59,2,1034.0076,187.7627,1154.5917,233.8157
59,2,1098.7831,188.0684,1223.0000,234.6068
59,2,960.8474,181.5620,1064.8064,228.5147
59,2,602.7708,176.8975,636.3699,205.9138
59,2,458.8868,163.9001,497.7511,192.7028
59,2,480.7890,167.4474,505.2276,184.8227
59,2,819.6830,161.5603,893.8334,187.9919
59,2,464.5536,164.2491,483.4233,181.6052
59,2,715.4137,171.7443,795.5462,206.2054
59,2,871.4633,172.9756,995.5120,235.9281
60,2,1034.0923,187.5878,1151.0431,233.4226
60,2,1096.2142,187.0894,1223.0000,233.3100
60,2,957.8655,181.7788,1066.6269,229.6906
60,2,603.9239,175.1857,639.2086,204.2711
60,2,816.9529,162.4125,892.8827,189.0203
61,2,1036.9517,186.6871,1154.5715,233.7510
61,2,957.0758,182.3554,1067.2535,229.5888
61,2,1098.9148,185.8479,1223.0000,232.9770
61,2,601.8015,174.3796,638.0064,204.2858
61,2,479.0954,166.1957,504.0838,183.6973
61,2,676.1339,172.5978,737.3810,196.3539
62,2,1038.7437,188.1570,1154.2568,234.3294
62,2,960.5560,183.6123,1065.6477,229.5942
62,2,1098.9844,186.7350,1223.0000,233.8125
62,2,603.1862,173.5899,635.5771,203.3424
62,2,480.3440,167.7597,502.3333,184.8368
63,2,1035.4906,187.1306,1151.9514,232.6299
63,2,959.5418,182.4215,1065.1519,229.9267
63,2,1097.7055,187.0174,1223.0000,233.9637
63,2,602.1170,174.0340,637.1089,203.5956
63,2,479.5143,165.5520,502.1079,183.1523
63,2,476.6140,157.0261,508.7243,179.9726
64,2,1035.2356,185.9770,1154.5092,233.3296
64,2,961.3561,184.4802,1064.3725,230.6249
64,2,602.7241,177.2015,636.9879,206.1625
64,2,1102.0215,185.7528,1223.0000,233.5276
64,2,480.6389,165.9909,502.6310,183.0640
64,2,460.9070,163.0072,486.2845,182.0827
65,2,1034.3249,186.8072,1151.6840,233.2358
65,2,955.6157,182.8720,1065.5256,228.9099
65,2,605.1972,175.7050,637.3849,204.9240
65,2,713.5014,174.1763,788.1595,206.9240
65,2,1113.8209,187.4456,1223.0000,234.9167
65,2,462.8245,164.5571,481.8476,182.0897
65,2,463.0206,164.7030,492.4356,193.1518
65,2,742.8083,159.2066,773.0791,182.8828
66,2,965.3662,184.5812,1061.6073,229.3737
66,2,1036.6438,185.2710,1153.7255,232.3354
66,2,601.2955,176.4285,635.0687,204.9806
66,2,1106.1923,185.9324,1223.0000,233.7501
66,2,460.3082,163.9438,495.7021,193.6338
66,2,491.8335,166.8505,514.3241,187.2543
67,2,955.7069,181.8109,1064.1591,229.4002
67,2,1029.5173,184.2281,1156.8852,233.0623
67,2,1096.9890,185.8864,1223.0000,236.3799
67,2,601.4385,175.6452,632.8966,204.6409
67,2,458.5547,164.3069,503.4426,195.0983
68,2,962.3306,184.4676,1064.6527,229.2785
68,2,1094.1676,188.2942,1223.0000,236.9856
68,2,1025.6317,185.9950,1156.6553,234.5637
68,2,602.2423,174.8042,635.7028,203.5155
69,2,957.4956,180.3946,1067.3442,228.9776
69,2,1097.1343,182.4585,1223.0000,234.5544
69,2,605.5329,175.5672,637.8878,204.8612
69,2,821.6624,163.3702,900.3397,190.6709
69,2,1033.2258,185.3468,1161.0280,234.7516
69,2,485.0344,171.9353,514.5536,192.0177
69,2,462.8588,164.2597,482.3679,181.7877
69,2,459.3391,163.2063,497.7102,192.1319
70,2,1099.5001,186.7212,1223.0000,232.9703
70,2,956.7826,182.0082,1066.5700,228.8204
70,2,602.3296,174.0107,635.9924,204.0178
70,2,1030.0206,185.8444,1154.5420,234.1229
70,2,460.1499,163.2829,491.2362,191.5589
70,2,821.7236,163.1090,900.7986,191.0815
70,2,479.0537,166.5549,502.3673,183.6661
71,2,1031.6222,185.6334,1158.6701,234.2322
71,2,1098.5593,187.2972,1223.0000,234.1576
71,2,957.9940,182.3999,1066.8521,228.4887
71,2,603.0099,173.6060,636.4382,203.4295
71,2,480.0723,167.4034,502.3835,184.4591
72,2,1031.6804,186.3912,1155.3237,234.3531
72,2,1097.6410,184.8290,1223.0000,235.1587
72,2,602.6000,175.7396,636.3205,204.6973
72,2,955.7625,185.2653,1057.0968,230.6976
72,2,460.1499,164.9819,484.8991,182.4099
72,2,496.2437,163.1262,522.0810,181.8726
72,2,720.1182,173.3734,781.8027,205.7755
72,2,461.2044,165.8343,500.7645,193.2241
72,2,859.6047,179.1106,1089.8773,288.4650
72,2,737.1063,158.5562,776.0494,182.3985
73,2,1032.8434,187.4652,1155.0509,234.7522
73,2,1095.8736,184.1577,1223.0000,234.0191
73,2,957.8229,183.8507,1064.6124,231.4056
73,2,603.2021,175.2731,634.4480,204.2106
73,2,457.7141,166.0675,499.5555,194.5838
74,2,1037.2054,188.3168,1152.9295,234.1244
74,2,1096.5718,186.3625,1223.0000,234.9184
74,2,601.1667,176.3264,635.8780,205.4862
74,2,818.4854,163.0454,896.7357,191.2059
74,2,959.8443,180.9188,1062.8131,230.8122
74,2,0.0000,126.8521,36.5427,219.1606
75,2,1037.9955,187.8227,1154.9311,233.8160
75,2,1104.6150,188.3067,1223.0000,235.3351
75,2,602.7438,174.0200,635.5934,203.6278
75,2,957.4639,184.0410,1066.2982,232.3920
75,2,479.9150,167.4636,502.5591,184.5609
75,2,815.1031,165.5261,891.0775,193.5869
76,2,1099.8631,186.4620,1223.0000,233.0949
76,2,1029.3146,186.0560,1153.6431,232.7333
76,2,601.1724,173.7741,636.2702,203.7786
76,2,959.5761,183.1766,1070.3130,230.6396
76,2,482.0230,167.7416,504.0608,184.7877
76,2,459.3847,163.9874,499.3609,191.5837
76,2,648.6981,171.7757,706.9978,193.7559
77,2,1027.6334,186.3297,1153.9037,233.9811
77,2,1097.5012,185.9785,1223.0000,234.4142
77,2,602.0613,174.7343,638.2289,204.4573
77,2,962.4239,182.7554,1072.0073,229.9300
77,2,816.2468,164.8425,889.9606,191.6710
77,2,363.3769,157.9047,401.9011,182.2273
78,2,1096.6421,187.1982,1223.0000,233.5998
78,2,1031.3839,185.9333,1156.4435,234.6231
78,2,961.2541,183.8025,1065.1964,231.4473
78,2,599.4575,174.8088,634.4751,203.8807
78,2,459.1018,163.8749,501.1773,193.1175
78,2,825.1584,161.9727,907.5198,191.4962
79,2,1034.9026,187.0705,1156.1122,235.1864
79,2,1095.9255,185.5239,1223.0000,232.1991
79,2,960.2508,183.9882,1059.1992,230.2618
79,2,600.4610,174.5691,634.2938,203.3543
79,2,776.4571,163.2633,854.4070,191.2802
79,2,459.8504,167.5162,499.6383,194.7575
80,2,1031.4514,186.2897,1155.6123,233.6594
80,2,1095.3698,186.9084,1223.0000,234.7345
80,2,602.2624,173.9891,636.9836,204.2177
80,2,958.1984,185.3889,1062.5199,231.4287
80,2,460.8377,165.7681,499.6596,194.3383
80,2,482.0718,167.7710,504.4784,184.8482
80,2,36.4128,166.0138,197.9072,217.1656
81,2,1036.7345,188.0211,1152.9875,234.1179
81,2,1096.8147,186.6509,1223.0000,232.9276
81,2,600.7324,174.3148,636.7006,203.6724
81,2,460.1172,163.7854,501.0354,193.4152
81,2,992.5022,189.7240,1123.5666,242.8008
82,2,1035.9455,186.8688,1153.5357,234.0164
82,2,1098.6782,185.4112,1223.0000,234.1198
82,2,956.7519,181.9211,1067.2249,230.9312
82,2,604.5682,174.4866,639.3584,203.9416
82,2,458.9402,162.9628,501.5285,192.8170
83,2,1037.2440,185.6126,1152.8428,233.9605
83,2,1094.6011,185.2877,1223.0000,233.4213
83,2,956.1939,183.0072,1068.3663,231.2334
83,2,602.0165,174.3418,637.5112,203.6656
83,2,479.5848,166.3818,502.0751,183.4729
83,2,989.7961,146.5404,1051.1309,171.8502
84,2,1034.7383,187.9272,1154.6073,234.2780
84,2,1094.6088,186.5765,1223.0000,232.9178
84,2,962.2763,185.0595,1063.0983,231.8952
84,2,601.4491,174.6338,637.1072,204.5591
84,2,481.9252,167.7552,504.3745,184.8169
84,2,823.6447,162.4982,898.8980,190.1430
84,2,586.2815,172.6357,628.8661,212.9488
84,2,459.8941,163.1277,497.9343,192.2322
85,2,1036.3448,187.2715,1156.6082,233.9674
85,2,1097.9707,185.6514,1223.0000,233.0272
85,2,957.9659,182.8198,1068.4205,230.0134
85,2,459.5967,163.2995,500.6216,191.5086
85,2,602.7395,172.8278,638.4147,202.4324
