23,2,602.5843,188.9393,713.5789,297.4942
23,2,811.1866,138.7516,843.7809,165.3660
24,2,263.1110,180.2209,326.0185,213.2267
24,2,526.8686,172.8462,544.3038,188.2928
24,2,587.5801,182.8209,713.9603,303.8712
24,2,470.5551,166.6927,497.9714,184.9672
25,2,242.1985,180.0503,295.6154,215.4232
25,2,561.7904,180.7587,675.8833,288.2368
26,2,219.1036,183.9175,287.2864,221.0165
26,2,587.7210,183.2732,702.4336,293.5475
26,2,814.4523,155.0758,858.6977,172.2366
27,2,195.3679,186.0307,259.0602,223.5681
27,2,570.5897,186.2756,687.6866,300.0272
27,2,809.8786,152.6733,830.5423,170.1411
28,2,166.4934,185.9952,235.4518,225.7521
28,2,343.1728,187.7914,381.6328,210.1133
28,2,795.8164,151.7345,818.4162,169.1480
28,2,539.1329,188.0208,663.0196,310.5315
28,2,299.3646,186.4093,344.8014,209.2781
29,2,140.6031,184.4721,203.8665,227.0772
29,2,688.1721,141.6344,726.5260,170.8363
30,2,101.2527,186.7284,174.1982,230.3330
30,2,498.8028,191.6491,644.4630,314.5855
31,2,63.9707,185.9610,143.4522,232.3551
31,2,745.4721,154.6994,764.6981,172.2424
31,2,471.4734,184.8478,602.5260,312.8826
32,2,28.8267,189.2126,115.3716,235.5075
32,2,414.4233,185.1368,546.9392,312.6838
33,2,0.0000,193.8959,79.5742,241.8703
33,2,433.2803,186.7907,588.2972,322.9221
34,2,384.8109,192.2307,523.9975,327.4906
35,2,826.3718,169.8022,911.3372,211.2689
35,2,179.8183,188.2741,421.4302,333.6612
35,2,313.8061,189.6901,508.5521,328.5705
36,2,670.0175,154.7285,691.9795,174.1675
36,2,917.4000,137.0862,981.7319,167.4158
36,2,364.3314,191.5157,500.5034,324.8798
36,2,890.7262,136.7298,964.0224,168.4683
36,2,779.8420,146.9822,842.7668,189.2363
36,2,995.5314,143.0647,1069.6730,172.8948
36,2,670.6930,138.1306,743.8109,173.8362
37,2,871.8712,134.6829,950.4739,166.8947
37,2,559.8564,149.6873,595.4514,178.2343
37,2,482.1384,158.2899,538.5768,179.9155
37,2,507.4989,155.7340,546.5531,182.0159
38,2,868.1053,151.1838,917.0406,169.0306
38,2,931.9141,127.9180,1030.0169,165.9492
38,2,450.9288,183.1881,498.7994,211.6909
38,2,459.3999,156.7292,494.9124,179.3365
38,2,1092.7229,139.1327,1162.7627,168.4812
39,2,579.5492,136.0685,677.3686,174.9182
40,2,437.2154,148.8905,482.5001,177.9195
40,2,847.7310,153.9773,922.9034,177.2927
40,2,1176.4562,173.4140,1241.0000,200.8912
41,2,866.8326,152.5771,907.3021,172.2688
41,2,163.8804,192.9415,327.2596,346.4137
41,2,489.4325,143.5289,571.3380,179.8452
42,2,90.2632,194.3663,262.3687,350.8723
42,2,357.4299,154.6681,396.2334,179.0728
42,2,873.4112,156.2793,929.3364,176.4822
43,2,900.3478,153.0445,963.1976,174.6478
43,2,1043.7731,148.6261,1090.8260,171.6851
44,2,0.0000,203.0925,141.7305,374.0000
44,2,833.4097,159.2989,884.9267,179.2212
45,2,752.2080,135.8717,856.4189,174.1326
45,2,1004.5562,175.8400,1089.0868,201.2279
45,2,569.3451,143.2400,638.3134,171.4564
46,2,667.9330,163.0678,713.5075,180.5409
46,2,887.0826,146.0716,943.2126,174.2552
46,2,514.8916,146.5779,578.7728,175.6319
47,2,799.0111,153.6103,844.9822,175.1558
48,2,1232.4075,191.4287,1241.0000,334.7271
49,2,1214.3998,177.9394,1241.0000,332.0724
49,2,918.9028,174.7966,967.3436,198.7859
49,2,47.3418,158.7011,140.4305,189.1499
50,2,1183.4999,186.7090,1241.0000,329.9837
50,2,1182.8574,163.1211,1241.0000,219.9945
50,2,1186.9122,137.6498,1230.1350,167.1767
51,2,1162.1927,180.0623,1241.0000,328.4771
51,2,1140.2709,167.5909,1228.9646,231.0095
51,2,1167.0678,178.8524,1241.0000,278.3922
51,2,1189.0800,144.0092,1241.0000,178.8025
51,2,749.7300,149.8953,784.9650,177.1830
51,2,1142.1646,142.9914,1191.3768,172.3822
51,2,198.3896,158.8453,245.0044,178.4395
51,2,1192.6743,143.1376,1241.0000,184.7425
52,2,1134.3075,185.5786,1241.0000,334.0849
52,2,1137.1062,177.6530,1241.0000,274.3736
52,2,1108.5969,164.2529,1194.2944,224.9521
52,2,1188.2509,129.7472,1241.0000,182.9435
53,2,1111.9758,187.3141,1241.0000,337.8044
53,2,1098.4452,175.8847,1231.3201,275.6728
53,2,1069.7591,163.1037,1152.0506,226.3072
53,2,1086.1215,173.6165,1201.4581,249.3812
54,2,1086.6265,180.6213,1241.0000,337.1428
54,2,1048.3984,171.6012,1165.4132,247.8638
54,2,1035.1826,161.8049,1117.6137,224.3209
54,2,1067.0568,176.3194,1203.0411,273.1146
54,2,725.6190,171.6767,787.9981,194.9168
54,2,447.4509,159.4389,504.2944,179.7159
55,2,1061.8144,179.7508,1241.0000,342.2768
55,2,1017.1418,167.4569,1133.8190,245.9414
55,2,1043.3033,174.4229,1173.0891,270.8941
55,2,1005.7686,158.8593,1084.8518,221.6188
55,2,414.9264,155.8600,474.6792,176.3002
55,2,969.6831,165.3906,1005.0653,194.9772
56,2,1039.1064,182.2946,1241.0000,344.6472
56,2,988.3822,168.8477,1105.0592,241.2448
56,2,1010.4908,173.5515,1150.1517,274.0525
56,2,969.9448,157.3310,1050.4878,217.8350
56,2,941.5216,165.3325,994.1767,194.7436
56,2,736.3170,162.7387,769.3915,183.0512
56,2,379.7791,155.5331,440.2963,176.4644
56,2,989.3782,128.9679,1061.2554,165.9388
57,2,1019.2453,181.7318,1241.0000,351.8869
57,2,956.1801,163.5654,1073.5205,242.6856
57,2,986.9819,173.7093,1126.8063,276.8330
57,2,937.3957,157.4115,1019.8554,220.8630
57,2,338.8793,159.6891,402.3370,181.3238
57,2,705.0807,164.3415,736.1496,183.5083
57,2,947.3051,135.5529,1027.3094,171.0440
57,2,899.6656,161.7441,959.0182,193.0481
57,2,1.5374,133.5367,126.6319,174.1876
58,2,995.5284,183.4766,1241.0000,366.0889
58,2,961.5346,176.3361,1097.8706,277.4067
58,2,925.5289,164.6851,1044.6900,244.3774
58,2,908.4644,157.8678,987.3586,221.2483
58,2,869.1985,165.8227,921.6399,194.7873
58,2,915.2299,139.8034,964.6171,170.0160
58,2,920.8287,130.3456,990.3969,165.9811
58,2,914.5820,144.2248,948.1824,170.9712
59,2,978.6002,184.3849,1241.0000,374.0000
59,2,935.4239,175.8648,1084.7938,285.2857
59,2,898.1851,172.8931,1016.8198,249.6417
59,2,878.0836,161.3578,958.2502,223.7977
59,2,854.0390,151.9139,890.1371,171.0557
59,2,851.9732,169.9053,890.8244,199.7020
59,2,877.1997,148.3190,916.5850,174.3366
59,2,862.5950,172.2804,921.1250,212.6904
59,2,933.2491,146.5638,979.0892,174.6934
59,2,876.0780,145.1254,935.1660,176.2352
60,2,959.1204,183.4829,1241.0000,374.0000
60,2,914.6743,176.7059,1065.1960,287.9097
60,2,872.2683,174.2943,992.1142,252.3043
60,2,850.0368,163.2946,929.5354,229.5527
60,2,823.2300,171.8178,862.4807,200.9766
60,2,848.0511,173.5134,900.0445,216.4917
60,2,570.1359,175.7026,610.5324,200.8305
60,2,363.6275,140.0823,424.3940,177.0381
60,2,1101.1249,140.6552,1202.3384,170.6171
60,2,849.8419,142.0875,904.7732,172.0820
60,2,708.0862,170.2331,734.6337,190.0131
61,2,949.0310,187.4275,1241.0000,374.0000
61,2,894.7311,179.1612,1055.9392,292.4668
61,2,826.4421,165.7502,907.2671,229.7494
61,2,849.7652,175.0450,972.0215,256.0646
61,2,800.9125,169.9599,846.4123,200.1072
61,2,838.6569,133.1692,904.0040,168.8229
61,2,735.1342,165.3871,758.1321,185.0168
61,2,817.3895,174.2805,865.7402,215.9553
61,2,825.7121,147.7404,880.5699,180.1132
61,2,1008.3225,139.8058,1074.9677,167.4391
62,2,831.3097,176.5396,957.3339,261.0307
62,2,936.1942,190.1189,1241.0000,374.0000
62,2,876.9328,180.4161,1044.7365,301.2887
62,2,804.4364,166.7677,886.3249,234.6437
62,2,797.8062,175.8768,844.2662,218.8554
62,2,775.5205,172.3018,816.7999,203.2700
62,2,796.8981,151.0144,829.6380,177.1358
62,2,520.8952,180.4450,579.8849,203.3183
63,2,928.9619,190.9256,1241.0000,374.0000
63,2,810.6485,179.5867,942.7003,265.5620
63,2,783.3376,168.5011,868.9507,237.9824
63,2,861.6083,180.4991,1039.3157,310.1153
63,2,753.6056,178.4128,793.6240,208.6725
63,2,776.6099,176.6274,830.6292,224.3765
63,2,1011.6799,140.9367,1088.1575,170.3912
63,2,691.2534,172.4991,716.4175,192.3965
64,2,845.4381,181.2962,1045.9019,323.0609
64,2,925.1815,192.9035,1241.0000,374.0000
64,2,799.6166,180.5872,929.6586,271.4163
64,2,765.1545,171.4478,854.4371,242.7433
64,2,731.6983,178.6075,773.2933,209.1800
64,2,755.6298,179.5144,810.7589,225.1008
64,2,989.9904,147.1114,1060.8513,175.8331
64,2,335.3335,163.6482,391.2826,192.3094
65,2,840.5379,182.7028,1046.7626,329.4399
65,2,781.6562,183.4637,924.7449,277.7330
65,2,929.5786,191.4010,1241.0000,374.0000
65,2,749.1353,171.7776,838.9315,244.9573
65,2,741.8980,182.8607,793.4509,228.4678
65,2,714.4626,179.3318,758.5293,211.1826
65,2,580.0772,179.2490,605.1367,204.3174
65,2,496.6669,164.6261,518.1194,179.9974
65,2,923.0871,145.9384,982.0289,172.8628
65,2,455.1872,176.3577,493.4025,197.9188
66,2,769.7447,180.7206,918.8587,281.3792
66,2,834.7407,182.4812,1054.7327,330.3552
66,2,735.8192,169.8590,827.6451,244.1592
66,2,942.3692,192.1227,1241.0000,374.0000
66,2,726.1256,181.7128,781.8343,229.3539
66,2,702.8585,180.9632,744.9745,212.3253
66,2,636.5354,175.1463,658.1370,195.7514
66,2,0.0000,186.5261,98.8462,215.4669
66,2,478.4265,164.9101,502.1135,180.4531
66,2,978.8426,146.8368,1079.6597,176.1980
66,2,492.7648,191.0910,521.6333,215.3055
66,2,530.5250,184.8587,585.2057,206.6967
67,2,831.6790,185.9893,1074.5328,345.8018
67,2,762.0693,179.6354,921.3115,283.1730
67,2,724.9175,170.3495,821.4567,246.6287
67,2,953.9262,191.2786,1241.0000,374.0000
67,2,715.2475,180.0762,773.2015,228.4227
67,2,685.0290,177.5877,729.4666,210.7247
67,2,941.9637,141.1784,1022.0424,171.6833
67,2,907.1258,148.7537,964.5833,176.0307
67,2,419.4424,174.1111,460.9353,196.5966
67,2,415.3201,187.3936,478.8414,213.2207
68,2,756.9998,178.4147,925.8943,288.2766
68,2,827.5155,182.5745,1108.8700,366.8779
68,2,717.0895,167.4635,814.5592,246.5292
68,2,971.8695,201.1345,1241.0000,374.0000
68,2,704.7188,180.8850,764.1364,229.5887
68,2,676.9719,177.8640,719.6243,211.3966
68,2,880.3548,173.4363,938.2952,211.2647
68,2,932.7405,144.6583,1010.0290,174.6648
68,2,891.9339,145.5906,949.1927,173.0277
68,2,393.0014,160.1859,432.9900,181.2571
69,2,837.5868,185.1862,1152.6608,374.0000
69,2,753.4211,180.1487,933.7259,294.7349
69,2,711.5715,169.5468,813.2833,251.5187
69,2,1004.6282,158.4513,1241.0000,374.0000
69,2,699.0168,181.6610,760.8888,232.0700
69,2,668.5954,176.9961,712.3369,211.7731
69,2,657.1757,181.0469,716.1001,230.0432
69,2,445.1418,187.9883,481.8777,213.2876
69,2,479.4440,186.3738,546.6548,209.7571
69,2,270.4325,167.8022,338.7690,200.6382
69,2,920.6336,138.1832,989.4879,170.8203
70,2,851.0061,190.7530,1218.1200,374.0000
70,2,753.0002,180.0186,954.0168,305.9857
70,2,707.0866,169.8213,816.6584,255.1752
70,2,694.5057,181.9951,758.1497,233.3156
70,2,665.8286,178.4712,710.0716,212.5384
70,2,1084.0355,197.0776,1241.0000,374.0000
70,2,597.9021,176.7297,622.1020,198.1625
70,2,434.3033,189.1882,473.9309,215.2768
70,2,874.0475,172.7078,952.4739,212.0731
70,2,202.3722,172.3977,279.2481,204.2604
70,2,538.2649,182.3268,566.8046,205.9014
71,2,866.1356,190.7730,1241.0000,374.0000
71,2,757.6835,181.3398,961.1142,311.5573
71,2,705.2583,167.7202,820.2539,258.6042
71,2,691.0479,183.4361,756.9650,237.6446
71,2,656.3327,180.4088,707.8507,216.8010
71,2,882.3884,174.4663,956.0841,214.3313
71,2,933.9404,140.1314,1005.8632,171.3479
72,2,760.1253,179.1535,998.7279,323.2777
72,2,888.8130,190.5510,1241.0000,374.0000
72,2,704.9723,169.5402,828.5214,265.0822
72,2,690.1287,182.3232,757.6622,237.5921
72,2,656.4539,182.0334,706.0262,218.0104
72,2,588.0351,182.0133,612.5799,204.8578
72,2,531.3633,183.7520,558.6380,206.7569
72,2,501.6803,184.8463,532.3425,212.4937
72,2,883.4586,150.1269,971.6282,179.8746
73,2,765.3161,183.4759,1032.7900,343.1029
73,2,708.4601,167.5662,835.3217,265.1047
73,2,911.6428,197.9387,1241.0000,374.0000
73,2,688.7831,184.2961,759.7969,240.3206
73,2,655.6297,179.0604,704.5023,216.4189
73,2,499.8631,177.7125,533.2789,206.4314
73,2,939.1240,137.8028,1013.8482,170.3814
73,2,886.0531,173.8086,967.2133,215.6768
73,2,524.1597,181.9515,584.4962,206.5033
74,2,712.0799,169.1664,844.2137,270.8541
74,2,773.7148,181.3472,1084.5110,361.7628
74,2,955.7156,194.0635,1241.0000,374.0000
74,2,689.8203,183.8929,762.9941,243.7306
74,2,654.5257,180.5247,704.6361,219.0775
74,2,876.1154,172.2370,960.2076,214.9161
75,2,991.4400,182.2974,1241.0000,374.0000
75,2,714.3513,165.9865,865.1574,276.9763
75,2,788.3418,180.7279,1138.9693,374.0000
75,2,690.6633,183.4209,768.6144,243.9477
75,2,655.6386,181.0976,707.1413,219.5058
75,2,651.1920,182.0381,732.0194,213.8324
75,2,473.5100,191.7672,495.0507,208.2573
75,2,106.6200,157.2792,244.8334,209.6410
76,2,797.5838,186.0209,1219.4830,374.0000
76,2,715.0016,164.8123,878.9089,284.6039
76,2,692.7137,181.6986,776.4727,245.5980
76,2,653.3755,181.0673,709.8725,220.3790
76,2,1050.3489,180.3815,1241.0000,374.0000
76,2,982.5146,141.8529,1092.4041,176.0370
76,2,489.9890,178.3132,526.4504,210.3302
76,2,929.5124,139.8702,1034.5514,174.3935
76,2,905.9241,169.1827,998.9713,214.8605
76,2,397.9106,165.8570,426.7718,183.5253
77,2,724.9367,160.5919,898.7126,289.8055
77,2,820.4689,184.4454,1241.0000,374.0000
77,2,695.5142,182.3550,783.3819,251.1575
77,2,656.3181,179.9385,710.0563,220.0166
77,2,993.4188,138.9571,1110.0917,174.0057
77,2,449.7409,183.3500,520.8016,211.4749
77,2,790.7233,115.1059,999.4689,180.3995
77,2,907.9320,146.7742,977.7932,179.4494
78,2,732.3757,160.1989,919.8001,295.6773
78,2,843.5435,187.7206,1241.0000,374.0000
78,2,699.6037,180.3963,791.3983,250.2192
78,2,657.3559,177.3332,715.9098,219.6523
78,2,1002.6753,131.7641,1114.8456,168.2321
78,2,803.2730,143.4630,912.4812,184.1136
79,2,735.7261,162.8867,954.3380,307.9728
79,2,703.2137,179.5198,801.6949,251.1272
79,2,871.2683,187.2847,1241.0000,374.0000
79,2,658.0677,176.3108,717.9758,220.3241
79,2,979.0395,132.7229,1105.6507,170.2463
79,2,935.9789,170.1207,1044.0835,221.3973
80,2,710.9326,179.7609,814.9872,255.5635
80,2,746.8885,158.3922,978.1646,322.4577
80,2,897.7118,186.6813,1241.0000,374.0000
80,2,660.6846,175.1135,722.9051,220.1107
80,2,1031.7715,130.4156,1157.0843,169.5221
80,2,654.4163,178.7767,693.7173,210.9675
81,2,756.9766,155.0745,1027.7536,337.8639
81,2,714.1838,177.7776,827.4058,257.8899
81,2,665.8985,176.4307,727.1957,220.2531
81,2,929.5881,183.6126,1241.0000,374.0000
81,2,803.9912,134.9352,925.2855,177.8418
81,2,649.7017,176.4235,682.5109,205.0738
81,2,986.0556,132.2352,1110.1740,171.3940
81,2,951.8753,167.3078,1076.3109,222.2418
81,2,571.9875,178.1300,601.0277,204.3134
82,2,720.9225,178.4677,839.1830,266.0748
82,2,768.5578,148.6644,1092.8702,364.9753
82,2,665.9628,174.6957,734.4440,222.1758
82,2,982.1015,187.8425,1241.0000,374.0000
82,2,172.3404,180.6636,318.0362,227.7381
82,2,577.3763,177.6113,605.8419,203.8986
82,2,294.2948,173.1425,386.7300,206.9144
82,2,1001.2162,131.5658,1132.7839,172.0143
82,2,385.1551,158.0128,418.7902,177.1904
83,2,728.0280,179.1613,862.3322,269.2386
83,2,785.0028,154.2538,1159.2915,374.0000
83,2,670.1666,175.5444,738.4959,223.7290
83,2,1031.1844,123.8424,1159.8015,165.5978
83,2,812.3998,140.0739,952.7043,187.9694
83,2,510.1144,178.3239,583.0719,205.0285
84,2,802.0931,145.4617,1241.0000,374.0000
84,2,735.9582,178.6759,876.6686,275.0872
84,2,672.6474,175.3920,744.4415,225.7179
84,2,379.6584,159.0303,412.3913,178.5170
84,2,64.8874,190.5891,218.2548,255.2808
84,2,392.9777,181.5112,449.4338,218.2474
84,2,371.8850,150.5318,424.3212,167.4184
85,2,743.1541,178.9501,896.8916,280.9484
85,2,676.5507,176.9171,751.3239,227.5950
85,2,822.7215,143.4224,1241.0000,374.0000
85,2,587.2094,175.7924,616.4511,203.2659
85,2,1069.1981,126.5414,1211.8209,171.1297
85,2,379.0288,159.4614,413.6893,179.4409
85,2,646.8042,178.9646,722.5843,205.2729
85,2,539.1994,176.2243,572.6789,204.0439
85,2,447.1145,188.4821,477.7068,209.5183
85,2,278.0774,180.0650,373.4386,210.6965
86,2,751.7336,176.7744,916.9081,288.9041
86,2,679.8989,175.4827,755.7887,228.1656
86,2,849.2413,129.0786,1241.0000,374.0000
86,2,272.1459,174.5721,370.2730,208.0983
86,2,1090.2204,128.8358,1241.0000,175.0383
86,2,423.8918,183.6574,502.2945,214.9582
87,2,761.0577,180.9351,949.6153,307.0013
87,2,678.5250,175.8947,762.1432,230.5389
87,2,878.9729,115.3131,1241.0000,374.0000
87,2,662.0202,176.3513,700.5775,209.4863
87,2,348.5900,159.5505,408.9167,180.0859
88,2,771.2169,180.7455,984.2711,313.1058
88,2,684.1974,175.6943,770.2352,233.7852
88,2,916.0086,89.6318,1241.0000,374.0000
88,2,259.7734,173.3129,361.3592,210.9090
88,2,439.2750,178.6040,489.2289,213.9844
89,2,783.8777,180.8634,1022.3933,332.2177
89,2,689.4463,175.9233,775.4028,236.8719
89,2,252.1756,173.3961,358.1858,210.5903
89,2,0.0000,194.4708,136.8752,279.3156
89,2,348.9604,151.7927,401.2652,169.4661
89,2,331.6118,157.8296,394.2639,178.9038
89,2,409.1293,184.6816,500.6860,218.8649
89,2,655.5772,178.4016,687.9030,206.8797
89,2,654.0651,178.7169,728.9962,211.3373
90,2,799.4107,183.5902,1068.8948,350.8575
90,2,693.7222,178.6311,783.8028,242.0538
90,2,243.2583,174.3814,357.4243,212.3932
90,2,345.8940,157.1920,407.3165,178.5399
90,2,585.5063,175.9530,668.6807,207.6772
90,2,0.0000,199.7656,34.4574,294.3153
90,2,649.4338,178.6213,721.3169,204.2377
90,2,344.9751,151.4206,402.0354,169.4137
91,2,814.3231,182.3581,1126.0490,371.5793
91,2,696.9075,176.2500,794.2394,243.0732
91,2,1039.9504,174.7984,1241.0000,374.0000
91,2,236.2559,172.9821,347.1095,210.0266
91,2,337.6482,151.8718,393.3166,170.0310
91,2,388.1082,179.9294,432.6108,207.1334
91,2,653.3811,178.0638,683.6284,204.3656
92,2,830.1891,186.4177,1226.0026,374.0000
92,2,700.5040,176.4297,803.3258,247.1679
92,2,228.3918,175.8907,343.7481,216.1883
92,2,649.5914,179.0864,724.6523,205.5762
92,2,521.8868,178.0842,613.5907,211.5523
93,2,704.1013,178.3465,817.4164,251.4330
93,2,850.6426,182.5847,1241.0000,374.0000
93,2,217.6558,176.2201,341.4032,217.4011
93,2,648.1337,179.6462,678.6256,204.6919
93,2,577.5015,176.3200,612.6836,210.6057
93,2,328.8192,151.2130,384.6929,169.6921
94,2,874.6105,183.7861,1241.0000,374.0000
94,2,708.8152,177.1832,825.2466,254.3705
94,2,654.3428,178.3069,690.6487,206.0618
94,2,214.7509,173.3398,333.3121,215.6879
94,2,500.0349,177.9978,593.1808,212.5352
94,2,650.7123,178.6594,681.3454,204.5880
94,2,394.3752,167.5721,431.1936,189.1990
95,2,903.3754,183.4234,1241.0000,374.0000
95,2,713.1154,177.7101,839.0261,256.8278
95,2,201.0641,171.4647,331.8637,214.3495
95,2,770.2312,148.4866,813.1304,188.0263
95,2,690.2009,180.7222,748.6336,229.7812
95,2,655.0428,177.0216,689.8588,205.1260
96,2,720.2843,178.2400,855.4324,263.2123
96,2,941.0266,180.2183,1241.0000,374.0000
96,2,961.1503,173.1112,1222.3968,303.1110
96,2,619.0505,176.4044,635.8718,191.5939
96,2,651.9855,178.6893,684.7677,204.9260
96,2,646.4796,172.7102,671.3954,193.9633
96,2,483.3471,149.2239,504.6790,167.1324
96,2,190.2166,171.1817,324.2923,216.0344
97,2,725.5374,178.6626,868.9129,266.9818
97,2,984.9253,176.5603,1241.0000,374.0000
97,2,177.5820,175.0160,315.7135,220.2158
97,2,564.8335,179.8538,663.8730,215.5656
97,2,621.4838,176.9422,638.0322,192.3658
97,2,367.4321,184.2081,479.9894,228.4270
97,2,654.3309,178.6899,687.3026,205.3734
98,2,729.7947,178.4156,891.4596,274.3489
98,2,1028.3010,173.1006,1241.0000,374.0000
98,2,174.7724,171.1884,305.7543,216.5620
98,2,620.5836,176.1528,638.1632,191.6346
98,2,656.0238,179.2793,688.6969,206.4423
98,2,572.7670,179.8810,671.1250,216.5270
98,2,307.1667,152.7578,347.9274,172.6195
99,2,738.7769,176.9396,908.8265,281.4991
99,2,1085.4440,185.3785,1241.0000,374.0000
99,2,160.5360,166.8171,304.2558,218.6231
99,2,532.1152,181.3041,562.5129,202.2002
99,2,495.8691,178.1726,544.3885,216.5655
99,2,623.6131,175.9717,640.6921,191.6804
99,2,306.5436,151.5111,345.9234,171.4636
99,2,572.4291,175.0698,687.4970,216.3796
99,2,658.1588,177.3838,693.1646,205.0564
99,2,1085.1858,175.0194,1241.0000,360.7950
100,2,742.5976,179.2360,934.5524,290.9536
100,2,159.1323,161.3353,299.1985,208.4122
100,2,527.9941,178.6806,559.7379,199.5587
100,2,621.5524,175.4065,639.9319,191.4149
100,2,308.5574,151.1342,384.0655,178.6769
100,2,658.7256,178.5651,695.2846,206.8578
101,2,759.6923,177.4135,954.4511,297.7980
101,2,622.5146,175.3762,639.6548,191.2677
101,2,136.7660,162.8976,285.2106,219.4894
101,2,527.4533,179.9788,555.0366,201.4183
101,2,490.3662,175.2206,597.4104,216.9313
102,2,769.2170,178.1796,980.6676,309.6397
