5,2,1068.6735,113.0970,1225.0000,247.8826
5,2,572.5787,180.9781,631.8140,236.0841
5,2,818.7996,156.0703,858.7375,178.6858
5,2,760.1849,169.5626,809.2567,202.7758
5,2,577.2208,176.0612,605.3519,202.7615
6,2,559.7796,190.9055,670.9898,296.4577
6,2,801.5418,171.7084,872.8376,197.5745
6,2,379.3337,182.9039,422.1418,209.5841
6,2,1081.2250,108.0970,1225.0000,249.6738
6,2,575.6375,174.9854,607.6135,203.8343
6,2,497.6321,178.7393,526.2129,206.4207
6,2,606.0236,173.8431,633.3756,192.6343
6,2,575.9971,177.3169,636.8574,234.1135
6,2,996.6670,114.1926,1225.0000,253.0941
6,2,512.2453,149.6513,551.2492,184.3462
7,2,562.3671,187.8771,672.2864,289.9276
7,2,804.8706,168.0788,874.5672,192.9640
7,2,577.7566,176.8548,636.8564,230.6377
7,2,368.5284,183.6929,417.3850,209.6886
7,2,1099.6319,101.5903,1225.0000,248.7513
7,2,569.2761,176.0270,607.4845,202.2682
7,2,475.9197,173.6491,530.2478,203.6210
7,2,326.7787,189.6800,371.9437,213.0721
7,2,1074.6649,111.5406,1225.0000,186.2167
7,2,1015.4744,108.5234,1225.0000,247.1608
8,2,563.0436,184.3567,677.2560,287.8539
8,2,809.7336,165.6480,879.8357,193.5819
8,2,575.5937,175.1885,635.6815,231.2146
8,2,358.8105,182.4168,414.8483,209.7954
8,2,571.8377,171.5495,608.0416,200.5823
8,2,185.9736,185.8805,257.2552,214.4814
8,2,774.4683,168.2987,825.0706,197.3146
8,2,610.1794,167.7691,657.9503,187.2090
8,2,478.7324,172.2075,537.7361,202.6574
8,2,553.4701,184.3454,579.9292,207.1810
8,2,362.0334,162.3930,508.3860,224.8491
9,2,562.7051,185.2554,673.7926,284.0438
9,2,811.2382,165.8065,886.8880,192.6655
9,2,568.7158,174.9802,604.9719,200.5669
9,2,352.8875,182.3697,410.6698,209.8577
9,2,573.8413,170.9683,638.2252,227.3192
9,2,491.8705,172.9079,527.7311,202.9936
9,2,603.7680,167.9372,654.1200,187.1405
9,2,755.1967,173.0664,784.1544,198.5330
9,2,107.6577,154.0101,171.8444,177.6994
10,2,565.6175,180.3423,674.7540,287.0150
10,2,815.0765,165.8171,888.9102,192.2302
10,2,346.1866,180.8130,405.3803,210.1784
10,2,568.2851,172.5860,601.7058,198.3184
10,2,575.9896,174.9469,639.6457,228.4337
10,2,609.9950,166.6466,632.9639,185.8209
10,2,494.2393,174.0282,527.9831,203.0236
11,2,564.6389,183.5370,671.5388,284.4936
11,2,335.4602,180.6606,398.6828,210.7272
11,2,819.3735,162.9234,897.1436,192.0630
11,2,578.6611,174.9189,639.4614,227.9758
11,2,492.3029,169.4996,530.8701,202.5309
11,2,569.2411,172.5747,600.0427,197.2637
11,2,611.2719,165.4396,633.8836,185.1022
12,2,563.9806,186.2983,671.6577,283.2618
12,2,327.7457,179.6558,390.6043,210.8499
12,2,823.4011,164.2072,896.5279,192.1440
12,2,423.9932,175.9563,461.0499,197.9012
12,2,566.3179,172.5308,600.1181,197.6750
12,2,436.6882,180.7535,474.4978,204.3464
12,2,490.5688,170.5868,522.8139,202.4151
12,2,581.6142,172.3577,639.6088,226.4823
13,2,565.4973,181.5812,673.6804,281.7150
13,2,315.0368,182.2440,383.0312,213.5003
13,2,415.9715,174.6947,458.4431,198.4870
13,2,612.2461,163.5142,636.4528,183.1846
13,2,580.8897,171.7131,638.2276,225.2520
13,2,564.1813,170.4247,595.3316,196.5514
13,2,477.5757,169.3771,532.3423,203.4303
14,2,568.1850,185.9210,675.2972,283.3864
14,2,304.4022,182.5560,375.8038,214.8053
14,2,580.7894,174.5069,638.4878,225.1598
14,2,561.8139,169.8209,594.4680,197.1745
14,2,411.6065,177.8009,456.3294,201.4876
14,2,489.9618,170.7592,524.5780,202.8970
14,2,610.6420,164.1783,640.7431,184.2581
14,2,593.8487,172.6231,609.6306,187.4234
14,2,792.3269,168.1208,869.4766,199.8876
15,2,564.6431,186.0488,670.8225,279.8171
15,2,294.4712,182.7474,364.1364,217.8303
15,2,580.5702,172.5725,636.9726,224.4322
15,2,471.3742,170.2721,534.1789,204.3376
15,2,406.1852,178.6905,447.5770,202.1346
15,2,557.7492,173.1492,592.0572,197.1382
15,2,611.6522,162.8574,640.0250,183.0834
15,2,591.7553,171.8559,611.5005,186.8178
15,2,797.6278,161.9665,899.3028,196.7969
15,2,144.0752,185.0293,223.7678,216.7063
15,2,850.9682,160.0514,903.7159,187.1981
16,2,566.7238,183.6333,670.3377,278.9161
16,2,277.2911,181.5354,354.8887,219.0639
16,2,559.7481,169.2230,588.9826,194.7251
16,2,397.8901,177.6179,438.1443,202.9288
16,2,581.2309,171.6581,641.0061,224.0352
16,2,835.7145,163.6704,921.5526,193.1028
16,2,612.1752,164.7510,637.3119,185.1838
16,2,474.2021,170.8018,529.5247,204.1988
16,2,644.2455,162.9171,673.2921,191.2948
17,2,566.6025,178.9347,669.9340,274.5263
17,2,266.8744,182.2160,348.7912,219.8707
17,2,469.4471,169.2258,530.6201,203.8604
17,2,391.4348,173.7694,438.0738,202.2007
17,2,580.7747,170.9409,639.5725,222.7723
17,2,557.6260,167.5422,588.4993,193.4265
17,2,612.0192,165.3788,636.5265,186.0403
17,2,805.1754,165.3524,881.1364,193.3542
17,2,596.2786,172.0157,614.5105,189.0104
18,2,570.6508,182.3575,669.7924,274.6414
18,2,247.7242,187.7289,332.1211,227.1035
18,2,383.2955,179.1598,434.8753,205.7158
18,2,839.6356,163.8945,926.0266,193.1947
18,2,554.3499,169.9641,585.0139,195.5096
18,2,613.8096,163.4183,639.3747,184.1035
18,2,464.2968,171.6736,531.9632,206.6156
18,2,577.3049,171.3253,637.0677,222.5398
18,2,25.4373,159.7522,99.5730,185.5608
19,2,572.3211,183.3274,671.7612,271.3936
19,2,234.1564,187.7859,322.1395,228.4284
19,2,844.7064,162.9258,929.2593,193.0012
19,2,463.9049,172.5770,529.7547,208.4917
19,2,551.8471,170.7485,584.3366,195.5414
19,2,577.5996,173.5695,637.2135,224.7494
19,2,370.9509,180.4759,420.5521,207.6350
19,2,613.8114,162.4634,641.5459,183.4812
19,2,591.2566,171.6808,610.8291,187.2218
19,2,13.6881,159.8770,94.2749,185.8832
19,2,1137.1195,162.8881,1225.0000,369.0000
19,2,0.0000,192.9237,14.2068,250.9416
20,2,571.6451,182.1066,669.3340,272.1637
20,2,217.6918,187.6553,308.1234,231.0230
20,2,850.6534,161.6477,931.8683,192.1196
20,2,552.9647,172.4185,581.8759,194.4858
20,2,462.2830,172.6119,529.6188,207.0445
20,2,578.3831,169.4551,638.2774,222.0490
20,2,615.0306,162.7238,641.2795,183.9313
20,2,398.5750,180.9553,428.1517,202.3675
20,2,803.8627,160.8141,851.4491,185.7574
20,2,797.6412,164.7449,865.1607,199.9253
20,2,646.6964,159.6278,677.6777,190.8543
21,2,198.5256,186.8981,292.0463,231.8094
21,2,567.4452,172.6118,667.8547,270.1114
21,2,852.7785,158.8278,945.3643,192.6932
21,2,580.0582,169.4943,634.2670,220.3441
21,2,551.3565,172.6180,578.4012,194.9810
21,2,458.8899,168.9937,528.5209,205.8985
21,2,350.6313,178.2322,414.4146,207.1724
21,2,615.3441,161.1563,639.7840,182.5937
21,2,921.9412,162.0994,1033.9473,197.7683
21,2,820.7862,159.3994,913.3713,195.5788
21,2,589.1335,165.6758,607.6540,181.6170
21,2,805.7528,156.0192,853.0514,182.6136
22,2,169.8166,185.7034,277.8006,232.8418
22,2,571.3186,172.8643,664.8839,264.8072
22,2,460.7985,167.7771,528.2102,204.5733
22,2,853.1625,160.5958,944.8784,192.4750
22,2,578.8004,165.6102,635.5793,218.2308
22,2,551.7459,168.5496,578.9866,190.5702
22,2,346.0524,175.7432,404.2202,206.2760
22,2,614.8885,159.8818,641.0315,181.9232
22,2,936.1445,153.5320,1035.9368,194.7267
22,2,591.0557,165.8328,608.6234,181.8510
23,2,145.3952,187.0238,260.6831,237.4488
23,2,571.6306,179.3261,666.1196,264.7874
23,2,335.1287,174.5134,395.5891,207.2047
23,2,581.1451,166.8530,635.2030,216.4164
23,2,460.2846,166.8365,529.5182,204.5824
23,2,551.3976,166.8563,577.0420,190.1250
23,2,857.4061,158.9857,952.8568,190.9200
23,2,615.6653,158.0997,641.8401,180.6832
23,2,590.1969,166.1957,608.9277,181.9904
24,2,116.4962,190.7442,237.8113,244.5019
24,2,573.3540,174.8387,665.6665,260.1912
24,2,576.8377,168.0966,631.5191,214.6595
24,2,325.2391,176.6043,389.8771,209.4176
24,2,551.2269,165.5447,574.3685,189.8430
24,2,457.1811,168.7294,524.1577,205.6461
24,2,358.3851,164.6647,391.6781,182.3474
24,2,937.5405,157.9581,1063.2451,195.1713
24,2,616.0319,157.2606,642.9565,180.1262
24,2,862.0132,157.2277,956.1283,189.1990
25,2,84.3080,191.4035,218.2371,249.6480
25,2,573.4685,177.6294,664.6357,260.2434
25,2,454.5101,168.0984,523.4765,207.0581
25,2,308.4318,176.4886,379.8003,212.4899
25,2,548.2818,166.3751,571.7540,187.6687
25,2,575.3521,165.1405,630.6956,214.3552
25,2,940.6733,155.7960,1076.8883,195.8957
25,2,358.3765,166.4486,390.4284,184.3109
25,2,613.6069,159.5141,639.6415,182.0484
25,2,885.2424,157.3916,951.8279,188.5624
26,2,49.1971,196.1292,190.9871,257.6915
26,2,574.9614,182.2834,663.6837,260.8908
26,2,297.3784,177.6400,369.6611,213.5732
26,2,574.9776,167.3841,630.5294,216.7092
26,2,453.0609,167.9251,522.2279,207.3193
26,2,546.6006,170.2326,571.5205,191.5499
26,2,950.2968,156.4782,1073.8459,196.3015
26,2,591.8778,166.8338,609.6259,183.0898
26,2,616.3660,159.7658,676.2561,182.3816
26,2,349.1886,179.6959,404.6153,203.9583
27,2,0.1303,196.7754,166.6375,265.5443
27,2,573.9593,180.7767,662.5750,261.9919
27,2,448.1380,171.0603,519.0522,209.8082
27,2,278.7042,180.6528,360.4769,219.5057
27,2,545.0923,173.1303,568.8058,193.6542
27,2,572.2926,167.8215,627.5513,216.8699
27,2,615.4854,165.1384,642.2077,187.8430
27,2,933.7785,152.3825,1022.5408,195.2874
27,2,425.9040,177.1725,459.6855,199.4292
28,2,575.6736,183.2701,659.9507,259.6586
28,2,0.0000,199.0930,134.1418,271.5089
28,2,574.0380,171.8943,629.1232,219.1650
28,2,447.9602,170.3277,521.5511,211.0765
28,2,265.0643,182.7628,346.8396,221.3926
28,2,544.7556,173.8460,568.0086,194.6729
28,2,420.0837,178.4365,457.2181,202.0120
28,2,614.5839,165.1744,641.1420,188.0307
28,2,342.2530,168.5583,388.9080,191.1302
28,2,77.9736,179.5240,170.1527,213.1207
29,2,575.6969,181.5993,658.3236,255.5413
29,2,0.0000,201.2454,97.6020,281.1902
29,2,443.6920,169.2240,517.8317,210.7009
29,2,571.8423,170.6137,623.7572,216.3169
29,2,542.8258,170.4026,565.8651,191.1981
29,2,245.2846,181.5642,330.7152,223.8900
29,2,614.0688,164.3249,642.3307,187.3858
29,2,413.6658,176.8190,456.0302,201.2761
29,2,896.4173,150.7392,1225.0000,319.0673
30,2,572.5584,173.8152,655.8838,250.9923
30,2,225.2481,181.8056,319.3107,225.9562
30,2,439.1089,168.1071,514.6269,211.1570
30,2,568.9351,169.2014,621.8551,216.0129
30,2,0.0000,202.2662,60.4445,292.6262
30,2,612.7677,161.3931,641.7710,184.5369
30,2,406.1692,176.9326,448.5322,201.6346
30,2,542.2541,169.1232,564.9145,189.5362
30,2,340.2031,168.3615,378.9887,191.8664
30,2,631.9166,158.7079,685.1636,184.2830
31,2,575.2786,171.7063,658.6980,252.2306
31,2,204.9047,184.5687,307.7550,230.7886
31,2,437.6565,169.8298,514.0357,211.8844
31,2,565.3243,171.7928,618.5018,217.5432
31,2,398.2165,177.5804,443.4229,202.7968
31,2,540.1689,170.1140,563.6273,190.3498
31,2,613.5270,159.8078,640.6437,183.5139
31,2,334.3491,180.8529,385.9909,207.2735
31,2,938.5844,153.7165,1040.5837,199.7136
32,2,574.3877,176.6877,655.7332,250.4875
32,2,174.7547,186.0774,290.4139,235.0467
32,2,388.6446,179.0816,437.0440,204.5655
32,2,434.1524,170.6743,512.4018,214.7893
32,2,563.5063,168.8190,616.1004,216.5120
32,2,536.2999,171.7097,562.3731,191.5056
32,2,986.0683,153.8790,1123.5212,196.6755
32,2,611.6961,160.8871,640.8907,185.1210
32,2,751.5064,162.4502,806.2276,184.3228
33,2,574.0584,176.8995,651.8429,249.7500
33,2,145.9044,186.5679,273.1371,242.1289
33,2,562.2174,172.4225,613.9025,216.3493
33,2,430.2441,171.4883,509.4534,214.6419
33,2,382.4091,178.9896,432.6757,205.8159
33,2,539.0330,172.3972,561.4501,191.8336
33,2,747.8588,163.0984,811.5049,184.1333
33,2,611.5227,161.6161,638.6668,186.1916
34,2,572.0596,178.8969,647.7639,250.6718
34,2,373.7430,182.4499,427.1529,209.2978
34,2,119.7347,191.9035,254.1688,249.6574
34,2,557.8309,173.5044,609.8191,217.9791
34,2,429.1794,174.9770,515.0767,218.5331
34,2,537.8732,174.6842,559.0565,193.8719
34,2,608.9883,162.9681,675.4944,188.6272
34,2,742.8756,156.2702,774.1273,177.2816
34,2,586.9030,175.1728,605.8247,192.4374
34,2,238.6531,204.1155,353.2821,241.7249
35,2,571.3928,181.2190,646.0718,250.7927
35,2,91.4973,193.3725,231.2939,253.6358
35,2,363.3182,183.1977,421.2250,212.9125
35,2,556.6272,174.2988,607.1056,217.4277
35,2,536.0247,176.9387,556.8467,195.7976
35,2,420.1976,174.4127,506.0745,222.3550
35,2,418.9364,183.0670,453.6759,202.5009
35,2,613.9839,167.8585,682.5480,193.6727
35,2,589.7187,174.3340,609.3981,192.0655
36,2,48.7248,193.8920,206.6498,258.8992
36,2,570.4236,181.3533,645.3679,248.2323
36,2,354.9883,184.7538,413.7089,213.8222
36,2,551.1490,174.7439,603.5649,217.3029
36,2,420.5794,174.4494,503.7212,222.9641
36,2,533.3943,175.6721,556.6355,194.6931
36,2,318.5550,168.0014,365.8119,197.5758
36,2,600.4037,167.0391,664.6441,193.1546
36,2,409.5807,181.9656,441.3996,201.4076
36,2,589.7903,176.3382,609.5432,194.0549
37,2,6.9646,197.7443,177.8842,267.1077
37,2,569.2028,178.9472,640.8160,245.1891
37,2,345.4471,184.2333,407.0309,214.3054
37,2,549.9207,174.0129,599.3754,215.1288
37,2,416.8457,173.0324,503.2572,224.8391
37,2,605.4631,164.4044,670.4279,191.2443
37,2,532.6848,171.7580,555.2575,191.8951
37,2,582.9604,170.7825,605.2676,188.5255
37,2,701.7673,168.1384,763.7240,206.7883
37,2,757.2829,150.8235,843.5488,197.0875
37,2,314.6901,171.2407,365.2888,201.3906
38,2,568.1588,176.5337,638.2863,241.9705
38,2,0.0000,198.7287,148.9910,276.5061
38,2,334.4490,184.3378,397.7658,214.6755
38,2,413.4581,174.0852,503.1282,221.8585
38,2,547.9124,172.9463,596.3550,213.3439
38,2,533.2818,170.7071,555.8625,191.4698
38,2,608.5197,160.8871,677.3939,188.7306
38,2,584.8276,169.7769,607.8360,187.7133
38,2,310.1977,169.7113,359.0089,198.8223
38,2,755.3054,165.7233,806.4727,195.3494
39,2,565.3012,174.3626,636.1032,240.8429
39,2,321.7498,183.8971,389.4918,215.5224
39,2,0.0000,201.3407,111.2219,287.6208
39,2,409.3673,172.1276,496.2004,221.3959
39,2,545.1966,169.7129,593.5971,212.7929
39,2,532.8948,171.9769,553.6951,190.1146
39,2,609.8629,165.4323,686.6923,192.1525
39,2,307.6079,169.8074,357.0754,197.7115
39,2,581.3879,168.0639,600.9036,186.2954
39,2,714.8312,166.7830,739.2933,186.5776
39,2,371.4587,186.5660,417.3103,207.4376
39,2,0.0000,178.0535,43.4588,218.3725
40,2,305.9933,183.7912,379.4389,217.5785
40,2,562.9507,174.7219,630.9676,238.8409
40,2,0.0000,199.5821,77.1824,297.4215
40,2,543.5052,174.6229,586.8141,211.4425
40,2,407.7218,172.2382,489.7668,223.6758
40,2,603.0623,161.6129,674.3526,189.9674
40,2,358.1950,185.7656,402.4836,209.9120
40,2,377.3176,185.9088,411.3623,206.7623
40,2,954.0310,157.4931,1073.3989,197.3281
41,2,561.5446,175.7398,630.8436,237.1030
41,2,290.4325,182.2781,366.3013,217.6498
41,2,399.2156,173.8402,489.2243,223.8191
41,2,538.4132,172.2882,583.8447,211.6214
41,2,601.9101,162.0759,673.3508,190.5043
41,2,581.2781,169.8640,605.0170,188.1298
41,2,298.3270,164.0078,348.5429,196.4468
41,2,0.0000,207.0090,28.1530,310.4583
41,2,0.0000,191.8324,19.4647,235.0180
41,2,787.8941,157.1690,834.1863,181.6765
41,2,374.4061,185.7891,409.5898,206.9087
42,2,559.7554,174.4799,626.6209,237.3728
42,2,277.9017,183.7897,361.3228,220.2981
42,2,534.8683,171.6353,579.9187,211.0895
42,2,392.6052,172.3235,486.9989,224.6297
42,2,576.3665,171.9958,599.1319,190.3820
42,2,602.2511,162.8863,669.5395,191.1588
42,2,295.0163,165.3956,346.2296,194.5832
42,2,796.6656,161.8511,876.3187,187.9202
43,2,555.2615,176.3971,622.3822,236.5148
43,2,259.6771,186.4584,347.3706,224.4423
43,2,391.1205,174.2370,483.2873,227.2504
43,2,533.9055,173.8501,577.3537,211.8470
43,2,599.7430,163.8213,673.9571,192.9066
43,2,572.7217,170.2501,601.3577,189.0690
43,2,1072.4321,148.0169,1225.0000,203.6216
43,2,290.6946,164.1561,343.4703,193.9618
43,2,528.7227,172.0617,551.4181,191.9401
43,2,495.6236,184.4608,555.6854,207.2786
44,2,552.4997,176.9723,616.2090,235.8852
44,2,239.5837,188.1128,336.2901,228.9412
44,2,383.9927,175.5302,479.2001,231.3091
44,2,533.4792,171.6857,574.4946,210.1461
44,2,573.0490,171.5975,596.8386,190.2265
44,2,529.5239,171.3067,553.4025,188.6925
44,2,604.7064,166.1128,635.2134,194.0675
44,2,722.7119,166.1270,755.0329,188.7310
45,2,222.3940,188.0083,317.5200,228.8019
45,2,548.5927,176.9713,613.9897,235.2264
45,2,379.6590,174.9243,475.3742,229.7998
45,2,529.9686,175.2429,573.1738,210.7948
45,2,571.9911,171.2796,593.2061,190.0090
45,2,595.5526,161.6946,665.6872,190.6956
45,2,280.0436,165.6436,338.4300,197.8129
45,2,1201.6642,99.4479,1225.0000,183.4621
45,2,726.0170,166.2396,787.9897,188.4723
46,2,550.5942,176.3957,609.5278,233.2478
46,2,375.1332,173.5934,472.9825,231.2453
46,2,196.4671,187.6332,305.0922,233.4466
46,2,527.4391,169.9123,568.3730,208.6964
46,2,950.7038,155.5695,1097.5497,203.7848
46,2,572.9217,171.4732,598.2142,190.8255
46,2,599.8046,162.3606,676.6417,194.3030
46,2,644.9915,166.7322,739.2783,201.8948
47,2,369.7112,172.9687,467.7353,232.9418
47,2,166.7270,188.6386,291.0954,238.2134
47,2,547.7687,178.6101,606.1826,233.2676
47,2,955.8947,153.5838,1106.3461,202.5535
47,2,524.6654,172.9864,564.1943,208.8343
47,2,270.2056,165.0582,330.6908,200.9896
47,2,595.7005,162.2308,671.1419,192.7138
47,2,569.5125,171.0633,594.2495,190.5952
47,2,727.4568,160.9911,769.9362,189.2113
47,2,355.9638,182.2796,405.7395,211.1756
47,2,750.0782,163.4774,813.8561,187.8922
47,2,0.0000,206.5395,250.9250,369.0000
48,2,541.3896,178.5723,602.7125,233.1215
48,2,362.7242,177.9832,462.6046,236.9236
48,2,135.2763,192.3849,272.1627,243.7382
48,2,963.9056,155.8617,1112.2014,202.9195
48,2,521.4702,175.3867,561.1816,210.0731
48,2,600.4078,160.7492,685.5926,192.6594
48,2,1100.9881,151.2933,1225.0000,197.8840
48,2,569.0664,175.7080,592.5292,195.8496
48,2,726.3014,166.2216,788.6974,188.8549
49,2,104.2186,195.9283,255.6537,252.1030
49,2,537.4435,177.7816,599.3193,233.3887
49,2,971.0245,154.4320,1130.7141,205.0521
49,2,359.3949,179.1449,460.2401,241.4280
49,2,1149.5384,147.9486,1225.0000,215.1146
49,2,1114.7512,149.2054,1225.0000,195.9282
49,2,522.6032,176.9838,560.1452,211.2540
49,2,570.6201,173.0613,593.7987,192.9215
49,2,532.9157,171.4239,552.5144,187.7917
49,2,594.7859,162.1366,676.7879,192.1611
49,2,342.7324,188.1470,400.6462,220.3091
50,2,536.7790,181.2084,595.2832,233.7036
50,2,68.6660,199.5963,225.2973,259.9054
50,2,976.7952,155.2260,1139.8557,205.3107
50,2,348.7412,181.8041,456.6960,245.1445
50,2,1128.2169,149.5815,1225.0000,200.6954
50,2,1160.6161,149.2957,1225.0000,215.8638
50,2,522.2896,178.5648,559.9972,213.5228
50,2,601.0240,165.9253,678.8696,199.0057
50,2,569.7632,176.0807,593.0652,195.5279
50,2,334.2454,191.5070,394.6313,224.5782
50,2,726.2925,166.9851,792.7748,191.0652
50,2,773.4497,160.2883,815.4433,185.1809
51,2,342.6441,180.2112,450.6418,244.2736
51,2,533.3119,181.6875,593.5727,232.8242
51,2,27.2172,200.3626,199.3821,264.9111
51,2,987.9470,155.5882,1150.1246,208.0784
51,2,1139.5202,149.9444,1225.0000,199.3892
51,2,1179.9578,150.4654,1225.0000,221.2946
51,2,323.6566,187.9233,390.6186,224.5508
51,2,599.5553,166.7813,683.4342,198.7841
51,2,516.4664,179.0014,605.0239,213.8418
51,2,725.6812,167.6325,792.1658,191.4184
51,2,391.2345,169.8991,418.7046,184.9609
51,2,565.8989,178.2350,588.7266,198.1966
52,2,531.6371,181.9829,589.1996,232.6409
52,2,999.4046,156.6551,1166.0268,209.2606
52,2,334.7405,179.8899,445.7670,248.8054
52,2,0.0000,201.6046,170.6065,275.9116
52,2,1151.1964,149.3579,1225.0000,201.4105
52,2,310.4642,187.5278,383.7739,225.2010
52,2,569.0466,178.4296,592.1319,198.4426
52,2,592.7616,163.5008,676.1724,197.4446
52,2,731.4754,165.0704,802.5205,191.4441
52,2,518.2266,176.9501,553.3897,211.1521
52,2,586.2941,165.1599,605.5594,185.0774
52,2,803.6308,160.7776,858.4850,191.2706
53,2,526.6423,182.2541,585.2139,232.5636
53,2,327.4002,183.6034,442.3051,250.8910
53,2,0.0000,204.1007,145.4419,283.1227
53,2,1163.0295,147.8308,1225.0000,202.4359
53,2,1001.1985,154.5083,1177.6405,209.7166
53,2,298.7320,191.1806,373.6433,229.4465
53,2,597.2372,167.3399,680.4928,200.9448
53,2,565.6818,178.1967,600.5105,198.7873
53,2,513.5014,177.9201,593.9268,212.0092
53,2,586.0007,167.0552,605.4093,189.1141
54,2,321.2740,181.8005,434.9404,254.3519
54,2,525.8430,182.8216,581.9896,233.4019
54,2,0.0000,207.7548,107.6850,297.3188
54,2,1173.9941,146.5410,1225.0000,201.2358
54,2,565.8705,178.2184,588.2725,199.2213
54,2,289.1986,190.5467,362.4667,230.5481
54,2,1015.9586,154.4907,1204.6257,210.6098
54,2,734.2112,165.8714,805.1370,191.9977
54,2,598.1406,165.3812,680.9354,198.1586
54,2,514.6079,176.8079,550.1282,213.1037
55,2,311.1396,183.8393,432.9531,257.2509
55,2,523.8804,180.2556,577.5810,229.4801
55,2,266.9730,190.7535,352.7604,235.3647
55,2,0.0000,210.2427,64.5349,315.1088
55,2,597.6203,167.9524,691.0848,205.3843
55,2,568.4789,178.2817,595.9956,198.8225
55,2,511.2850,176.1024,548.6500,209.6530
55,2,724.5945,166.3193,770.4662,191.2536
55,2,585.2014,164.5692,604.1098,184.3345
56,2,523.5163,182.3333,574.1898,230.2393
56,2,302.9442,183.5347,427.2689,259.5193
56,2,1041.1424,152.6037,1225.0000,211.2461
56,2,249.8350,195.5990,341.6322,238.6590
56,2,565.7848,178.3058,588.8863,199.5660
56,2,599.6826,167.9421,695.0027,202.6333
56,2,510.4806,177.6651,544.6672,210.8873
56,2,585.2007,167.0394,605.3069,188.1595
56,2,732.6751,166.2346,806.3017,193.2525
56,2,533.9178,176.8645,551.5836,192.0133
56,2,0.0000,217.6506,26.6931,326.8429
57,2,1054.5751,155.1859,1225.0000,215.1654
57,2,518.3150,183.1859,570.2534,230.0788
57,2,293.5957,183.4490,421.5383,266.2213
57,2,233.8713,195.3732,325.6260,240.2446
57,2,598.0096,170.7930,698.5541,212.3708
57,2,564.8342,178.6813,589.8721,199.7120
57,2,508.9964,178.8979,543.2305,212.7295
57,2,391.4442,186.2569,424.2032,207.0148
57,2,534.5909,178.8312,551.1290,193.6209
58,2,515.9989,183.2451,567.4322,230.3213
58,2,284.2855,187.6608,412.4247,268.8635
58,2,210.6176,194.7104,313.5917,246.0962
58,2,1070.4249,158.3677,1225.0000,219.5269
58,2,563.3582,180.7904,590.4791,202.7884
58,2,593.0402,170.5042,692.2030,209.2137
58,2,743.1692,169.8233,819.0736,197.5688
58,2,505.9990,181.7026,546.8664,215.7502
58,2,423.2612,186.9196,449.3673,203.4905
58,2,616.6516,151.6377,648.0550,179.5166
59,2,514.1330,186.6394,564.4020,233.7664
59,2,1085.0075,159.2133,1225.0000,219.9908
59,2,275.7733,190.3094,407.2388,276.0877
59,2,185.6205,198.4523,295.2597,250.9274
59,2,594.5981,173.3407,690.2864,213.9871
59,2,563.3778,183.1962,590.3609,204.7434
59,2,743.5260,170.9665,818.8492,196.7605
59,2,389.5190,189.9499,422.1077,211.0461
59,2,507.5863,182.6077,543.6697,217.3510
