23,2,77.8091,192.0006,236.6284,251.9040
23,2,0.0000,178.8454,140.5026,309.9909
23,2,195.7586,189.3589,300.3091,235.5964
24,2,131.5356,190.7612,296.0844,249.8217
24,2,1094.1977,155.6719,1241.0000,223.6727
24,2,0.0000,177.8546,139.3167,311.7656
24,2,201.5747,187.0745,301.3582,232.2507
25,2,196.7970,189.6169,352.5646,250.0025
25,2,1148.0534,156.5332,1241.0000,223.7448
25,2,0.0000,179.7577,153.7232,328.9546
25,2,798.7965,150.5200,835.6641,171.3164
26,2,249.7621,187.3077,412.9420,246.9214
26,2,0.0000,175.8379,147.1934,332.5170
26,2,1194.4613,154.5046,1241.0000,220.4785
26,2,798.5553,150.3856,833.6799,171.4237
27,2,312.1313,184.1760,470.1881,247.8096
27,2,0.0000,176.5624,132.4706,341.6477
27,2,0.0000,130.1885,145.0289,184.6552
27,2,199.0015,188.3725,295.0175,234.9177
27,2,1084.7337,161.3521,1153.8567,183.4920
27,2,0.0000,200.7674,150.5879,275.1771
28,2,0.0000,193.3886,196.7674,268.6147
28,2,369.2233,185.2597,512.6658,242.4415
28,2,0.0000,174.1143,138.7505,364.7057
28,2,1152.4715,154.0123,1225.3725,177.9204
28,2,203.8660,189.0534,298.7237,234.2421
29,2,427.5097,182.1707,573.8882,242.6845
29,2,4.4182,194.6867,241.3066,267.6434
29,2,0.0000,169.7772,129.0417,371.8228
29,2,939.0178,156.0808,986.8389,178.0488
29,2,796.4056,152.1804,833.9681,175.0951
30,2,487.7764,183.6144,630.7075,238.5907
30,2,61.8551,194.1647,286.2428,263.9523
30,2,0.0000,176.6370,115.0891,374.0000
30,2,256.8526,164.7581,308.7186,189.9275
30,2,539.1753,169.8414,601.1345,193.7180
30,2,243.8804,190.3892,295.8122,216.9163
30,2,202.0505,188.6967,299.0334,234.0945
30,2,1132.5875,149.8387,1204.0378,176.9724
31,2,107.1678,192.4273,334.3472,263.7183
31,2,548.7839,182.5147,690.9453,240.6096
31,2,0.0000,167.3421,110.8264,374.0000
31,2,203.6077,178.5550,299.0432,222.6824
31,2,317.1118,198.3305,388.8804,233.6340
32,2,166.3930,191.4973,372.9365,264.6164
32,2,604.1164,180.1572,746.7965,237.7203
32,2,0.0000,162.7419,116.2016,374.0000
32,2,665.6866,167.7078,704.5889,190.8299
33,2,212.0520,188.3952,425.5953,260.5982
33,2,652.2182,177.1097,804.3863,235.9199
33,2,0.0000,162.4630,113.1775,374.0000
33,2,1065.8040,158.0039,1143.9859,183.8780
33,2,1132.8763,147.7289,1213.6774,173.7624
34,2,275.1201,187.2714,478.3031,260.0534
34,2,705.6229,178.1901,857.3434,234.1282
34,2,0.0000,133.7884,110.6331,374.0000
34,2,249.9747,178.6920,332.4634,218.8315
34,2,258.7279,164.1832,309.9836,189.3864
35,2,765.1167,176.3583,918.1696,232.2689
35,2,322.1374,188.5522,526.2839,258.6648
35,2,0.0000,155.8711,92.8912,374.0000
36,2,381.4660,183.7549,575.7982,255.2803
36,2,814.6041,175.2037,970.8891,230.9897
36,2,0.0000,166.0050,83.4365,374.0000
36,2,202.1210,181.9759,297.5156,230.8438
37,2,429.4981,186.4580,625.5117,253.8540
37,2,868.1413,173.3494,1030.0067,229.6978
37,2,0.0000,178.6381,89.3326,374.0000
37,2,203.8646,183.5477,300.4774,231.1590
37,2,296.1313,189.2486,382.3018,220.3579
38,2,488.7836,183.8198,678.4936,252.7836
38,2,922.2688,172.3144,1083.1980,228.2669
38,2,0.0000,178.8190,44.3669,374.0000
38,2,0.0000,188.2894,48.1627,254.8495
38,2,257.5497,189.0424,309.1846,215.1996
38,2,205.5758,188.3410,301.0139,233.9834
39,2,973.1724,169.0467,1141.1636,227.6507
39,2,547.2178,183.5490,733.2803,252.6601
39,2,0.0000,194.2088,96.2229,257.0864
39,2,202.8020,187.9999,301.1387,233.5175
39,2,271.6925,188.9247,339.3647,220.1764
40,2,604.0493,176.0956,782.3989,249.9026
40,2,1023.3005,168.1574,1197.6347,224.5662
40,2,0.0000,190.0927,138.8190,258.4727
40,2,243.4626,189.7030,291.2274,215.9704
40,2,1133.1379,147.5701,1205.3243,173.4216
41,2,1074.4162,168.1480,1241.0000,222.6141
41,2,0.0000,190.8296,184.2783,253.5438
41,2,648.7462,176.3070,838.3792,247.4572
41,2,730.8149,171.7888,797.3352,198.0501
42,2,20.6808,188.2821,232.0842,251.5184
42,2,696.5331,178.6676,901.2907,248.2631
42,2,1126.9205,163.0181,1241.0000,221.4437
42,2,207.6054,187.2629,299.7981,232.8011
42,2,0.0000,211.8684,96.4413,249.7521
42,2,320.4693,181.9411,359.4937,210.0823
42,2,292.6886,188.5526,377.2942,220.4807
42,2,1079.3383,160.4696,1143.2914,183.4772
43,2,751.8722,178.2348,957.2947,245.5781
43,2,73.2419,188.0366,271.3367,250.6122
43,2,1171.9232,161.8088,1241.0000,218.7503
43,2,239.6772,191.5905,289.8900,218.1101
43,2,259.4552,164.5611,309.7285,189.8912
44,2,121.0901,184.6866,314.1340,250.1253
44,2,804.9999,176.7413,1022.8800,246.2763
44,2,381.0952,147.5837,426.9023,173.8522
44,2,1129.2424,148.6561,1206.7496,174.0498
44,2,208.5240,183.1491,304.6719,227.2772
44,2,936.1050,160.2904,985.5441,182.2502
45,2,863.0863,174.7709,1075.2445,243.0885
45,2,166.8569,185.5976,364.1464,252.9695
46,2,914.5531,173.6906,1134.8653,241.3943
46,2,218.5234,182.8886,401.5625,250.8643
46,2,957.4374,155.4246,1017.0629,179.1862
47,2,963.0921,173.3480,1193.3974,239.7006
47,2,264.6607,183.1670,451.7873,247.3510
47,2,798.9056,148.4796,834.7493,169.6602
48,2,1028.3452,174.6715,1241.0000,239.8982
48,2,314.4883,180.5082,488.8186,244.3275
48,2,204.8888,186.2498,300.9192,231.6307
48,2,245.1940,190.4888,295.6255,216.9129
48,2,1133.2078,149.5395,1204.4644,175.9642
49,2,367.7585,178.9338,541.6216,243.8101
49,2,1080.9298,171.0051,1241.0000,237.3295
49,2,208.1756,187.7578,298.6973,233.2343
50,2,417.6745,175.4748,583.1407,241.5764
50,2,1129.1394,169.8878,1241.0000,238.8310
50,2,390.1220,146.8037,434.4115,172.4513
50,2,297.3791,176.3528,360.7576,197.5865
51,2,474.6919,173.9526,634.3864,239.6700
51,2,1180.4190,168.8714,1241.0000,236.4390
51,2,211.7575,187.3663,304.0750,233.3935
51,2,802.0069,148.6486,832.3770,169.7024
52,2,516.2686,174.2382,688.8523,237.5187
52,2,1133.4724,148.4303,1204.6827,174.3080
53,2,570.8160,175.2907,732.5018,238.5506
53,2,141.0064,174.2548,199.1428,194.1341
53,2,208.0296,187.0232,302.6013,232.1412
54,2,617.0089,173.4389,783.3688,236.5539
55,2,663.4581,167.9482,835.5066,235.3449
55,2,1041.6017,160.8318,1114.7442,185.3895
55,2,800.1748,148.8469,834.8490,170.0270
56,2,711.2852,167.3029,887.2423,233.0601
56,2,255.1267,190.9368,308.1895,216.8190
56,2,1132.6137,147.4559,1203.8323,172.3431
57,2,764.7926,166.3724,937.8982,232.9167
57,2,243.8079,190.9004,295.7707,217.4516
58,2,805.8333,163.6154,997.1468,230.8546
58,2,199.1098,185.7889,299.5441,233.3501
59,2,855.1136,165.9820,1042.1532,227.7614
60,2,903.0740,163.8481,1092.7713,226.0236
60,2,273.7898,173.1187,313.9631,198.6816
61,2,956.8858,161.5371,1155.3841,225.2668
61,2,968.4626,145.3719,1032.6627,170.5274
61,2,212.0282,183.8763,302.2402,230.0071
62,2,1001.3436,160.1830,1203.1151,223.9867
62,2,1142.8448,168.9471,1241.0000,198.9239
62,2,1134.7372,148.2521,1209.0123,173.5496
63,2,1052.0873,159.6761,1241.0000,223.7494
63,2,211.4608,187.6375,302.3553,231.8533
64,2,1097.4492,157.8796,1241.0000,222.0930
64,2,245.6726,190.0886,294.0766,216.7759
64,2,203.1735,189.6064,300.0095,234.9147
65,2,1146.0498,153.9666,1241.0000,218.3460
65,2,202.7032,184.1676,296.7103,232.2385
65,2,294.8741,188.7023,381.4178,219.9802
66,2,1192.8945,155.7265,1241.0000,216.8557
66,2,389.9370,153.4434,433.6884,179.3608
66,2,1132.7279,147.7038,1206.1749,174.7708
67,2,543.4906,181.3880,615.9570,211.5287
68,2,1133.5349,149.4504,1205.5333,175.4909
68,2,968.7622,162.6419,1028.0441,183.8437
69,2,722.9760,171.9573,788.9401,199.0491
69,2,739.6160,150.9580,771.1305,173.1745
69,2,246.7563,182.1030,332.8170,226.6541
70,2,1132.9320,163.9024,1227.4509,189.9414
70,2,0.0000,192.0768,64.8563,216.8811
71,2,203.1071,188.0791,300.7397,233.2735
71,2,251.5859,189.7071,291.1830,215.7904
71,2,316.9350,181.2480,359.3557,207.3203
72,2,194.2531,190.0329,298.3672,235.4870
72,2,0.1167,190.4567,69.6196,215.5023
73,2,204.9116,188.0554,299.0256,233.4113
75,2,1138.9365,147.6702,1209.4392,174.1078
75,2,208.6335,187.7291,303.2862,234.2186
77,2,205.5903,187.0504,300.7469,232.6470
77,2,0.0000,188.7535,64.1595,213.8791
77,2,248.4010,190.0630,292.6285,216.7279
79,2,390.1058,146.1539,430.5899,170.5184
80,2,1054.5596,160.7150,1113.7472,185.3389
80,2,391.4923,146.7441,434.4640,172.3108
81,2,201.5368,186.6315,298.7596,233.1494
81,2,241.5632,189.6872,290.6286,216.9874
83,2,204.2858,188.2063,299.9313,232.9999
84,2,206.2877,187.1316,300.0562,231.5709
84,2,429.9436,147.3021,460.2391,171.2972
86,2,196.7531,188.2440,298.0008,233.6842
86,2,285.4774,157.8601,367.4851,189.1907
87,2,202.5841,188.2223,302.0943,233.3835
88,2,1130.4261,161.3071,1241.0000,193.6438
88,2,198.4710,186.1131,298.8188,233.5623
89,2,933.9689,155.3017,984.7221,177.6699
89,2,208.1747,185.9325,299.4887,232.4270
90,2,1069.2538,164.2430,1173.5295,195.9837
90,2,202.4956,188.0059,301.8371,233.5407
91,2,1040.8391,164.4017,1147.7367,196.9014
92,2,1010.5935,167.8873,1119.5800,199.6667
92,2,238.3989,193.3173,285.8611,219.7946
92,2,125.4098,166.7906,175.9666,193.9101
93,2,970.1524,168.1503,1081.3722,199.8345
93,2,252.2913,190.2064,288.2983,217.4214
93,2,203.8848,187.9480,299.0458,233.6944
94,2,941.4047,168.1112,1038.1235,199.1959
94,2,253.0923,191.6838,300.9482,217.6085
94,2,1093.2271,157.4678,1153.2852,179.3575
94,2,196.0293,182.7449,296.5369,233.8106
95,2,909.7185,167.4938,1013.9662,200.6576
95,2,1131.7255,149.6831,1204.6665,176.5458
95,2,245.5389,189.9292,296.5962,217.2208
96,2,883.7713,173.5746,986.0135,206.4834
97,2,848.3565,172.2774,946.0259,203.5325
98,2,821.1923,173.4915,922.6975,204.6300
99,2,786.6801,174.7188,884.5884,206.7645
99,2,1059.6318,166.9266,1167.4250,196.9590
99,2,274.8586,170.2761,317.0173,196.4864
100,2,755.4327,176.5918,850.8218,207.9818
100,2,196.1071,188.9552,300.2211,234.4962
100,2,269.0312,193.4015,335.2165,223.8794
101,2,730.2363,176.2576,825.5040,208.0003
101,2,1136.7673,149.9990,1200.7280,176.2686
101,2,253.5990,189.8076,293.1645,216.2739
102,2,694.5644,180.1546,789.7762,211.3515
102,2,249.1253,190.3181,289.3593,216.7317
102,2,240.5475,181.5192,325.2286,227.2271
103,2,662.1730,181.7927,756.3314,212.7592
103,2,204.0812,182.6411,301.1560,229.1893
104,2,636.6913,180.6742,721.0335,212.0296
104,2,1134.4641,150.5599,1204.7297,176.6111
104,2,253.0076,191.0137,303.5619,218.0139
105,2,601.0320,182.7397,693.7664,214.7625
105,2,249.1104,189.0402,290.1388,216.1326
105,2,381.9180,152.8460,424.4830,178.8028
105,2,242.7882,181.4877,333.3720,228.7485
105,2,1071.2771,157.6212,1151.6387,184.1012
106,2,568.7383,182.6638,656.6928,214.9340
106,2,243.2821,190.8953,291.8849,217.3549
106,2,202.6564,189.3433,297.8397,234.7343
106,2,678.7307,164.7688,715.2914,187.1024
107,2,535.9139,184.9417,625.6958,218.9891
107,2,387.1297,146.9384,432.5055,172.6291
107,2,1134.1499,149.8465,1206.6274,176.0321
108,2,508.2611,186.0973,596.3266,217.6943
108,2,1071.4929,157.1450,1154.1568,183.3118
108,2,318.8269,182.4202,355.6265,209.2540
109,2,482.2853,186.4659,565.4785,218.9920
109,2,206.6481,187.6152,301.0197,232.3842
110,2,446.3752,187.8296,537.4022,221.5395
110,2,205.1579,187.6969,300.6013,235.0861
110,2,509.7365,179.7756,554.6171,207.4007
110,2,723.1593,170.1443,794.0121,197.7956
110,2,244.3449,190.2673,294.8890,216.6271
111,2,409.1298,190.9114,500.3574,222.9667
111,2,209.0471,185.7497,302.3532,232.5775
112,2,201.1215,188.2649,296.4562,234.6024
112,2,379.9183,189.9382,471.3509,225.2669
112,2,736.4793,151.4257,769.6407,173.6311
113,2,344.8391,191.7540,441.5685,224.7123
113,2,199.5893,187.8228,300.8112,234.0311
114,2,307.7209,194.9913,395.1643,227.0016
114,2,205.1060,186.8158,297.9915,233.6975
115,2,277.9279,195.0219,374.3588,230.0423
115,2,934.4513,156.6478,984.3751,178.9009
116,2,243.1520,197.4032,344.3308,230.8123
116,2,724.4533,173.6950,790.1066,199.1446
116,2,199.0706,185.5227,303.2361,230.8458
117,2,210.5784,196.0113,314.9310,231.8695
117,2,799.7713,150.3105,836.7138,171.3172
117,2,199.7032,188.7688,305.2628,233.4331
118,2,206.4123,182.9319,299.0886,228.6270
119,2,242.5493,190.4723,290.3098,216.5751
119,2,143.5073,198.6311,244.7045,231.4074
120,2,115.6241,200.6332,220.3753,233.7660
120,2,1133.8852,170.0189,1241.0000,200.1619
120,2,726.3763,170.4233,799.2678,196.9561
121,2,83.0653,200.9191,186.7965,234.0023
121,2,1134.1782,148.8325,1205.3115,174.6748
121,2,202.8665,187.5111,295.5838,233.1610
121,2,790.2468,152.0495,835.6477,173.9649
122,2,49.8677,202.2001,154.4411,235.4381
122,2,242.2381,190.8530,290.6459,216.9288
122,2,245.3678,183.1731,328.6104,227.3226
122,2,730.4569,172.1241,795.6234,199.3760
123,2,15.8607,199.1386,127.7507,235.0373
123,2,579.0273,184.8101,639.5144,214.2479
123,2,1135.3522,150.0282,1201.0854,176.9414
124,2,0.0000,202.8674,94.3747,235.8182
125,2,0.0000,203.0629,60.6990,237.4289
125,2,728.5881,172.0970,793.3768,199.2818
125,2,797.1983,151.7614,837.1551,175.6466
126,2,411.0135,148.9619,464.9773,172.0274
126,2,1129.6249,167.0564,1220.9611,192.3512
126,2,249.3491,190.5702,292.3017,217.0843
127,2,829.5623,171.8304,915.9395,199.6777
130,2,1093.7733,162.1915,1155.6081,184.1614
130,2,1127.2184,150.5178,1201.1817,176.7549
131,2,253.3343,189.2772,296.9839,215.6955
132,2,241.3445,190.5310,292.1476,216.6902
133,2,1131.6480,147.9206,1210.1891,174.6098
133,2,589.1658,171.5274,626.8750,198.5695
134,2,1134.7446,150.7010,1203.4029,177.2263
135,2,253.5100,189.8661,305.0003,216.1028
136,2,249.1307,189.8865,291.0822,216.7951
137,2,390.1725,146.6888,435.4732,172.5503
138,2,1131.3144,147.0269,1201.2412,173.0449
138,2,251.9711,190.1993,290.0205,216.7732
138,2,801.2138,150.0876,835.7464,171.2037
139,2,251.0792,191.0098,289.2061,217.1324
140,2,320.4274,177.1457,358.8157,205.2831
141,2,217.5229,173.1786,273.9210,199.2503
143,2,1156.0213,151.6516,1229.9426,177.0743
144,2,201.4621,186.2653,301.7694,232.7345
144,2,1141.3987,167.0463,1241.0000,197.4217
144,2,254.3782,188.1825,286.0713,215.0248
145,2,255.3085,190.1681,285.0742,217.6298
