15,2,600.4110,175.2330,636.9569,204.4635
15,2,822.4130,161.8263,899.4050,188.1393
15,2,481.8008,167.8860,505.3407,185.0432
15,2,796.7688,178.5464,847.0507,219.9207
16,2,1037.4591,183.9710,1153.0944,232.3780
16,2,1097.9877,185.7341,1223.0000,233.1224
16,2,959.7306,182.2055,1063.9751,230.4110
16,2,235.3360,166.3276,303.1745,196.7048
16,2,604.2922,174.1379,635.0533,203.2182
16,2,821.8290,162.7397,901.7696,191.5501
16,2,983.6805,187.6503,1223.0000,261.2191
17,2,1035.0608,189.0597,1153.2307,234.4379
17,2,1096.9919,187.1865,1223.0000,234.1902
17,2,959.4485,182.8253,1068.7267,229.4297
17,2,600.4868,172.6291,635.6651,203.8195
17,2,479.3653,167.9050,502.2748,184.9246
17,2,988.6828,146.6456,1049.5550,171.8567
17,2,460.6089,161.4516,487.9417,187.5725
17,2,817.6667,164.9192,894.6369,191.9627
18,2,1038.0346,187.6050,1153.2950,233.2419
18,2,1095.4941,185.2589,1223.0000,234.2022
18,2,956.1529,181.9060,1065.8916,228.8096
18,2,603.9970,174.9325,636.2405,204.9511
18,2,478.7109,167.0961,501.8391,184.2271
18,2,818.4597,163.0457,894.0843,190.0253
19,2,1031.9416,186.2160,1153.7669,232.9329
19,2,1098.1903,187.4146,1223.0000,233.7920
19,2,958.3844,181.0640,1066.1042,228.0430
19,2,600.1479,172.6761,635.6153,203.4741
20,2,1035.6881,188.4284,1154.0424,233.4226
20,2,1093.3783,185.1960,1223.0000,234.7138
20,2,959.7754,180.5259,1068.9613,229.3324
20,2,602.5511,175.3833,636.4474,204.2291
20,2,457.9990,162.9118,500.3144,190.3987
21,2,1037.2712,188.9498,1154.7478,233.8671
21,2,1096.3975,185.4635,1223.0000,234.4049
21,2,956.1374,181.0099,1067.2805,229.7318
21,2,602.3366,174.2125,637.2690,203.9034
21,2,812.5743,162.0137,861.8913,189.6616
22,2,1031.2009,187.7829,1152.8905,233.2426
22,2,957.4905,182.6215,1067.0915,229.3630
22,2,1094.5775,186.4758,1223.0000,233.3149
22,2,601.8741,174.7369,634.8826,203.7439
22,2,784.3482,164.3698,862.1109,192.5210
23,2,1031.2770,187.3523,1154.3535,232.8951
23,2,1099.1450,185.2779,1223.0000,234.3007
23,2,960.7687,182.4715,1065.9996,229.6688
23,2,601.0199,174.2857,634.8374,203.8974
23,2,481.6678,165.2141,504.8089,183.2974
24,2,1033.4873,186.6288,1154.0569,232.5895
24,2,1096.0411,185.8164,1223.0000,233.2618
24,2,959.9775,183.7406,1065.8806,229.5054
24,2,600.6330,174.6327,636.8742,204.0357
24,2,821.8415,162.1403,899.5997,189.9216
24,2,454.3287,164.2480,497.6541,181.5519
25,2,1035.6944,187.6889,1153.8404,233.8255
25,2,956.5063,181.4878,1065.7118,230.4585
25,2,1103.8382,185.8987,1223.0000,233.7525
25,2,599.7792,173.4360,636.0284,203.8158
25,2,820.2179,164.3055,897.4600,191.9633
25,2,479.5076,167.2384,503.6965,184.4189
25,2,462.2746,161.5135,487.3085,179.6648
26,2,1029.7392,187.2467,1158.8994,233.2065
26,2,958.6836,182.9818,1067.0979,230.1862
26,2,600.4972,173.4023,635.6451,203.5772
26,2,1102.0390,186.7114,1223.0000,234.4874
26,2,456.0057,163.1884,503.6483,191.5504
26,2,722.2966,175.3113,784.7154,207.6966
26,2,495.4180,165.4457,516.7807,184.2127
26,2,819.2292,164.3763,898.2397,192.0028
26,2,334.0666,159.4084,370.8641,178.4785
27,2,1035.6092,188.1918,1151.2043,233.8693
27,2,961.8331,184.0921,1064.5772,229.8397
27,2,604.8721,175.0169,638.7457,204.2714
27,2,964.3246,193.3273,1223.0000,269.6840
27,2,680.3768,169.6566,744.4879,195.6556
27,2,1099.7893,186.3461,1223.0000,235.0839
27,2,618.5309,171.9781,664.1087,212.0585
27,2,818.0965,163.8635,893.7759,190.4697
27,2,344.4608,165.2387,368.3815,181.1720
27,2,461.6944,162.9587,488.8814,180.4461
27,2,745.7829,160.7243,810.2303,183.2740
27,2,724.8470,175.3167,791.7325,207.4210
27,2,458.7392,166.9131,507.2576,194.5107
28,2,1036.0057,188.0455,1153.6826,234.0563
28,2,955.9858,180.9361,1068.7065,229.7624
28,2,603.6553,175.0511,635.1368,203.7714
28,2,1099.3415,186.1529,1223.0000,233.2721
28,2,343.1753,164.5983,372.1807,180.5709
28,2,477.9775,153.1345,509.1688,175.4408
29,2,960.9469,183.0731,1065.5674,229.1070
29,2,1034.3745,187.8627,1154.0024,233.7629
29,2,604.1054,175.9389,636.2263,205.2373
29,2,1098.6533,185.3550,1223.0000,234.6557
29,2,457.3029,166.4407,497.4034,194.5270
29,2,823.4199,162.3300,904.2125,190.4759
29,2,632.4721,176.1380,653.3754,195.7121
30,2,957.2231,182.5040,1065.6909,229.7084
30,2,1095.4976,186.5956,1223.0000,233.4316
30,2,1035.3434,186.4779,1162.4540,235.7748
30,2,601.0299,175.5034,637.3278,204.5714
30,2,819.1508,163.7053,895.8257,190.3978
30,2,0.0000,133.5398,16.8866,234.6096
30,2,460.3579,161.2353,503.1899,191.6292
30,2,481.7833,167.9928,505.1157,185.0995
30,2,475.8037,155.7028,518.4109,178.8337
31,2,1096.0018,186.1117,1223.0000,234.1981
31,2,956.0228,181.7764,1066.1955,229.0106
31,2,1022.2813,185.3944,1152.7461,232.6621
31,2,602.7769,173.8886,636.1170,203.3992
31,2,944.9397,169.2476,1011.1890,198.3844
32,2,958.2701,181.9804,1065.2992,229.2588
32,2,1031.5467,187.3896,1156.8096,234.3013
32,2,1098.9683,186.6971,1223.0000,232.4722
32,2,603.5701,175.5923,633.8640,204.2221
32,2,459.0436,166.6908,499.5036,194.1276
32,2,819.0509,163.0083,898.0266,191.2117
33,2,959.7318,182.7321,1066.3059,229.4762
33,2,1034.5517,186.5958,1153.1220,234.8295
33,2,1102.8104,187.7101,1223.0000,233.6431
33,2,602.8492,175.6176,634.7523,203.9341
33,2,459.2657,166.1664,501.1079,194.0351
33,2,684.1141,171.3975,748.3999,196.3502
34,2,1032.3515,186.3804,1155.2366,233.6802
34,2,1097.0091,186.1692,1223.0000,232.6617
34,2,957.3774,184.2407,1065.7726,229.8833
34,2,602.6503,173.3374,637.0063,203.3555
34,2,459.8099,163.8653,500.0078,192.8666
34,2,341.0206,166.7816,368.2821,181.8358
35,2,1033.4570,186.8405,1155.8186,234.2339
35,2,1096.6624,186.9396,1223.0000,232.9588
35,2,953.6724,181.4234,1059.3338,227.9742
35,2,602.7179,174.5749,634.6072,203.6280
35,2,460.0258,162.9901,504.2762,191.3313
35,2,478.4037,166.3648,500.9904,183.5359
36,2,1037.6475,186.6004,1154.4533,233.7897
36,2,1095.1083,186.1382,1223.0000,233.3329
36,2,601.7302,176.4581,636.7690,204.8438
36,2,958.0930,182.5984,1072.0948,230.6305
36,2,457.0345,163.7568,500.6134,191.8170
36,2,822.9967,162.8099,903.9024,190.1857
36,2,720.4142,173.9270,779.3950,206.0986
36,2,343.2321,165.7179,374.9660,181.9815
36,2,264.4372,169.6827,311.4678,198.0016
37,2,1038.1147,184.3666,1153.6071,232.6258
37,2,1095.3908,186.1744,1223.0000,232.7814
37,2,959.2804,184.6031,1073.8517,231.1415
37,2,594.2757,174.2036,636.5370,203.8323
37,2,343.0441,165.4721,375.5620,181.6760
37,2,585.7506,170.2163,628.8828,211.4805
37,2,459.9146,165.4684,500.4356,194.7529
37,2,820.5944,164.7280,897.0969,193.3644
38,2,1036.1305,187.2923,1155.5342,232.5756
38,2,1098.5121,186.4234,1223.0000,233.7340
38,2,958.0344,182.0165,1065.2325,229.5170
38,2,602.6270,174.5512,635.1377,203.5425
38,2,460.3713,168.1209,501.1008,194.9723
38,2,981.2966,186.8602,1223.0000,260.8208
38,2,342.5510,164.2115,376.3275,180.4267
38,2,747.3323,158.9024,812.2683,181.8168
39,2,1035.8223,187.7605,1155.7297,233.6719
39,2,1093.9236,186.1573,1223.0000,233.2205
39,2,961.0468,183.7757,1069.5486,232.4806
39,2,720.1765,174.7299,785.3365,206.9727
39,2,603.4928,176.0958,637.1381,205.4364
39,2,811.3413,161.5634,862.3304,189.7837
40,2,1036.2949,187.1083,1153.5837,234.3614
40,2,1097.4509,187.0696,1223.0000,234.2160
40,2,954.3565,184.4438,1067.9936,231.6155
40,2,460.2513,165.6242,498.3023,193.4880
40,2,822.0675,163.7308,898.9794,191.9710
40,2,601.3194,173.5135,636.6616,203.5833
40,2,479.4023,164.7602,502.1024,181.7085
40,2,910.5809,131.6226,982.6821,171.9268
40,2,475.3675,160.5965,507.8734,186.0167
40,2,339.0218,163.7556,362.8518,180.2319
41,2,1036.4861,187.5470,1155.0803,233.9576
41,2,1097.6388,185.9314,1223.0000,234.3920
41,2,957.7244,182.2891,1064.4089,228.5531
41,2,600.7141,174.6027,635.8242,204.1661
41,2,460.7547,164.2996,491.9928,192.6414
41,2,462.3624,164.4492,481.3738,181.9999
41,2,724.5562,174.7555,787.4668,207.1493
41,2,255.2133,168.5409,308.3120,197.0625
41,2,947.8597,162.0674,1015.1534,190.8418
41,2,821.4532,162.9904,902.6330,191.7758
41,2,349.9134,164.4658,395.4386,195.8521
42,2,1034.1426,186.5636,1156.2436,233.5349
42,2,1096.6928,185.1914,1223.0000,233.1898
42,2,955.7459,182.8641,1063.2311,229.9515
42,2,816.9651,163.0599,896.0122,190.8191
42,2,634.1132,174.9649,655.6592,194.7478
43,2,1037.0700,185.0014,1150.9482,233.4650
43,2,1095.4742,184.7786,1223.0000,233.5291
43,2,957.9043,181.5807,1066.9905,229.0228
43,2,603.5940,174.1834,638.0114,204.4691
43,2,819.6398,162.5914,900.6529,191.1391
43,2,650.3949,173.2165,712.8490,194.2190
43,2,479.2755,167.3911,508.9865,184.6162
43,2,673.5965,172.3978,733.7891,196.5354
44,2,1031.0414,187.0470,1155.2698,233.9088
44,2,1095.1972,185.7606,1223.0000,232.8071
44,2,960.3742,183.1377,1067.3740,229.8367
44,2,605.6050,174.2922,639.1226,203.3981
44,2,817.3926,158.3089,901.1293,190.0556
45,2,1036.4715,186.8600,1152.5373,233.4195
45,2,959.0076,182.3770,1066.8777,229.0857
45,2,1096.0278,186.3408,1223.0000,233.2468
45,2,456.7004,163.8422,497.1184,192.0454
45,2,604.6728,174.8030,638.8805,204.2823
45,2,656.3498,171.8799,716.0789,196.4302
45,2,875.0692,165.3025,989.7320,224.6102
46,2,1035.0664,186.2281,1154.6221,233.8374
46,2,957.2344,182.6797,1065.3459,228.7859
46,2,1096.7368,185.9988,1219.3930,233.0347
46,2,605.1807,173.8388,638.7329,203.0040
46,2,341.3686,164.0422,368.4425,180.3458
46,2,460.1341,166.2047,501.6477,195.0493
46,2,778.0986,161.5562,857.7913,190.7220
46,2,722.0982,173.7182,787.6793,206.4304
47,2,1032.2387,185.2000,1155.4716,233.1392
47,2,960.5190,184.9698,1062.9934,229.3766
47,2,1155.8191,185.4247,1223.0000,246.4063
47,2,599.1502,173.6650,632.9962,204.4223
48,2,1034.2791,186.9162,1155.4527,234.3890
48,2,962.6442,183.8362,1064.6835,229.2690
48,2,1122.1565,190.5802,1223.0000,249.9211
48,2,983.9390,189.3992,1223.0000,262.8912
49,2,1036.6037,186.7447,1155.4889,232.3919
49,2,959.6812,181.3627,1064.5500,229.1334
49,2,1102.3723,189.1640,1223.0000,248.0610
49,2,608.2869,175.1699,641.2027,205.2159
49,2,272.9291,161.3399,316.3892,181.6655
49,2,817.8863,163.3102,893.8078,189.9008
49,2,489.9122,166.9988,516.1316,187.0006
50,2,962.0436,182.4481,1066.0858,228.8256
50,2,1082.2139,189.8507,1223.0000,247.9805
50,2,1033.1943,186.6503,1154.7816,233.4648
50,2,721.2143,174.0913,782.3811,206.5429
50,2,601.4610,176.1550,637.4812,205.6101
51,2,1055.5394,188.5766,1223.0000,246.8415
51,2,957.6581,182.8952,1065.4838,228.8027
51,2,601.7284,174.9541,637.4250,204.4079
51,2,1032.9616,185.2972,1164.0030,233.8022
51,2,459.9954,164.1822,500.0571,194.3021
52,2,1026.2840,188.2337,1223.0000,247.5152
52,2,959.7248,181.0270,1069.5556,229.0412
52,2,606.4566,175.8892,638.1243,204.9392
52,2,1024.1530,185.0974,1153.5293,234.4166
52,2,458.8150,165.2411,500.7851,193.3601
53,2,1004.7328,190.9579,1201.0474,246.0300
53,2,962.1850,182.7834,1065.7172,228.2427
53,2,1101.1725,185.4824,1223.0000,235.6651
53,2,600.6668,174.0645,636.8941,203.1266
53,2,813.0793,151.2369,862.1869,178.0556
53,2,1023.6707,185.6509,1149.1058,233.2124
54,2,982.3299,189.0145,1176.6433,245.2414
54,2,1092.6277,186.9509,1223.0000,235.7320
54,2,602.1429,173.7778,636.2752,203.5079
54,2,950.6526,180.5271,1061.2112,227.3498
54,2,461.3594,170.4689,497.6806,195.0988
54,2,479.7694,166.2077,503.2240,183.3496
54,2,689.4174,169.1152,720.5882,197.5551
55,2,964.8051,188.5776,1159.9522,247.3547
55,2,1098.9842,187.0024,1223.0000,234.0455
55,2,599.5157,173.4655,635.4324,203.2968
55,2,479.5078,167.2274,504.2113,184.3955
55,2,1032.2991,181.3287,1161.5161,235.4379
55,2,617.6232,176.8090,663.4473,215.2215
55,2,460.5112,165.9524,500.6342,194.1611
55,2,957.0840,182.4205,1073.7763,230.7228
55,2,989.1920,183.9499,1223.0000,257.4920
56,2,951.4110,186.5441,1138.8721,243.4693
56,2,1098.5171,186.5436,1223.0000,234.3600
56,2,602.4446,174.3142,636.9977,203.9101
56,2,1028.9634,185.7333,1158.3088,232.9475
56,2,823.1001,163.5165,903.0423,190.8041
56,2,479.7572,166.6693,503.2993,183.8064
56,2,340.4431,164.3517,360.9271,181.1949
57,2,927.5036,186.6954,1110.5916,243.5448
57,2,1098.9165,185.6346,1223.0000,232.8678
57,2,1033.9904,187.6122,1154.3972,235.1005
57,2,599.7503,173.8326,636.0095,203.3853
57,2,461.7250,165.2274,498.9713,193.0391
57,2,620.0421,171.1385,666.0283,211.6305
57,2,745.8353,159.1624,775.2135,181.9991
57,2,785.4115,166.3179,863.7146,195.7396
58,2,910.1982,185.6630,1089.3997,242.0154
58,2,1031.0213,188.9361,1154.2348,234.8809
58,2,1097.5935,186.0846,1223.0000,232.7946
58,2,600.1538,173.4815,636.7726,203.5973
58,2,479.9268,166.5969,502.7586,183.7228
58,2,819.2392,162.0452,900.9015,190.2202
58,2,458.4670,163.7995,499.4347,192.9589
59,2,893.2899,185.8430,1072.7744,243.0067
59,2,1035.3403,185.6562,1150.8766,233.0022
59,2,1097.7420,186.2939,1223.0000,233.5419
59,2,604.2450,174.8737,636.2909,204.0046
59,2,461.7527,165.7253,503.2914,193.0210
59,2,815.6987,156.6266,901.5151,188.8400
60,2,1035.6333,187.2277,1154.2460,233.3756
60,2,871.6017,186.1922,1050.6581,244.4240
60,2,1094.3160,186.4236,1223.0000,233.4063
60,2,964.0792,185.2696,1069.5962,232.3490
60,2,600.0884,173.0343,636.6875,203.8676
60,2,823.7466,164.0518,902.2111,192.6794
60,2,480.0973,166.5144,502.7452,183.6664
60,2,457.9505,162.5982,497.9008,191.3781
60,2,342.6937,163.8289,363.5065,180.7588
61,2,851.5412,186.3148,1041.8308,242.2259
61,2,1035.6124,187.6581,1153.1606,235.0214
61,2,1092.0907,184.9860,1223.0000,232.8474
61,2,603.1142,175.5325,635.5988,204.5568
61,2,961.4601,185.7108,1070.5061,234.3738
61,2,341.0198,163.0333,364.0093,180.4413
61,2,817.2063,164.8018,895.2602,193.7123
61,2,458.5624,162.9372,499.0376,192.1678
61,2,479.1939,164.8032,501.2788,182.2862
62,2,833.1674,183.4440,1014.3360,240.2672
62,2,1035.1836,186.6382,1153.5344,233.0449
62,2,1093.6489,186.1245,1223.0000,234.0782
62,2,965.0865,186.0880,1066.1322,231.9033
62,2,603.1546,173.4016,637.7661,203.6142
62,2,818.0882,164.7069,893.8399,191.8532
62,2,674.4567,173.0223,735.8075,196.7247
62,2,670.8183,179.7674,779.3665,226.4378
63,2,811.4503,183.3268,995.4576,240.3819
63,2,1038.3979,186.1997,1151.9116,233.3019
63,2,1098.6055,185.6146,1223.0000,234.4229
63,2,961.8066,184.5511,1065.7644,230.0437
63,2,600.4095,172.8773,636.6252,203.9545
63,2,809.4824,161.0760,857.8474,188.9667
63,2,479.6607,166.0383,500.8205,183.0486
63,2,677.4229,174.1142,739.9110,198.8553
64,2,803.0980,183.1588,970.5090,241.0651
64,2,1033.9888,186.3032,1153.6410,233.2070
64,2,1097.2710,187.0266,1223.0000,233.0867
64,2,960.2825,183.4236,1067.7769,228.4163
64,2,603.2675,175.8441,635.4401,204.5263
64,2,479.9885,166.3400,503.2022,183.4469
65,2,1034.9908,183.7969,1153.2003,232.5338
65,2,957.0487,182.0709,1064.4075,228.5997
65,2,1095.4446,186.3629,1223.0000,233.9986
65,2,820.1112,184.4967,971.2209,241.2605
65,2,601.7060,175.2645,636.4556,204.2920
65,2,972.6294,183.7269,1223.0000,257.5605
65,2,480.0081,165.8586,502.3883,182.8802
66,2,1035.8315,187.5483,1150.9804,233.4331
66,2,1097.2805,186.7683,1223.0000,233.5856
66,2,959.1016,183.6012,1067.2712,231.3209
66,2,775.3352,181.8364,922.8391,240.3962
66,2,602.4036,173.7926,636.6040,202.7098
66,2,459.9204,166.7039,499.8538,194.4568
66,2,479.7086,166.6298,503.3037,183.7543
66,2,339.3864,163.6830,359.7586,180.9874
67,2,1034.8565,187.1067,1153.5065,232.8978
67,2,1098.5495,185.1496,1223.0000,234.3593
67,2,956.4126,181.7057,1066.0030,230.1045
67,2,753.4123,180.7388,899.1365,237.7117
67,2,601.8398,174.9993,636.4341,203.7452
67,2,459.7305,162.0234,499.9170,190.7820
68,2,1036.5145,186.7867,1155.7830,234.3420
68,2,1096.1702,185.4538,1223.0000,232.8909
68,2,958.5785,182.1982,1065.1596,229.6967
68,2,737.0361,178.3063,888.1467,235.5795
68,2,601.3010,172.8160,635.4275,203.1810
68,2,974.2843,188.1886,1223.0000,262.5996
68,2,231.0761,165.5679,323.1592,196.2204
69,2,719.0440,180.4690,876.3294,234.9494
69,2,1034.5747,187.7980,1153.9277,234.0832
69,2,1092.3897,185.5086,1223.0000,233.6405
69,2,956.7780,182.4841,1065.2873,229.7182
69,2,602.8308,173.7772,636.0914,203.5072
69,2,458.9068,163.1506,500.5124,192.7203
69,2,479.6148,166.3710,501.9012,183.3984
69,2,461.3457,163.9132,486.1420,182.0711
70,2,1035.7248,186.3404,1153.8327,233.8217
70,2,957.5888,182.7790,1062.8725,229.0106
70,2,1095.8693,186.9456,1223.0000,233.1051
70,2,702.7567,181.6772,839.4395,236.0220
70,2,603.7856,173.8191,637.7943,203.5383
70,2,622.9139,177.5803,669.2317,215.6386
70,2,979.8061,185.0074,1223.0000,257.9734
70,2,815.0068,161.9032,893.4265,188.6304
70,2,338.4822,160.3897,372.5893,179.2287
71,2,1035.1292,187.4000,1152.9012,233.1828
71,2,957.0889,181.8948,1066.1317,229.2597
71,2,1099.9338,184.4316,1223.0000,233.3734
71,2,690.9762,181.6010,835.0620,235.2829
71,2,600.6506,175.2665,634.9673,204.0366
71,2,459.6666,164.3134,502.0829,193.8521
71,2,480.6711,165.0481,505.4854,182.2460
71,2,807.9855,150.6487,856.7019,177.5002
72,2,1033.4333,186.5401,1154.9174,233.4634
72,2,1095.9942,185.3515,1223.0000,233.7750
72,2,959.8318,183.3732,1064.8759,230.3462
72,2,671.4989,181.3195,803.0730,234.3213
72,2,617.6434,174.6236,663.2434,213.4188
72,2,603.0388,175.7016,637.0753,205.2692
72,2,458.6727,163.2385,499.5737,193.4603
72,2,408.7251,163.7810,440.3473,182.7797
73,2,1036.8330,187.9451,1150.9120,233.7753
73,2,960.3403,182.6574,1065.4263,230.2251
73,2,655.9473,180.3949,789.2419,232.8230
73,2,1099.1510,185.4951,1223.0000,233.3277
73,2,602.6056,174.4093,638.6128,203.9795
73,2,818.8753,162.6490,901.8219,192.4414
73,2,994.7002,189.1686,1223.0000,261.3657
73,2,457.8281,165.4503,499.6613,194.6656
74,2,640.0389,180.6231,782.2777,232.4171
74,2,1037.7786,185.2155,1153.3708,233.1965
74,2,957.1109,182.7385,1068.1856,229.5063
74,2,1103.2141,187.7888,1223.0000,233.7799
74,2,456.3625,165.2785,500.9396,193.3747
74,2,603.4110,174.4164,639.7365,205.2811
74,2,479.7498,165.6669,502.3986,182.6839
74,2,817.0284,162.2618,898.3958,191.3634
75,2,1039.8185,187.3614,1152.9244,234.2922
75,2,625.5740,178.7198,768.8085,229.7521
75,2,1098.0019,185.7988,1223.0000,233.7389
75,2,962.2916,184.1977,1065.5723,230.1591
75,2,825.7375,163.3901,906.0242,191.0823
75,2,691.2441,159.3343,728.6654,184.2082
75,2,457.6793,164.5744,503.4088,194.3970
76,2,1038.6327,188.0600,1152.5158,233.6149
76,2,616.6112,179.4687,750.6838,229.4806
76,2,1095.6696,185.8098,1223.0000,233.2973
76,2,957.3045,184.3779,1059.6828,231.0729
76,2,601.5099,172.2072,633.3063,201.2808
76,2,828.9646,163.2992,910.8063,193.1025
76,2,477.9553,166.5030,501.4474,183.5937
77,2,603.2906,178.6085,736.6014,229.0673
77,2,1034.0503,186.9494,1154.4075,233.0348
77,2,1095.9896,185.6154,1223.0000,234.1449
77,2,961.2253,184.2762,1066.2722,230.1311
77,2,818.4406,163.4137,897.1649,191.3336
77,2,453.6634,163.2049,501.1255,181.0787
77,2,342.7488,164.6279,370.2168,180.8227
78,2,591.8356,177.5507,724.3361,227.5759
78,2,1036.4311,187.1784,1152.8054,233.5436
78,2,1096.2152,186.3435,1223.0000,234.4067
78,2,958.7198,182.3603,1063.6694,231.5493
78,2,459.5076,164.6174,501.4261,191.5244
78,2,995.0125,183.3548,1223.0000,255.6187
78,2,333.7535,163.5249,357.1378,181.1215
78,2,820.8523,162.4883,901.8975,190.6087
78,2,603.5612,172.6787,636.7675,202.2809
79,2,1041.1407,188.6011,1151.6266,233.3899
79,2,586.0879,178.7868,703.2562,228.1242
79,2,1094.2026,186.0723,1223.0000,233.0475
79,2,479.1915,167.8029,501.2759,184.9472
79,2,457.9748,164.8457,496.0199,194.6048
79,2,951.0125,182.9770,1061.9652,230.6138
79,2,1000.6934,184.2501,1223.0000,257.0863
80,2,1038.9731,186.9244,1154.7663,235.2074
80,2,1096.2023,186.2281,1223.0000,233.9522
80,2,575.1165,176.5513,693.7017,226.3322
80,2,958.3690,182.0510,1075.1172,231.4516
80,2,460.8039,170.8637,500.9853,195.8614
80,2,581.4323,178.5077,603.6526,198.1919
80,2,480.5293,165.2032,504.3285,182.3623
80,2,782.1117,161.5200,861.2533,189.5555
81,2,1026.2243,187.7940,1153.1043,234.5544
81,2,1098.6550,186.1481,1223.0000,233.9399
81,2,563.3555,174.8385,680.8191,225.2928
81,2,951.7828,180.3510,1060.6910,228.4724
82,2,1099.9944,186.6677,1223.0000,233.4245
82,2,554.8472,174.6993,670.3242,224.1046
82,2,1039.4010,186.9812,1159.6064,233.2064
82,2,955.8729,181.8088,1068.5091,229.3803
82,2,459.4992,164.3486,502.4829,193.6338
82,2,820.5796,164.2202,895.8213,192.1452
82,2,987.3683,181.9221,1223.0000,255.1201
