5,2,479.5265,166.3253,501.4213,183.3100
5,2,682.7896,170.1087,745.5051,195.4244
6,2,1032.8217,186.7498,1153.2462,232.1967
6,2,1095.3719,186.1519,1223.0000,233.2543
6,2,959.4913,181.0191,1071.9720,231.5744
6,2,601.5716,174.0250,635.6796,203.5551
6,2,418.8453,157.4476,451.0240,178.8884
7,2,1035.0783,187.9832,1154.8689,233.7785
7,2,1094.9083,186.1081,1223.0000,234.2573
7,2,959.9387,183.8012,1067.5271,230.4871
7,2,604.1828,172.8975,636.7710,204.0764
7,2,746.4444,159.9097,812.5807,182.4198
7,2,815.9057,162.6251,892.8590,189.3465
8,2,1036.3769,186.4257,1152.8947,233.0604
8,2,957.1990,184.2515,1062.2881,230.9469
8,2,1095.2943,185.8115,1223.0000,233.3510
8,2,602.7470,174.0841,637.6215,203.3517
8,2,809.6881,161.5598,861.2047,189.2235
8,2,738.3877,158.7978,774.1428,182.5358
8,2,900.2115,182.2060,1110.5254,301.1954
9,2,1036.1443,187.3393,1153.2103,233.6312
9,2,957.4875,183.4038,1062.4272,229.3627
9,2,1100.8615,184.2577,1223.0000,233.7736
9,2,601.5123,176.7508,635.6121,205.8857
9,2,618.6825,174.8640,663.9066,213.3173
9,2,628.3300,176.1301,654.0800,195.9858
10,2,1037.0171,185.7919,1153.3292,233.1501
10,2,959.9703,183.4285,1064.4953,229.7346
10,2,1095.4845,187.8927,1223.0000,234.6545
10,2,602.0300,173.4432,635.8795,203.5628
10,2,479.8367,166.8454,502.6240,184.1614
10,2,815.9727,165.4038,892.6965,193.5102
11,2,1036.6840,184.9860,1151.5909,232.2088
11,2,959.6887,181.6120,1068.8837,229.7514
11,2,1094.9424,186.1928,1223.0000,235.3722
11,2,600.7478,173.6094,638.1369,203.7492
11,2,482.5576,167.6739,505.1826,184.8872
12,2,1038.8628,186.9342,1152.0101,232.6735
12,2,958.3251,180.2289,1070.6183,229.3310
12,2,1098.9204,187.1580,1223.0000,234.7061
12,2,602.9931,176.4449,636.4803,205.2214
12,2,816.9283,163.1804,895.6093,191.0078
12,2,586.9997,171.7509,630.1264,212.1004
12,2,973.1506,184.6429,1223.0000,328.6388
13,2,1037.1733,187.1206,1154.0470,234.5443
13,2,958.5076,181.7700,1066.0802,229.7322
13,2,1094.3618,188.6451,1223.0000,235.5330
13,2,603.1342,174.5501,636.2379,204.0279
13,2,459.6104,164.6550,491.5010,194.9243
13,2,480.7361,167.4717,504.8718,184.7530
13,2,996.5837,195.7883,1223.0000,268.9825
13,2,818.8700,164.2912,893.2453,190.7519
14,2,954.9013,182.2686,1067.5617,229.2620
14,2,1097.0003,186.6052,1223.0000,234.2000
14,2,1033.1086,186.0027,1157.3852,233.0190
14,2,602.9140,174.4008,637.0359,203.7689
14,2,454.5133,163.5940,500.8910,181.1661
14,2,817.8217,163.3158,893.0168,190.0015
15,2,1100.6167,187.5322,1223.0000,233.8867
15,2,957.5350,182.8760,1065.8409,228.9691
15,2,1032.1173,186.7099,1156.7709,234.9320
15,2,597.9354,173.2961,635.9628,203.8516
15,2,822.0414,162.4951,902.1562,190.5415
16,2,1094.9324,185.3378,1223.0000,233.7272
16,2,1039.5598,186.1640,1156.1702,234.8159
16,2,957.9296,184.6473,1069.1019,230.7968
16,2,601.2862,174.6325,636.0288,203.8633
16,2,463.2903,162.9406,489.2938,180.9854
16,2,617.5530,174.5331,668.5822,213.6798
16,2,825.8689,163.0960,905.0985,191.4595
17,2,1031.5415,187.4063,1156.0690,234.6628
17,2,1096.4592,185.2884,1223.0000,233.3303
17,2,954.6611,181.9136,1066.0946,228.6147
17,2,602.4526,173.3626,633.7855,203.3573
17,2,821.6125,163.6474,901.8190,191.8565
17,2,463.1267,163.1553,489.4579,181.4926
17,2,459.1705,164.0609,500.0965,195.2267
18,2,1034.4583,187.6275,1154.6251,233.7923
18,2,1095.2598,184.7597,1223.0000,233.4654
18,2,957.6475,183.1150,1063.5710,230.1085
18,2,603.5233,172.3063,639.3676,202.9156
18,2,496.7002,171.9653,520.7473,189.5404
18,2,803.5379,149.3076,853.4749,176.4143
19,2,1037.3653,186.8190,1154.6142,233.9396
19,2,1102.0944,186.3868,1223.0000,232.8904
19,2,953.8254,181.8419,1061.3445,229.7853
19,2,601.7256,173.9977,637.9270,203.5367
20,2,1035.0355,187.8065,1151.8289,233.5679
20,2,1099.9463,185.4381,1223.0000,234.3143
20,2,955.6782,182.9455,1071.3298,229.2502
20,2,599.6579,172.3655,636.4108,202.8865
21,2,1034.1192,187.3575,1155.2600,233.3170
21,2,1095.3335,185.4487,1223.0000,234.6415
21,2,960.1083,182.7312,1065.2892,230.0113
21,2,602.1254,173.0779,636.2142,202.9453
21,2,426.0737,171.2676,490.9052,195.1079
21,2,745.8102,158.8216,814.2131,182.2862
22,2,1033.1595,186.0980,1156.9812,233.5453
22,2,1098.5825,186.4666,1223.0000,232.8465
22,2,963.2462,184.8002,1066.9775,233.2249
22,2,600.5005,173.3248,635.9876,204.1091
23,2,1096.7227,185.4421,1223.0000,233.9153
23,2,1036.9171,187.2842,1153.7441,234.1139
23,2,960.1727,181.6599,1065.2185,227.6329
23,2,598.6466,173.2457,635.0207,203.0211
23,2,817.4497,161.5600,898.4953,189.4486
23,2,675.4951,173.2182,736.5216,196.9625
24,2,1033.8235,187.9924,1153.5842,234.0398
24,2,1094.2159,186.6225,1223.0000,233.1366
24,2,961.9595,183.5967,1066.6709,230.2935
24,2,603.5613,174.3705,639.4079,203.6296
24,2,481.9280,165.0652,505.0774,183.0465
25,2,1036.7613,188.1917,1153.8837,233.7968
25,2,1096.0157,185.4344,1223.0000,234.4382
25,2,959.1578,181.7666,1069.6622,229.1406
25,2,600.7511,174.0963,636.3494,204.4022
25,2,822.1843,162.9462,900.6135,190.5665
25,2,458.5842,163.5117,502.9654,193.5576
25,2,479.7819,166.7759,501.7908,183.7898
25,2,673.7152,171.9304,734.5313,195.8064
26,2,1033.7653,186.0628,1153.1523,232.9796
26,2,1096.0068,185.3289,1223.0000,233.7000
26,2,956.5226,182.6773,1066.3083,230.2843
26,2,598.3979,173.2318,636.7402,203.4240
26,2,821.7804,163.0818,902.6612,190.4806
26,2,672.7448,171.0361,736.3757,195.9030
26,2,452.5042,162.5881,498.5145,180.6770
26,2,481.6567,165.8294,503.9459,183.2876
27,2,1036.1517,187.1114,1153.8540,233.1456
27,2,1098.6281,186.0224,1223.0000,233.6437
27,2,958.1963,182.2136,1066.7106,229.5120
27,2,601.7809,172.5890,637.0579,203.5902
27,2,480.9737,166.6230,504.2316,183.7513
27,2,822.5477,164.1608,900.5367,191.8225
28,2,1034.4593,187.1525,1152.0601,234.3035
28,2,1093.7174,184.5769,1223.0000,233.3774
28,2,960.3402,184.2873,1066.3602,231.4782
28,2,602.6535,176.0065,635.1591,204.8850
28,2,462.4587,163.4164,493.7257,192.8959
28,2,817.7846,163.2563,893.8900,189.9477
28,2,990.0463,183.2459,1223.0000,256.3449
28,2,476.7557,165.6842,508.9968,183.5307
29,2,1033.3559,187.9975,1152.7172,234.0664
29,2,1095.5510,186.8910,1223.0000,234.8051
29,2,957.9113,183.7903,1065.1152,228.8983
29,2,603.2667,174.2543,635.7240,203.8281
29,2,819.1938,163.6473,897.0069,190.1815
30,2,1033.0313,187.9987,1155.6979,234.6379
30,2,959.4043,182.5129,1063.9152,230.6728
30,2,1098.7532,186.0549,1223.0000,233.3093
30,2,603.2036,173.4898,635.0769,203.6175
30,2,477.9518,168.6297,507.7191,191.3474
30,2,819.3609,162.5269,899.3964,191.0896
30,2,532.4941,177.3324,638.0175,216.7797
31,2,1036.5120,188.7958,1153.5332,234.3067
31,2,959.7101,183.5414,1065.9692,229.1619
31,2,1095.8944,187.4173,1223.0000,233.6038
31,2,602.9566,173.8824,637.1626,204.4674
31,2,824.1889,162.5601,905.8040,190.8309
31,2,456.4162,162.6528,495.0257,190.8354
31,2,463.2527,163.3185,489.2747,181.9107
32,2,1038.1726,187.7627,1151.6909,233.0157
32,2,1098.0329,185.9229,1223.0000,234.2452
32,2,961.9602,182.3842,1066.7022,229.8182
32,2,601.8863,172.8462,638.1249,202.5132
32,2,483.0807,166.2032,511.1975,191.7923
32,2,457.0238,164.3334,492.9071,193.3588
32,2,949.5687,162.9485,1019.4187,195.3811
32,2,617.8806,173.8483,665.1398,212.6310
33,2,1034.9751,187.8178,1152.5994,233.5577
33,2,1097.2126,185.5421,1223.0000,233.0322
33,2,958.4155,182.2945,1069.6396,229.2977
33,2,601.9209,176.0338,632.2176,204.5037
33,2,461.9294,164.1514,502.0118,193.2388
33,2,680.3329,173.8099,715.4930,197.8003
34,2,1036.5924,185.8132,1153.7918,233.9510
34,2,1095.2670,186.3271,1223.0000,233.5317
34,2,959.6501,184.4764,1063.9005,231.8143
34,2,600.7037,173.3585,636.1923,203.4918
34,2,616.5383,176.6193,663.6677,214.6427
34,2,818.1488,162.8593,895.5856,189.6633
34,2,686.0357,172.1121,723.9653,197.5995
35,2,1036.6200,188.0837,1153.1025,234.1148
35,2,958.5651,180.7535,1065.5430,229.3635
35,2,1096.5528,185.5743,1223.0000,234.4875
35,2,601.8877,174.6258,635.3522,203.3268
35,2,480.4622,167.1872,504.9109,184.7550
35,2,459.7972,164.9350,499.8645,193.9396
35,2,462.0104,165.2738,489.8995,182.8480
35,2,812.4096,161.7557,862.3388,189.6992
36,2,1035.1762,187.9628,1154.3481,234.0878
36,2,958.8593,181.2537,1067.8287,228.5498
36,2,1099.8752,186.7023,1223.0000,233.8416
36,2,602.1389,173.9153,636.5703,203.4917
36,2,459.4009,164.3115,498.2020,193.0120
36,2,482.0668,167.6828,504.6121,184.8335
36,2,817.5527,164.9149,895.1842,191.7636
37,2,1037.2299,187.5004,1152.3303,233.0675
37,2,959.0738,182.7145,1066.2411,228.6367
37,2,601.4852,174.1122,636.8795,204.2446
37,2,620.0585,178.5078,667.2884,216.8067
37,2,479.4559,167.5741,500.9501,184.8917
38,2,1032.8034,185.8013,1153.6452,233.3728
38,2,958.2406,183.8376,1066.3370,230.8108
38,2,601.6949,174.1161,636.7513,203.0965
38,2,823.5793,163.1557,902.3727,191.1705
38,2,479.9474,167.0508,502.9867,184.1394
38,2,460.8116,165.2160,501.8030,193.5861
38,2,476.6654,157.0484,511.2780,179.4632
39,2,1036.1356,186.5045,1152.0720,233.9150
39,2,958.4891,184.5028,1066.5751,229.4609
39,2,602.6927,176.0157,636.8793,204.7813
39,2,745.4807,157.8820,809.7579,180.1564
39,2,459.8094,164.3148,485.5428,181.5759
39,2,459.3843,167.2725,499.2664,194.4241
39,2,617.5945,172.4264,666.1782,213.0021
39,2,714.4105,175.0341,790.1518,207.8815
39,2,294.2534,160.1849,340.2946,182.8393
40,2,958.4642,184.1203,1067.1632,231.2267
40,2,603.8210,172.4694,637.5899,204.2452
40,2,1033.0563,186.0951,1154.2672,233.3698
40,2,984.5282,185.2657,1223.0000,258.2813
40,2,1097.6967,188.0482,1223.0000,235.4605
40,2,618.1337,174.4403,665.9461,213.5098
40,2,492.5429,167.9283,513.7337,186.4995
40,2,819.2984,163.4406,897.3976,192.2130
40,2,459.2427,164.1004,496.8484,192.8934
40,2,480.1851,167.9577,502.4889,185.2031
41,2,961.8382,184.2621,1064.1683,229.7080
41,2,1031.5195,186.0506,1160.6025,233.8355
41,2,1095.2866,186.6372,1223.0000,235.7372
41,2,600.0431,174.6256,636.3693,204.0041
41,2,616.5229,167.4988,733.6658,221.0927
41,2,460.8010,170.4654,499.8371,196.3502
41,2,618.3953,173.6904,666.5249,214.4477
42,2,955.9343,181.8841,1064.5016,229.1438
42,2,1093.3437,186.0348,1223.0000,235.4858
42,2,600.2516,174.2377,636.0900,203.8442
42,2,1033.1340,187.6017,1166.5871,237.6899
42,2,272.2375,160.7793,315.7719,181.3992
42,2,1002.0561,189.7886,1223.0000,262.2177
42,2,873.8317,168.2277,987.1089,232.3935
42,2,818.4412,162.3983,900.2232,190.3908
42,2,612.7110,176.6960,684.3528,224.9497
42,2,462.0693,170.2452,499.6301,195.5907
43,2,1097.1167,184.5309,1223.0000,233.1326
43,2,957.3088,183.4277,1062.9971,229.1092
43,2,460.0304,164.1436,496.3451,192.5860
43,2,611.9824,169.5461,663.5438,221.1071
43,2,1046.2717,186.3752,1189.4494,240.9978
43,2,478.5795,166.4322,501.6776,183.7744
43,2,603.9040,174.9564,636.3529,204.2623
43,2,817.6236,161.4175,895.2957,189.1091
44,2,957.4166,181.4210,1057.0391,227.7559
44,2,1095.1053,185.0698,1223.0000,234.6388
44,2,681.7194,169.1104,743.5720,194.9069
44,2,478.6777,166.2352,502.2935,183.9342
44,2,776.8844,160.3978,855.0715,189.2385
45,2,1098.7699,186.0185,1223.0000,234.3005
45,2,1032.4392,187.7857,1155.6140,235.9173
45,2,955.7901,181.5804,1064.5366,229.1853
45,2,283.9658,163.4257,355.2620,187.9738
45,2,461.1079,169.9634,499.7483,195.4658
45,2,1006.6290,187.5911,1223.0000,259.9049
45,2,785.7825,164.1397,863.9786,192.4100
46,2,1039.4388,187.7644,1157.9180,233.7786
46,2,1104.5376,187.1703,1223.0000,234.7824
46,2,451.8054,164.6380,496.3759,182.0541
46,2,825.1835,163.0454,906.2379,190.8800
46,2,963.5437,182.5803,1074.2589,231.6060
46,2,715.2067,173.2735,800.2777,205.7858
47,2,1033.5564,185.4887,1156.1019,234.8683
47,2,1097.0641,185.4948,1223.0000,234.5234
47,2,458.0202,165.3735,498.8571,192.8992
47,2,480.9119,165.8386,503.8147,182.9748
47,2,820.9968,163.3187,896.0547,189.7819
47,2,998.0146,186.4484,1223.0000,258.0393
48,2,1032.0447,186.2322,1151.8911,234.0203
48,2,1096.7114,186.3376,1223.0000,233.3632
48,2,479.6618,166.7118,503.0140,183.8010
48,2,671.1808,173.4341,732.7379,197.1108
48,2,821.6824,164.3522,898.2480,191.7022
48,2,457.1819,161.8617,500.6673,192.9199
49,2,1037.0263,186.9034,1151.7206,233.4776
49,2,1100.0860,186.2400,1223.0000,234.6023
49,2,721.1921,172.8160,783.4207,205.6955
49,2,747.4026,157.4022,813.2596,180.5569
49,2,462.1702,164.4396,481.3986,181.9687
49,2,461.6879,166.6295,501.1054,193.6666
50,2,1037.0759,186.2412,1153.3392,233.7634
50,2,1094.8779,187.2290,1223.0000,234.8187
50,2,459.4055,163.4690,499.3494,192.0985
50,2,823.1271,163.5091,899.8252,191.2525
50,2,494.5098,165.7973,521.1315,184.8732
50,2,698.5914,176.9787,776.6604,204.4495
51,2,1037.9148,185.3253,1154.1541,233.5568
51,2,1099.5058,187.4510,1223.0000,234.3417
51,2,956.9618,181.3103,1071.8990,229.4770
51,2,569.8669,171.8462,628.7848,219.1670
52,2,1094.2736,185.5408,1223.0000,233.5385
52,2,1031.8896,186.4963,1153.1432,232.8775
52,2,962.0664,184.4666,1071.0992,232.6496
52,2,602.4027,174.3819,639.1434,203.7169
52,2,581.3722,170.7812,625.0001,213.2250
52,2,720.5470,174.2854,788.3487,206.3942
52,2,460.9964,165.0031,499.5527,193.1681
53,2,1033.4916,188.5377,1151.8175,235.2399
53,2,1097.8647,186.1515,1223.0000,233.4611
53,2,963.2125,184.2633,1064.2540,231.6417
53,2,597.1969,172.8431,634.0010,203.1974
53,2,479.5272,166.5638,503.1899,183.6918
54,2,1030.9576,186.6082,1157.2675,232.7168
54,2,1099.6609,187.3890,1223.0000,234.1601
54,2,963.4341,184.4042,1065.2968,231.2164
54,2,600.8788,175.3838,634.0045,204.6711
54,2,822.3721,163.2109,900.8822,191.0453
54,2,457.2833,166.6032,497.1549,194.9022
54,2,998.9985,186.8799,1223.0000,259.9392
55,2,1035.5793,187.1121,1156.4861,234.8092
55,2,1094.1082,186.2218,1223.0000,233.6608
55,2,956.7011,183.2131,1061.6435,228.5020
55,2,602.9972,174.9093,636.2308,203.7829
55,2,459.4660,164.0699,498.4896,193.3359
56,2,1097.7854,186.1037,1223.0000,232.6588
56,2,1038.9904,187.6693,1153.4102,234.2898
56,2,959.1592,183.3112,1065.2573,231.1822
56,2,599.8250,172.9727,635.3119,202.3380
56,2,817.2555,163.1789,892.7638,190.5784
56,2,677.4486,173.0393,742.6293,197.3945
56,2,462.2092,164.6773,501.2775,194.1825
57,2,1037.6916,187.2740,1154.2615,234.5980
57,2,1094.1164,185.7564,1223.0000,233.8297
57,2,957.2071,181.6938,1063.0176,230.5014
57,2,603.5214,176.6648,641.3884,205.6334
57,2,721.8360,174.4384,782.9207,206.6832
57,2,813.4308,162.4784,888.2301,189.2300
57,2,459.7957,164.7038,485.2626,182.1699
57,2,460.8536,165.3545,498.1925,193.6877
58,2,1035.8302,187.6575,1154.5643,233.0949
58,2,1096.2337,185.5478,1223.0000,234.0429
58,2,953.5441,183.5180,1066.0889,230.1142
58,2,604.9612,175.7033,641.2566,204.9248
58,2,463.3553,164.1113,482.3284,181.5637
58,2,458.8053,164.1777,500.2371,192.9850
58,2,1000.8092,191.9923,1223.0000,265.3178
58,2,701.1927,171.5014,770.0265,199.1609
59,2,1038.0109,186.4918,1152.1561,234.0116
59,2,1094.8425,184.0666,1223.0000,233.3143
59,2,958.3540,181.7384,1068.0854,228.9176
59,2,480.3769,167.2133,502.5065,184.3332
59,2,598.6754,176.6841,639.3140,206.1716
60,2,1034.4966,188.7906,1154.9862,234.4944
60,2,1094.9844,186.0157,1223.0000,233.6924
60,2,955.7527,183.8903,1068.7634,232.5266
60,2,479.2884,166.5619,503.7459,184.0619
60,2,818.4278,162.7098,900.3446,190.5602
60,2,719.7268,175.3042,791.5769,207.5420
60,2,609.2199,174.0259,654.6830,203.7346
60,2,478.4079,170.2406,510.5284,192.9041
61,2,1036.4561,185.6663,1155.2149,233.8085
61,2,1096.8544,185.8087,1223.0000,233.6296
61,2,959.6140,183.4103,1065.4943,229.8824
61,2,923.2009,181.6185,1223.0000,299.4172
61,2,812.2365,161.4950,889.8879,188.1910
62,2,1037.0810,187.2538,1154.0822,234.9015
62,2,1095.0228,185.1047,1223.0000,234.1323
62,2,961.9149,183.1805,1067.5692,231.3048
62,2,809.0305,149.6554,860.7930,176.9352
62,2,481.3248,167.8719,505.2065,185.1135
62,2,458.4620,165.9378,499.2400,193.2850
62,2,460.8015,163.7793,486.6805,182.3776
63,2,1037.3020,187.1091,1152.5211,233.8278
63,2,1096.3947,186.7567,1223.0000,234.1072
63,2,957.5346,184.2963,1064.3977,233.0921
63,2,258.1590,159.8316,323.2668,186.9936
63,2,747.1204,161.3802,812.8844,183.8440
63,2,481.9099,168.0176,504.4344,185.1172
63,2,678.2742,171.3519,741.8766,197.2735
64,2,1035.3524,187.9096,1152.3013,233.5747
64,2,956.8689,182.3204,1066.6790,228.7514
64,2,1095.9490,186.6274,1223.0000,233.4427
64,2,678.6097,173.4565,740.0983,196.9317
64,2,480.5514,167.0081,503.8844,184.3540
64,2,468.7098,168.5879,503.7729,193.7235
64,2,324.2546,166.0358,355.5180,181.6513
64,2,783.9027,160.6956,863.1910,187.6014
65,2,1035.8081,186.2271,1151.4808,233.6131
65,2,1096.5474,184.9917,1223.0000,233.9092
65,2,957.0603,182.4575,1063.0728,229.5970
65,2,497.2653,164.8462,553.2952,183.9305
65,2,818.7315,162.7462,894.5814,189.8759
65,2,479.3185,168.1797,500.7693,185.2532
65,2,461.8751,164.4157,502.0152,193.1164
66,2,1034.9765,185.6307,1153.3917,232.7480
66,2,959.2739,182.2690,1067.6133,230.4239
66,2,1097.3608,186.7543,1223.0000,233.7113
66,2,459.7077,165.2505,497.6677,193.8833
66,2,479.3980,167.4624,503.8074,184.6824
67,2,1039.5586,188.3429,1152.6404,233.5863
67,2,957.0895,182.3946,1067.2059,229.8213
67,2,1104.6037,186.5130,1223.0000,234.3186
67,2,456.1684,163.9406,496.8829,192.2981
67,2,460.5057,164.7088,484.4047,182.1147
67,2,739.9083,161.5475,775.6503,184.6039
67,2,487.5589,170.8371,514.9626,190.5651
67,2,601.7894,173.7803,635.7631,204.1417
67,2,816.3635,154.5007,866.6136,181.6748
68,2,1035.2101,188.2524,1156.3296,234.0869
68,2,956.2223,181.6482,1067.3633,230.7015
68,2,1096.4585,184.6150,1223.0000,234.3122
68,2,493.4614,161.8169,520.4523,182.0488
68,2,743.1198,159.6841,773.2603,182.8543
69,2,1038.5469,187.6214,1155.8323,234.2162
69,2,959.7705,183.4207,1067.8717,229.7088
69,2,825.0968,163.1492,906.1875,190.5568
69,2,492.7610,168.3410,517.5654,185.9303
69,2,605.3157,174.8005,640.1460,206.6938
70,2,1038.7200,187.0576,1152.8118,234.1184
70,2,957.4319,183.3937,1064.3348,230.4856
70,2,701.1520,159.5214,738.4311,183.9349
70,2,605.0729,174.7994,637.9681,204.9682
70,2,479.5852,166.5896,503.7866,183.7255
70,2,1100.7343,186.4141,1223.0000,235.5020
70,2,0.0000,121.6510,35.9033,210.8189
70,2,745.6724,160.6700,816.5868,183.4207
70,2,457.1591,161.6358,494.8055,192.3993
71,2,959.4347,183.3677,1063.3063,229.5132
71,2,1034.0075,183.7713,1158.2145,233.4264
71,2,1096.8036,186.2405,1223.0000,234.3363
71,2,603.2244,174.7936,638.1546,204.9200
71,2,489.8835,176.5208,526.0629,197.6558
71,2,1011.8039,190.8017,1223.0000,264.6036
72,2,957.6899,180.3512,1068.5264,228.1712
72,2,1096.1078,184.6898,1223.0000,235.1082
72,2,1034.9235,186.0414,1155.9388,233.9498
72,2,606.2998,173.9315,638.9226,203.7124
72,2,478.7485,166.0324,503.1759,183.3160
72,2,814.0618,160.8107,896.8464,189.2850
73,2,959.1806,183.0579,1069.9663,229.1144
73,2,1095.1492,188.0401,1223.0000,235.1829
73,2,1032.1993,185.9495,1163.6337,234.2675
73,2,604.9958,174.4046,637.9891,203.7428
73,2,689.4456,173.8669,775.6353,206.2166
73,2,818.1550,161.3821,898.2336,189.5234
73,2,318.1668,160.4661,352.3254,177.8058
73,2,460.1327,164.0049,487.6376,191.4375
73,2,988.0610,184.5373,1223.0000,258.1423
74,2,958.9253,181.2960,1067.7781,228.8879
74,2,1098.2565,187.1312,1223.0000,234.6154
74,2,1031.4377,184.1558,1153.6239,234.3379
74,2,987.4860,185.5085,1223.0000,257.7881
74,2,604.5057,174.1713,638.2870,204.1037
74,2,455.6884,163.8258,491.0747,192.3774
74,2,817.7310,164.0333,894.2554,190.7736
74,2,699.5644,173.2262,776.8489,201.4126
74,2,318.2972,160.7580,352.4924,178.0169
74,2,446.3457,161.9517,470.5099,178.4256
75,2,1095.5885,184.4034,1223.0000,233.5940
75,2,957.7801,181.4920,1063.6369,228.0740
75,2,1023.3306,186.9900,1157.6590,237.0794
75,2,602.2606,174.5565,634.8823,203.8912
75,2,619.1532,178.9288,664.8526,217.4258
75,2,335.6320,165.6762,400.1506,191.0319
75,2,634.6005,166.4751,679.0422,182.4038
76,2,1095.9619,187.5350,1223.0000,233.8231
76,2,958.3560,182.7340,1059.3731,228.4794
76,2,1032.7833,188.0877,1154.3603,234.9997
76,2,603.8216,175.5685,634.6505,204.4918
76,2,620.3343,171.9372,668.5717,212.6134
76,2,693.7575,170.4937,767.9656,198.1886
76,2,459.3770,163.2124,498.3858,189.9181
76,2,783.8061,163.9066,861.0727,190.6303
76,2,461.7520,161.9197,488.7137,179.5184
76,2,673.4884,184.3821,740.4756,235.0706
77,2,1093.1779,186.0864,1223.0000,234.0820
77,2,1033.3570,185.7190,1154.2917,233.6154
77,2,955.8087,182.9895,1064.2363,229.6873
77,2,601.6527,173.6003,635.3489,203.9174
77,2,625.3263,176.7266,669.3751,215.7946
77,2,819.9322,163.2487,898.3457,191.1228
77,2,446.4398,161.5381,471.7237,178.0209
78,2,1026.3407,186.1906,1155.1232,234.0859
78,2,1095.0623,188.1930,1223.0000,234.7375
78,2,955.3821,181.5605,1053.6199,228.6765
78,2,460.8943,164.0232,497.2738,192.2272
78,2,817.7845,163.2842,895.1073,190.3771
78,2,744.3465,160.0340,813.8122,182.6366
78,2,658.5985,162.2424,687.0835,183.6987
78,2,463.4997,164.4008,482.4281,181.8607
78,2,599.6480,176.2119,636.6304,205.6129
79,2,1033.5274,187.7229,1157.5246,233.7999
79,2,1096.6697,187.2935,1223.0000,234.1008
79,2,957.8658,181.7044,1079.7391,232.3845
79,2,480.9000,165.4351,503.8781,182.5847
79,2,604.8240,176.2186,636.7132,205.8477
79,2,746.9308,161.2157,813.3308,185.7574
79,2,319.9620,161.5486,353.8266,178.6032
80,2,1034.8570,186.9242,1155.0064,233.4315
80,2,1099.1657,186.4712,1223.0000,233.3177
80,2,958.6218,181.9921,1072.4301,230.9913
80,2,603.2049,176.5469,635.5648,205.8979
80,2,480.1306,166.9393,502.6450,184.1252
81,2,1035.0741,187.9451,1151.6199,233.2289
81,2,1094.5566,185.5074,1223.0000,233.7261
81,2,956.3552,182.6991,1073.5673,229.7086
81,2,587.0210,175.0780,635.2625,205.0659
81,2,319.2829,163.1716,353.4059,180.2209
81,2,336.0280,162.7776,364.5057,185.7666
82,2,1036.9809,186.3831,1152.4418,233.5964
82,2,1096.3360,185.4652,1223.0000,233.5156
82,2,968.4226,185.7888,1075.4278,232.8600
82,2,599.6011,174.5432,643.9740,204.6781
82,2,818.3001,163.1726,894.7187,190.8845
82,2,627.1845,186.3622,658.7159,212.8564
82,2,478.3179,166.2024,500.8476,183.4889
83,2,1035.1962,187.6642,1156.4047,233.7667
83,2,1093.7242,185.5608,1223.0000,233.2943
83,2,962.7116,183.7791,1066.3086,231.5746
83,2,603.5795,173.9442,636.1641,203.3680
83,2,807.8519,161.2093,858.5553,188.7212
83,2,214.0460,155.2292,292.2075,180.3797
84,2,1038.5654,187.3993,1152.7750,234.0692
84,2,1097.9441,186.1935,1223.0000,233.0783
84,2,958.3972,181.3288,1063.3203,230.5901
