5,2,1130.8944,200.9758,1223.0000,369.0000
6,2,913.5266,172.6818,1143.0042,244.7064
6,2,445.7412,163.2548,484.7751,190.9352
6,2,1093.2262,172.1739,1214.0975,213.5857
6,2,593.7983,163.5190,612.4583,180.7127
6,2,1049.0992,152.0542,1134.9339,182.6376
6,2,801.3476,156.4060,869.6796,189.3894
6,2,437.7435,163.3700,472.6571,185.0859
6,2,1159.1874,202.3474,1223.0000,369.0000
7,2,956.8416,173.0378,1193.6607,244.6670
7,2,446.0554,164.4534,486.7668,190.7529
7,2,592.5396,163.6714,610.7577,180.6507
7,2,926.4732,168.7977,1037.9620,205.3010
7,2,477.0673,168.4484,499.2573,185.8297
7,2,384.5899,162.9240,429.9994,190.5798
8,2,446.7317,163.2116,485.2806,190.1811
8,2,1010.4780,172.4044,1223.0000,247.8006
8,2,554.2698,165.0544,593.5233,197.2851
8,2,914.4445,166.7445,981.8107,203.0520
8,2,476.5458,165.9836,500.7898,183.4627
8,2,590.3233,163.7175,611.0658,180.6559
8,2,1197.5949,181.7573,1223.0000,369.0000
8,2,138.3365,173.2149,204.2143,198.5431
9,2,1030.4080,174.7176,1223.0000,247.1008
9,2,445.3410,162.5588,485.8943,190.6776
9,2,922.2203,168.1750,1035.0649,204.7433
9,2,478.5610,167.7493,499.3698,184.9704
9,2,974.9018,168.6059,1107.0434,209.7516
9,2,562.2217,158.4538,598.6759,194.7217
9,2,1044.6291,148.5807,1130.1191,179.1225
9,2,589.6890,164.1930,610.8386,180.7330
10,2,446.8208,164.1075,485.3395,191.0908
10,2,1067.1133,174.6624,1223.0000,245.6118
10,2,916.6668,168.9976,1036.9494,206.1792
10,2,1023.9864,166.9764,1151.5055,210.1711
10,2,591.9126,163.7892,610.6158,180.6099
10,2,477.3716,165.8476,500.8781,183.5020
10,2,705.9470,161.4042,754.7216,192.5846
10,2,384.6885,163.4204,431.0574,189.2820
10,2,567.8468,164.1135,604.1761,196.8224
11,2,969.0563,167.3895,1114.6872,209.6896
11,2,447.3195,163.8670,485.8367,191.5058
11,2,913.7675,167.6892,1034.2033,204.6578
11,2,477.3749,166.8084,500.3551,184.1757
11,2,184.1566,162.8509,240.0443,191.0937
11,2,138.6639,172.9608,203.6525,198.3800
12,2,958.9214,165.6504,1111.0410,208.7237
12,2,446.2029,164.5275,484.3339,190.9245
12,2,906.2650,169.2270,1023.6660,206.0561
12,2,1126.8945,196.4693,1223.0000,369.0000
12,2,476.5864,168.0340,500.1544,185.4107
12,2,135.3795,173.9223,209.7471,199.4184
13,2,955.9653,163.8790,1101.6492,209.6064
13,2,443.6934,163.3153,484.5569,191.2744
13,2,897.5647,164.6315,1019.5834,203.5716
13,2,478.3324,168.5358,499.0891,185.7151
13,2,1166.5321,199.1884,1223.0000,369.0000
13,2,383.9956,163.0300,429.4120,189.3443
14,2,947.8360,166.2030,1091.8257,209.5857
14,2,448.5559,163.1979,484.2706,191.1662
14,2,895.3001,168.3872,999.6972,205.1035
14,2,1169.2750,199.2870,1223.0000,369.0000
14,2,188.7194,162.3183,253.0684,191.8049
14,2,381.9791,165.2715,428.8994,190.7698
14,2,478.8099,168.1505,498.2724,185.3915
14,2,0.0000,166.6039,47.9513,190.9861
15,2,942.7416,166.2106,1084.8765,208.8189
15,2,884.1620,166.1360,1009.2332,204.9380
15,2,445.0997,163.5169,485.5618,191.1953
15,2,1144.4590,203.1607,1223.0000,369.0000
15,2,476.4848,168.6337,496.7152,185.7644
16,2,933.7289,165.6395,1076.6719,207.8160
16,2,445.8841,162.7473,484.5804,190.2178
16,2,875.1010,166.7951,997.3006,204.1232
16,2,592.3555,163.1291,610.3860,180.3690
16,2,476.0488,166.5234,499.3848,184.1881
17,2,914.9537,168.3437,1068.2362,209.6514
17,2,864.4280,165.9062,988.1199,204.4903
17,2,445.3025,164.1251,485.2745,190.6004
17,2,592.4250,162.9378,610.7635,180.1902
17,2,478.4947,166.3519,503.0385,183.7798
17,2,131.0020,174.2704,196.9440,199.5945
18,2,906.8956,167.4945,1048.9493,209.6095
18,2,445.0763,162.6325,485.9741,189.9583
18,2,859.8096,168.8500,977.7898,205.5740
18,2,478.3070,168.4635,499.3470,185.6074
18,2,591.2061,162.8659,612.3812,180.2930
19,2,898.9035,167.0255,1040.4140,208.6823
19,2,444.2552,162.5340,484.9153,189.9918
19,2,853.5154,166.3550,967.3349,204.5467
19,2,592.4139,163.6415,610.5781,180.1398
19,2,478.2554,168.1846,498.9705,185.3248
19,2,1115.6233,187.1979,1223.0000,369.0000
20,2,444.6879,163.8644,484.7878,190.3299
20,2,887.0628,167.1361,1021.7807,209.4395
20,2,837.8042,166.6097,940.5655,203.4663
20,2,477.1094,166.7062,501.8385,183.9313
20,2,997.5300,170.6602,1084.2066,204.4381
20,2,1199.2242,194.0819,1223.0000,369.0000
21,2,878.4485,167.0909,1013.3144,209.7540
21,2,447.5982,163.2307,486.5179,190.8228
21,2,821.8889,165.9245,932.2179,204.0353
21,2,687.4936,164.5639,722.5731,195.3204
21,2,478.4939,167.9677,500.7769,185.5719
22,2,859.6156,166.8893,1000.6288,209.9765
22,2,445.5761,162.6825,484.0335,190.1492
22,2,815.1856,164.7945,922.1976,203.5422
22,2,1061.8719,164.5804,1202.5314,208.3790
22,2,478.2300,168.0181,499.9689,185.1364
22,2,580.7260,163.9998,614.0758,181.2495
22,2,127.7496,174.4837,200.3517,199.8512
23,2,848.7620,165.0585,986.0604,207.4321
23,2,801.4700,164.9006,910.2541,203.2372
23,2,446.3519,165.8670,483.8101,191.2014
23,2,1055.2225,165.0543,1198.3454,209.3140
23,2,1187.8518,201.2532,1223.0000,369.0000
23,2,479.2126,167.7731,499.6328,184.9323
23,2,435.4687,163.1917,467.5633,181.7115
24,2,835.2006,165.0979,973.3201,208.5141
24,2,446.0500,164.4869,485.4210,191.0965
24,2,793.8052,163.3827,908.7379,203.8380
24,2,1039.8115,166.2092,1184.0411,209.0021
24,2,478.5860,168.9454,498.9020,186.0687
24,2,1172.8593,190.4443,1223.0000,369.0000
25,2,812.3851,166.9198,958.0624,209.4991
25,2,445.1676,164.5247,485.0202,190.4353
25,2,1033.1628,168.9917,1172.7584,209.0552
25,2,775.2556,164.0586,889.9002,202.5057
25,2,139.5523,173.3710,202.8139,198.6882
25,2,590.5962,163.7270,610.7885,180.2851
26,2,799.0352,164.6392,939.7242,208.4855
26,2,446.0319,163.6532,486.1705,190.7903
26,2,753.7645,164.6300,867.7815,203.1640
26,2,1025.6020,167.3272,1162.3344,208.3202
26,2,1191.5118,190.2681,1223.0000,369.0000
26,2,477.2927,167.8209,498.9524,185.4307
26,2,593.7789,163.4063,611.9782,180.3204
26,2,1053.5319,142.1374,1130.6157,173.8161
26,2,610.9467,160.2157,643.2215,188.5799
26,2,826.0064,134.9285,892.2005,175.2166
27,2,783.0033,165.4374,923.5182,208.8336
27,2,445.7744,163.4661,484.0979,190.8954
27,2,738.9630,161.9244,854.1282,202.1008
27,2,591.3841,162.6703,611.7039,180.3661
27,2,1020.5397,165.4180,1164.3218,210.3225
27,2,1000.6352,152.0510,1078.5182,182.5331
27,2,477.4515,166.0973,496.8132,183.3350
28,2,764.9595,164.1088,899.9151,207.1136
28,2,446.6573,164.0611,486.3497,190.8759
28,2,719.8752,162.6595,834.4486,202.4891
28,2,478.4058,167.9250,499.1075,185.1337
28,2,1128.1058,203.4536,1223.0000,369.0000
28,2,138.6702,173.2765,203.5458,198.4066
29,2,749.8241,165.5012,884.8549,206.5938
29,2,447.5231,163.6344,485.1082,190.2034
29,2,702.3462,163.9659,816.0637,201.9151
29,2,591.9464,163.1118,610.3340,179.8589
29,2,1168.9139,192.4833,1223.0000,369.0000
29,2,1012.9420,167.8625,1138.6010,208.9039
29,2,476.6087,168.2356,499.0407,185.5119
29,2,1051.9522,141.7064,1136.3861,173.5560
30,2,736.2340,167.3587,861.3094,207.9056
30,2,682.7285,163.2006,793.6531,202.1038
30,2,445.0800,163.1284,486.5679,190.3255
30,2,970.9778,161.0256,1110.9739,207.9708
30,2,478.5143,166.9637,501.2914,184.3195
30,2,591.0185,164.1141,611.0702,180.9468
30,2,134.2612,173.9324,200.1582,199.2033
30,2,1127.4570,209.1116,1223.0000,369.0000
30,2,611.8775,159.8154,642.1355,187.8932
31,2,715.7425,166.3795,853.7915,207.3181
31,2,663.4537,163.4764,773.7558,201.5027
31,2,446.5750,163.1793,485.3624,191.0786
31,2,955.9668,169.6869,1090.8184,209.9061
31,2,590.2440,163.5402,610.7661,180.6983
31,2,475.5851,167.4646,498.4826,185.1465
31,2,999.3140,162.3495,1113.0938,200.5849
32,2,702.2145,166.4159,836.7800,207.1138
32,2,937.5644,167.0938,1076.7832,208.0985
32,2,643.8322,162.5200,750.6212,203.3439
32,2,447.7147,163.8462,486.8477,191.2275
32,2,983.1002,168.9296,1102.5754,206.4875
32,2,590.2745,163.6290,611.8646,181.1217
33,2,689.8259,164.3145,812.2651,206.4187
33,2,629.3858,162.5360,731.6418,202.6280
33,2,919.0794,167.6187,1059.7848,209.4181
33,2,445.6403,164.2543,485.0601,190.7703
33,2,966.3530,168.6917,1084.9805,206.9932
33,2,591.5374,163.3742,610.6724,180.5754
33,2,477.7406,168.2020,500.9415,185.5278
34,2,670.3368,164.3464,796.5242,206.7367
34,2,608.5484,163.7418,711.9193,202.0016
34,2,446.7415,163.6357,485.6544,190.7575
34,2,905.3781,167.5606,1033.5882,209.2871
34,2,183.3985,160.9428,254.1404,191.1050
34,2,139.9580,172.7728,205.1322,197.9930
34,2,476.5726,166.7604,499.2198,184.0377
34,2,594.2396,162.6456,612.2629,179.7653
35,2,653.7234,165.3148,776.4055,206.4140
35,2,884.8981,166.8655,1016.4546,207.7477
35,2,445.3770,164.0416,484.1054,190.9703
35,2,586.3941,163.7476,695.0592,203.7077
35,2,592.4810,163.1022,611.0568,181.0816
35,2,478.5390,166.7333,501.1516,184.0262
36,2,635.0032,166.4156,760.7850,206.2900
36,2,864.1514,164.4434,1004.1728,208.0719
36,2,570.9804,163.1581,675.0423,203.5281
36,2,445.8649,162.4913,485.0039,190.1382
36,2,590.8755,162.1212,610.8797,178.9850
36,2,477.0774,166.8649,500.3365,184.0790
36,2,1161.7928,201.9529,1223.0000,369.0000
37,2,612.2729,166.6482,742.4959,207.3255
37,2,844.3012,164.0717,982.2543,207.9366
37,2,547.0956,162.6935,653.1285,201.9583
37,2,445.1963,162.9382,485.4703,190.7524
37,2,1151.3070,198.0241,1223.0000,369.0000
37,2,932.7474,166.2463,1011.8763,202.6610
37,2,476.2063,168.1435,497.1389,185.3019
38,2,597.7354,164.9240,718.5148,207.0203
38,2,822.7010,162.7273,961.0082,206.9676
38,2,526.7378,163.5888,635.1970,202.2117
38,2,448.5964,163.1888,485.1539,190.0326
38,2,919.3683,165.6905,999.1466,202.1246
38,2,1153.7729,198.5317,1223.0000,369.0000
38,2,997.4590,171.3968,1085.3087,205.1900
38,2,639.6985,145.4730,671.7154,174.8621
38,2,477.1257,168.5692,499.4071,185.8310
38,2,134.5051,174.0331,199.3219,199.2755
39,2,574.4124,165.3248,697.5309,206.5968
39,2,803.3733,163.9810,939.7034,207.5573
39,2,506.9818,162.8057,613.4568,200.8857
39,2,446.0257,162.8204,486.4080,190.8441
39,2,478.4385,166.5170,497.7436,184.0179
39,2,905.1432,168.2084,1006.0665,204.0722
39,2,1176.5508,187.8431,1223.0000,369.0000
39,2,386.1547,164.7129,429.5688,191.2703
39,2,215.1891,164.4232,281.0600,193.6036
40,2,549.8155,164.6676,677.9088,206.9692
40,2,784.6027,162.4715,920.1542,206.2397
40,2,483.1888,161.9618,593.4268,200.2144
40,2,447.0996,163.6069,486.8552,191.8887
40,2,883.4490,165.6601,988.2275,203.5023
40,2,1199.1137,189.7352,1223.0000,369.0000
40,2,478.3731,168.1165,499.0469,185.2788
40,2,588.4214,163.3130,611.4596,179.5116
40,2,998.1101,171.7095,1094.1373,206.0422
41,2,527.7182,164.0144,657.7601,206.5685
41,2,759.8680,163.6543,897.8868,206.8116
41,2,462.7515,162.3376,566.0669,201.3763
41,2,871.7505,166.2102,976.9610,204.0766
41,2,1161.2151,194.8255,1223.0000,369.0000
41,2,444.1539,163.4803,484.8353,190.7235
41,2,139.1119,172.5008,203.3660,197.8178
41,2,476.4649,167.7111,507.0880,184.9545
41,2,395.5828,167.3566,435.9413,190.9824
42,2,505.4474,164.3411,630.6571,206.7638
42,2,744.6245,165.1634,880.5939,208.0374
42,2,441.5242,162.6639,546.2696,201.5120
42,2,855.7543,167.0052,961.8291,203.4960
43,2,483.3975,162.7905,606.6137,206.6662
43,2,726.3462,164.4549,853.9535,206.8444
43,2,420.6932,163.3315,524.3460,200.4627
43,2,839.6154,166.2703,944.3834,204.8773
43,2,587.3413,163.1446,612.4762,180.0813
43,2,437.2836,163.9009,469.4402,180.7935
44,2,705.3431,165.0438,834.2497,206.2904
44,2,459.0343,163.3634,580.8944,208.4147
44,2,395.0762,163.5126,498.2394,201.8960
44,2,818.8258,165.6320,929.9707,203.3369
44,2,1079.3372,166.2259,1208.5911,204.8773
44,2,1155.1907,203.4395,1223.0000,369.0000
44,2,592.5124,163.9435,611.7281,181.0091
44,2,587.6438,151.8032,621.2111,180.5308
45,2,436.6786,162.5710,556.0228,207.7934
45,2,683.5329,164.7831,811.2857,206.7129
45,2,375.4033,163.9297,480.6814,201.9051
45,2,804.4120,166.1822,911.9485,202.3913
45,2,1066.1002,164.5939,1201.0044,205.0688
45,2,1161.0626,196.4870,1223.0000,369.0000
45,2,592.3785,163.5437,610.7516,181.2392
45,2,475.4355,168.7020,498.5657,185.9674
46,2,406.1296,162.5061,531.7972,207.7728
46,2,665.7216,162.7153,793.9631,205.9148
46,2,790.3072,165.3783,893.5726,203.2020
46,2,346.4786,164.7619,460.2160,202.5728
46,2,1048.5538,168.1245,1178.3850,205.8349
46,2,592.3514,163.7924,611.3769,180.5397
46,2,138.8052,173.0879,203.4662,198.3967
47,2,640.7767,165.1271,772.2202,205.1795
47,2,384.9349,161.6169,507.0958,205.9500
47,2,773.0291,165.3424,876.2364,202.7022
47,2,319.1404,165.8099,431.2589,203.3532
47,2,1036.5832,169.0634,1163.9205,205.2966
47,2,592.0243,163.1845,611.1745,180.9005
47,2,1180.0053,197.4474,1223.0000,369.0000
47,2,138.1489,173.6335,204.3100,198.7564
48,2,350.9325,162.4475,482.3630,206.7707
48,2,626.7007,163.4355,750.5028,206.9038
48,2,755.6869,165.9719,859.0865,202.3530
48,2,291.3547,163.7560,410.8927,201.8812
48,2,1022.9147,166.7846,1153.5644,205.0686
48,2,478.3500,166.9630,498.2292,184.1531
48,2,1202.5424,191.6129,1223.0000,369.0000
48,2,994.0990,149.2000,1073.4409,179.4850
48,2,590.2446,163.7137,610.6932,180.2672
49,2,324.4389,161.5962,453.6865,206.9455
49,2,604.0837,163.9748,732.2380,206.1187
49,2,736.9785,164.5088,838.9552,201.3543
49,2,264.1607,162.8201,382.2918,200.6046
49,2,447.8953,162.5812,486.5658,189.9257
49,2,1022.6197,163.1678,1143.1372,203.0966
49,2,1169.9169,201.9406,1223.0000,369.0000
49,2,478.2504,168.3308,499.7980,185.5254
49,2,586.9302,162.7782,612.3341,179.9097
50,2,296.7748,161.9431,424.9172,207.1583
50,2,585.9795,164.0087,709.8922,205.6650
50,2,722.2895,166.1820,823.8383,200.9268
50,2,445.7886,164.3538,484.4601,191.7145
50,2,243.4166,164.2494,367.5423,204.1552
50,2,995.6993,161.4208,1124.4249,202.2455
50,2,1196.1555,185.9480,1223.0000,369.0000
50,2,477.4909,166.7221,501.7532,183.9285
50,2,613.2085,152.8316,643.9175,179.3612
51,2,271.8066,162.1248,398.0416,208.4398
51,2,564.6165,163.4190,688.6117,205.6117
51,2,702.9445,165.8661,800.0872,201.2447
51,2,445.0847,163.0812,485.4467,190.6332
51,2,216.2355,162.7731,337.0066,203.5985
51,2,1167.1627,201.2049,1223.0000,369.0000
51,2,589.7473,163.8640,611.4391,180.9199
51,2,476.7086,166.0168,499.4820,183.6859
51,2,163.1919,148.9021,232.0277,175.7425
52,2,233.4938,161.2827,371.1111,208.1191
52,2,544.5069,164.1419,665.7327,206.7841
52,2,680.4578,166.8128,779.3768,201.6120
52,2,955.9956,162.8342,1082.7874,203.6759
52,2,445.0094,164.0735,484.5281,190.7447
52,2,182.2045,163.6089,298.8838,203.0064
52,2,477.6632,168.1663,498.1104,185.2618
52,2,1179.3360,187.7845,1223.0000,369.0000
53,2,521.8894,163.2503,643.4082,207.2669
53,2,664.5138,166.2782,762.3147,201.2094
53,2,201.7408,165.3328,341.8513,207.8539
53,2,937.7596,159.1780,1061.0206,203.5706
53,2,446.4885,165.2293,485.2396,191.1422
53,2,478.1682,168.4255,499.2782,185.6650
53,2,142.3183,152.7815,212.8507,180.4134
53,2,1142.5762,195.4576,1223.0000,369.0000
54,2,499.0154,163.0700,622.9111,206.3646
54,2,175.0884,164.3071,309.9121,205.7175
54,2,645.8482,166.3180,740.0918,203.2523
54,2,917.7036,161.4627,1044.0779,204.7958
54,2,445.8862,164.7317,484.5417,191.0904
54,2,1154.7641,192.7544,1223.0000,369.0000
54,2,478.2407,165.5830,499.8591,183.3442
54,2,110.4385,164.3155,235.0476,203.9303
54,2,586.6559,151.4857,619.8378,179.6292
54,2,52.2611,147.0754,115.8837,173.4208
55,2,469.5203,163.9653,598.8703,208.6069
55,2,625.5646,165.7234,715.5649,203.2199
55,2,136.6375,163.6462,279.0647,205.9948
55,2,904.7211,160.6527,1019.3105,204.0908
55,2,445.2963,165.2442,486.2047,191.8629
55,2,1156.5700,204.1055,1223.0000,369.0000
55,2,81.2991,167.2283,197.0659,204.6512
55,2,590.2398,163.1957,608.8428,179.5547
55,2,477.6892,168.5059,497.7166,185.6735
55,2,216.0465,163.3491,307.2184,194.1809
56,2,448.7532,165.9698,576.2641,207.5308
56,2,602.6651,164.7391,696.6713,201.2421
56,2,97.8559,163.0930,253.2049,204.9668
56,2,887.5215,160.3435,1005.1659,203.7866
56,2,591.3027,166.0725,610.9953,182.2756
56,2,444.1319,162.9208,483.8297,191.1123
56,2,44.9667,165.0243,172.9593,202.9175
56,2,1180.4455,189.1354,1223.0000,369.0000
56,2,999.9446,172.5744,1087.2643,206.1699
57,2,580.6241,164.6602,676.6404,201.1636
57,2,425.1682,163.8903,552.5561,206.7628
57,2,868.9205,157.1216,991.4600,204.6526
57,2,68.6286,164.5756,218.0857,205.9391
57,2,592.6992,163.2491,613.0034,180.6219
57,2,0.0000,169.1011,71.7227,207.2605
57,2,440.4870,162.9821,470.0460,183.2904
58,2,397.3585,161.8592,529.4854,205.5571
58,2,556.5537,164.5478,651.0173,200.0390
58,2,853.5715,155.8174,972.7100,204.2503
58,2,30.3050,163.8913,182.5127,205.1057
58,2,1161.0647,198.7467,1223.0000,369.0000
59,2,372.3582,162.9449,504.7712,205.9507
59,2,533.3611,164.0201,627.8094,200.9287
59,2,835.6477,157.7227,962.7460,203.3882
59,2,0.0000,163.4788,150.9338,204.7216
59,2,1151.5818,191.7383,1223.0000,369.0000
59,2,94.7800,161.2616,159.8503,190.8691
59,2,999.0675,172.6535,1086.1946,206.3257
60,2,344.1168,164.0103,480.3690,206.8365
60,2,511.4492,165.3206,605.2314,201.1896
60,2,821.5779,159.8924,938.7309,202.4421
60,2,594.1628,163.8601,612.5294,180.1608
60,2,1177.9359,171.2352,1223.0000,369.0000
60,2,134.5556,172.1713,203.9611,197.5284
60,2,0.0000,166.2550,115.1740,208.5379
61,2,318.9660,163.0754,453.9225,206.2009
61,2,801.8557,157.4245,927.1749,202.1953
61,2,485.8265,162.8356,579.9457,200.1790
61,2,0.0000,164.2157,85.9902,206.5091
61,2,444.6166,164.7519,485.0346,191.0128
61,2,591.2238,166.0638,611.1648,182.2558
61,2,478.1003,167.8324,499.7914,184.9511
61,2,997.1512,173.7033,1084.8758,207.3896
62,2,294.3278,161.4985,429.8477,207.0657
62,2,789.8743,160.4463,906.2529,202.9553
62,2,464.4997,164.5561,555.4450,200.3507
62,2,442.6387,164.6706,486.6182,191.7571
62,2,0.0000,163.3066,85.5863,206.3173
62,2,477.0161,167.9051,500.6902,185.1626
62,2,593.8405,163.0721,611.7316,180.0739
62,2,612.4870,160.1670,643.8204,189.0626
62,2,1140.1347,200.3468,1223.0000,369.0000
63,2,265.6887,162.3635,399.6533,207.5336
63,2,438.5382,163.0960,533.6886,200.9612
63,2,771.9045,158.2486,893.0069,203.2271
63,2,593.1470,165.3513,610.8518,181.4156
64,2,237.3044,164.4238,371.7799,208.0575
64,2,413.1345,165.2811,508.1891,201.7529
64,2,750.3986,156.2955,873.5241,202.3951
64,2,591.2973,164.2732,611.0609,181.0479
64,2,439.2843,162.6472,466.1260,179.6313
64,2,134.4993,175.6638,199.5576,200.9287
65,2,734.8056,159.6782,855.8726,203.0441
65,2,389.2054,164.8517,482.8139,202.0923
65,2,209.9789,162.5722,344.9582,206.1472
65,2,1198.6377,192.2195,1223.0000,369.0000
65,2,135.5263,173.0199,202.2203,198.2237
65,2,476.2384,166.6709,499.8038,183.9004
65,2,593.5615,163.3915,611.8906,180.8807
65,2,183.5546,149.4050,244.8760,176.9863
66,2,171.3317,164.8798,314.1265,206.3221
66,2,715.4250,157.0063,835.9040,201.6724
66,2,358.2699,165.4975,457.3808,202.7580
66,2,446.1403,163.5158,485.8822,190.5718
66,2,591.7605,162.7423,611.9012,180.0217
66,2,475.9529,167.3936,499.8353,184.6743
66,2,138.9684,172.7842,204.9425,198.0261
66,2,1193.3698,193.4493,1223.0000,369.0000
67,2,330.5651,164.1586,431.4197,202.4902
67,2,696.2604,159.7836,817.9914,201.4618
67,2,445.3800,163.1372,483.7038,190.0651
67,2,142.2737,162.8455,282.4931,206.6762
67,2,592.3155,163.4321,610.9813,181.0869
67,2,478.0078,166.1793,500.4645,183.8244
67,2,439.5975,163.3057,465.8356,180.5235
68,2,301.1460,164.5570,406.0659,202.1109
68,2,679.3135,155.9585,793.7918,200.9798
68,2,444.6649,163.9292,484.6823,191.0940
68,2,112.2190,162.7538,253.3965,205.5785
68,2,1181.0921,189.4671,1223.0000,369.0000
68,2,592.8713,162.2502,612.5849,179.9938
68,2,477.7112,166.7218,499.0331,183.9301
68,2,152.5456,145.1358,245.3746,175.4184
68,2,1099.3298,174.6130,1213.3288,211.8516
69,2,272.8943,164.6272,377.0811,201.5370
69,2,659.3878,155.2701,773.8776,201.2478
69,2,74.2095,162.4903,220.5882,204.5434
69,2,445.7506,164.3108,484.6538,190.8733
69,2,1129.2816,190.5856,1223.0000,369.0000
69,2,477.4295,166.6782,500.1116,183.9507
69,2,990.4111,171.9291,1085.2333,205.7111
69,2,590.2309,163.3949,612.6731,180.7633
70,2,244.4580,164.4887,349.5654,200.8875
70,2,640.1976,159.5297,756.1544,202.0590
70,2,446.5562,164.4323,485.4119,190.6992
70,2,36.2086,163.2183,183.2998,206.2981
70,2,594.2746,162.7617,612.6438,180.3714
70,2,477.9108,165.7873,500.4091,183.5423
70,2,394.9917,165.6388,436.6407,189.1925
71,2,213.8449,163.3941,321.1318,202.0245
71,2,619.2692,159.3589,732.6679,203.2922
71,2,447.5267,163.1270,485.6842,190.4012
71,2,3.5859,163.5326,153.5074,206.3221
71,2,591.2212,162.9069,613.0001,180.7646
71,2,628.1998,149.7268,717.0962,180.9662
72,2,595.9512,157.9145,710.4567,202.1969
72,2,448.1113,163.5935,485.9400,190.0250
72,2,182.8253,162.9579,296.0172,201.7252
72,2,0.0000,162.8153,120.8829,205.2919
72,2,1081.0120,165.0887,1214.6275,205.2272
72,2,1198.4142,186.1924,1223.0000,369.0000
72,2,592.4281,163.3350,611.4056,180.1719
72,2,476.4306,166.7745,498.0438,184.0413
72,2,613.3136,150.5760,643.2473,177.4497
73,2,150.5334,163.6981,265.7504,200.4930
73,2,573.8858,157.3695,691.3483,201.1955
73,2,444.4830,163.1231,483.8888,190.6225
73,2,1062.5322,168.2025,1195.9661,205.6290
73,2,0.0000,164.9429,91.3261,207.2626
73,2,1162.8375,200.2417,1223.0000,369.0000
73,2,478.4236,168.4928,498.9703,185.6941
73,2,590.7560,161.2290,609.1469,177.7714
74,2,551.8983,156.2983,666.3173,199.9645
74,2,124.4220,163.0405,239.1926,200.8132
74,2,445.7033,163.9497,485.8640,190.8503
74,2,1050.6735,166.3633,1184.2559,205.1290
74,2,0.0000,158.3379,50.4749,204.6231
74,2,478.2983,168.7373,499.3490,185.8375
75,2,93.5073,163.9975,209.5021,200.3606
75,2,527.6408,156.4532,640.9100,200.4072
75,2,447.6912,163.2236,486.2333,190.1380
75,2,1032.5435,167.6643,1151.0397,205.6588
75,2,478.1434,168.8269,498.8143,186.0767
75,2,640.1045,163.4580,672.6023,193.9314
75,2,1133.9386,190.2125,1223.0000,369.0000
76,2,506.6695,156.3953,614.5280,200.3539
76,2,64.3336,164.0700,180.6392,201.5642
76,2,1021.4720,166.7520,1143.3989,205.6968
76,2,444.8762,165.0479,484.4434,191.3894
76,2,1189.2445,190.5117,1223.0000,369.0000
76,2,476.8021,168.2545,499.4327,185.3562
76,2,0.0000,163.4143,48.1975,189.1013
76,2,1006.7999,148.7109,1086.3529,179.2666
77,2,479.5674,157.0080,592.7560,200.1657
77,2,35.7440,163.5850,152.9117,201.0983
77,2,445.1060,163.2690,484.5019,191.0251
77,2,1016.6477,164.8420,1130.4682,202.2027
77,2,476.6432,168.0047,500.9658,185.2590
77,2,1060.3466,142.0780,1140.5026,173.4814
77,2,853.3462,148.7588,1223.0000,369.0000
78,2,5.4915,163.9278,124.7385,201.7031
