30,2,19.3417,191.8903,115.0505,228.2148
30,2,698.9398,179.3910,722.9873,198.1179
31,2,448.8942,189.3009,518.5636,244.0285
31,2,177.9216,186.9413,236.1018,216.1481
31,2,546.8811,185.2708,578.0746,216.3009
31,2,238.6526,186.1029,274.6914,208.2066
31,2,577.1223,187.5928,599.5831,209.2968
31,2,48.5558,146.3365,113.4750,169.8336
31,2,782.2553,175.4070,836.4411,208.9996
31,2,1175.9932,162.9817,1241.0000,209.3221
32,2,427.4849,188.5782,512.4289,251.1980
32,2,161.9741,188.4542,226.8403,217.2694
32,2,547.0395,184.6485,580.5600,215.2081
32,2,620.0091,186.0945,674.7049,216.8552
32,2,794.5912,177.1829,856.9213,204.3408
32,2,569.0858,186.1653,591.5679,207.7087
32,2,652.2848,180.9182,678.9209,202.6468
32,2,436.4847,178.4532,477.1527,207.7808
33,2,400.7898,190.8082,498.8755,266.9192
33,2,146.5225,183.9501,210.1934,214.7085
33,2,544.4627,182.5268,577.6538,214.3103
33,2,220.3873,183.8741,262.9807,206.8278
33,2,568.5935,184.0221,598.0145,205.3402
33,2,798.6590,179.4926,858.0110,215.5164
34,2,351.8228,190.7871,486.1089,285.8066
34,2,544.8070,184.5029,575.6875,216.3374
34,2,209.8941,180.4553,256.4926,203.8093
34,2,129.9036,180.8160,200.3279,212.9431
34,2,478.7397,189.6280,516.7611,219.2620
34,2,520.5150,190.7960,546.3333,211.5049
34,2,637.4447,180.6888,654.6778,197.1611
34,2,996.3196,177.3125,1053.4352,206.3004
34,2,568.3654,185.6925,593.1458,207.9664
34,2,741.2315,186.2146,854.5458,226.2214
35,2,276.6940,190.7401,461.1923,319.0908
35,2,111.5498,180.7154,186.9471,214.3342
35,2,543.3239,186.2879,573.2363,216.9165
35,2,197.4152,180.1205,246.4554,204.2845
35,2,472.2999,191.0739,513.9109,223.7120
35,2,566.9459,186.8767,593.4087,208.2731
35,2,515.4784,191.0641,539.6076,211.0302
35,2,836.9150,183.4452,895.4171,215.5568
36,2,119.6399,187.2237,428.6621,374.0000
36,2,91.4282,176.8639,174.7226,209.7505
36,2,187.0539,176.1954,235.6729,200.4577
36,2,471.8922,188.2589,513.5192,223.4259
36,2,569.8030,183.9672,594.7754,205.9756
36,2,541.3161,183.0072,570.7198,214.1030
36,2,1022.1188,183.4392,1096.4757,213.2992
37,2,0.0000,196.3317,355.3417,374.0000
37,2,459.1921,187.1310,507.1022,226.4475
37,2,68.8538,172.4307,157.9499,208.6068
37,2,175.3113,175.1500,226.6652,200.6500
37,2,539.0460,183.1573,568.5677,212.4412
37,2,571.7729,184.4335,596.7751,205.2310
37,2,0.0000,176.9914,68.9924,215.6409
38,2,47.2039,169.3575,138.2698,204.8879
38,2,0.0000,194.6841,217.6533,374.0000
38,2,448.9987,185.8117,501.3712,229.2796
38,2,160.1262,168.5937,216.1634,194.6883
38,2,537.3231,179.0774,568.7567,208.0593
38,2,566.9889,180.2938,589.5308,201.2227
38,2,1096.0883,183.7982,1203.2317,215.6045
39,2,430.9133,183.7318,497.9517,232.8077
39,2,17.3354,163.0735,120.7611,202.7347
39,2,146.8394,165.2788,205.1551,192.1034
39,2,569.7055,176.9908,594.0540,197.0262
39,2,1092.7892,176.3060,1185.3662,210.3899
39,2,533.5752,176.1305,563.7374,202.5900
39,2,518.1197,180.6728,543.2512,199.0883
40,2,413.8193,182.1556,491.3899,241.0225
40,2,0.0000,158.3352,101.6217,198.6365
40,2,539.2970,172.7562,568.7398,200.4859
40,2,129.8348,159.9832,191.9550,188.2773
40,2,468.9203,174.1072,505.1016,195.9933
40,2,242.7771,158.9130,274.5713,175.5815
40,2,763.6877,169.9659,795.7149,189.4752
40,2,34.0534,164.3164,121.8536,195.1629
40,2,572.8878,169.9713,596.9209,191.2420
40,2,512.5109,178.8891,536.3655,198.7086
41,2,382.0474,183.1745,478.2192,251.5465
41,2,0.0000,157.4017,79.2005,199.9296
41,2,112.9877,159.1602,184.8560,189.2007
41,2,572.9653,172.9374,595.4692,193.1348
41,2,537.8226,173.8102,566.7461,200.6105
41,2,235.6506,159.2296,271.7881,175.9598
41,2,651.4565,169.0937,683.5975,189.4400
42,2,335.9956,185.6369,461.3752,270.7149
42,2,99.8276,159.7700,168.3944,189.9845
42,2,537.0405,171.4706,567.5465,198.6426
42,2,575.9430,172.4145,599.3563,193.6534
42,2,462.2939,172.7387,498.2835,197.4038
42,2,710.1611,165.9149,735.1078,183.9256
42,2,0.0000,156.9428,63.4476,199.5137
42,2,227.8026,158.0582,264.9883,175.1836
43,2,252.7196,183.8488,434.2894,302.9413
43,2,78.1435,155.2644,151.4325,187.6711
43,2,579.4483,169.2526,600.9938,188.6702
43,2,460.9863,172.4973,498.9325,198.5807
43,2,540.2853,169.3549,567.6395,196.2531
43,2,516.1053,174.2512,539.8467,192.8617
43,2,693.0465,160.7939,736.2690,188.0128
44,2,100.4726,188.9962,394.3611,366.3543
44,2,59.1788,158.4664,139.9831,191.3729
44,2,579.9571,169.7308,604.3973,189.2617
44,2,461.8264,171.6416,503.1190,200.8892
44,2,218.2874,157.7682,256.7115,175.5502
44,2,538.9180,169.6824,565.6580,195.5828
44,2,620.0008,170.9071,644.0669,193.1895
44,2,961.5659,170.3283,1006.8130,190.7891
45,2,0.0000,210.9438,312.1449,374.0000
45,2,35.6993,158.8231,121.4911,193.3594
45,2,583.0569,172.6662,607.8828,192.1470
45,2,541.3240,170.3658,567.5729,195.3277
45,2,452.8016,174.4898,499.0359,205.7977
45,2,212.1651,159.4759,254.9850,179.0022
45,2,295.4745,158.1988,336.2285,178.3981
45,2,847.8974,168.9186,878.8718,190.2131
45,2,625.7048,172.7290,656.7005,196.7770
46,2,7.2270,159.6874,102.2923,196.1055
46,2,446.7433,175.7440,491.0003,211.3523
46,2,543.1537,171.2702,570.9620,196.0326
46,2,585.6977,173.8111,606.7495,193.2261
46,2,638.8586,173.5512,660.8507,191.8786
46,2,737.1497,165.8477,767.1613,186.2552
46,2,524.9677,175.7170,545.7399,193.0596
46,2,487.8697,176.4785,508.9718,194.2876
47,2,436.4703,174.8512,489.0382,213.6291
47,2,0.0000,159.6878,80.2720,197.8234
47,2,544.4315,169.7185,576.4665,195.9953
47,2,199.5208,158.0507,244.8483,178.1636
47,2,1018.8817,167.2624,1068.2733,190.0006
47,2,185.5351,155.2771,275.3224,189.0543
47,2,287.9452,158.8091,328.7539,179.3111
48,2,423.3023,175.2446,486.7382,218.9205
48,2,546.7480,171.7511,572.1225,194.8063
48,2,0.0000,155.3166,60.3667,197.5531
48,2,589.8018,169.4445,612.3382,188.9209
48,2,167.3334,152.1166,262.9773,187.1307
48,2,525.5565,174.4286,549.0593,193.1302
48,2,721.8854,154.1731,752.2799,169.9412
48,2,285.7018,152.8028,325.0216,175.9560
49,2,404.1370,176.5869,476.4063,227.7758
49,2,547.5398,167.3177,573.4981,192.6961
49,2,593.2359,167.9900,616.6454,187.0374
49,2,184.7046,159.2333,232.8118,179.3880
49,2,0.0000,156.8215,33.9433,201.5302
49,2,0.0000,151.8178,56.1562,184.1832
50,2,370.5648,174.4319,461.5826,236.9013
50,2,595.5208,169.0521,617.9259,187.7979
50,2,172.6388,155.4881,220.0866,177.3104
50,2,547.8262,168.2285,575.4413,192.3719
50,2,274.3184,151.0996,320.2306,173.9122
50,2,760.9477,161.9389,805.5226,185.1878
50,2,1113.1196,162.6469,1241.0000,205.9328
50,2,166.2230,164.4479,224.2968,187.0833
51,2,328.0742,174.9174,445.6515,251.4646
51,2,164.2589,154.5340,219.9814,176.1234
51,2,595.8049,167.7964,616.6860,186.7346
51,2,548.0630,165.3352,576.2134,189.2481
51,2,756.2763,164.4676,788.2660,186.6416
52,2,257.8355,182.3732,417.0546,280.4131
52,2,599.5353,168.6471,622.1157,187.5972
52,2,152.1794,154.9440,210.8287,178.6649
52,2,551.1728,167.5835,579.6721,192.0014
52,2,275.6843,155.4942,324.3515,180.4651
53,2,126.7647,179.9186,375.8055,323.6687
53,2,597.7120,170.5098,620.2853,189.1784
53,2,551.3118,170.1131,578.7173,194.6671
54,2,0.0000,190.2686,304.8761,374.0000
54,2,553.8494,171.8526,580.4953,196.6922
54,2,598.4119,174.2202,621.9560,193.2972
55,2,0.0000,200.2255,165.9613,374.0000
55,2,598.6105,175.0442,624.1839,194.5407
55,2,551.7765,177.8194,580.3245,201.8124
55,2,438.8325,151.9957,463.5738,168.2532
56,2,553.3542,174.2829,581.3309,198.4448
56,2,757.1388,151.8000,789.6294,172.4666
56,2,605.5193,172.4241,626.4940,192.0424
56,2,675.7422,175.8677,737.4113,200.0817
57,2,607.7417,173.4955,627.8734,192.3112
57,2,557.0820,170.6051,583.6413,194.3481
57,2,73.5969,162.1013,150.4633,189.4267
58,2,56.0644,156.7952,136.9449,185.7305
58,2,610.9523,167.4412,632.0091,187.4914
58,2,561.3389,171.3924,586.4222,193.2640
58,2,210.2984,157.5199,260.3577,185.9690
59,2,615.2456,166.4232,637.6405,187.0610
59,2,564.6708,167.2614,589.2137,190.1476
59,2,407.1118,164.7024,436.4483,188.9439
59,2,40.5275,158.1560,128.4610,187.0071
59,2,810.4447,167.2551,919.6907,209.3418
60,2,568.6789,167.7996,593.5586,191.3813
60,2,25.5218,157.1854,122.4402,187.8199
60,2,616.9909,169.2214,639.4743,188.0325
60,2,644.6592,170.9573,666.5127,189.4330
60,2,349.4903,161.3152,378.7528,177.9971
61,2,570.8455,168.7738,594.5413,190.4347
61,2,622.2893,166.8348,643.8711,185.5078
61,2,188.2580,153.4228,253.2239,183.7637
61,2,0.0000,159.4764,55.6103,190.8275
62,2,625.8982,170.6115,646.7548,189.1604
62,2,577.1710,171.1142,601.5766,193.0031
62,2,0.0000,157.5663,22.8458,194.8701
62,2,177.1583,164.0931,230.9620,185.6183
62,2,720.3420,173.1807,775.4283,206.9879
63,2,224.2471,167.0570,268.9152,186.0092
63,2,630.0877,170.2161,650.2165,188.9276
63,2,165.2582,163.3883,230.6920,186.8053
63,2,664.4238,157.7586,711.7376,174.3369
64,2,584.4409,169.8078,607.5083,191.7769
64,2,632.5869,172.0524,652.8942,190.6210
64,2,669.4220,158.5309,716.0773,174.5146
64,2,666.3002,171.8520,691.6352,193.0390
65,2,636.0936,174.7341,656.4378,193.5575
65,2,584.8558,172.3608,609.7932,194.0856
65,2,1199.9594,154.7118,1241.0000,209.1951
66,2,588.2049,176.0212,610.4367,196.8935
66,2,637.1042,176.7263,657.3529,195.6900
66,2,125.7438,169.9981,201.6555,195.0332
66,2,742.0806,178.0211,784.3396,206.7642
66,2,241.1244,167.3631,273.5092,182.8619
67,2,589.5242,176.4815,611.7700,197.3134
67,2,637.7427,176.1953,661.6314,194.9952
67,2,797.2045,156.8788,823.7435,173.4499
67,2,233.4678,168.5769,261.8846,184.4707
68,2,641.3003,172.0895,661.9727,190.6166
68,2,1104.7929,152.5402,1180.0614,174.3286
69,2,643.9877,172.9486,664.4042,191.4466
69,2,51.7790,168.2133,131.7276,196.2018
69,2,594.1648,172.1931,618.4751,193.1138
69,2,723.6592,172.1811,809.9513,204.8919
70,2,593.7685,171.6281,618.6562,193.5044
70,2,494.1424,172.4039,518.8706,189.3977
70,2,643.1455,171.2888,665.2581,190.6712
70,2,681.0460,174.7052,717.7720,200.5934
70,2,32.9006,153.2267,113.2889,199.0090
71,2,488.1274,171.2798,515.4152,188.9727
71,2,646.0404,174.2627,666.2942,192.9754
71,2,592.9606,172.9963,619.2390,195.0572
71,2,126.2168,160.4402,178.0812,185.1261
71,2,196.5958,157.0722,234.9132,174.5181
72,2,595.1268,173.6846,619.3930,193.7523
72,2,483.4189,169.4195,509.4943,187.8157
73,2,686.5471,176.1138,734.0422,205.7570
73,2,476.3247,173.0134,505.7573,192.5976
73,2,170.3265,157.7248,212.1880,175.9903
73,2,1120.1025,150.0687,1210.8671,175.9997
74,2,593.7007,176.5261,615.9008,196.0818
74,2,643.7410,177.7836,664.1308,196.6321
74,2,469.6154,175.5903,499.3988,196.8941
74,2,1168.8486,152.8779,1241.0000,178.3785
74,2,155.7493,159.3025,203.2463,179.1823
75,2,595.5771,174.9290,616.9875,194.5777
75,2,644.5353,175.7058,664.6965,194.2282
75,2,462.3738,176.3718,497.0285,199.8716
75,2,703.2066,179.5000,783.4099,212.8651
76,2,448.7018,175.5450,491.6315,200.2587
76,2,639.1783,177.0160,662.8517,195.9741
76,2,592.0839,175.6904,613.3141,195.7858
76,2,126.8014,157.0092,175.7428,178.1475
76,2,212.3048,168.5260,252.8585,184.5294
77,2,643.5021,177.1611,666.4192,195.9179
77,2,594.4628,175.3371,616.2948,194.5591
77,2,432.5653,176.9591,473.0636,203.4389
77,2,426.9987,174.4611,457.9598,191.5588
78,2,425.0942,174.3195,470.0809,204.1856
78,2,643.0468,176.9952,664.5313,195.9567
78,2,505.0942,172.9638,527.9176,188.7397
78,2,90.3720,157.0614,145.2642,178.8236
78,2,592.7431,174.8446,616.9261,195.7492
78,2,529.9015,117.8677,630.6261,211.0336
79,2,414.2325,178.6082,457.5173,210.7040
79,2,593.5908,174.8852,614.1355,194.0794
79,2,500.6188,174.6196,524.6311,191.4941
79,2,948.9588,144.9088,1011.2768,171.7239
79,2,967.9548,180.2102,1077.0528,216.9950
80,2,396.4885,177.6405,448.8810,213.1669
80,2,44.7467,157.1633,91.0931,181.0996
80,2,722.4357,181.7842,764.9786,212.8031
80,2,592.7048,179.1706,615.8557,198.7422
80,2,752.2740,177.4435,822.5692,224.7525
80,2,986.8093,179.5605,1109.7155,217.6658
81,2,373.7708,178.3425,435.3856,218.4836
81,2,591.7066,176.9109,613.7798,196.7680
81,2,976.8741,151.4852,1019.8914,169.8794
81,2,34.6714,155.2904,78.6137,179.4378
81,2,151.9957,165.6290,202.2284,184.0377
81,2,490.2371,174.7837,517.2506,193.7522
81,2,1149.3282,141.0531,1241.0000,170.5893
82,2,345.0858,176.5683,417.0063,223.4803
82,2,642.8619,178.3030,663.6658,197.1762
82,2,593.5111,176.7141,618.3032,196.5922
82,2,992.3544,151.5243,1038.1458,170.5768
83,2,309.4976,176.7303,394.9093,233.2717
83,2,644.2050,177.0657,666.9986,195.9463
83,2,475.6727,174.8444,505.4147,196.2702
83,2,590.2068,175.3225,611.7786,194.9323
84,2,262.0784,178.6342,364.5362,243.4385
84,2,643.3471,175.1369,663.6720,193.6948
84,2,465.4176,171.5731,499.0956,194.9662
84,2,590.3698,170.8608,611.1247,190.5113
85,2,183.7073,172.9042,324.8980,257.4516
85,2,460.1443,169.8974,495.3613,194.6372
85,2,636.8894,172.6480,664.0182,191.1730
85,2,592.2543,170.9955,612.3864,190.3872
86,2,56.9451,175.8127,269.6123,285.3383
86,2,449.0622,171.9009,492.6110,197.9896
86,2,593.6232,173.2562,613.5984,191.4008
86,2,644.6748,171.9428,665.4664,191.8804
87,2,0.0000,182.3627,173.8704,352.1644
87,2,438.4684,173.5087,480.2460,202.8959
87,2,643.7392,177.5769,664.8252,196.3882
87,2,503.9541,173.8626,521.0009,189.7120
87,2,591.9933,176.7149,612.4926,195.2870
88,2,427.5944,176.3183,471.5488,208.1759
88,2,643.7701,175.1421,667.0207,193.7751
88,2,499.8680,175.9189,528.2013,193.0345
88,2,591.5410,176.4952,611.9325,194.7193
88,2,918.7733,162.7838,1019.7720,194.6336
88,2,713.2237,155.2992,729.6789,170.5591
88,2,1062.4588,144.5976,1114.8963,167.8488
89,2,404.1831,178.1582,460.9809,213.4148
89,2,645.9704,180.1351,667.1144,199.3070
89,2,1071.6478,142.3572,1128.7669,166.4769
89,2,592.3372,178.2711,612.0761,197.4138
89,2,495.8123,179.7988,518.1774,197.7434
90,2,389.3334,175.9946,458.0987,215.0400
90,2,592.2489,176.9006,612.8452,194.9235
90,2,490.3816,177.1419,515.2016,195.9298
90,2,1107.5231,141.3048,1152.7237,166.2935
90,2,795.9720,179.7995,843.4848,208.6419
91,2,361.1875,175.9266,439.4558,220.4792
91,2,417.4504,173.6939,460.4786,203.0065
91,2,484.6107,175.4718,511.9882,195.1112
91,2,649.0672,177.2599,669.9269,195.9751
91,2,1101.3206,139.8971,1172.1587,165.9909
91,2,806.0697,181.0149,892.0416,211.0415
91,2,24.6987,166.2208,100.7839,191.4411
91,2,592.3593,177.9643,612.6140,197.4196
92,2,323.8715,173.4838,419.2205,227.1060
92,2,403.8053,171.1941,452.1727,203.0272
92,2,649.8272,176.0469,670.0584,195.0621
92,2,509.4290,174.4256,530.8331,191.6475
92,2,476.9576,173.3692,507.7854,195.3505
92,2,1128.6700,139.6573,1194.0818,166.6972
92,2,808.4508,178.0921,867.8900,209.9788
93,2,280.8285,175.6545,395.0052,238.6506
93,2,387.2549,172.1252,436.7817,207.2714
93,2,468.6485,175.3043,501.1746,198.4740
93,2,505.2471,175.2810,528.2831,191.6861
93,2,641.4239,176.5720,672.0862,195.4811
93,2,593.1413,178.2680,612.2551,195.9308
94,2,216.3713,176.8841,361.7879,255.5926
94,2,366.8367,173.7520,423.0300,211.9615
94,2,459.5633,175.5913,491.0058,199.7209
94,2,499.9202,175.0895,523.0480,192.5884
94,2,592.7682,175.3307,613.5228,195.2280
95,2,108.7862,179.5806,314.0742,282.4755
95,2,343.0282,171.7827,406.9997,216.2006
95,2,448.3564,174.0013,484.5881,202.7525
95,2,591.7133,177.1699,614.3340,195.3313
95,2,492.3417,175.0139,516.8570,196.8686
95,2,645.5676,173.2400,668.8503,191.8907
96,2,310.3254,171.2063,386.8262,222.2032
96,2,0.0000,179.1330,240.9200,325.6222
96,2,436.0663,174.8085,475.4417,202.7853
96,2,486.8009,174.5801,514.0386,194.7074
96,2,650.1464,177.0173,670.5668,195.9001
96,2,591.9317,176.6191,612.6522,194.7257
96,2,128.5573,166.4051,178.0103,186.8434
97,2,266.3514,166.8762,359.3903,225.4456
97,2,419.4779,171.4211,467.7181,202.5532
97,2,0.0000,179.2083,125.3692,374.0000
97,2,478.9398,171.8319,509.2491,194.2120
97,2,649.0800,175.1564,669.5844,194.0086
97,2,590.4031,173.9839,609.1847,192.2401
98,2,205.8718,163.8811,324.3809,234.8784
98,2,400.8928,168.4097,452.9850,202.1841
98,2,590.5146,171.8910,612.1655,188.8384
98,2,469.1647,168.2863,504.2096,194.4276
98,2,648.4260,173.4695,669.8580,192.5499
99,2,119.0948,161.7029,278.8069,252.4887
99,2,379.0287,171.3763,438.8860,210.4128
99,2,462.1574,170.9393,494.6484,194.7018
99,2,647.8519,175.9814,670.5409,195.2103
99,2,588.1016,173.0679,607.4622,191.3476
99,2,158.0093,152.1360,208.3309,171.6431
99,2,436.0061,167.3547,482.3543,184.9225
100,2,0.0000,168.0257,210.8533,286.6215
100,2,350.4382,173.0935,421.3430,217.9814
100,2,453.6193,175.1444,487.7580,202.5836
100,2,649.0125,178.0137,674.8466,197.2283
100,2,748.2525,185.0691,861.6010,226.0278
100,2,431.6768,166.3673,485.9149,189.5555
100,2,590.0258,177.1691,608.2197,194.9725
100,2,683.6707,170.3108,700.3027,185.5194
101,2,313.2548,176.7906,399.4836,226.0744
101,2,0.0000,166.3398,96.5880,351.6555
101,2,437.9966,176.2082,481.4746,203.5166
101,2,647.0971,179.8211,671.0393,198.9734
101,2,421.3054,171.7478,457.6230,191.2262
102,2,265.3668,174.2367,370.1491,233.5585
102,2,425.1577,175.1000,469.7196,204.4672
102,2,644.3498,173.2561,670.5346,192.6475
102,2,585.8093,175.5486,604.4680,192.5629
103,2,197.1871,168.9263,331.4238,242.7325
103,2,407.0707,170.9233,457.2260,203.6859
103,2,648.5733,175.2461,670.2309,194.2424
103,2,583.3819,168.3779,602.6035,186.1058
103,2,497.4537,173.0722,519.7926,189.0673
