5,2,360.5949,169.7174,396.7805,192.9959
5,2,1022.7633,185.1057,1118.0167,223.2669
6,2,1093.2012,184.0192,1225.0000,231.3035
6,2,568.6310,168.3251,621.3400,208.1921
6,2,905.8340,177.9327,989.4824,217.5426
6,2,622.2459,169.5127,646.2668,193.6164
6,2,701.8319,165.0408,749.9030,186.3195
6,2,1030.2984,185.5423,1126.0346,223.9697
6,2,964.3717,187.9039,1059.0629,225.0190
7,2,1104.0951,185.6699,1225.0000,232.4057
7,2,911.7794,182.3762,990.6514,220.6117
7,2,567.7271,166.7100,624.0279,210.2650
7,2,971.0697,185.7419,1060.7026,222.4712
7,2,622.0980,175.7550,647.3982,196.9457
7,2,1031.1552,187.4223,1129.3911,225.2324
7,2,691.0690,175.4975,745.8826,197.0330
8,2,914.9455,183.1666,993.8139,221.2092
8,2,567.7364,164.8629,628.9029,211.2458
8,2,1104.8865,183.8147,1225.0000,233.9222
8,2,970.6210,185.2614,1065.9087,223.7526
8,2,1044.0461,189.9629,1143.2369,227.6798
8,2,623.4004,171.3821,648.1324,195.1042
8,2,356.1518,174.1349,411.4460,209.5255
9,2,1111.1926,186.2515,1225.0000,238.7235
9,2,917.4288,182.0686,999.2827,220.9119
9,2,565.1077,166.6980,633.2734,211.7710
9,2,976.8082,183.3841,1073.7242,223.8281
9,2,1049.6253,187.4756,1150.8691,227.6994
9,2,617.7762,180.0431,647.3849,201.3233
10,2,567.9390,165.3646,638.6454,213.2729
10,2,1121.6702,184.7890,1225.0000,233.2707
10,2,915.2501,181.5152,1003.0030,220.7938
10,2,1052.3908,186.6846,1151.5286,225.4875
10,2,984.4101,184.8362,1076.8337,222.6724
10,2,426.3021,173.7460,453.7999,191.4104
10,2,622.6821,172.6883,649.1362,194.3354
10,2,712.9657,175.8024,776.0387,200.0186
10,2,813.0694,167.1645,881.8474,191.9891
10,2,682.7037,172.0979,722.7494,194.2789
10,2,816.8434,177.9055,935.5070,246.8063
11,2,927.5978,182.1125,1008.6149,222.1304
11,2,1123.5263,183.3098,1225.0000,232.7552
11,2,572.0528,163.9510,645.7624,213.4332
11,2,1052.0903,186.9574,1153.8686,224.9803
11,2,983.4467,184.3238,1080.4308,223.1419
11,2,694.0560,174.7744,744.9577,195.7095
11,2,476.2092,174.1053,531.1242,195.2303
11,2,585.9646,174.8290,644.2822,196.7772
11,2,483.6043,167.7728,503.0949,183.1328
11,2,524.1629,170.3346,544.9176,187.9380
11,2,328.2651,167.6309,405.6039,195.3432
12,2,572.3796,165.4767,647.9204,214.4401
12,2,922.8263,181.8446,1010.1546,220.6314
12,2,1058.0391,186.9921,1155.1246,224.9901
12,2,1134.6805,183.6615,1225.0000,236.1746
12,2,1001.0728,186.2197,1084.8033,224.7904
12,2,483.1283,165.7021,505.0622,180.7379
12,2,344.8348,165.8990,369.4863,183.9683
12,2,526.7342,191.1606,558.0767,220.9825
12,2,525.1313,169.9390,545.8042,187.4903
12,2,524.6869,190.4932,554.2493,216.9596
12,2,696.1342,176.9869,746.5759,198.4228
13,2,1065.3904,186.8008,1162.9745,226.0371
13,2,572.0331,161.1618,654.1577,214.4789
13,2,1140.8888,184.6318,1225.0000,238.5631
13,2,931.0499,183.9071,1017.0443,221.8125
13,2,500.3153,170.0320,534.1477,193.1442
13,2,991.8080,184.4453,1092.9422,225.0958
13,2,520.8884,173.1666,544.4592,191.1767
14,2,936.3204,182.4085,1019.4614,222.9978
14,2,576.9672,164.8153,661.4112,216.8507
14,2,1145.5381,183.9374,1225.0000,238.0449
14,2,1063.8620,186.7966,1170.5848,226.9336
14,2,483.0776,165.2550,504.7515,180.5124
14,2,518.6848,172.9007,551.5110,192.8162
15,2,580.0277,166.2194,668.2091,217.6111
15,2,934.9230,181.5273,1022.0830,224.5106
15,2,1070.9972,189.3501,1176.2542,229.7298
15,2,1155.1613,181.7820,1225.0000,235.9353
15,2,423.4001,168.8985,454.6159,187.9402
16,2,575.8304,165.1358,673.7289,221.3243
16,2,933.0942,181.0319,1027.1550,223.9440
16,2,1072.6458,190.5780,1182.0720,231.1687
16,2,1157.7727,183.8080,1225.0000,237.5771
16,2,1000.5620,187.7668,1101.5510,229.4298
16,2,241.8021,166.5149,336.7742,199.5072
16,2,421.1823,170.3058,448.3320,188.7293
16,2,562.2152,176.1413,584.2476,193.8575
17,2,580.9093,164.3598,681.3678,218.6128
17,2,935.5794,184.8734,1030.0568,224.4562
17,2,1167.6481,188.9818,1225.0000,244.8833
17,2,1071.2485,191.4058,1184.8381,233.7905
17,2,559.9928,174.9100,580.4278,192.8499
17,2,1001.0320,187.7324,1105.4346,229.2580
17,2,1037.7992,191.1603,1225.0000,248.4861
17,2,496.6991,171.2584,529.3371,194.6259
18,2,940.0662,185.6156,1035.0784,225.8898
18,2,579.7734,160.4767,691.3820,219.7494
18,2,1172.9119,187.0601,1225.0000,243.3101
18,2,1009.0747,181.9288,1115.8658,228.7144
18,2,557.3571,177.8212,578.4449,195.8418
18,2,1086.6798,190.9863,1196.6482,232.5622
18,2,825.3658,166.9744,898.9696,192.9133
18,2,1066.8494,188.3384,1225.0000,246.9367
19,2,943.4039,182.3850,1038.1587,225.3231
19,2,1085.1129,188.1288,1197.6803,230.2068
19,2,588.8623,165.0852,701.9127,220.8450
19,2,1009.3484,186.6463,1121.6283,228.8691
19,2,828.0424,167.1667,903.8028,193.1916
19,2,493.4917,171.8278,535.1129,195.4993
19,2,495.6990,164.8512,513.4342,181.3781
20,2,1088.1221,187.7767,1205.6694,229.4834
20,2,948.3317,177.6847,1042.2277,225.5626
20,2,586.0041,163.3705,709.9271,222.8443
20,2,492.9242,171.5846,527.6786,195.4832
20,2,1014.0512,187.1947,1121.6716,229.6005
20,2,223.0362,169.8483,323.0053,204.3415
20,2,1191.1859,182.6814,1225.0000,239.4507
21,2,952.6892,183.2528,1045.5061,225.0116
21,2,598.8330,162.7157,718.2247,224.0261
21,2,1084.6381,186.5675,1209.9905,230.6379
21,2,1021.3084,185.7434,1133.1940,228.3794
21,2,1198.6477,185.4666,1225.0000,248.1084
21,2,493.1449,170.5968,529.0265,195.3400
21,2,741.4485,174.8275,809.5042,205.4765
22,2,953.1838,184.5670,1048.1096,225.0226
22,2,597.0265,165.6949,730.4488,223.5142
22,2,1091.0282,189.1556,1213.3418,231.6566
22,2,1025.0089,187.7942,1139.6786,231.5747
22,2,830.5465,167.0240,904.8209,192.9660
22,2,490.0148,168.6039,524.0261,194.0906
23,2,603.7241,162.3209,742.1034,226.1470
23,2,1092.9345,189.5348,1225.0000,234.4293
23,2,949.5534,178.8608,1054.3230,224.0233
23,2,1025.9734,184.9872,1137.7529,229.9797
23,2,504.9941,168.9933,523.8581,185.4600
24,2,1095.3753,185.7045,1225.0000,230.7045
24,2,627.8231,164.2922,753.5118,223.7851
24,2,951.6370,165.9216,1061.4929,221.9016
24,2,1030.2297,183.7667,1145.8602,227.2345
24,2,330.8455,163.5130,368.0548,182.8944
24,2,521.1590,172.1510,543.3414,189.1923
24,2,518.6156,170.1273,551.5168,189.4602
25,2,617.7254,159.4300,761.5391,222.0358
25,2,955.6804,168.9407,1067.1679,221.2854
25,2,1110.7467,185.5811,1225.0000,229.6653
25,2,1033.7862,182.2262,1148.3771,226.6857
25,2,491.8952,170.2825,524.3238,192.8276
25,2,502.7389,163.4957,522.0146,180.1074
25,2,280.5602,164.0457,363.7959,192.0321
26,2,618.8130,155.5568,770.1756,222.1183
26,2,735.7364,171.4284,799.2702,202.0901
26,2,1035.5226,179.0981,1164.4554,225.7489
26,2,955.6934,171.1878,1069.6622,223.2745
26,2,1109.9474,185.6014,1225.0000,231.2240
26,2,487.8528,168.7732,522.9171,191.4647
26,2,504.1114,163.4157,523.9377,180.1354
27,2,632.5252,156.9195,785.9637,224.3039
27,2,963.5025,167.7405,1072.5984,221.8872
27,2,1116.6455,186.7382,1225.0000,231.6996
27,2,1036.8402,182.5635,1155.5640,228.0215
27,2,538.1995,169.6803,565.9938,192.5768
27,2,483.1533,166.4969,527.7573,191.2483
27,2,500.6966,162.8336,522.6636,179.6370
27,2,616.9743,167.2479,647.0975,194.0931
27,2,822.9324,158.7048,877.1076,186.8350
27,2,818.2358,170.6934,890.7176,212.0715
27,2,284.3877,163.7514,365.0097,192.0648
28,2,638.5564,155.4930,797.3956,223.2215
28,2,965.8017,174.8194,1077.2715,223.8018
28,2,1109.0545,185.9948,1225.0000,231.6202
28,2,1045.0784,184.7052,1167.8623,230.0033
28,2,485.2306,168.5877,520.7759,191.4025
28,2,615.8534,169.1460,646.0465,194.0843
28,2,537.2394,171.8266,565.2326,194.8858
28,2,502.0012,163.0467,521.0641,179.8364
29,2,648.1075,155.8660,810.9008,224.8280
29,2,969.4658,175.6299,1076.9042,222.9519
29,2,1043.4183,182.5961,1165.1202,229.7124
29,2,1116.3374,183.7047,1225.0000,228.7267
29,2,617.6821,167.7468,646.1695,192.4425
29,2,536.7762,169.6043,567.6285,193.2710
29,2,485.8192,168.5114,521.9217,191.8482
29,2,501.7642,163.3363,522.3835,180.1796
29,2,361.0036,170.9192,403.7429,194.4527
29,2,189.1979,163.7664,292.4587,201.0979
30,2,969.9286,175.0118,1077.6061,222.6489
30,2,616.6531,167.1272,646.4027,194.2656
30,2,1125.3796,185.1922,1225.0000,230.8147
30,2,661.6640,158.7357,828.2811,227.7611
30,2,537.2892,170.5330,571.0993,195.0559
30,2,1043.8425,182.0788,1164.5753,227.9836
30,2,499.6842,163.0593,521.2233,179.9960
30,2,286.4687,159.3359,351.0961,181.8250
30,2,428.7867,162.0108,452.1947,181.7462
30,2,558.4788,162.1119,580.2806,179.1856
31,2,977.2171,175.1028,1082.3312,225.7387
31,2,1121.7861,186.3073,1225.0000,231.7886
31,2,675.7532,158.4332,846.6313,229.4211
31,2,617.4000,168.3359,645.2894,193.0035
31,2,276.8866,163.5848,334.2787,193.3900
31,2,1047.2826,186.1790,1173.1522,232.8932
31,2,331.4612,163.6444,376.6983,183.6683
31,2,286.2618,160.1772,352.5227,182.5832
31,2,535.8643,171.2230,569.5110,195.5862
31,2,480.5720,167.7374,522.6707,191.7247
31,2,498.7477,163.2534,518.5222,180.1808
31,2,341.7909,170.4628,401.1019,192.9601
32,2,977.4572,176.1015,1089.1180,223.2672
32,2,1124.4854,185.3262,1225.0000,233.2687
32,2,696.2271,163.4679,852.6062,230.6233
32,2,1042.4287,181.5290,1181.8002,230.2732
32,2,616.8933,168.2328,644.3523,195.3369
32,2,167.6044,162.3602,273.0401,200.1071
32,2,496.5600,162.6714,518.9710,179.8277
32,2,532.6209,173.0027,560.9123,198.0932
32,2,480.2930,164.1334,520.7553,190.1633
32,2,347.2092,162.8279,383.3433,182.0811
33,2,979.7826,175.6947,1088.4345,225.6017
33,2,688.8604,160.6383,863.3513,228.8862
33,2,617.2172,168.1842,645.4257,194.9956
33,2,1055.5515,187.4977,1185.8827,234.7968
33,2,1130.3282,187.6595,1225.0000,234.3965
33,2,533.4827,176.6004,609.7925,202.9120
33,2,275.2441,154.2634,333.8641,177.6624
33,2,416.0644,162.6754,449.2026,182.0426
33,2,482.3404,169.5416,522.5035,193.5900
34,2,978.2853,176.9423,1096.4568,229.5104
34,2,529.8195,172.3680,565.9414,198.1072
34,2,705.8324,158.5894,878.5011,232.7390
34,2,1132.6447,185.6393,1225.0000,233.7329
34,2,613.7870,168.9594,646.8074,195.3071
34,2,1058.9935,185.1930,1189.1108,232.4519
34,2,329.4858,162.2205,372.6086,182.4589
34,2,277.3886,156.6408,335.4115,179.8104
35,2,981.9753,178.9849,1091.0241,228.0989
35,2,524.4569,173.3619,564.7424,199.7732
35,2,722.8029,159.0116,892.5944,233.4390
35,2,1142.7702,187.3855,1225.0000,235.2633
35,2,616.4155,167.4754,644.4370,196.8801
35,2,1059.6505,180.1531,1193.4494,232.1742
36,2,981.7539,181.2044,1096.5926,229.9397
36,2,526.3390,174.7678,559.2952,201.9433
36,2,730.6402,164.6634,899.9632,235.6003
36,2,1058.3299,189.4037,1190.9447,237.2585
36,2,1144.0647,189.1570,1225.0000,238.0359
36,2,477.8010,167.7241,517.9673,194.0284
36,2,475.6734,164.0475,504.1292,181.5390
36,2,302.4118,167.5819,354.5517,196.7576
37,2,739.5803,161.9810,918.4654,237.3355
37,2,984.4082,180.5876,1100.7177,228.5047
37,2,617.0222,169.6101,647.5100,198.6235
37,2,521.8882,175.7041,559.7583,203.2942
37,2,1144.0758,188.9060,1225.0000,238.6326
37,2,1053.3154,183.2317,1187.5262,233.2816
37,2,273.4083,156.4410,326.3045,179.9355
37,2,479.0042,167.0617,515.0894,195.1634
37,2,261.9305,168.9555,343.9634,197.3101
37,2,796.6718,161.0790,875.4321,187.9308
37,2,411.0271,167.0986,442.3245,185.7941
38,2,615.8718,169.1182,644.7233,198.8256
38,2,986.0845,176.1310,1099.6636,230.5374
38,2,521.8758,174.9648,557.4275,203.0862
38,2,749.9203,158.2604,936.7474,234.7155
38,2,1063.3604,187.9979,1198.2426,237.3995
38,2,1141.0295,189.8433,1225.0000,238.1348
38,2,478.2163,166.3743,517.0609,194.2288
38,2,409.3500,164.8694,459.4181,184.7747
39,2,981.2986,179.2305,1101.3243,230.8489
39,2,522.5680,175.5861,558.7667,204.5002
39,2,617.8783,169.6518,646.2875,198.8576
39,2,765.7806,160.1449,953.3029,238.8731
39,2,1148.6595,188.6795,1225.0000,238.6023
39,2,1060.9588,186.7958,1197.0696,235.8202
39,2,477.3802,166.3525,517.3896,194.2914
39,2,265.1781,155.3598,322.4594,179.2305
39,2,134.7593,162.3396,253.3191,205.4418
39,2,413.8901,166.4279,465.6721,186.4623
40,2,981.9004,183.8092,1102.8810,232.8057
40,2,775.1870,160.9583,961.9495,239.4653
40,2,520.3185,176.2088,557.2962,205.7117
40,2,616.1833,168.7917,645.6784,199.4395
40,2,1148.3297,189.0603,1225.0000,239.9453
40,2,1063.1313,184.4857,1203.6290,237.7919
40,2,264.7822,156.7086,322.3500,180.3309
40,2,763.9288,160.3883,834.2590,184.2521
40,2,439.9357,169.3296,462.2049,184.8475
41,2,988.1494,181.4751,1107.2882,232.3355
41,2,1061.5148,190.2458,1201.9565,239.5811
41,2,617.1278,169.9390,647.0122,199.9481
41,2,516.9570,177.1090,555.0832,207.3965
41,2,791.0212,160.8366,994.8627,240.2971
41,2,1150.0711,191.4624,1225.0000,241.8815
41,2,477.3262,172.4626,519.1525,198.0034
41,2,829.3599,154.6143,884.1146,182.0034
41,2,698.8130,174.3723,755.8761,198.5938
42,2,514.8423,176.3797,558.3912,207.9793
42,2,804.5027,164.5357,1011.0096,246.4962
42,2,977.0387,176.8209,1112.3153,231.3994
42,2,1060.2516,187.6053,1202.5603,237.6559
42,2,616.0804,170.0873,645.9178,199.2893
42,2,1155.5899,189.9749,1225.0000,239.9995
42,2,828.8166,153.1740,884.7554,180.6906
42,2,409.5409,167.2167,463.4807,186.0834
42,2,488.0041,162.4538,521.3764,188.9004
42,2,543.0351,181.2711,601.3986,203.8026
42,2,475.2428,165.2761,518.2797,196.3943
43,2,815.9267,163.0368,1035.7252,244.2802
43,2,992.9397,183.1885,1111.4311,234.7165
43,2,511.4407,176.6386,549.2654,208.8579
43,2,1078.0740,186.3870,1210.3900,236.6043
43,2,1151.5214,191.6424,1225.0000,241.4476
43,2,745.6378,178.2680,811.5285,211.0863
43,2,493.8677,166.6842,516.1350,183.8653
43,2,439.8206,171.3470,464.2679,186.5393
43,2,0.0000,158.6387,42.1643,235.4318
44,2,836.4577,157.4587,1044.9291,250.1248
44,2,994.1490,182.5719,1113.4599,234.2645
44,2,505.7265,175.8227,552.2996,208.5724
44,2,1152.2782,190.1440,1225.0000,240.9119
44,2,1064.6804,189.5603,1214.6800,239.9338
44,2,476.7159,162.8475,503.1457,180.9620
44,2,614.5854,173.0874,648.9192,200.4447
44,2,1094.4036,143.0368,1225.0000,369.0000
45,2,845.7828,162.3665,1068.7030,250.3664
45,2,504.3037,175.4526,551.9278,209.6469
45,2,989.6419,185.5849,1111.4095,236.5079
45,2,613.4629,177.9077,647.8099,202.6116
45,2,1157.8142,192.3668,1225.0000,243.3341
45,2,1075.5935,188.0203,1212.6501,237.6675
45,2,474.7767,164.7443,500.2070,182.3460
45,2,696.6009,176.0482,756.6256,200.2627
45,2,407.8012,164.9589,454.9433,186.2205
46,2,503.6698,174.5578,549.6017,209.5864
46,2,859.5436,162.8018,1096.1631,249.5464
46,2,1076.1297,192.4634,1213.2203,243.3486
46,2,613.6315,173.0669,647.2646,201.5775
46,2,747.6139,177.6270,811.2189,210.0948
46,2,475.0676,163.2521,502.6436,181.6070
46,2,1163.6876,191.5605,1225.0000,244.8464
46,2,1000.0117,183.6799,1116.9869,235.4631
46,2,456.9455,162.6146,479.9881,179.2744
47,2,880.5031,166.8972,1108.0965,249.1749
47,2,500.6803,175.1052,548.4216,211.9896
47,2,1160.9889,190.6266,1225.0000,244.2410
47,2,616.4748,172.8003,647.6247,201.1069
47,2,1078.8461,183.7084,1221.7069,237.2878
47,2,474.0449,163.9288,501.8110,181.7166
47,2,149.3705,167.5843,266.6736,207.7940
47,2,997.8936,182.9339,1118.9899,234.9527
47,2,607.8077,176.0242,652.1048,216.8854
47,2,493.7261,168.3576,514.8349,185.5989
47,2,1223.5606,137.0780,1225.0000,369.0000
47,2,503.0770,166.1311,528.9592,185.2874
48,2,493.8845,176.2636,546.9106,212.9091
48,2,892.5718,164.1979,1131.6024,247.9796
48,2,1080.7501,180.9338,1216.8057,237.3785
48,2,473.2383,167.0417,516.7358,197.8489
48,2,616.5583,179.7544,649.0008,204.7061
48,2,473.5961,163.8954,501.9718,181.8411
48,2,1184.1255,185.7710,1225.0000,239.6868
48,2,695.0527,173.3973,752.6649,197.6983
48,2,405.6741,168.2259,450.0261,187.3074
49,2,495.8955,176.9908,545.4646,213.9312
49,2,909.3499,161.5400,1150.3755,248.7676
49,2,1089.9416,184.0632,1225.0000,236.2407
49,2,613.2222,170.6763,648.5965,201.0089
49,2,1177.6228,191.5885,1225.0000,244.7288
49,2,847.9289,164.3473,925.9055,192.2017
49,2,473.8846,174.6785,513.3310,199.6881
49,2,131.2152,165.3852,254.6406,209.8849
49,2,474.2046,164.8827,504.3372,182.8312
50,2,490.3317,176.6193,543.1022,214.3658
50,2,927.2693,162.9666,1164.2334,248.6812
50,2,614.0763,169.5034,649.1087,201.5930
50,2,699.3656,174.7798,760.9295,199.1983
50,2,474.5526,169.1283,516.0773,197.0565
50,2,1169.3430,190.7438,1225.0000,242.7634
50,2,1086.7838,183.8801,1225.0000,237.4792
50,2,469.8547,166.8287,518.4343,184.4890
51,2,487.4048,178.6884,540.8812,217.8417
51,2,945.6974,160.8090,1183.7449,249.4485
51,2,616.5287,177.7124,644.0711,202.8710
51,2,472.5958,163.0298,501.4723,181.3862
51,2,606.6283,177.5466,650.7117,218.2913
51,2,473.3962,171.3712,514.8900,198.3319
51,2,502.1825,166.2027,526.0354,185.2860
51,2,293.7977,168.7804,350.1289,197.1876
51,2,0.0000,117.4220,39.8856,212.7172
52,2,955.5761,163.3357,1208.7131,256.6163
52,2,483.2222,177.5022,539.2722,217.5371
52,2,609.3272,173.9236,649.3233,202.6894
52,2,701.9862,175.5672,765.9992,201.0629
52,2,471.0167,173.6688,517.6493,198.2887
52,2,487.9693,167.8893,508.2971,185.2979
52,2,837.4431,165.3859,891.8253,195.4871
52,2,288.2265,167.6306,342.6831,198.2726
53,2,482.0974,176.7097,541.2389,217.7370
53,2,973.8901,169.2749,1222.8451,254.5989
53,2,611.7406,171.7935,642.4544,202.1526
53,2,0.0000,127.6430,71.0721,213.7422
53,2,698.9072,174.0378,757.1532,200.0025
53,2,470.8279,164.8231,498.0212,182.9130
53,2,489.9799,167.1196,511.5854,184.5403
54,2,993.9828,164.7164,1225.0000,251.5943
54,2,479.1336,176.3265,539.1156,220.6223
54,2,471.2126,165.4542,512.1497,192.3696
54,2,471.3950,165.2577,499.9530,183.4131
54,2,615.8505,171.8411,644.6477,201.2183
54,2,699.2600,175.1791,756.1838,200.6784
55,2,475.7672,180.6170,534.9372,223.2707
55,2,1010.1342,165.3529,1225.0000,253.9732
55,2,744.0001,177.2290,809.7326,211.4758
55,2,700.1973,174.1724,760.2173,199.6710
55,2,776.8168,160.6224,848.8453,185.2901
55,2,475.5682,165.1921,495.1861,183.2271
56,2,472.1983,180.4471,534.9559,223.7291
56,2,1027.3442,162.5693,1225.0000,252.9793
56,2,611.4509,171.0249,643.5433,201.0273
56,2,775.4260,158.1211,848.9479,182.7539
56,2,470.4103,166.4463,497.8708,184.6909
56,2,697.8287,172.5448,772.8920,199.4863
57,2,468.4038,177.7541,530.5835,223.1852
57,2,1042.6902,168.8823,1225.0000,254.8853
57,2,612.1770,173.2245,642.0637,201.4983
57,2,471.2886,164.9537,499.3861,182.9724
57,2,490.1384,166.6254,511.9558,183.9910
58,2,1063.1607,172.7159,1225.0000,256.7193
58,2,465.3889,178.3206,530.5999,226.2295
58,2,612.1434,172.0802,641.4368,202.0129
58,2,489.5230,166.5335,511.7551,184.0655
58,2,1007.6156,186.1852,1135.3208,238.4658
58,2,322.0826,164.3557,367.6053,185.5307
58,2,699.9136,175.7147,756.5094,200.9997
58,2,0.0000,122.6487,63.5807,212.3698
59,2,457.6192,178.1681,528.7857,228.1495
59,2,1081.2311,175.2284,1225.0000,257.7830
59,2,1009.2609,182.2763,1137.9424,240.5388
59,2,613.3402,170.3437,642.2119,200.4746
59,2,507.3205,175.7912,530.9882,194.0392
60,2,1095.9814,173.5862,1225.0000,258.1253
60,2,452.4401,178.4233,526.4325,228.0808
60,2,1004.7105,184.7761,1132.6638,239.0139
60,2,613.3123,171.2258,643.0614,201.8551
60,2,695.0198,174.3822,760.6057,199.3668
60,2,458.5318,164.9596,477.2482,181.7965
60,2,471.5677,165.2822,496.9867,183.3496
60,2,775.8151,161.6187,845.4667,186.1635
61,2,1116.5735,176.6780,1225.0000,255.8524
61,2,1010.6329,184.8352,1134.1855,238.8703
61,2,453.5821,177.0971,522.9216,229.1158
61,2,614.5737,172.4371,643.4327,201.5457
61,2,470.3467,167.3361,494.8424,185.3172
61,2,491.4262,167.7108,510.4848,184.9744
62,2,1129.2440,171.9315,1225.0000,252.9073
62,2,994.8357,178.7896,1133.6574,235.9641
62,2,450.0599,178.7532,524.4561,231.1603
62,2,613.0118,173.7705,641.8096,202.0630
62,2,471.2514,165.6026,510.6093,190.4871
62,2,777.4042,160.6221,846.5971,185.5517
63,2,1008.4022,182.1591,1133.4644,239.2160
63,2,446.5905,180.4672,522.6271,232.0172
63,2,1155.4142,178.3270,1225.0000,256.6045
63,2,614.3338,173.4521,643.4507,202.9014
63,2,323.0116,164.0950,363.5911,185.5852
63,2,501.6939,174.0143,530.9054,192.1882
63,2,1137.1592,196.3609,1225.0000,256.2292
64,2,1004.2274,184.1158,1130.1712,237.0254
64,2,1159.7149,179.1507,1225.0000,265.1195
64,2,453.1351,181.8360,516.6977,236.2668
64,2,611.8266,173.7040,641.9128,202.3741
64,2,469.6269,167.7101,511.1250,193.8942
64,2,847.9178,166.4307,931.0814,194.5615
64,2,1132.1095,191.1772,1225.0000,255.0937
64,2,920.0072,185.0340,1056.9967,251.8703
65,2,1004.8806,184.1689,1132.5035,239.5901
65,2,441.4097,179.5081,512.7074,235.0852
65,2,612.0305,171.7834,642.0361,202.9169
65,2,1130.6301,192.7517,1225.0000,253.4235
65,2,1177.7576,176.3059,1225.0000,259.3399
65,2,470.7834,165.2809,512.8896,193.5142
65,2,646.4442,175.2030,672.8156,196.0164
65,2,836.8624,165.8187,915.9109,193.5792
66,2,433.9317,183.6796,517.8800,238.9603
66,2,1000.4199,183.9721,1132.7307,237.9676
66,2,614.2464,173.1726,644.2881,202.6832
66,2,1087.1005,191.8832,1225.0000,245.2689
66,2,470.4323,167.4386,513.4317,191.9936
66,2,1192.5625,177.1812,1225.0000,263.0484
67,2,423.2094,182.6422,516.1610,241.1351
67,2,1008.9025,184.1541,1131.0130,237.3947
67,2,614.5724,172.9908,643.5888,202.0145
67,2,1084.9292,193.6221,1225.0000,246.2136
67,2,472.6820,167.3371,512.3206,196.0636
67,2,456.0079,169.1438,507.7628,187.6943
68,2,419.1413,180.7084,515.2338,241.1621
68,2,1008.6777,185.9676,1131.3010,239.3662
68,2,611.3001,172.3006,645.5470,202.8779
68,2,1088.2841,192.3862,1225.0000,244.9693
68,2,402.0957,167.7501,436.9992,187.3763
69,2,1008.8882,186.7720,1129.8821,236.3071
69,2,419.3021,180.6758,514.8316,241.7682
69,2,612.5121,172.0086,644.3548,200.5864
69,2,1083.5027,190.6554,1225.0000,243.1800
69,2,458.2976,169.7923,506.4753,188.0518
69,2,982.3576,164.3951,1055.3706,196.8548
69,2,831.3504,166.5909,907.3255,194.1130
70,2,414.5856,182.3322,509.7065,245.1503
70,2,1009.4474,185.2109,1132.7803,237.8608
70,2,615.2836,173.1075,643.8413,202.3060
70,2,1084.1462,192.9647,1224.6776,246.0681
70,2,455.3804,161.1880,484.2023,180.8001
71,2,409.3468,178.8674,502.3214,243.9603
71,2,1005.9940,180.8930,1132.7490,237.5719
71,2,613.2793,171.6647,643.5376,200.4778
71,2,1093.3688,193.0958,1225.0000,246.2989
71,2,462.0098,169.4056,508.9693,187.4730
72,2,407.1341,179.4061,504.8091,247.0836
72,2,1003.6569,184.0495,1125.5745,238.2115
72,2,612.5165,172.0408,644.9456,201.9368
72,2,1088.9282,192.1032,1225.0000,245.2621
72,2,832.7609,163.4579,917.3148,193.5720
73,2,401.6532,180.1819,501.7339,250.2246
73,2,613.1045,172.7223,643.8879,202.2719
73,2,1002.5357,180.2159,1133.7409,238.8993
