21,2,569.6633,183.4993,607.4731,215.8254
21,2,15.0176,199.1031,127.8865,231.5675
21,2,331.2379,190.5587,394.4480,215.2713
22,2,789.8644,200.8508,1241.0000,374.0000
22,2,459.7247,187.9525,551.3385,258.6229
22,2,709.2479,191.3743,814.1611,287.1345
22,2,585.8016,188.1156,663.4078,265.6043
22,2,223.0728,194.1753,325.0270,233.6736
22,2,618.7893,181.7855,679.4383,238.5407
22,2,694.7159,187.9415,769.1719,261.1689
22,2,5.8588,200.3354,112.7191,232.4480
22,2,564.7634,184.0311,609.7434,220.0808
22,2,66.6742,203.7165,187.1689,244.8518
22,2,688.6968,181.9714,711.4140,202.5999
22,2,765.1371,180.5645,798.3112,206.8490
22,2,455.5109,188.1261,482.3156,210.4909
22,2,800.3089,182.9126,823.4083,202.7733
22,2,603.8215,176.7770,648.2750,200.4534
22,2,676.5300,193.1508,704.9257,221.1669
23,2,445.4231,189.1472,543.3321,267.5813
23,2,808.0513,201.1169,1241.0000,374.0000
23,2,721.0626,191.6398,826.3815,293.8123
23,2,587.6808,186.3710,667.4723,264.6827
23,2,623.5481,180.6172,683.0486,236.7320
23,2,213.6531,196.5761,322.7547,237.0153
23,2,563.1280,185.9725,606.3722,221.6988
23,2,699.5059,186.7619,777.0146,261.5830
23,2,765.9728,177.1388,802.4981,205.3073
23,2,691.6694,180.5993,713.4299,200.8045
23,2,452.1268,183.4766,484.6842,206.7679
23,2,122.4044,200.3356,229.6234,239.0737
23,2,0.0000,204.8592,104.5413,237.5992
23,2,606.7174,175.1091,642.6266,200.2093
23,2,472.9178,179.8567,517.1901,199.8535
24,2,422.3770,186.4370,537.8119,274.7392
24,2,823.6691,190.7760,1241.0000,374.0000
24,2,591.3722,183.9873,670.0062,262.6944
24,2,725.0063,191.0793,843.2070,299.5344
24,2,558.2260,180.9584,605.5191,218.1303
24,2,700.9994,183.0347,781.2230,262.4698
24,2,204.6934,195.7698,313.4104,234.9655
24,2,625.5864,175.8005,687.2236,234.4746
24,2,0.0000,200.7297,77.7806,231.9383
24,2,88.1454,196.7541,198.8664,233.1845
24,2,694.0006,177.3010,714.7951,198.0724
24,2,450.9997,180.3207,483.1848,202.5613
24,2,768.5621,176.2305,807.9399,202.6402
24,2,480.5722,161.0179,505.3420,181.0303
24,2,606.1592,171.8142,637.3026,196.0437
25,2,721.6749,188.2771,857.0758,298.5828
25,2,399.9722,186.5082,525.6516,283.3916
25,2,589.2240,184.6662,670.4976,261.2713
25,2,553.5477,177.7139,602.5605,215.6126
25,2,854.2673,198.6339,1241.0000,374.0000
25,2,194.3169,191.4552,302.6314,232.8874
25,2,705.9853,183.3802,785.2170,261.2757
25,2,626.4426,172.8213,690.7325,230.8528
25,2,772.4567,170.9544,808.4528,199.6942
25,2,603.2684,167.8892,644.0199,194.8452
25,2,0.0000,196.4280,104.5661,230.1260
25,2,694.4151,174.7953,714.9366,194.5310
25,2,500.0760,157.4002,540.0731,174.1488
25,2,725.7918,175.5158,754.6364,194.1718
26,2,360.7524,183.6657,516.7462,300.3193
26,2,728.3681,189.2101,880.4251,309.9574
26,2,592.4778,181.9675,675.6024,259.8272
26,2,548.7216,176.8826,601.4557,217.7462
26,2,891.0603,193.2903,1241.0000,374.0000
26,2,629.5551,173.1326,694.4511,230.0941
26,2,183.2895,189.6260,296.7344,231.6883
26,2,711.0655,182.2830,800.5090,265.4840
26,2,775.8454,170.7622,811.6607,199.2314
26,2,698.2024,174.7724,719.0922,195.4654
26,2,603.6228,167.3962,638.3620,197.4634
26,2,0.0000,192.0270,135.6604,236.0011
26,2,479.1775,158.1451,499.8222,177.2276
26,2,307.1047,180.2058,366.0608,205.9357
27,2,742.9824,188.2023,897.0763,321.2860
27,2,316.0834,194.5024,504.9181,323.6188
27,2,593.9262,181.4984,678.1607,261.9424
27,2,545.1270,177.3043,598.6188,220.7481
27,2,630.2075,171.4056,698.2889,231.6172
27,2,715.5116,180.5113,810.7511,271.9005
27,2,170.9338,188.2625,293.2372,231.5863
27,2,927.6330,180.7268,1241.0000,374.0000
27,2,699.0765,174.0501,719.2485,193.6896
27,2,597.6636,165.5146,646.7627,201.4436
27,2,778.8621,171.0214,815.7549,199.2970
27,2,441.5372,176.3150,475.5372,199.3973
27,2,0.0000,199.4566,79.9653,244.7115
27,2,514.8079,151.2104,538.3230,168.5605
28,2,751.6625,188.8205,916.3186,328.8786
28,2,244.2863,188.9431,488.1282,357.0735
28,2,537.7439,176.4571,595.3838,221.8549
28,2,595.8510,179.3662,682.0595,259.9249
28,2,158.2018,190.8398,286.6126,234.3232
28,2,722.5998,178.9351,822.0461,278.2480
28,2,634.9143,171.1599,703.0578,229.2457
28,2,782.1828,168.5404,819.1829,198.8202
28,2,0.0000,200.2268,120.7959,246.6015
28,2,701.3420,171.3282,721.8070,189.4059
28,2,598.9190,164.8076,643.0674,199.3141
28,2,782.5295,157.5188,831.0963,176.5376
28,2,497.2447,151.3164,537.6109,168.8143
28,2,437.1870,173.2592,472.5374,197.6187
29,2,129.6721,199.0231,464.7346,374.0000
29,2,528.7584,174.1224,591.9448,221.4154
29,2,597.9486,179.4672,684.5636,259.8914
29,2,763.4132,189.2960,951.0900,346.0904
29,2,637.0633,167.5358,708.7811,226.8258
29,2,726.6740,175.5238,833.8909,277.9568
29,2,148.9230,189.4046,271.5929,233.6755
29,2,784.3324,154.6838,833.9666,174.0023
29,2,785.7450,165.9508,823.2641,194.9602
29,2,0.0000,198.9036,109.7345,246.3765
29,2,702.0322,169.6809,722.0084,188.6346
29,2,715.5343,178.4183,742.7959,201.3912
29,2,595.3982,160.0754,641.2362,198.3213
29,2,472.3625,156.6460,500.0537,177.4008
30,2,602.2000,180.5058,688.2657,259.3455
30,2,0.0000,195.9606,432.0524,374.0000
30,2,772.9777,185.2914,990.7210,358.1204
30,2,521.6755,175.3634,588.2320,225.5299
30,2,641.0762,166.6036,713.2707,226.8152
30,2,736.4635,178.7928,847.1941,281.8840
30,2,135.4211,188.5330,265.7871,234.2389
30,2,0.0000,198.5562,99.6855,248.2939
30,2,590.5138,165.5310,639.1859,202.9640
30,2,706.2104,168.3008,725.5703,185.7238
30,2,740.7440,168.7554,766.8085,188.0370
30,2,788.3397,167.2277,830.5892,196.4581
30,2,0.0000,171.3227,61.0018,193.4388
31,2,513.5921,173.8116,583.7020,228.9768
31,2,777.4312,190.3519,1037.3687,374.0000
31,2,605.2699,177.9121,691.6455,260.3527
31,2,645.5725,165.2196,718.8958,226.5012
31,2,126.4675,184.8499,254.0788,232.9239
31,2,745.7025,175.3170,865.2244,295.8150
31,2,0.0000,197.0958,385.0205,374.0000
31,2,790.7686,163.5460,833.8720,195.4668
31,2,586.9153,160.1375,639.4720,203.8815
31,2,707.6564,169.6638,726.4629,186.6678
31,2,737.8255,167.3485,769.3638,187.9401
31,2,469.4383,148.6914,500.3822,170.7250
31,2,430.1929,174.0493,470.4965,198.7325
31,2,227.6875,162.9317,274.7070,183.9364
31,2,171.0986,164.2139,226.3023,187.9045
32,2,798.8051,188.2559,1096.2955,374.0000
32,2,503.3708,177.1929,579.5033,235.9961
32,2,610.5798,180.1011,698.7269,264.8656
32,2,102.5787,190.9404,252.4948,240.9478
32,2,748.8894,182.3921,884.3692,306.7518
32,2,0.0000,212.8035,315.0425,374.0000
32,2,795.3515,166.9797,838.9488,197.2721
32,2,652.4219,167.7754,724.2925,229.2866
32,2,585.5021,158.3371,638.5788,206.6597
32,2,709.1926,169.4819,728.3530,187.6266
32,2,463.5449,157.2477,517.7599,178.0650
32,2,92.9841,164.9842,161.0889,191.1990
33,2,815.7285,196.2174,1152.0007,374.0000
33,2,489.5560,177.0704,576.1231,245.1363
33,2,611.5250,185.0519,705.0124,272.1215
33,2,760.6713,183.7470,910.0819,318.6397
33,2,93.5207,192.9902,234.8276,246.0020
33,2,653.7194,171.0389,731.6624,234.1844
33,2,796.3704,168.3552,843.4012,200.3127
33,2,582.5358,164.9719,636.8525,209.9950
33,2,745.9062,174.0051,774.2213,195.3506
33,2,711.3649,173.9032,733.1247,190.9155
33,2,364.4622,182.5736,407.6935,209.1379
33,2,17.5285,171.8843,80.9722,198.8193
33,2,331.9805,184.8940,378.2155,211.1113
34,2,612.9687,181.9252,707.7042,273.5133
34,2,831.5753,199.2562,1241.0000,374.0000
34,2,476.3798,176.3730,567.2730,248.8615
34,2,761.9058,183.1081,932.5657,330.3678
34,2,78.0075,192.1374,225.2834,246.2014
34,2,658.6806,169.8274,740.2522,233.3909
34,2,799.4838,165.5776,847.9097,198.9614
34,2,579.7784,159.8150,635.4842,211.9054
34,2,713.6728,169.3651,732.6563,187.1537
34,2,405.5690,182.9545,463.5271,209.0418
34,2,652.2344,174.7381,674.0385,195.5596
35,2,457.5141,174.6751,559.4414,258.4869
35,2,614.2716,181.6503,711.0236,274.0948
35,2,862.8645,192.6952,1241.0000,374.0000
35,2,55.4291,189.9799,217.5489,247.5051
35,2,663.6779,170.5456,746.9445,231.9970
35,2,769.2691,183.7383,958.4466,344.3037
35,2,803.6894,165.3449,851.2160,199.3319
35,2,319.8102,182.2879,371.9921,211.5421
35,2,645.6865,173.3443,669.9742,194.3788
35,2,573.8700,157.9010,633.1026,211.8638
36,2,430.4973,175.4587,552.6459,269.4451
36,2,617.9408,180.9995,715.2347,274.0025
36,2,783.4528,178.5297,997.2529,350.1552
36,2,667.4965,165.8022,754.3157,230.9517
36,2,38.6707,190.7513,206.1007,249.1735
36,2,806.0489,163.5160,855.1960,198.4455
36,2,884.6553,197.2640,1241.0000,374.0000
36,2,747.7122,171.5137,780.0190,192.1774
36,2,565.9774,159.0910,627.9615,212.9830
36,2,644.0456,172.9894,674.1342,194.3789
37,2,403.4724,174.9418,540.9029,277.1291
37,2,790.6526,179.6020,1031.0883,370.9620
37,2,620.3848,170.4303,720.2543,269.3816
37,2,671.4499,162.5122,759.3940,228.2321
37,2,17.3278,189.1272,190.9589,248.0730
37,2,918.0565,194.1196,1241.0000,374.0000
37,2,805.9799,160.3861,856.4391,195.3630
37,2,559.0619,154.3633,626.7076,212.0087
37,2,642.0423,170.2042,668.4362,192.1118
37,2,453.8068,150.7572,502.6785,173.3178
37,2,749.3062,164.5436,773.8897,186.3963
37,2,406.0514,172.6756,477.7436,199.7599
38,2,352.0823,179.1868,525.7361,303.2538
38,2,621.2225,177.4809,721.3199,271.9695
38,2,799.4529,178.4563,1085.5913,374.0000
38,2,674.2085,162.6586,767.0417,229.7347
38,2,0.0000,189.2470,173.9251,251.1702
38,2,806.1303,162.8916,859.2199,198.6015
38,2,947.8614,156.6611,1241.0000,374.0000
38,2,553.5268,152.8582,620.3439,213.8164
38,2,749.4829,163.4472,776.0054,186.6933
38,2,347.2420,175.4878,397.0050,204.5795
38,2,450.9761,148.3543,485.7587,171.2662
38,2,248.1702,174.1446,312.9328,199.9304
39,2,297.9577,181.4630,506.5434,334.0197
39,2,622.3491,183.4421,721.9098,279.0775
39,2,809.0575,191.5336,1146.3920,374.0000
39,2,0.0000,190.4728,153.6134,256.2049
39,2,681.7543,168.4071,774.5768,233.7318
39,2,806.9377,164.9052,860.7384,202.7644
39,2,543.1192,160.3779,613.9065,219.5896
39,2,993.1610,194.3476,1241.0000,374.0000
39,2,749.9498,171.8428,778.2884,193.2090
39,2,712.8071,165.0701,731.2020,181.5195
39,2,666.5935,174.2938,693.1369,192.1403
39,2,447.8996,150.0024,483.2411,172.6899
39,2,7.1329,166.8222,99.9493,194.6419
40,2,205.2408,185.9703,485.4787,374.0000
40,2,823.4469,191.8651,1206.1487,374.0000
40,2,621.4907,183.7446,720.8266,279.7929
40,2,687.2702,171.7256,784.4772,236.3496
40,2,809.0379,166.9659,862.3626,205.4516
40,2,0.0000,196.6728,140.6025,266.7325
40,2,535.9487,162.8890,611.0556,227.5277
40,2,631.8031,177.3176,661.3127,201.9018
40,2,666.0847,175.0929,687.2612,193.3392
40,2,444.3951,151.2970,479.2085,176.5108
41,2,45.0492,190.3063,452.7418,374.0000
41,2,836.4357,182.6209,1241.0000,374.0000
41,2,623.5497,184.4911,726.7777,285.2205
41,2,689.9799,171.5837,791.9621,238.5349
41,2,809.7537,167.5719,865.7408,205.3683
41,2,0.0000,201.9544,121.1958,275.4696
41,2,527.5667,161.4629,606.9143,230.7621
41,2,662.6046,177.3923,686.3123,195.8950
41,2,630.3334,181.3617,657.5505,207.2755
41,2,302.7017,182.6161,356.0916,208.5844
42,2,621.8599,182.7858,726.7089,285.0552
42,2,696.4563,171.6800,802.2433,239.7517
42,2,848.8341,198.4623,1241.0000,374.0000
42,2,0.0000,191.8369,409.4064,374.0000
42,2,807.6276,168.4535,866.1750,206.4852
42,2,515.0217,164.6347,598.9569,234.6846
42,2,0.0000,204.5268,96.9591,283.8145
42,2,623.3603,179.9525,653.4848,207.8102
42,2,660.9962,178.9777,685.9728,197.9289
42,2,1114.9382,138.4812,1241.0000,206.2780
42,2,458.6289,153.0094,510.1983,173.3078
42,2,707.4968,168.2408,726.1811,184.3559
