5,2,658.8203,154.7672,677.3599,170.8102
6,2,795.6183,181.4480,1020.8117,258.0834
6,2,240.8296,180.7683,395.6012,230.4420
6,2,923.6345,173.5970,1093.7822,224.5682
6,2,576.4558,177.1990,620.3328,207.1835
6,2,654.5989,168.9592,725.7593,202.5443
6,2,847.9349,172.5554,932.0404,201.8373
6,2,542.7286,176.4795,567.3491,196.2813
6,2,658.1754,154.5167,677.5827,170.5638
6,2,215.3043,190.4345,278.9116,219.1141
7,2,840.8086,182.0567,1080.5171,256.5673
7,2,265.3990,182.6371,414.2488,231.2975
7,2,580.2198,175.7060,621.5830,206.7610
7,2,656.2858,170.5538,725.6305,202.9993
7,2,844.2293,174.1895,927.5671,203.4405
7,2,942.0801,169.2966,1094.1707,221.5196
7,2,541.7086,176.5496,564.7488,196.3426
7,2,211.8980,196.4638,295.3066,223.9121
7,2,229.4823,185.4647,266.9181,204.5536
7,2,613.8309,155.8121,631.2469,172.1623
7,2,923.2316,171.4663,1051.2506,216.9094
7,2,668.3288,157.9062,687.7317,174.6287
8,2,899.0218,183.2429,1128.6016,257.0900
8,2,288.1154,181.4093,437.6882,229.9087
8,2,583.0031,176.7776,621.0372,207.5197
8,2,838.7864,173.7740,918.8473,202.4642
8,2,654.2117,170.3706,723.8938,202.0889
8,2,939.9816,169.0942,1088.8198,221.4004
8,2,658.8105,155.0386,677.4615,171.0537
8,2,1215.7449,169.8453,1241.0000,214.4593
8,2,545.7216,177.7403,569.0879,196.4219
9,2,944.3565,178.7669,1178.8682,254.1346
9,2,313.2205,180.8686,453.0783,227.5399
9,2,918.8890,172.2994,1087.7349,222.8155
9,2,584.9495,177.7848,621.8614,206.6954
9,2,832.9499,173.7235,912.4179,202.3748
9,2,653.8408,172.4894,723.7525,202.1380
9,2,914.7346,170.4111,1057.2150,217.8962
9,2,546.9149,176.6176,568.2757,194.7291
9,2,655.9107,154.3364,674.2945,170.2904
9,2,0.0000,187.4401,20.5392,255.9934
9,2,1205.6660,169.9046,1241.0000,214.6004
9,2,214.1144,194.5233,292.7639,221.8512
9,2,485.4020,178.1052,506.7574,193.5554
9,2,669.9117,154.4379,691.8789,171.0923
10,2,995.0945,180.1130,1237.9420,253.1987
10,2,918.0603,174.2765,1091.8605,227.5592
10,2,331.6450,179.2853,476.1020,226.4534
10,2,587.6533,177.5947,620.7853,205.2166
10,2,0.0000,185.0584,58.2630,242.4451
10,2,827.7454,174.2930,908.6708,202.6375
10,2,911.3107,171.4455,1056.4173,215.9805
10,2,547.7638,177.0222,568.8747,194.3272
10,2,652.5601,168.9121,722.8739,202.0558
10,2,1206.2523,166.3068,1241.0000,212.8888
10,2,213.9090,194.9684,298.8067,222.6168
11,2,1052.6785,178.8591,1241.0000,253.3902
11,2,352.3601,180.8047,487.4927,225.9717
11,2,919.0448,171.0710,1092.7708,225.6461
11,2,0.0000,184.9476,80.4240,238.9796
11,2,590.5814,178.5971,620.2159,205.1697
11,2,823.7472,174.3369,903.8028,203.0545
11,2,652.5243,170.0165,722.2701,202.3274
11,2,911.1882,170.2018,1054.6067,217.5911
11,2,1193.4359,166.4036,1241.0000,211.4186
11,2,546.4446,176.4054,576.4577,194.7621
11,2,658.6468,154.7717,677.3678,170.7795
11,2,0.0000,168.2898,49.2704,216.1771
12,2,372.4463,178.6599,502.5539,224.0846
12,2,1100.9814,179.2009,1241.0000,253.8663
12,2,918.5553,174.2205,1094.3172,228.0444
12,2,0.0000,182.4138,106.5275,240.3084
12,2,818.5541,175.2004,899.9938,203.8880
12,2,589.3397,177.4739,618.5096,203.9636
12,2,918.5819,170.4353,1063.2474,216.6802
12,2,653.8077,170.0251,721.7905,202.4997
12,2,547.8297,174.2548,570.4708,191.0771
12,2,479.8516,177.9196,501.7030,194.1512
12,2,214.6744,193.0174,296.8896,220.5207
12,2,0.0000,162.1851,47.8504,209.6832
12,2,659.1013,155.1337,675.8811,171.2615
13,2,395.1372,177.6493,515.6825,222.0048
13,2,0.0000,184.5757,136.4153,238.6888
13,2,918.3306,173.0479,1092.6016,225.9987
13,2,1152.5346,178.1987,1241.0000,254.1003
13,2,816.8508,175.5051,893.9677,203.8217
13,2,592.2685,177.6457,620.1496,202.9094
13,2,912.1998,172.2846,1056.3547,216.7066
13,2,652.3908,171.4380,719.7400,201.0836
13,2,550.0398,175.3095,570.5827,191.4787
13,2,658.6957,154.8797,677.1699,170.9071
13,2,476.3545,179.0610,499.2798,195.7271
14,2,410.3805,178.3101,530.1601,221.2676
14,2,0.0000,181.6885,160.9415,238.4560
14,2,919.0891,173.9948,1091.9683,226.5928
14,2,593.3330,177.0178,620.2518,201.4956
14,2,652.7870,171.3983,722.2671,202.2515
14,2,810.9369,174.7715,890.0460,203.1333
14,2,1200.7989,176.0179,1241.0000,250.4343
14,2,551.0668,174.3563,572.0538,190.2872
14,2,911.3987,171.6502,1053.0973,217.7324
14,2,1180.9049,172.1693,1241.0000,216.6841
14,2,212.7568,195.7843,300.2446,223.3932
15,2,0.0000,179.5099,188.3592,238.7805
15,2,429.4194,176.0523,541.2541,220.6099
15,2,916.5920,173.1548,1093.4221,225.6192
15,2,1173.5453,170.4640,1241.0000,218.3406
15,2,591.2859,176.8277,619.3205,200.8162
15,2,908.6992,170.7653,1051.1750,215.9766
15,2,809.0280,174.6576,887.2154,202.9175
15,2,653.5471,171.0730,724.1111,201.6347
15,2,552.8001,174.6682,573.4913,190.1773
15,2,213.9016,194.9677,298.5154,222.5816
16,2,917.0449,173.5214,1094.4003,225.6825
16,2,7.7201,179.9629,216.5217,239.0739
16,2,442.3202,178.9976,548.7724,219.3589
16,2,591.3883,177.9198,619.1408,201.7592
16,2,804.0723,175.2362,883.4336,203.0066
16,2,1164.7300,170.5668,1241.0000,216.7769
16,2,912.2353,171.5388,1053.0935,217.6487
16,2,653.9884,171.5990,721.3969,200.9437
16,2,656.1152,155.1143,675.2758,171.1292
17,2,45.4113,179.6257,234.6015,235.5775
17,2,459.3557,177.4865,558.2271,216.7122
17,2,918.6756,173.7443,1096.0330,228.3377
17,2,592.9593,178.8851,618.4794,201.8068
17,2,798.1596,175.3391,878.3349,203.2031
17,2,912.1558,170.6548,1052.9040,217.1127
17,2,652.8091,168.9758,721.0926,201.8502
17,2,1164.1461,169.3258,1241.0000,217.6358
17,2,670.0647,155.5104,689.0157,172.0950
18,2,471.3362,177.6309,568.3357,216.2557
18,2,72.2860,178.7742,255.9368,235.3957
18,2,917.0319,173.8273,1093.7145,227.0663
18,2,592.8001,178.3503,617.6729,201.5544
18,2,796.1109,175.6429,874.0246,203.2984
18,2,911.1704,171.1601,1055.5568,216.9335
18,2,1162.2657,169.9716,1241.0000,216.8381
18,2,463.7968,178.6314,491.6539,197.0015
18,2,651.7658,170.3702,719.6189,201.5028
18,2,658.9619,154.9524,677.1378,170.9840
18,2,611.1445,155.4788,628.5388,171.6961
19,2,486.3939,177.0600,574.5785,214.9545
19,2,102.8460,178.8083,284.2701,235.4565
19,2,916.9529,172.7201,1095.7857,226.4420
19,2,592.2093,178.5898,617.0798,200.8721
19,2,795.3677,175.2593,870.1968,202.6816
19,2,1162.1362,170.1730,1241.0000,217.0770
19,2,652.4756,170.2659,721.4070,201.6414
19,2,914.6447,169.8189,1055.0915,215.1257
19,2,462.5145,177.5652,485.9287,196.1771
19,2,937.4185,154.3661,1028.0987,193.2782
19,2,884.2537,169.2569,961.4703,198.6058
20,2,919.1400,172.5332,1094.4256,226.9336
20,2,131.2826,179.8743,309.3668,232.7348
20,2,496.7190,176.9165,580.0826,213.4145
20,2,911.8050,171.0155,1053.1984,216.4805
20,2,1161.8021,170.2069,1241.0000,215.8419
20,2,792.2880,174.9947,865.9871,202.8212
20,2,590.3718,178.1577,616.4568,199.9718
20,2,652.6737,169.2133,722.6534,202.0165
20,2,459.1499,178.4867,489.0152,197.6309
20,2,612.8578,155.8223,629.8489,172.0785
20,2,658.6434,154.6490,677.5582,170.6774
20,2,936.7972,150.2439,1024.5942,191.8956
21,2,166.4871,179.3980,331.2653,232.0053
21,2,509.1701,177.7630,583.4042,212.8960
21,2,917.5659,172.3602,1093.8309,226.5765
21,2,789.9454,175.5687,866.0311,203.2235
21,2,590.9334,178.0155,615.9274,199.6223
21,2,652.5417,168.9591,721.0000,201.9852
21,2,1161.3384,171.9636,1241.0000,216.6307
21,2,458.2234,177.8504,486.8347,197.1142
21,2,910.2745,171.3309,1051.0733,216.7172
21,2,657.5595,154.2330,676.7784,170.1878
21,2,613.0449,156.4098,629.9494,172.6374
22,2,915.8201,174.1510,1094.3646,226.6627
22,2,189.6976,178.8809,354.7262,232.2445
22,2,518.5216,177.4152,589.9923,212.1355
22,2,786.6060,175.1601,862.1956,202.4942
22,2,590.1905,178.0515,614.1431,198.8587
22,2,908.4015,171.7760,1052.7136,215.4825
22,2,455.0221,177.7312,485.0223,198.3239
22,2,1158.7356,172.0054,1241.0000,216.8071
22,2,653.7822,171.6086,721.7869,201.4854
22,2,940.3460,155.1411,1032.3256,193.8794
22,2,659.1098,155.1054,676.0829,171.2597
23,2,527.8293,177.9227,591.8852,211.1748
23,2,917.7910,173.5889,1093.0964,226.3466
23,2,225.0108,176.7952,379.5631,229.0178
23,2,785.4358,174.9633,860.1727,202.1557
23,2,655.2161,169.8251,719.8155,201.0153
23,2,589.1263,177.9542,613.6218,198.5543
23,2,1158.1228,169.8599,1241.0000,216.1681
23,2,454.9294,177.5429,484.6584,198.0145
23,2,915.7493,172.9869,1055.5933,216.6442
23,2,658.2506,154.5337,677.5630,170.5816
23,2,670.0567,155.1835,689.4110,171.7854
23,2,937.6574,156.7502,1027.0115,196.3063
23,2,1195.2688,139.4115,1241.0000,168.3747
24,2,249.9043,176.4933,396.3782,228.6336
24,2,919.8989,174.7562,1094.1079,228.3719
24,2,537.3356,176.2029,594.5119,210.2050
24,2,780.4981,174.3966,856.5653,201.4497
24,2,1160.1398,169.3687,1241.0000,216.2877
24,2,587.8787,177.7974,612.4328,197.9787
24,2,912.0241,171.2262,1059.0251,216.7681
24,2,452.2315,178.5900,483.6892,199.3730
24,2,652.3741,170.2973,720.3841,202.4673
24,2,669.3139,155.1693,688.1883,171.9123
24,2,657.6915,154.9516,676.2775,170.9351
25,2,918.4638,175.4970,1095.4323,227.1300
25,2,271.3408,176.7089,420.8172,227.7409
25,2,543.7645,176.7589,597.6218,209.7517
25,2,778.6300,174.4421,854.9886,201.8252
25,2,911.2784,170.7313,1054.3265,216.5297
25,2,1158.5518,168.8492,1241.0000,216.4185
25,2,651.4790,170.9882,720.0331,199.9983
25,2,448.4081,178.1131,482.2282,198.8733
25,2,586.8088,176.7336,611.5754,196.6984
25,2,656.2489,154.9931,674.6263,170.9743
25,2,936.3931,154.3977,1028.3190,193.5180
26,2,292.8568,177.8207,440.5675,225.3205
26,2,917.9725,173.9812,1096.5077,227.6538
26,2,548.2450,177.7877,600.0991,209.0651
26,2,775.2632,174.7192,849.7168,201.5556
26,2,906.9981,171.1704,1052.6048,215.9369
26,2,1161.7687,169.6090,1241.0000,216.4925
26,2,652.7088,171.2747,720.2026,201.9278
26,2,588.9892,176.2285,611.8623,195.8171
26,2,444.7446,178.4581,478.2310,199.7464
26,2,211.0171,194.1003,293.9800,221.3899
26,2,658.9197,155.3396,675.9267,171.4649
27,2,317.1601,178.6584,458.9704,224.8274
27,2,918.4014,172.6421,1096.1137,225.4877
27,2,554.2972,177.5346,601.9512,207.7165
27,2,774.3147,174.8425,848.5924,201.7453
27,2,909.3531,170.4496,1049.6220,217.3336
27,2,1158.0925,169.1304,1241.0000,216.2319
27,2,444.9089,177.5959,476.8080,200.4747
27,2,649.0513,168.9137,720.6653,201.6137
27,2,590.1809,178.1080,611.0109,197.5370
28,2,339.1817,177.0034,475.7069,222.3476
28,2,917.2809,172.5814,1094.0560,225.8131
28,2,558.4426,177.5668,602.8473,207.7542
28,2,767.6551,175.3318,844.3165,202.4857
28,2,914.0738,171.9099,1056.4785,216.5398
28,2,1161.6214,167.7378,1241.0000,217.5388
28,2,650.0525,169.9633,718.8676,201.4560
28,2,444.3413,177.8672,474.5318,199.4493
28,2,587.8801,178.2556,609.7741,197.2724
28,2,670.2984,155.9557,692.2370,172.5584
28,2,1141.4646,173.3936,1241.0000,212.1197
28,2,937.5529,151.4752,1027.6569,190.6531
29,2,362.9329,176.1823,489.9248,220.9357
29,2,917.7928,174.6439,1093.6859,224.5458
29,2,562.0675,176.5531,603.7198,205.9614
29,2,770.0591,174.0872,844.4846,201.9122
29,2,650.4119,170.8131,720.4026,201.3402
29,2,909.7169,170.2950,1050.3945,217.8261
29,2,1160.4232,170.7996,1241.0000,216.8616
29,2,1195.9095,141.2396,1241.0000,169.7537
29,2,1139.3349,169.7454,1241.0000,215.9979
29,2,655.7217,154.5514,675.9451,170.5544
29,2,590.9180,178.4340,611.5445,197.4711
30,2,917.5870,173.9457,1095.2613,226.5606
30,2,383.7491,174.5519,506.1061,221.5892
30,2,567.1314,177.0725,603.7059,204.8742
30,2,768.9421,175.2877,843.7291,202.4846
30,2,1158.8368,169.1979,1241.0000,217.3120
30,2,910.1937,170.9784,1050.0348,215.6444
30,2,1137.5441,168.2073,1241.0000,212.4119
30,2,651.2356,171.4769,718.6077,201.0655
30,2,657.5592,154.8286,676.4816,170.8348
30,2,214.4178,194.9097,299.7064,222.5271
30,2,938.8763,153.3897,1031.1359,193.2770
30,2,586.6910,178.3218,606.9015,197.7299
31,2,916.0778,173.2786,1095.6240,226.5273
31,2,402.5093,175.5788,518.9603,219.7588
31,2,767.5886,174.2160,843.2470,201.0644
31,2,569.1297,176.6434,603.7307,204.4593
31,2,909.9180,171.9707,1051.6137,215.9648
31,2,1154.6023,166.7422,1241.0000,216.4039
31,2,1130.9381,167.9734,1241.0000,212.2560
31,2,648.6990,171.9364,717.9709,201.9757
31,2,214.0692,194.5589,298.9886,222.1761
31,2,670.3240,156.0410,688.3029,172.6017
32,2,422.1499,174.9078,532.2560,217.9840
32,2,917.6025,172.5150,1093.9977,225.9928
32,2,766.4494,173.2806,839.7932,201.3592
32,2,570.2927,176.9060,603.0149,203.6643
32,2,1159.1224,169.3951,1241.0000,218.2884
32,2,909.8820,169.4198,1056.3047,216.0724
32,2,649.8979,172.1695,716.8879,201.6614
32,2,1133.9072,169.4839,1241.0000,211.7523
32,2,656.1073,154.3560,675.9521,170.2645
32,2,213.6135,194.1091,292.9610,221.5254
32,2,885.3349,169.6633,958.3183,198.4190
33,2,436.5201,176.0842,538.5455,216.1999
33,2,916.6294,175.1268,1093.1500,226.7399
33,2,764.8359,173.3986,837.7789,201.6977
33,2,912.8419,171.7772,1052.9789,215.8824
33,2,572.4861,177.2733,601.2578,202.9563
33,2,1158.0764,168.5097,1241.0000,216.5915
33,2,650.0925,172.7390,717.6312,201.9919
33,2,1133.3967,169.3310,1241.0000,211.6173
33,2,215.7370,192.7558,298.0807,220.2097
33,2,930.7490,153.9732,1025.1727,192.8742
33,2,427.9415,179.3021,467.8792,202.7617
33,2,672.5309,155.9365,690.6708,172.4905
34,2,453.9034,175.0255,550.3549,214.5829
34,2,916.2754,174.3965,1094.7276,229.0386
34,2,766.6528,173.3645,835.8093,201.2641
34,2,428.7473,179.0871,469.6301,203.0305
34,2,574.5109,178.1840,604.0703,203.5076
34,2,1159.3277,167.7637,1241.0000,216.6154
34,2,909.3712,171.8588,1049.8357,215.8337
34,2,1123.0768,170.3595,1241.0000,211.5325
34,2,649.7481,168.7426,718.4015,201.3023
34,2,669.1206,155.1480,689.1126,171.7223
34,2,938.3475,153.4759,1028.2475,192.3611
35,2,470.1051,175.5849,558.6239,213.8381
35,2,918.0241,173.4811,1093.3151,225.4398
35,2,429.2792,178.9928,466.6294,202.5945
35,2,763.8173,174.2770,833.5583,201.4976
35,2,1157.8383,171.1257,1241.0000,217.7096
35,2,911.7499,171.7306,1050.6950,215.9133
35,2,1124.8818,169.1674,1241.0000,211.2025
35,2,574.2018,177.4950,602.6336,201.6170
35,2,651.3836,171.8036,717.7373,200.8318
35,2,935.7149,154.0498,1030.0371,193.2888
36,2,483.6514,175.2183,565.7176,212.6737
36,2,920.9704,171.8158,1092.7581,226.8842
36,2,428.5431,179.0667,464.3432,203.0033
36,2,577.4968,178.2463,603.7515,201.8330
36,2,761.4384,174.1265,835.5835,201.3996
36,2,910.7630,171.7545,1053.0630,216.2436
36,2,1119.0819,167.2088,1241.0000,211.5341
36,2,1159.1666,168.8594,1241.0000,216.2269
36,2,648.0311,171.0068,716.7284,201.5506
36,2,938.9178,149.7326,1024.7484,189.3104
37,2,917.2072,172.3451,1093.0953,226.6756
37,2,495.3421,176.6373,572.0714,212.0699
37,2,425.9397,178.9781,466.4369,203.1185
37,2,578.9217,178.5375,604.1655,201.7337
37,2,761.5784,175.1757,832.7959,201.9616
37,2,1118.3732,169.1639,1241.0000,210.5341
37,2,911.0043,172.3660,1048.6928,215.8569
37,2,1156.0917,169.9029,1241.0000,218.3182
37,2,650.6560,170.7541,718.3597,200.6541
37,2,938.5567,150.1235,1024.9407,190.1002
38,2,505.8483,176.6933,580.3005,212.0531
38,2,917.9013,171.7845,1093.6897,226.1322
38,2,580.3535,178.1896,604.9741,201.0978
38,2,761.1961,174.6520,832.5318,201.1936
38,2,422.1119,178.4998,464.1855,202.8724
38,2,1121.0963,167.7496,1241.0000,211.0280
38,2,912.5638,170.5697,1054.8568,216.3562
38,2,1158.3311,168.9691,1241.0000,216.6444
38,2,651.4366,172.6300,717.3488,201.7488
38,2,669.1217,155.8192,687.6422,172.5403
39,2,915.6752,175.0490,1095.8076,226.2985
39,2,516.1830,176.4192,585.9316,211.9192
39,2,759.6160,173.6416,830.7467,201.4005
39,2,1159.1950,169.5591,1241.0000,217.0913
39,2,420.7524,178.2557,463.7781,203.1900
39,2,579.6766,178.3115,604.4022,200.3202
39,2,1119.2518,168.2963,1241.0000,211.5234
39,2,651.0521,171.6785,716.4730,201.9289
39,2,913.4982,171.3875,1053.9144,216.9763
39,2,655.5950,154.6835,675.9269,170.5348
39,2,938.9548,155.2712,1026.0587,195.6848
40,2,919.0258,171.5007,1093.8409,226.0852
40,2,523.7337,175.5637,591.2378,210.0864
40,2,420.1364,178.4107,462.0651,203.0407
40,2,581.2821,177.9034,604.7834,199.2995
40,2,759.3971,173.6906,830.3837,202.0762
40,2,1153.0149,168.5846,1241.0000,218.0742
40,2,1115.8307,168.0396,1241.0000,210.8858
40,2,649.7227,171.1099,714.3796,201.0460
40,2,916.9675,170.7070,1051.5006,215.5737
40,2,935.9466,148.6815,1029.4948,189.5982
41,2,919.7346,172.4647,1094.8166,224.4527
41,2,531.7796,175.5552,593.2389,209.2795
41,2,1114.7570,167.5870,1241.0000,212.5808
41,2,913.6794,171.8538,1059.7031,216.7198
41,2,757.6261,174.2879,828.8511,202.3900
41,2,649.3571,170.0055,718.0729,203.0741
41,2,420.7852,177.8447,463.5479,203.6083
41,2,1165.2236,168.9181,1241.0000,217.4573
41,2,582.4033,178.5298,605.0742,199.4710
42,2,915.1790,173.6438,1094.0890,226.5213
42,2,538.7756,174.1659,597.4129,207.9032
42,2,418.5546,178.1179,461.1589,203.4378
42,2,756.1664,173.6634,829.7621,201.1978
42,2,1115.5627,167.2001,1241.0000,211.9585
42,2,910.2315,170.2915,1050.0166,216.6725
42,2,651.0070,171.8909,716.9488,200.2854
42,2,1159.0429,169.3696,1241.0000,216.6428
42,2,581.6341,174.7736,605.3002,195.9847
43,2,918.8449,172.8285,1093.5724,228.0402
43,2,416.9897,178.5362,458.3526,203.6380
43,2,757.1952,173.2710,826.6953,201.6465
43,2,546.3911,175.7810,598.7533,208.0324
43,2,1116.0349,168.4243,1241.0000,210.9209
43,2,914.0619,170.8173,1058.6551,216.3733
43,2,1155.0629,167.6180,1241.0000,216.6469
43,2,649.9750,172.0395,716.3426,201.7280
43,2,657.4562,155.3157,676.5788,171.4193
44,2,919.0549,171.8579,1094.2455,226.3099
44,2,551.4819,173.9533,600.8169,206.2436
44,2,416.9084,178.8707,459.6258,204.2225
44,2,754.9379,174.1271,827.0406,201.4525
44,2,1113.5844,168.9385,1241.0000,211.3211
44,2,1159.3199,169.1046,1241.0000,217.5529
44,2,910.8561,171.2833,1055.9892,217.1905
44,2,648.0470,171.7284,716.1942,200.6246
44,2,657.6700,155.5036,676.2797,171.6115
45,2,555.4319,173.8971,603.9940,205.4696
45,2,918.9899,171.9896,1096.3458,225.7048
45,2,415.3178,178.2117,457.0270,203.9843
45,2,753.7603,174.3204,826.2221,201.5928
45,2,1109.2206,168.6382,1241.0000,211.1892
45,2,1159.3776,169.9120,1241.0000,217.2224
45,2,648.4459,173.6010,715.3831,202.3932
45,2,911.3934,170.5738,1049.4705,215.2063
46,2,917.9609,173.7791,1094.1658,227.6990
46,2,416.3782,178.8449,458.0868,204.4253
46,2,754.7235,175.4967,826.4654,201.8136
46,2,561.7756,175.3431,603.3631,205.4517
46,2,910.6650,171.5040,1052.6136,216.5665
46,2,1157.2146,169.0720,1241.0000,215.0279
46,2,1114.1485,166.8885,1241.0000,210.7658
46,2,647.3680,171.3714,715.1586,200.6931
47,2,919.5568,175.1513,1097.1637,227.0088
47,2,415.7475,178.9205,457.4180,204.7560
47,2,1109.9855,168.4459,1241.0000,210.9224
47,2,752.3521,174.3084,824.5728,201.8254
47,2,564.7720,176.4837,599.5929,204.1739
47,2,913.4792,171.8299,1055.7727,216.8245
47,2,1156.4065,167.7791,1241.0000,217.1516
47,2,646.8937,170.8595,715.7366,200.8988
47,2,938.6020,155.1289,1027.0711,195.6179
48,2,917.1409,175.8375,1094.7697,227.6093
48,2,568.2105,176.2532,602.0083,202.9013
48,2,414.3768,178.5603,456.1246,204.4102
48,2,755.2017,175.4973,824.7294,202.0498
48,2,911.6736,172.1593,1054.0628,217.1830
48,2,1160.1513,169.0719,1241.0000,216.7848
48,2,1106.1695,169.5559,1241.0000,210.6497
48,2,649.6409,170.4755,714.9819,200.1451
48,2,937.4786,153.4130,1027.2324,192.2448
49,2,916.5979,175.3873,1094.4199,226.7873
49,2,571.3424,176.1200,604.8232,202.9851
49,2,413.9820,178.2516,456.5969,204.0812
49,2,752.4914,174.0976,824.2354,201.6860
49,2,1105.7487,167.0717,1241.0000,211.2579
49,2,1161.5293,168.3063,1241.0000,216.8178
49,2,648.3150,173.2594,713.8376,201.9499
49,2,910.7351,170.1646,1051.4698,215.5661
49,2,657.0131,154.8072,674.3658,170.7029
49,2,0.0000,181.9099,40.0617,233.6743
49,2,879.2356,174.4918,959.9278,199.4963
49,2,937.6094,154.8138,1027.0355,193.4572
49,2,671.0413,154.9483,692.3216,171.5388
50,2,918.7391,173.3305,1093.5347,226.1740
50,2,573.1311,176.4085,603.9621,201.9631
50,2,1107.8392,168.5589,1241.0000,211.3737
50,2,413.7403,178.1960,455.1626,204.3398
50,2,750.7030,174.9918,821.9511,201.4027
50,2,1156.2816,168.6966,1241.0000,217.2956
50,2,647.2238,171.6357,714.0134,199.8220
50,2,914.8067,170.9550,1057.2358,215.1681
50,2,0.0000,178.9910,91.4430,232.9098
50,2,656.8369,154.6341,674.9852,170.6366
50,2,939.5075,151.6794,1027.4468,191.3627
51,2,918.0526,173.5179,1094.6925,227.1411
51,2,574.6755,176.9666,603.2874,201.6606
51,2,412.0346,178.3824,453.6598,205.2223
51,2,0.0000,183.9936,99.9944,234.7596
51,2,1106.7362,167.0303,1241.0000,211.0815
51,2,750.6601,175.2443,822.8586,201.7039
51,2,1160.0550,169.2684,1241.0000,216.7000
51,2,907.8105,171.3777,1050.9282,216.8100
51,2,646.1364,170.9332,712.4560,200.1188
52,2,0.0000,183.5458,129.8854,233.1661
52,2,916.8557,172.9544,1093.7944,227.0089
52,2,413.5314,178.5919,456.7556,204.6017
52,2,748.4258,175.4074,822.2114,202.0186
52,2,1106.6899,168.1322,1241.0000,211.3898
52,2,576.1074,177.5024,603.1341,200.8625
52,2,1154.3486,166.7511,1241.0000,217.6934
52,2,911.8605,171.4508,1046.2388,215.6717
52,2,646.0725,171.0414,714.0279,201.3058
53,2,0.0000,184.0302,161.0957,232.5320
53,2,914.8740,175.0201,1095.3615,225.1418
53,2,1105.6121,168.4546,1241.0000,211.4842
53,2,414.0806,177.2674,455.0677,203.7305
53,2,748.5280,175.4035,821.2742,201.8394
53,2,1159.1794,169.9148,1241.0000,217.0090
53,2,647.1643,171.5406,713.8874,201.4570
53,2,576.4472,177.1803,603.2864,200.1590
53,2,911.4727,171.8511,1051.8217,216.5193
54,2,24.4384,182.9131,192.6851,232.1583
54,2,913.8766,174.3626,1094.3378,226.5649
54,2,413.0569,178.7268,456.0927,204.7013
54,2,748.5360,174.8414,820.0194,201.3074
54,2,1104.3527,166.5020,1241.0000,211.2674
54,2,1157.8936,169.4942,1241.0000,217.1771
54,2,645.0510,171.5838,712.0545,200.7540
54,2,578.4373,176.8194,603.4560,200.3876
54,2,903.3234,172.0462,1039.5035,217.4281
55,2,911.3579,175.2567,1084.4845,226.8425
