19,2,296.2013,147.6879,368.4412,185.3049
19,2,549.4704,177.4475,581.4938,203.7517
19,2,201.7118,118.9186,303.3568,165.6751
19,2,850.8800,156.5988,910.4462,193.5581
20,2,1085.0106,155.8176,1227.7082,214.0485
20,2,316.5958,171.1426,406.1416,237.8184
20,2,402.8514,177.9990,468.2049,215.3470
20,2,151.2076,156.2965,367.4223,372.7632
20,2,481.2421,173.5488,510.5255,198.1941
20,2,7.2819,137.3556,118.6951,172.5826
20,2,1177.0917,157.3740,1241.0000,217.8182
21,2,397.1550,177.8037,463.5419,215.5511
21,2,305.6530,169.0144,398.8443,238.4996
21,2,1096.5748,156.4818,1238.6156,215.8439
21,2,131.9937,143.8046,361.2276,374.0000
21,2,479.1107,173.9552,511.0638,198.4921
21,2,0.0000,132.9379,111.3930,174.6111
21,2,411.6439,158.5753,451.7937,181.7915
22,2,296.2576,169.8321,397.4512,241.4347
22,2,1104.9032,156.4166,1241.0000,217.6308
22,2,391.8272,177.1386,461.5145,215.5628
22,2,95.2606,128.1538,354.6374,374.0000
22,2,476.8679,174.7374,509.8956,198.5875
22,2,695.0176,164.3923,744.5414,195.4383
23,2,288.7403,171.2147,391.2140,242.8503
23,2,385.7201,177.1088,456.5041,219.4343
23,2,1114.4557,158.6078,1241.0000,217.6080
23,2,475.9163,175.7108,509.1852,198.9638
23,2,31.3379,120.0752,327.6338,374.0000
23,2,407.9087,160.7720,451.9566,187.1700
23,2,510.2847,180.4619,551.7845,214.7096
23,2,45.6481,146.5238,147.8227,189.3527
24,2,282.7468,173.6688,387.3956,245.2832
24,2,380.9205,179.2634,454.5957,220.6059
24,2,1121.8302,157.6825,1241.0000,219.1566
24,2,0.0000,165.2619,299.5140,374.0000
24,2,475.5597,175.9348,508.8811,200.7645
24,2,436.4739,157.4011,465.4039,174.1380
24,2,752.2110,165.3203,850.6064,199.1257
24,2,420.8985,155.3016,443.9121,173.5332
25,2,271.7079,172.6144,384.9327,249.6326
25,2,375.5238,180.1865,450.6993,222.6306
25,2,1131.7617,154.6630,1241.0000,217.7546
25,2,0.0000,130.3549,270.4967,374.0000
25,2,476.0418,176.3219,508.0745,201.4047
25,2,4.8775,137.4131,119.5632,181.6014
25,2,449.9932,152.5547,475.1616,169.3128
26,2,265.9499,176.4963,379.2887,253.3063
26,2,370.6740,180.2744,447.8551,225.2366
26,2,1142.8447,151.3490,1241.0000,217.8519
26,2,475.0200,177.0599,507.5286,201.1473
26,2,0.0000,115.3543,258.1383,374.0000
26,2,0.0000,157.2651,135.7552,201.9294
26,2,710.1718,165.6396,745.2257,195.7310
27,2,255.2537,177.9130,374.0544,255.0436
27,2,365.7683,180.9857,444.5085,225.0856
27,2,1150.8904,144.6478,1241.0000,212.9058
27,2,474.3236,176.7211,505.8667,201.6249
27,2,0.0000,100.1842,214.2485,374.0000
27,2,450.0914,152.2145,477.4152,169.3880
27,2,334.1402,148.9475,373.8725,170.5147
27,2,0.0000,170.2679,126.8805,210.5082
27,2,505.4708,179.5349,551.3825,214.1980
28,2,242.8576,177.8862,370.4969,260.3989
28,2,360.6040,181.7321,441.1079,227.8963
28,2,1158.3969,140.8043,1241.0000,211.5790
28,2,470.7705,176.6949,505.2176,202.7483
28,2,336.4583,149.5326,376.8169,170.9729
28,2,413.5817,156.3720,443.3619,175.0841
28,2,505.5705,183.2193,548.7430,218.0985
28,2,933.7815,140.9259,1032.4051,187.5564
29,2,235.4591,177.5347,367.0808,262.3589
29,2,356.4786,182.4997,438.0045,230.0302
29,2,1168.0422,146.6634,1241.0000,217.3108
29,2,470.7484,179.4520,507.0928,203.4032
29,2,0.0000,122.9671,169.4043,374.0000
29,2,457.0598,169.1082,486.2417,187.8646
29,2,335.8298,150.3544,376.2643,171.9818
30,2,351.2983,187.3983,435.6385,235.3146
30,2,226.8746,181.1196,361.4938,270.7116
30,2,1179.2470,154.2318,1241.0000,225.8586
30,2,472.5481,184.8651,504.0435,211.0323
30,2,457.7925,172.8902,486.2910,190.4012
30,2,0.0000,152.3347,84.0967,192.9220
30,2,371.4898,159.1112,395.0999,176.1745
30,2,260.9680,148.4774,348.9289,178.6334
31,2,344.3898,195.2737,432.2816,245.5727
31,2,221.8787,190.1869,357.6828,283.5541
31,2,470.8439,193.9749,505.7305,219.5730
31,2,1179.9169,162.3033,1241.0000,236.0940
31,2,239.3120,157.2364,305.3352,185.5969
31,2,481.0531,179.1946,507.5804,194.7916
31,2,74.8348,153.4974,150.6608,193.6982
32,2,210.4487,199.1378,357.4961,298.5230
32,2,340.0227,205.4091,429.3885,260.0248
32,2,470.2676,198.1364,503.0120,224.3348
32,2,1195.3180,173.3346,1241.0000,250.2336
32,2,413.9207,177.7178,443.2657,197.3177
32,2,646.9871,189.7008,663.5392,206.2450
32,2,455.7205,189.7543,484.8165,210.8260
33,2,200.4727,205.8687,351.3633,309.4166
33,2,334.7192,212.1402,430.8645,269.3604
33,2,394.5719,195.5941,439.7410,224.2620
33,2,1213.1709,180.1620,1241.0000,258.9873
33,2,0.0000,114.6105,74.7542,374.0000
34,2,190.6402,211.6429,348.1998,323.2564
34,2,333.6010,215.7349,424.8851,273.8401
34,2,422.1730,195.3430,459.3068,219.5331
34,2,393.1369,198.0706,439.1148,225.7475
34,2,0.0000,175.8665,51.8527,374.0000
34,2,502.6060,208.1413,654.0463,264.5304
34,2,314.3765,192.2944,347.5321,210.2402
35,2,177.7358,216.5352,340.4142,327.9684
35,2,326.6757,219.8920,423.5531,279.4611
35,2,421.7483,198.2648,457.2854,222.2199
35,2,614.4968,126.9405,657.9510,167.7995
35,2,396.6891,199.8251,437.8537,226.7222
36,2,166.4704,214.5198,337.8522,331.7519
36,2,322.3627,220.0470,422.0505,281.4639
36,2,616.4053,127.9314,659.1407,168.7162
36,2,110.2530,123.8004,232.6290,163.5782
36,2,393.9849,200.1136,439.9410,228.1350
37,2,159.3591,219.1923,337.2416,342.1805
37,2,318.3473,222.4856,421.5266,286.2721
37,2,711.9185,177.3350,772.9196,202.1964
38,2,151.3359,216.3564,331.4476,343.7823
38,2,315.4430,224.0091,417.9405,287.0853
38,2,360.1746,202.2135,411.9636,234.0751
38,2,716.0553,178.6461,770.2070,203.1511
38,2,443.2800,184.4136,481.3815,202.7334
39,2,313.9915,220.4151,420.3659,285.1950
39,2,138.1900,218.8594,327.3998,348.0015
39,2,391.8764,200.9942,441.5709,231.1074
39,2,413.8927,196.0788,445.4780,217.5381
40,2,125.3089,212.4751,326.5396,338.4827
40,2,314.8740,216.7172,420.8003,279.8739
40,2,427.2612,193.3151,467.7137,219.5314
40,2,416.4896,186.8984,444.7435,207.8757
40,2,447.4269,194.8259,479.2802,216.6784
41,2,312.6078,210.6261,423.5569,273.6242
41,2,117.7403,207.4501,331.0932,339.8292
41,2,477.7134,204.7643,513.7343,233.3985
41,2,664.9179,191.6559,682.6110,209.0944
42,2,117.9940,204.4357,327.5202,333.9972
42,2,313.9350,205.6813,424.3031,268.2569
42,2,480.6162,197.5480,517.0259,226.3422
42,2,449.2364,188.9608,486.8898,215.1686
42,2,470.6098,187.6720,502.1029,208.4941
43,2,313.5508,202.8983,428.4958,266.3656
43,2,107.3233,201.2758,323.7283,335.8305
43,2,486.6391,196.0586,524.1094,225.0449
43,2,475.7836,184.1666,503.7486,203.2996
43,2,654.9022,190.5899,680.5207,209.1458
44,2,316.9660,201.3085,429.8852,263.6986
44,2,108.6452,194.9848,326.7353,330.2575
44,2,493.0701,193.8068,530.3110,222.0354
44,2,679.2667,184.2598,701.4345,201.8085
44,2,433.4808,167.6492,460.2532,187.7244
44,2,479.9565,181.7989,509.6040,200.9265
45,2,93.5354,194.3264,331.0870,331.7048
45,2,317.2653,198.9421,436.9968,264.4329
45,2,497.6050,193.0539,535.5715,221.7625
45,2,485.7613,179.3747,517.1084,198.4422
46,2,322.3159,199.9949,441.7554,264.7296
46,2,95.7349,197.7240,335.2524,336.8962
46,2,504.4863,192.5706,542.6705,222.3476
46,2,493.0808,179.3976,522.7241,198.8301
46,2,445.3851,166.2135,478.0636,186.6586
47,2,327.1303,200.8539,448.9130,267.7021
47,2,86.0994,198.4113,334.6059,343.8242
47,2,510.6391,192.6234,549.0560,222.3713
47,2,498.6371,180.9596,529.1437,201.3617
47,2,761.3448,183.0503,798.8880,206.2426
47,2,318.5080,171.2385,360.1708,192.9038
48,2,83.2739,197.5504,333.6135,344.5232
48,2,331.5584,199.5672,453.7997,267.3069
48,2,519.2809,192.6111,556.6950,222.1996
48,2,506.9301,178.4482,538.3238,200.5606
48,2,473.6759,170.6916,500.5869,189.1358
49,2,333.8650,199.8144,460.0216,268.6641
49,2,71.3549,197.5984,340.3548,353.9291
49,2,526.1115,192.0327,564.4758,221.2042
49,2,516.3696,178.9791,545.3303,198.5501
49,2,381.5989,156.7736,413.1460,181.5549
49,2,888.0050,180.6675,1035.4494,228.5001
50,2,339.8416,200.2980,466.0134,269.5865
50,2,43.9533,199.7630,344.7215,364.5173
50,2,533.8342,192.5363,572.6449,222.8758
50,2,729.6585,182.6211,750.4243,201.1043
50,2,521.9182,179.2268,553.7145,201.3662
50,2,572.6903,195.4928,596.1483,215.3549
50,2,225.5429,151.1088,304.6866,186.3778
51,2,57.7051,198.3915,344.7086,361.1731
51,2,343.7914,200.4957,474.3288,273.1999
51,2,541.1094,193.0008,581.1904,224.2643
51,2,530.8431,178.7219,562.1898,200.8651
51,2,499.2491,170.3943,525.3887,189.2393
51,2,200.6204,161.0549,261.9544,188.1816
51,2,677.0581,142.1430,710.8161,170.7125
51,2,397.8200,159.2172,434.9995,182.7276
52,2,352.1262,202.1135,480.7107,275.2847
52,2,30.5934,200.5392,350.0862,374.0000
52,2,549.5964,195.1096,589.8373,226.8958
52,2,745.3799,186.4053,774.6225,206.4019
52,2,540.7576,182.1579,570.5550,202.4826
52,2,679.0737,171.8446,701.8530,189.1414
53,2,354.8493,202.7327,486.2666,277.8110
53,2,19.0520,201.8629,353.8579,374.0000
53,2,559.0444,195.6086,599.7848,227.1690
53,2,548.6016,182.5442,579.1389,203.3252
53,2,458.1236,165.4379,482.7525,182.9004
53,2,799.7032,184.4296,849.6023,214.5288
54,2,361.6022,204.0179,496.4845,282.7561
54,2,0.0000,199.7611,355.3530,374.0000
54,2,567.3489,194.9305,609.2623,227.4047
54,2,559.4498,184.2537,589.5535,204.3653
54,2,767.2682,187.8969,793.3856,207.2374
55,2,0.0000,201.7710,359.8065,374.0000
55,2,369.5904,201.1475,503.1098,281.2105
55,2,577.7489,195.0944,616.9080,226.5255
55,2,569.8043,182.3828,597.2054,202.3707
55,2,1091.5450,138.7976,1209.9612,189.1520
55,2,779.2339,185.7330,807.2201,205.5504
55,2,13.7862,170.1597,156.9127,220.5188
55,2,515.9192,172.3294,538.5296,193.1696
55,2,0.0000,150.2792,60.8751,204.2714
56,2,0.0000,207.4852,360.0032,374.0000
56,2,366.4915,201.7558,512.5505,283.5091
56,2,586.2232,194.9283,628.6173,227.4990
56,2,578.4615,181.9829,606.8570,202.6336
56,2,765.3813,155.1383,806.6714,179.4020
56,2,592.9690,171.7853,616.2733,188.8171
56,2,239.9059,165.7470,298.1356,192.9456
57,2,0.0000,202.9653,360.0233,374.0000
57,2,378.4524,204.9942,519.4065,285.3687
57,2,594.9683,195.9750,637.5649,229.5092
57,2,586.5707,182.5435,617.7794,203.3003
57,2,916.1537,181.5097,1043.2577,228.5653
57,2,447.9130,161.0483,486.5284,185.3989
58,2,378.8705,203.3849,527.1251,288.0372
58,2,0.0000,205.0395,357.4806,374.0000
58,2,608.1780,196.1000,648.3011,230.1245
58,2,594.2621,181.9724,630.1601,205.2907
58,2,561.2755,174.3877,586.4291,194.1970
58,2,728.1238,196.5256,757.6649,218.0356
58,2,456.9600,162.2758,493.8476,186.9352
59,2,381.3637,204.6032,538.0897,294.3449
59,2,0.0000,206.4387,356.3539,374.0000
59,2,617.5470,197.6079,659.2691,231.5778
59,2,555.6461,170.5991,580.0037,192.5348
60,2,386.7991,206.5202,550.6906,297.5661
60,2,0.0000,202.4056,352.7570,374.0000
60,2,628.8218,198.0635,670.7020,231.7316
60,2,616.4621,182.8472,649.7386,204.1264
60,2,569.5207,168.7802,592.9584,190.6352
60,2,1184.5017,208.6664,1241.0000,374.0000
60,2,770.1142,140.6367,823.2096,173.3177
61,2,393.2091,205.2453,553.8912,297.2848
61,2,0.0000,207.8047,346.5655,374.0000
61,2,639.2769,195.0672,680.9205,230.3262
61,2,627.3064,182.8612,660.5203,205.9952
62,2,393.4903,202.6412,568.1801,302.4060
62,2,0.0000,209.8841,335.1860,374.0000
62,2,650.8420,196.3383,693.1259,231.3898
62,2,294.9520,152.9999,362.9762,184.0499
62,2,602.6017,170.3812,624.4308,190.3793
62,2,638.0413,182.7659,670.9687,205.2696
62,2,1012.1681,184.9234,1170.4970,239.8153
62,2,495.6114,162.0320,533.1603,187.3769
63,2,395.3528,204.9564,573.3411,308.3207
63,2,658.8336,195.1902,704.1089,231.5724
63,2,0.0000,208.6574,326.4534,374.0000
63,2,647.3150,181.6604,682.0802,204.5582
63,2,301.4702,150.3840,371.9374,181.9610
63,2,886.4442,186.3601,912.2221,209.8273
63,2,1039.0771,185.2429,1203.8913,242.2881
63,2,594.2287,170.6726,620.3900,192.7836
64,2,402.1668,205.1118,582.4990,308.1613
64,2,669.3814,194.7747,715.2180,229.4133
64,2,0.0000,208.1134,313.5198,374.0000
64,2,607.3066,163.4562,632.6285,187.5949
65,2,403.9702,202.3120,589.6390,307.9445
65,2,679.3639,192.1546,724.5565,226.0404
65,2,0.0000,214.2964,304.3604,374.0000
65,2,1191.7539,200.9631,1241.0000,374.0000
65,2,667.5393,178.9399,699.7426,201.6664
65,2,1184.2553,136.5371,1241.0000,179.4816
65,2,508.5429,164.0305,541.1663,182.1457
65,2,593.2758,165.1350,609.4380,180.3126
66,2,402.1941,201.7856,595.5665,308.9885
66,2,689.0927,186.5997,735.7477,220.8698
66,2,0.0000,204.4818,283.8251,374.0000
66,2,1107.6499,165.0536,1241.0000,227.8598
66,2,1165.5400,160.6719,1241.0000,366.4156
67,2,416.2229,192.3645,598.0395,299.2049
67,2,697.7868,180.0457,744.9777,216.0528
67,2,0.0000,203.7935,252.7890,374.0000
67,2,702.3188,155.8258,722.2662,172.4342
67,2,591.7674,145.9868,612.6040,166.2732
67,2,671.8586,149.9304,697.7042,169.8908
67,2,634.1135,151.8454,658.9503,174.7590
68,2,407.1679,189.3135,605.6590,303.7769
68,2,704.5946,176.9806,751.3182,211.5213
68,2,0.0000,195.7383,193.7508,374.0000
68,2,691.9647,159.8130,727.9766,182.9192
68,2,1223.4939,148.9876,1241.0000,228.9119
68,2,631.2926,146.3536,660.6314,169.8557
69,2,402.0199,184.0093,611.1409,298.5761
69,2,711.9763,171.0975,759.3992,206.4961
69,2,0.0000,189.6480,132.4837,374.0000
69,2,360.4474,136.2122,411.7164,166.4547
70,2,401.4225,183.3866,611.8814,302.8766
70,2,718.1614,167.3181,765.2915,203.1602
70,2,701.7391,149.9934,739.7310,175.9129
70,2,736.4121,161.8430,764.8349,178.5904
71,2,382.7371,181.6318,619.7248,309.6389
71,2,723.9016,165.0256,771.9398,199.6255
71,2,712.4513,153.0462,762.3771,172.1132
71,2,833.0927,158.3157,889.6475,180.2543
71,2,0.0000,186.6911,56.7051,268.1165
71,2,950.1183,156.2995,1012.8017,180.3688
72,2,377.4062,177.4949,620.4100,309.5093
72,2,728.6703,161.1281,777.6277,197.7219
72,2,711.5797,152.5823,748.6220,176.6557
73,2,361.7620,183.2005,625.6907,326.4068
73,2,731.5290,161.8266,781.5390,199.1555
73,2,915.7764,152.1903,953.8930,171.2237
74,2,354.4639,182.6303,619.4871,335.7914
74,2,734.0838,162.6862,783.9265,199.9682
74,2,860.6664,157.9878,901.4974,178.3704
75,2,340.4062,186.8237,619.5785,349.8992
75,2,735.1429,165.6087,783.6280,202.4595
75,2,887.5390,160.1673,922.8130,177.8301
75,2,967.6567,153.3149,1023.7482,177.8205
75,2,716.1020,152.4527,752.1146,178.1511
76,2,313.1917,191.7493,614.8286,366.1514
76,2,732.9304,165.9756,783.7105,204.6504
76,2,968.3960,154.8821,1024.7681,180.2320
76,2,958.5139,158.2774,988.9045,180.2548
76,2,621.3803,153.3091,693.1765,201.7400
77,2,281.3742,187.6669,611.0153,374.0000
77,2,733.1011,169.4121,783.1638,206.5245
78,2,249.8443,191.8306,596.6974,374.0000
78,2,730.2992,167.8786,781.1194,207.3237
78,2,868.2952,160.2251,907.9382,181.6685
79,2,193.9020,192.8760,588.2548,374.0000
79,2,727.1848,164.9749,778.0156,207.0059
79,2,694.9518,152.3978,752.9321,173.4868
79,2,740.4190,155.3686,768.4888,173.1733
80,2,108.4248,192.8782,579.5418,374.0000
80,2,724.8030,166.2274,776.0337,205.1980
80,2,910.4237,157.2269,933.1760,176.5248
80,2,872.2202,159.4865,905.6719,180.4731
81,2,40.7868,189.4126,564.7733,374.0000
81,2,720.2361,165.0083,773.4201,206.2464
81,2,862.7600,159.8721,902.3536,180.6747
82,2,717.4821,167.4864,769.5893,208.5277
82,2,0.0000,191.5923,553.2919,374.0000
82,2,891.2785,158.1940,925.9957,177.2996
82,2,93.6003,117.3584,245.7554,166.4501
82,2,675.0120,150.9805,739.8911,173.4232
82,2,759.0854,168.8536,784.8526,190.5163
82,2,694.7312,152.2521,748.4979,172.8617
83,2,713.6597,171.1861,765.1756,211.6999
83,2,0.0000,201.5590,531.4441,374.0000
83,2,717.6219,153.7388,747.4316,174.3809
83,2,817.1268,163.6037,876.2913,185.3994
83,2,98.5626,140.0060,215.1465,181.0792
84,2,705.4909,175.4844,758.7222,217.7498
84,2,0.0000,205.0817,514.6771,374.0000
84,2,747.9180,175.6561,779.8856,195.4137
84,2,52.9213,120.1377,209.5074,171.5088
84,2,621.2022,139.7290,652.5062,166.8243
85,2,698.5039,177.9938,749.6973,220.6003
85,2,0.0000,216.7737,473.5130,374.0000
85,2,175.1341,126.3182,277.1446,167.8612
85,2,742.3773,180.4167,771.7467,201.3431
85,2,58.0892,143.4121,180.4229,186.2226
85,2,0.0000,127.8528,112.5369,200.9581
86,2,688.6867,179.1533,741.0255,222.6228
86,2,0.0000,217.2131,443.5230,374.0000
86,2,0.0000,124.5645,157.1878,178.3673
86,2,651.0148,145.9832,675.1597,168.9498
86,2,940.1083,165.6563,989.4221,194.1544
87,2,677.2039,181.6781,733.4219,226.5189
87,2,0.0000,198.9425,424.6331,374.0000
87,2,668.8009,151.9306,690.8604,170.4416
87,2,640.3452,145.0696,681.1738,168.2845
87,2,574.6108,152.9541,598.4191,171.1391
87,2,592.2538,142.2532,624.6224,170.1642
87,2,650.2933,165.5974,689.6090,196.6213
88,2,665.7648,183.1921,720.1742,228.7591
88,2,71.7249,121.6242,194.7268,168.8331
88,2,0.0000,115.1382,88.1546,174.8373
88,2,0.0000,209.1877,349.4034,374.0000
88,2,655.4915,154.2274,678.1127,172.7049
89,2,651.1861,184.3166,708.3169,230.6901
89,2,643.0088,154.6573,664.1610,173.2163
89,2,0.0000,102.6353,95.7307,169.8349
89,2,31.7017,122.2232,161.1047,170.9624
89,2,480.2706,134.7878,565.5720,167.7929
89,2,0.0000,179.2742,325.9546,374.0000
89,2,828.9946,176.1235,860.2139,196.1001
90,2,637.7514,183.8259,694.7116,230.7392
90,2,630.5859,153.9891,652.3453,172.7161
90,2,0.0000,120.4037,122.5858,172.4275
90,2,64.3909,124.1039,185.4141,169.8964
90,2,0.0000,65.4680,97.2307,182.1992
91,2,622.1858,183.4831,678.6036,230.2488
91,2,516.1196,155.4734,542.8882,173.9067
91,2,486.0792,147.4107,560.3718,176.3387
91,2,99.5059,127.0600,219.7370,169.3958
91,2,378.0553,130.6984,476.3408,164.9859
92,2,608.8515,183.0589,665.9693,230.9575
92,2,100.5442,123.8275,219.1325,168.4726
92,2,569.4541,145.2941,597.8984,169.2985
92,2,784.6981,174.1666,815.3114,194.0547
93,2,590.2710,184.9681,649.7298,233.5076
