35,2,437.8133,171.9759,511.6142,202.4742
35,2,894.1280,157.9351,957.0405,185.0311
35,2,421.2458,182.1332,480.8589,205.8894
36,2,771.8518,170.7434,854.5934,201.9271
36,2,445.5157,171.3743,523.6072,202.8017
36,2,907.1724,160.0136,959.9072,187.9323
37,2,451.9409,170.4834,536.2421,202.8430
37,2,800.1833,169.1512,886.8679,201.4347
38,2,828.4147,168.2151,921.5764,202.8711
38,2,459.2134,170.6801,547.6755,205.7901
38,2,251.9062,179.1186,313.3665,210.2647
39,2,860.2847,169.4499,953.2690,201.8616
39,2,468.3614,169.7064,561.7908,206.6389
39,2,448.8096,182.0040,495.1351,205.9025
39,2,477.5189,150.0194,501.6887,167.0525
40,2,477.4682,168.1737,576.5981,206.8864
40,2,895.6672,167.6084,990.7447,200.7262
40,2,475.8878,150.5386,499.8460,167.7853
41,2,490.2844,165.5103,595.8073,207.7499
41,2,928.7133,164.0876,1024.4980,199.9576
41,2,476.7930,150.0308,501.7040,167.5147
42,2,500.1133,164.4552,610.7374,208.1329
42,2,962.9501,163.9597,1058.2606,199.1365
42,2,477.8630,150.7012,503.4267,168.6092
42,2,844.1003,156.5302,885.5960,178.7703
42,2,816.1104,157.4626,857.4146,179.6636
43,2,515.8654,164.7912,633.8442,208.7138
43,2,999.4572,160.7140,1095.1630,198.9040
43,2,1063.2613,163.0895,1149.9905,189.6163
43,2,978.5159,153.4342,1056.5358,187.6508
44,2,529.1519,164.3233,654.7220,212.1812
44,2,1033.7637,159.5524,1133.8525,197.4450
44,2,360.5102,181.3609,412.4425,202.3668
45,2,538.3987,162.6990,671.6254,210.9813
45,2,1064.9148,157.3786,1171.9284,197.9515
45,2,351.3828,181.2302,401.2763,202.8433
45,2,1023.9276,201.0436,1241.0000,374.0000
46,2,552.8004,161.2494,689.7439,212.6913
46,2,1099.2429,156.3300,1208.5071,193.2934
46,2,1155.8023,156.2060,1229.8383,184.7553
47,2,566.5451,159.5766,711.8123,213.4969
47,2,1130.5420,154.5971,1232.0662,192.5913
47,2,1178.1464,198.7813,1241.0000,369.1972
48,2,581.1405,160.3074,724.4731,213.1742
48,2,1154.7899,152.6951,1241.0000,189.5530
48,2,23.4252,176.9923,116.7687,212.0094
48,2,997.4616,142.2021,1084.0587,183.3897
49,2,595.7346,159.0989,747.2518,212.2540
49,2,1180.7026,147.1328,1241.0000,187.2246
49,2,351.3184,175.5982,403.0718,197.7229
50,2,611.5340,157.0589,771.1985,214.5981
50,2,1145.4586,160.2609,1241.0000,351.9420
50,2,1206.3859,147.9757,1241.0000,185.2065
50,2,0.0000,175.4797,65.2991,214.6914
51,2,623.5747,157.0592,791.7952,215.6494
51,2,934.5736,146.2345,992.7239,171.0913
52,2,636.5416,157.0585,811.5057,217.8935
52,2,973.0992,138.7529,1068.9861,180.7196
53,2,656.2870,150.4871,827.8424,218.2089
54,2,668.5738,145.0315,849.8660,215.9007
55,2,687.8381,143.8324,874.5540,217.1682
55,2,944.7377,128.9472,1041.3297,170.0481
56,2,702.9373,141.3793,890.4743,212.8469
56,2,944.2786,128.5526,1038.7242,171.4295
57,2,719.4898,140.4220,902.1360,214.9801
58,2,737.4067,132.7667,916.7480,211.8924
59,2,748.4860,136.6094,931.6175,211.4819
60,2,766.5350,131.5757,935.9419,207.6398
61,2,778.2621,133.5060,946.5059,210.1953
61,2,160.4216,177.4735,234.8678,212.5846
61,2,111.6176,188.9157,165.8937,208.4960
62,2,786.5823,132.1668,949.8146,208.1565
63,2,797.1559,131.1177,949.9018,209.0176
64,2,802.4967,130.9746,951.3264,208.3883
64,2,27.6353,188.9811,89.7869,211.5571
65,2,807.4651,136.1092,951.3197,213.1802
66,2,808.9420,136.2242,944.7944,213.6787
66,2,801.2741,143.5152,870.2078,176.0513
67,2,808.3365,137.1731,938.3161,217.4101
67,2,756.5137,147.7104,831.4306,180.2177
68,2,806.0040,142.5011,930.7129,219.7046
68,2,712.8814,149.1995,793.7059,188.0377
69,2,801.7596,154.2064,919.4125,228.0657
69,2,672.2153,162.2023,756.0839,198.3942
69,2,1017.6710,145.7156,1050.3827,168.7782
70,2,800.2621,160.2580,908.2019,231.8507
70,2,625.6838,165.8460,711.6825,208.9173
70,2,989.7947,152.3870,1020.0837,174.0821
71,2,791.8945,160.1490,893.3829,233.2284
71,2,580.1322,172.3737,662.9673,214.6882
71,2,963.4990,156.9590,989.6593,178.0165
72,2,784.5548,162.5605,879.7756,233.0450
72,2,526.8800,175.9316,620.1099,220.5064
72,2,962.7731,161.3016,1032.4491,183.0859
73,2,771.1288,164.4442,862.4731,235.5239
73,2,469.1524,175.0065,577.3744,228.3688
73,2,909.6669,161.9582,934.1704,182.1251
74,2,758.2001,165.9238,848.4753,233.7706
74,2,403.3617,182.1370,522.3669,238.9918
74,2,880.7541,165.7160,904.8889,184.8120
75,2,328.8827,185.4267,468.4370,247.4371
75,2,744.8449,168.4594,829.6359,234.2558
75,2,853.9758,167.9965,875.3273,186.5912
76,2,242.7887,182.9967,402.4732,254.1341
76,2,728.2921,165.5787,808.6637,233.3870
76,2,824.7042,166.4051,845.8246,184.7062
77,2,138.8609,184.5416,329.1504,266.4466
77,2,711.0566,165.8371,789.9813,229.0003
77,2,798.7002,170.0390,820.4156,187.5505
78,2,13.7095,186.6625,249.3660,279.6786
78,2,697.4985,164.4247,770.1055,225.1159
78,2,774.8023,167.5859,794.5036,184.7608
79,2,682.3006,162.3563,750.1573,223.0749
79,2,0.0000,191.1202,152.8887,308.6700
79,2,750.5738,166.5743,770.0370,183.4407
80,2,667.4550,163.1792,732.4511,221.6401
80,2,729.3846,170.3199,748.6408,186.7041
81,2,650.5621,164.3476,715.0379,224.7761
81,2,707.8523,171.2686,725.1511,187.2875
82,2,636.6031,165.9040,695.5288,223.2360
82,2,687.8651,172.9762,708.8285,188.8777
82,2,550.4021,178.3025,577.7996,201.5592
83,2,625.4456,169.9084,680.4716,224.4408
84,2,612.3289,170.2380,667.1548,223.9265
84,2,675.3103,176.6123,706.6240,200.7168
85,2,599.7998,173.0600,656.3752,227.5581
85,2,487.0212,186.5710,530.4806,212.2577
86,2,590.4923,173.8628,643.5327,227.2547
87,2,581.8857,176.6314,633.1037,228.1447
87,2,635.4927,178.4705,655.5863,196.5539
88,2,575.7567,175.9190,625.7938,226.0137
88,2,661.9918,179.8691,690.7433,206.7690
89,2,570.8342,178.8402,620.0234,228.4258
89,2,420.1371,155.3371,454.7130,172.9648
89,2,422.7800,192.1293,466.6399,221.4113
90,2,568.1459,178.9109,616.8211,229.0495
90,2,626.1524,183.1155,649.0420,201.5533
91,2,566.3272,181.8843,616.0064,230.5314
92,2,565.8378,184.5586,612.4793,230.8184
92,2,400.0225,197.4638,449.2291,231.3470
93,2,563.1079,183.8000,609.0192,229.3785
93,2,392.7593,157.8125,420.2928,177.1377
93,2,389.7108,198.0393,434.8473,232.0271
93,2,651.1024,186.3539,686.9129,218.5588
94,2,562.4954,184.6859,608.1388,229.5843
95,2,561.0788,184.1567,605.9845,230.1617
95,2,609.5994,188.2379,630.9089,208.3237
95,2,647.5442,188.7019,684.7447,222.8386
96,2,558.5790,185.9630,603.0990,229.5204
97,2,557.9349,185.2598,603.8398,230.9459
97,2,618.8118,189.1337,682.3115,213.3633
98,2,555.7679,183.4500,599.9912,228.3425
99,2,554.6811,183.6819,596.7484,225.6251
100,2,552.7898,185.7565,595.3808,227.5100
101,2,553.7838,185.1156,593.8049,225.3371
101,2,602.2518,187.8529,650.3558,211.1141
101,2,650.6871,188.5257,696.0568,231.9546
102,2,550.3669,184.4189,591.3366,224.4496
103,2,549.6036,183.8426,589.4334,223.2706
103,2,593.6423,190.3408,615.2733,211.3380
104,2,551.5722,182.5127,590.4822,221.1696
105,2,549.2420,182.9098,589.1023,222.3620
106,2,548.9250,182.6357,588.8510,221.4333
106,2,619.6207,188.4079,646.3900,214.3289
107,2,551.1206,180.7617,588.8297,219.0727
107,2,618.1504,187.6456,645.4636,214.3106
108,2,549.9448,180.6345,586.3138,218.2199
108,2,582.9770,183.6139,600.6547,201.5506
109,2,548.6443,181.4011,586.2990,217.9870
110,2,549.3921,180.8617,586.6750,218.7498
110,2,622.6428,189.6297,651.7593,218.6419
111,2,549.4300,180.6580,585.8106,216.9593
111,2,340.2554,175.5977,392.6937,203.4715
112,2,551.8372,181.6925,586.6579,216.8439
112,2,627.4950,184.6492,694.4802,217.8564
113,2,551.8371,181.3825,585.6459,215.6330
114,2,551.6447,181.4787,585.3175,215.2309
114,2,477.1410,185.8940,497.7123,205.4132
115,2,554.2001,183.1412,587.3424,215.3050
115,2,632.2600,188.0558,674.6072,224.0502
116,2,552.6877,182.8724,585.9999,214.5040
117,2,552.9503,181.1330,585.1559,211.6583
117,2,642.1247,188.2827,683.8782,226.5271
118,2,554.0499,180.3989,585.8936,211.7659
119,2,553.0397,180.0619,587.6137,212.7005
119,2,468.2211,183.6996,501.1057,206.4924
119,2,650.2734,189.0837,697.8301,231.7731
120,2,553.3016,178.5729,585.4646,210.8940
120,2,464.4516,183.3148,497.9203,206.0559
121,2,553.2833,178.3697,584.3855,209.5054
122,2,554.1195,178.9179,584.0547,208.0809
123,2,552.6678,179.4653,582.2139,206.9700
123,2,702.1499,177.6966,792.4914,215.3136
124,2,551.7250,179.4815,582.4442,208.4446
125,2,550.9206,179.5339,581.3006,208.1356
126,2,550.8578,179.7493,580.8162,207.1030
127,2,549.2235,178.9084,578.6267,207.1654
128,2,547.7286,179.4352,577.0957,206.2809
128,2,435.4758,184.4053,480.0162,212.7415
129,2,546.3148,179.6749,574.4376,206.4291
129,2,612.9115,184.6197,644.4068,213.5323
130,2,544.5640,178.1803,571.8000,203.8960
130,2,417.5554,184.9589,466.2552,217.3307
131,2,543.5279,179.7793,570.3628,204.7971
132,2,542.6905,179.4251,570.7725,207.0099
133,2,540.2459,179.7181,569.5397,206.8103
134,2,542.2079,181.4348,568.5878,207.4710
135,2,539.2757,177.6776,566.4203,206.8307
136,2,539.7106,183.7805,565.5861,208.2955
137,2,538.3526,180.9384,564.3876,207.0934
138,2,538.2512,181.8564,563.9732,207.2394
138,2,178.6326,166.4887,287.5952,223.2256
138,2,644.0435,191.1281,696.4838,240.8497
138,2,361.8097,189.3176,454.7721,224.1928
139,2,536.4474,179.7984,564.8143,206.3625
140,2,538.9410,179.0370,564.4195,201.6134
141,2,540.0004,177.8814,565.8213,202.6776
142,2,540.6690,176.8067,565.0861,201.7588
143,2,540.2095,175.9654,565.8347,200.3338
143,2,560.9654,158.5858,580.0910,173.9219
144,2,540.7862,174.9301,565.9862,197.7996
144,2,564.2853,158.3050,583.5111,174.0281
145,2,540.9466,176.2499,565.6485,199.2183
145,2,572.4762,180.2999,591.0602,197.9594
145,2,559.5413,158.2347,585.1715,174.5302
146,2,542.8826,176.7788,566.8468,199.3246
146,2,566.1997,156.8986,588.0703,173.4751
147,2,541.0162,176.7791,566.6302,199.1269
147,2,569.1973,157.2726,588.5092,174.1474
148,2,542.4185,176.5279,567.0440,199.1737
149,2,543.6270,178.7373,566.2608,200.0223
150,2,542.2160,179.0819,565.2249,200.6303
151,2,540.2799,179.2368,564.0476,200.7857
152,2,538.7384,179.5997,563.0861,200.6720
153,2,538.3312,179.6530,562.0485,201.1010
153,2,591.4734,183.9168,615.4993,206.8734
154,2,538.3537,180.8751,560.6835,202.2356
155,2,537.7281,179.7995,560.0666,199.6836
155,2,422.8342,185.2073,472.2097,212.3742
156,2,537.3775,179.1858,558.4635,198.5715
157,2,535.2045,176.9288,556.8016,196.1485
157,2,431.0235,179.7253,470.4166,208.6813
158,2,535.7095,176.2251,556.9138,196.2313
159,2,536.1015,175.8318,559.1541,195.4741
159,2,421.8149,180.0117,465.4386,210.7854
160,2,534.5480,175.0517,557.5439,194.2569
161,2,536.9404,175.2085,558.5099,193.4984
162,2,537.9598,174.1624,560.3987,192.3787
162,2,608.6266,180.7137,652.4931,213.7924
163,2,540.2682,174.9923,560.1798,192.8810
163,2,627.9533,180.9854,665.2974,216.3167
163,2,401.9452,180.5729,459.9477,218.7702
164,2,542.0767,177.9603,563.0797,195.7683
164,2,617.0643,182.1348,669.1427,219.4034
165,2,543.5045,178.1733,564.6766,195.9671
165,2,637.2229,183.0120,681.4982,222.1953
166,2,544.1070,174.3932,564.7058,192.0156
167,2,546.5679,174.7256,565.4352,191.9703
168,2,547.3517,178.8001,567.2155,196.1995
168,2,778.1967,148.5010,887.5489,188.3172
169,2,548.2993,178.5032,567.0675,195.7218
170,2,547.1915,173.7993,566.6200,191.2494
171,2,546.6303,174.0787,566.4154,193.0492
172,2,602.1682,155.2960,633.3431,186.8577
172,2,545.2112,177.9155,570.0024,195.2278
173,2,546.8767,174.8710,566.2983,191.6355
174,2,548.7124,174.6563,566.6897,191.3266
175,2,546.9073,174.7141,566.5241,192.0053
176,2,546.4484,175.0754,566.8444,192.8773
177,2,548.2814,175.4515,566.3319,191.8934
177,2,613.3437,154.3847,650.3559,187.6513
178,2,548.4475,174.4188,567.4267,190.6307
179,2,548.6283,174.9453,567.1659,191.9287
179,2,1088.7290,187.2175,1241.0000,374.0000
179,2,596.3532,181.1340,623.9802,201.7684
180,2,549.3832,176.7866,567.3158,193.0768
181,2,551.7683,177.1352,569.0106,193.0371
181,2,602.7840,178.1331,629.1407,200.8241
182,2,553.9880,176.4517,572.7576,192.2095
183,2,553.4940,174.6840,570.2402,190.3356
183,2,425.3679,179.8283,490.6051,203.4089
183,2,609.0743,177.7548,635.9738,201.0334
184,2,556.1691,174.9218,572.8105,190.7546
185,2,557.3437,177.6229,574.7915,192.9231
186,2,558.7535,177.3409,578.6502,192.6949
188,2,599.0916,158.4490,620.0204,174.5430
189,2,599.7927,157.6752,618.3344,173.9549
191,2,607.9002,159.2238,626.6523,176.4086
192,2,611.5313,159.7365,630.4971,177.5187
193,2,683.3310,163.6603,740.6054,186.0019
194,2,617.0464,156.9519,637.6835,176.1189
194,2,705.7907,169.8609,785.7715,203.0908
204,2,496.9580,175.2876,520.9735,194.7177
204,2,638.1520,146.2642,670.0051,174.0747
209,2,499.3084,174.4504,524.6637,195.9041
211,2,649.1507,182.7520,677.2124,205.3917
214,2,636.6725,179.8950,667.8903,205.1600
214,2,471.1972,174.6065,505.8458,200.9720
215,2,458.3142,176.8480,495.6625,204.7183
215,2,455.1030,163.0241,480.7186,181.6584
216,2,668.4087,179.5995,701.6226,207.9263
216,2,349.6994,149.2681,414.0673,178.4135
216,2,457.5858,175.0996,496.4248,203.7131
218,2,659.3528,177.1019,707.3497,207.8829
220,2,409.7022,175.5575,473.6638,210.6446
220,2,154.3723,158.8030,292.8689,213.1642
223,2,513.0838,176.7340,537.5625,195.0843
224,2,580.8687,175.1307,599.8838,191.3056
225,2,524.9920,176.8975,569.0023,195.0480
226,2,676.2406,177.9370,726.6994,199.1312
226,2,260.6568,150.1868,336.5645,179.9298
226,2,572.5548,177.7688,596.7380,195.6396
227,2,569.8260,176.8922,594.6314,195.5637
227,2,679.1163,177.5124,706.6799,197.7877
227,2,470.6708,181.5675,529.2100,202.8445
227,2,523.4919,178.4476,546.0987,196.8404
228,2,564.3074,171.1216,595.8217,195.5519
228,2,523.3170,175.0984,576.2121,194.8493
229,2,457.4372,176.4796,485.1547,193.7900
229,2,560.6592,170.5203,589.5830,192.6197
229,2,455.0494,180.2329,500.1294,212.5553
230,2,558.1129,173.6293,584.0538,195.2506
230,2,453.1349,176.2730,493.0454,194.3704
230,2,600.8569,172.3342,620.0391,187.9861
231,2,552.0053,171.2470,582.5597,196.0862
231,2,487.6161,176.1748,538.9391,196.2981
231,2,512.6691,175.6202,536.4699,195.9036
231,2,446.5517,175.7088,484.8820,194.3373
231,2,599.8706,171.7874,618.7730,188.2818
232,2,546.4632,173.9731,580.4699,199.1064
232,2,594.9691,172.0467,616.9233,189.2536
233,2,538.6065,173.8232,575.3702,201.2354
233,2,590.6295,172.9761,616.0094,190.8496
233,2,482.4173,175.5828,535.8084,196.8165
233,2,132.8108,156.8642,178.3068,175.4234
233,2,577.4813,176.8508,593.8002,192.7006
233,2,698.4622,170.4386,735.0688,197.5477
234,2,530.7785,175.7868,571.3278,204.8746
234,2,479.3537,175.0947,535.8703,198.4751
234,2,587.3373,171.6889,615.4776,191.1542
235,2,521.5804,175.9713,565.4478,208.6626
235,2,472.4930,176.5639,531.5178,199.3397
235,2,583.9382,172.7781,609.2009,193.5974
235,2,431.4312,177.5688,475.1800,198.7024
236,2,512.6571,176.6815,560.1175,213.3119
236,2,578.2577,172.3446,606.8373,196.0534
236,2,292.4661,161.8391,354.0405,186.6974
236,2,454.6603,179.9314,499.5237,211.3931
236,2,619.5743,174.6414,638.2371,190.2290
236,2,407.0667,178.2673,455.7766,199.9380
237,2,497.6151,176.0447,552.4360,217.2911
237,2,575.8670,171.2464,607.8498,196.1036
237,2,617.2315,173.8290,637.2565,190.0847
237,2,281.3938,162.4272,345.5778,187.9471
237,2,462.1644,170.1059,528.8676,198.7532
238,2,482.4251,179.2110,545.5788,224.3491
238,2,568.4344,176.1380,603.7334,200.4600
238,2,391.3240,179.6710,448.7550,202.5912
238,2,613.5979,173.7843,635.6546,190.8161
238,2,270.9651,159.9422,337.4982,184.4946
238,2,366.5471,180.3725,408.2285,196.0037
239,2,462.5191,178.9787,535.8096,230.9662
239,2,563.4868,172.6338,600.0320,201.3510
239,2,259.8259,161.1010,330.4262,189.3489
239,2,609.6216,173.7502,635.5624,191.3856
239,2,440.1599,183.1217,483.9479,205.5019
239,2,546.0966,181.4251,577.3171,200.1953
239,2,454.9154,181.3794,524.0975,207.4567
240,2,436.3222,181.4418,522.5970,241.4581
240,2,554.6503,174.3869,596.3873,204.7030
240,2,608.1794,173.7443,630.9058,192.5462
240,2,535.2110,180.5512,558.5915,202.7417
240,2,538.4543,181.6517,571.7674,200.7759
240,2,244.4394,160.2876,321.6465,191.0176
241,2,399.5903,180.3839,506.1240,256.7892
241,2,546.3085,174.3615,592.0383,207.8072
241,2,369.7272,180.0164,432.6436,205.2759
241,2,602.5306,174.5650,626.5491,194.4530
241,2,236.4019,161.4025,312.3606,189.7190
242,2,347.1203,183.9479,485.4675,277.2046
242,2,537.5921,173.6699,587.0483,211.4956
242,2,599.0389,175.7893,625.2529,196.6872
242,2,510.4372,188.7288,550.1939,218.1516
243,2,256.7835,188.0087,448.4788,310.8516
243,2,524.3249,173.4120,579.2942,214.8857
243,2,594.1184,174.7426,621.9925,196.7269
243,2,446.5796,176.9333,520.7195,203.3098
243,2,205.4728,159.8167,288.6954,191.3468
243,2,470.5606,176.1202,504.0210,207.3188
244,2,90.9878,188.5140,401.5974,374.0000
244,2,509.1605,176.1159,570.9480,220.3157
244,2,588.5829,176.1389,622.2659,199.8002
244,2,433.3923,177.1543,502.7538,210.4889
245,2,490.7540,172.9724,560.3588,226.9008
245,2,0.0000,202.7342,308.4245,374.0000
245,2,416.6336,176.2584,500.6549,213.7564
245,2,576.9591,175.5039,617.7669,200.8139
245,2,553.8016,178.6340,574.3774,195.3987
245,2,433.8640,177.0275,510.4150,208.2271
245,2,715.0643,174.2639,746.5823,194.8672
246,2,469.0701,174.7677,549.9516,235.4913
246,2,573.0075,176.0941,606.9220,203.3162
246,2,406.8817,177.9928,491.5050,214.1560
246,2,323.4405,182.0922,397.4234,211.9636
246,2,550.1652,178.8155,571.2129,195.5734
246,2,0.0000,185.9554,89.0961,374.0000
247,2,434.2078,173.3550,534.3465,247.8501
247,2,565.0299,176.1505,606.2923,204.8578
247,2,305.6044,181.4728,387.3627,214.8036
247,2,396.1681,177.4501,487.8980,217.6410
247,2,647.9437,177.9043,673.2734,196.7121
247,2,603.3821,180.7162,623.7977,199.6439
248,2,385.4509,175.8297,515.6945,270.1330
248,2,554.0390,177.0009,598.3945,209.3303
248,2,292.4517,184.2548,373.3697,217.5065
249,2,324.6438,177.7667,486.9865,298.0564
249,2,541.9100,177.6011,593.5129,212.2775
249,2,280.4237,184.7899,365.9423,220.1452
249,2,402.5036,181.3203,493.4970,213.8007
249,2,659.4416,180.6393,678.6878,198.6669
250,2,204.5984,182.2866,450.5668,343.1458
250,2,527.6371,179.5018,584.6409,217.2503
250,2,386.8237,178.4717,490.7275,215.4195
250,2,361.3575,177.2938,461.9896,221.0142
250,2,657.0852,180.0484,676.4262,198.4230
251,2,0.0000,184.2641,387.9321,374.0000
251,2,512.6627,178.5837,576.0241,220.6951
251,2,344.2881,176.4753,450.1196,221.9056
251,2,377.6393,179.1732,479.3883,215.1115
251,2,596.2500,178.4405,628.6844,197.8702
252,2,493.6653,177.3868,566.6962,224.4033
252,2,331.2137,174.9923,439.2381,225.2475
252,2,230.3475,181.2901,323.0279,220.0602
252,2,0.0000,178.2548,281.1402,374.0000
252,2,361.8128,177.1365,473.2574,215.2102
252,2,551.5833,170.9367,579.3868,195.2979
253,2,313.8738,173.8009,429.9778,225.5523
253,2,468.7304,177.2522,553.8817,231.0817
253,2,213.7213,180.9915,312.4138,220.7003
253,2,353.1783,176.5364,467.3345,215.1470
253,2,437.4684,169.3896,485.8711,211.3637
253,2,526.2812,176.5979,551.1226,197.7068
253,2,447.5006,175.8137,480.7325,198.1482
253,2,564.3148,175.6015,584.9899,192.6294
253,2,396.4523,166.6270,457.8510,205.9738
254,2,294.5524,169.6208,418.8252,228.5521
254,2,437.6948,177.7550,538.6994,241.9630
254,2,192.1578,177.9335,291.4703,220.5119
254,2,339.3108,174.2890,458.2167,216.3741
254,2,617.2425,170.1722,635.7501,186.6562
255,2,398.3146,180.3767,518.2467,256.7389
255,2,274.6722,171.0530,404.0653,231.3844
255,2,166.9197,181.4848,278.6541,225.5110
255,2,322.0007,174.1537,446.8347,217.7347
255,2,654.4311,173.3792,677.7783,191.4051
256,2,330.7397,181.7571,496.9618,281.5801
256,2,251.6389,170.8937,391.7065,237.7855
256,2,143.9838,179.1279,263.7746,226.8087
256,2,294.4981,172.6771,427.8202,218.5856
256,2,120.7424,195.8421,193.3379,222.7368
256,2,534.7694,170.7426,568.1766,197.2705
257,2,239.1235,186.8003,465.2988,317.4016
257,2,231.5004,171.3834,373.8707,241.9021
257,2,122.9815,179.8865,240.8778,230.8894
257,2,286.9698,175.1527,429.3595,222.3876
258,2,39.0348,190.9412,412.2209,374.0000
258,2,206.5117,173.4878,357.1223,243.6945
258,2,94.7909,181.7852,222.6668,233.4917
258,2,266.0306,176.1178,414.5890,224.4810
258,2,653.8783,172.8833,677.2988,191.3156
259,2,182.2220,172.5979,335.6865,251.4308
259,2,245.4603,175.7237,404.9241,227.9505
259,2,66.4058,181.2384,200.2835,238.2981
259,2,0.0000,203.8661,324.9432,374.0000
259,2,555.0082,172.8747,587.9151,193.4754
260,2,148.9396,172.3153,315.0815,261.0794
260,2,221.7199,175.8389,394.6576,232.0903
260,2,30.5245,183.1883,170.4029,241.9290
260,2,12.6647,205.6983,78.3682,235.3413
260,2,647.9406,173.3931,675.8148,191.6498
261,2,116.8631,174.8268,294.9646,270.4785
261,2,0.0000,182.5617,140.9413,246.4502
261,2,200.4982,176.6082,384.6713,237.0379
261,2,657.1197,174.9264,677.9050,192.5727
261,2,164.6595,156.4520,222.4820,179.7401
262,2,78.1100,170.9113,263.8003,278.6350
262,2,174.3867,177.3610,366.5768,240.5845
262,2,0.0000,184.2901,107.6508,254.0561
262,2,450.0830,179.1715,493.1493,204.4549
263,2,32.7447,176.1107,231.5357,288.6017
263,2,140.8660,176.7111,351.6892,244.9983
263,2,0.0000,182.2739,69.7958,260.9697
263,2,752.3279,177.0947,801.1854,212.2318
263,2,656.2448,176.6302,677.6454,194.5892
264,2,115.1481,174.7995,336.0168,247.5514
264,2,0.0000,173.7702,190.0116,310.7550
264,2,399.0801,152.1003,427.7282,171.9090
265,2,71.1990,175.9541,316.6650,256.6668
265,2,0.0000,173.4077,137.2577,322.1676
265,2,770.7731,179.5291,847.5223,221.5481
265,2,356.8764,166.6489,469.9434,209.9850
266,2,36.2192,180.3072,298.4036,261.1532
266,2,0.0000,164.5052,88.5889,352.0797
